ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
12,12,3.110744921,3.4279145645945306,0.31716964359453037,-7.177272727272729,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,540.029446772322,582.6252972596083,1778.093619920866,204.88248403149842,982.2560888742083,1.6222572971252847,1,1.6222572971252847,1.3712710152581504,1,1.3712710152581504,1.3892690352214077,1,1.3892690352214077,1.6072349866727595,1,1.6072349866727595,1.2834731463775109,1,1.2834731463775109,1.4190854973970888,1,1.4190854973970888,Pheno- MIE+
16,16,5.882834638,3.772668423999383,2.110166214000617,-7.102272727272728,1.1398030519485474,0.2832294702529907,0.5074167251586914,0.3491568565368652,686.1836339372913,736.6127182171425,1784.3681489879546,237.90618722170547,1139.8854200908902,1.6222572971252847,0,27.60300860588478,1.4735573104505946,0,28.941308485956995,1.5083217298244058,0,28.628428711592694,1.6072349866727595,0,27.738209399957505,1.3994755852309826,0,29.608044012933497,1.561255685108093,0,28.15202311403951,Pheno- MIE+
22,22,3.630437437,3.76809634685505,0.13765890985505003,-3.679545454545455,1.0525866858661173,0.0248305164277553,0.9267914295196532,0.1009647399187088,320.52729208482975,461.78974016471653,1238.414360501754,117.35790257085594,616.0682695949131,1.6222572971252847,1,1.6222572971252847,2.0323794684628353,1,2.0323794684628353,2.083136747845911,1,2.083136747845911,1.6759857668274272,1,1.6759857668274272,2.0778951748545653,1,2.0778951748545653,1.9929218330734875,1,1.9929218330734875,Pheno- MIE-
24,22,6.693247772,3.8585588065947936,2.8346889654052068,-2.002272727272727,1.103218462318182,0.0530884824693203,0.6950135827064514,0.3551163971424103,329.12207799400903,815.1717528337574,635.7786330847532,61.75813536493442,732.5987466773993,1.6222572971252847,0,42.093463633976576,1.7795412105499064,0,40.67790841315498,1.6759857668274272,0,41.609907406657285,1.8199206695557129,0,40.31449328210272,1.6222572971252847,0,42.093463633976576,1.7627572729698926,0,40.8289638513751,Pheno- MIE-
25,25,3.684945637,3.9131010060514106,0.22815536905141043,-6.613636363636363,0.2906885817646979,0.0550265721976757,0.185893565416336,0.0497684441506862,225.78666304955078,236.95950949088117,1806.487867083651,132.8589345877606,390.0257024730071,1.6222572971252847,1,1.6222572971252847,2.009017017376463,1,2.009017017376463,2.0319814491138715,1,2.0319814491138715,1.6179501908034846,1,1.6179501908034846,2.1309210377237884,1,2.1309210377237884,1.9438802508376138,1,1.9438802508376138,Pheno- MIE-
29,29,4.004166548,3.603600512257175,0.4005660357428247,-8.30909090909091,1.667167067527771,0.2424136996269226,0.6879878044128418,0.7367655634880066,815.0868918961208,988.9454455192017,1606.8462290457471,365.82039480298675,1213.6920197425104,1.6222572971252847,1,1.6222572971252847,1.3712710152581504,1,1.3712710152581504,1.4260183415938945,1,1.4260183415938945,1.5919583267256643,1,1.5919583267256643,1.297999391228597,1,1.297999391228597,1.4190854973970888,1,1.4190854973970888,Pheno- MIE+
33,33,4.252549071,3.9285323590913945,0.32401671190860526,-7.779545454545453,1.9219153225421906,0.2813140451908111,0.8246257901191711,0.8159754872322083,906.1742279913854,1012.4520942668865,1703.0228421163706,484.73408239051287,1244.45654618558,1.6222572971252847,1,1.6222572971252847,1.4024855115493509,1,1.4024855115493509,1.450365604104194,1,1.450365604104194,1.5964581735841747,1,1.5964581735841747,1.3662916847942475,1,1.3662916847942475,1.4281382845107613,1,1.4281382845107613,Pheno+ MIE+
41,41,4.798201513,3.3173715328294113,1.480829980170589,-8.056818181818182,1.8467058539390564,0.1458944082260131,0.8181006908416748,0.8827107548713684,757.7269566211178,871.836807892105,1655.6215283802203,399.61804140447924,1104.7274760823323,1.6222572971252847,0,15.01628392928422,1.4870312178398573,0,16.233318642853067,1.5557914057982734,0,15.61447695122732,1.5919583267256643,0,15.288974662880804,1.663623799531572,0,14.643985407627635,1.4809504352021419,0,16.288045686592504,Pheno+ MIE+
45,45,3.747985393,3.6040037736801556,0.14398161931984443,-8.036363636363633,1.0098018050193787,0.0879774540662765,0.2304772287607193,0.6913471221923828,300.7456180279864,335.2197248356424,1659.354184165165,97.12724527022183,637.6390195437838,1.6222572971252847,1,1.6222572971252847,1.3950706018648278,1,1.3950706018648278,1.4838158617904353,1,1.4838158617904353,1.5964581735841747,1,1.5964581735841747,1.3712710152581504,1,1.3712710152581504,1.4735573104505946,1,1.4735573104505946,Pheno- MIE+
52,45,3.641734078,3.539210154203718,0.10252392379628184,-7.690909090909088,1.2032595947384834,0.2263210117816925,0.062686838209629,0.914251744747162,157.89269996211786,165.2603766538844,1716.614551191386,42.156221477885374,394.9007083230818,1.6222572971252847,1,1.6222572971252847,1.4125188360833416,1,1.4125188360833416,1.569273612796306,1,1.569273612796306,1.5970631031913083,1,1.5970631031913083,1.6222572971252847,1,1.6222572971252847,1.4190854973970888,1,1.4190854973970888,Pheno- MIE+
53,45,3.523375068,3.4813612144588584,0.04201385354114162,-7.761363636363637,1.1103735417127607,0.0896926969289779,0.2282255291938781,0.7924553155899048,274.51154606901855,298.3695908814625,1705.8760429363276,90.36851846347349,604.4606916675497,1.6222572971252847,1,1.6222572971252847,1.3950706018648278,1,1.3950706018648278,1.5121883280108168,1,1.5121883280108168,1.5964581735841747,1,1.5964581735841747,1.3950706018648278,1,1.3950706018648278,1.4538290762183204,1,1.4538290762183204,Pheno- MIE+
60,60,4.225691706,3.018590848362282,1.2071008576377182,-6.331818181818182,0.6430411040782927,0.0342035591602325,0.2305788695812225,0.3782586753368377,322.6515810534417,346.0393549613772,1803.6521710231896,125.28000120623406,608.9602389390739,1.6222572971252847,0,9.541701478626802,1.702944567313522,0,8.815516046932668,1.7088146363634689,0,8.762685425483145,1.619045392656946,0,9.570608618841852,1.5121883280108168,0,10.532322200657013,1.702944567313522,0,8.815516046932668,Pheno- MIE-
63,63,1.632931236,2.53093472031058,0.89800348431058,-4.611363636363635,0.104141400195658,0.0034992890432476,0.0385871157050132,0.0620549954473972,144.8446124405824,169.41644447603758,1534.5166771414304,73.73344659594272,253.37725149942656,1.6222572971252847,0,3.3597540120840375,2.112377563785262,1,2.112377563785262,2.0652491654387823,1,2.0652491654387823,1.6447346488398278,0,3.1574578466531493,1.6222572971252847,0,3.3597540120840375,2.0319814491138715,1,2.0319814491138715,Pheno- MIE-
66,66,2.677370239,3.804885827837069,1.1275155888370691,-5.720454545454545,1.4413584843277931,0.0905831232666969,0.6615011096000671,0.689274251461029,833.1081884781041,899.5383311923425,1756.7097962125822,372.50946758698825,1210.0345803253335,1.6222572971252847,0,7.949996102613821,1.4698902507391551,0,9.321299520088987,1.4809504352021419,0,9.221757859922107,1.6248015790875527,0,7.927097564953408,1.450365604104194,0,9.497021339803638,1.5209331366221877,0,8.861913547141693,Pheno- MIE-
70,70,3.516882274,3.086054453431193,0.430827820568807,-6.288636363636365,0.9514163536950946,0.0421447344124317,0.9032475352287292,0.0060240840539336,382.5287257600797,403.1946514212845,1802.1759459965465,198.14766821382375,650.9094317285206,1.6222572971252847,1,1.6222572971252847,2.153782406516769,1,2.153782406516769,2.153782406516769,1,2.153782406516769,1.6196501893372188,1,1.6196501893372188,2.184199904000452,1,2.184199904000452,2.036715879484916,1,2.036715879484916,Pheno- MIE-
80,80,3.626219292,3.446033724566623,0.180185567433377,-8.013636363636364,2.2808982133865356,0.5044688582420349,0.7818554639816284,0.9945738911628724,833.5659537475934,948.6470307259431,1663.4597068639675,397.67806523020477,1143.561727359556,1.6222572971252847,1,1.6222572971252847,1.2392295733476129,1,1.2392295733476129,1.2486876172127062,1,1.2486876172127062,1.5964581735841747,1,1.5964581735841747,1.1086492444329625,1,1.1086492444329625,1.2998297902703388,1,1.2998297902703388,Pheno+ MIE+
81,81,4.067279517,3.6505081490462596,0.4167713679537406,-8.679545454545455,2.7613459825515747,0.9695550799369812,0.9090941548347472,0.8826967477798462,422.67387482614356,496.1038325662717,1527.4688652716738,233.72233406979387,652.9167582979031,1.6222572971252847,1,1.6222572971252847,1.0748443925552174,1,1.0748443925552174,1.1506024058891064,1,1.1506024058891064,1.571471507174551,1,1.571471507174551,1.0342979427015662,1,1.0342979427015662,1.1855995265329664,1,1.1855995265329664,Pheno+ MIE+
84,84,4.651597954,4.177945214835546,0.4736527391644536,-6.588636363636363,1.7190401628613472,0.0714602544903755,0.9985257983207704,0.6490541100502014,801.3974832765183,833.9700894193579,1806.7087549003263,409.4476491681862,1136.1165238036592,1.6222572971252847,1,1.6222572971252847,1.6072349866727595,1,1.6072349866727595,1.6347525371973646,1,1.6347525371973646,1.6179501908034846,1,1.6179501908034846,1.5083217298244058,1,1.5083217298244058,1.616855907210173,1,1.616855907210173,Pheno- MIE-
88,88,4.117348013,4.161781271759695,0.04443325875969517,-8.55681818181818,2.995322585105896,0.9993879795074464,0.9971374273300172,0.9987971782684326,362.89713153285453,423.8538480203493,1554.6418161995662,190.96698959036843,570.1650448710328,1.6222572971252847,1,1.6222572971252847,1.0748443925552174,1,1.0748443925552174,1.1506024058891064,1,1.1506024058891064,1.5729177746756386,1,1.5729177746756386,1.0342979427015662,1,1.0342979427015662,1.1737040427140464,1,1.1737040427140464,Pheno+ MIE+
90,90,3.027922626,2.5966535789886307,0.43126904701136937,-6.645454545454545,0.9449080787599086,0.0224068723618984,0.1365999579429626,0.7859012484550476,200.1310793706176,211.6747969004388,1806.0752465379744,61.283646115500574,476.43131660559106,1.6222572971252847,1,1.6222572971252847,1.569273612796306,1,1.569273612796306,1.619045392656946,1,1.619045392656946,1.6179501908034846,1,1.6179501908034846,1.6222572971252847,1,1.6222572971252847,1.561646488633333,1,1.561646488633333,Pheno- MIE-
91,91,4.177123902,4.218560935640072,0.04143703364007223,-9.381818181818181,2.7197332978248596,0.7945359945297241,0.9559323787689208,0.9692649245262146,479.3684084119134,608.8718884130086,1360.8539702438236,235.4602141331328,751.5237991834211,1.6222572971252847,1,1.6222572971252847,1.080823543780678,1,1.080823543780678,1.1506024058891064,1,1.1506024058891064,1.561646488633333,1,1.561646488633333,1.0019188451095618,1,1.0019188451095618,1.228389837578507,1,1.228389837578507,Pheno+ MIE+
97,97,4.296247023,3.736058332394518,0.5601886906054823,-7.118181818181819,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,952.3701704484292,1018.2254440921848,1783.0985650403236,381.7787302971377,1341.228867340893,1.6222572971252847,1,1.6222572971252847,1.5557914057982734,1,1.5557914057982734,1.5729177746756386,1,1.5729177746756386,1.6072349866727595,1,1.6072349866727595,1.5291048873299617,1,1.5291048873299617,1.571471507174551,1,1.571471507174551,Pheno- MIE+
103,103,3.355582864,3.7883965783749107,0.4328137143749107,-8.368181818181817,2.7185595631599426,0.779405415058136,0.9620153307914734,0.9771388173103333,547.1894393934796,618.2228815393033,1594.7479953280376,323.58919164369155,810.6337686687406,1.6222572971252847,1,1.6222572971252847,1.1220571720685752,1,1.1220571720685752,1.1532580308551577,1,1.1532580308551577,1.5919583267256643,1,1.5919583267256643,1.0342979427015662,1,1.0342979427015662,1.2346956454711568,1,1.2346956454711568,Pheno+ MIE+
104,104,3.087852375,3.5621952599857263,0.4743428849857261,-7.011363636363638,1.3402667939662933,0.0931850373744964,0.7700640559196472,0.4770177006721496,892.1484873790905,946.532554191333,1790.9789223732887,425.16263135260175,1238.579969578418,1.6222572971252847,1,1.6222572971252847,1.5729177746756386,1,1.5729177746756386,1.5970631031913083,1,1.5970631031913083,1.6072349866727595,1,1.6072349866727595,1.462032316593703,1,1.462032316593703,1.6072349866727595,1,1.6072349866727595,Pheno- MIE+
