ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
5,5,3.432111072,3.191116492461754,0.240994579538246,-4.336363636363637,1.0000078580217917,7.857996024540626e-06,1.0,2.5767171382695686e-11,155.19710291749732,370.9233491454151,650.784264542259,1.552838076348821,1,1.552838076348821,1.8763482466949288,1,1.8763482466949288,1.8625237282857976,1,1.8625237282857976,1.8816790965874288,1,1.8816790965874288,1.552838076348821,1,1.552838076348821,1.8350624239483793,1,1.8350624239483793,Pheno- MIE-,56.50959498401296,349.25671063011384
13,13,4.062384348,3.6727218751861863,0.3896624728138138,-6.638636363636365,1.639151334762573,0.3068054318428039,0.9423815011978148,0.3899644017219543,801.4745155808663,984.7159232188328,1679.268723313126,1.552838076348821,1,1.552838076348821,1.5139921306419175,1,1.5139921306419175,1.5849985997743232,1,1.5849985997743232,1.4513927640409392,1,1.4513927640409392,1.5139921306419175,1,1.5139921306419175,1.5139921306419175,1,1.5139921306419175,Pheno- MIE-,284.2010225756514,1259.3255967874127
19,19,3.019697031,2.661752464052452,0.3579445669475483,-8.16046511627907,0.5515638701617717,0.0338873527944088,0.2901932299137115,0.2274832874536514,239.31509549715665,368.8536247652376,1340.8844623990187,1.552838076348821,1,1.552838076348821,1.4513927640409392,1,1.4513927640409392,1.4660147164457298,1,1.4660147164457298,1.4223096023120405,1,1.4223096023120405,1.552838076348821,1,1.552838076348821,1.4712135355819544,1,1.4712135355819544,Pheno- MIE+,71.5995364011197,529.0668508249115
31,31,4.274878993,4.263324689201173,0.0115543037988263,-8.54418604651163,1.8280484080314636,0.4079280793666839,0.9244151711463928,0.4957051575183868,647.1002135960705,1151.233006875384,1145.6379274464653,1.552838076348821,1,1.552838076348821,1.444358566455838,1,1.444358566455838,1.5088868246578435,1,1.5088868246578435,1.4353115137396717,1,1.4353115137396717,1.4563877369305578,1,1.4563877369305578,1.4353115137396717,1,1.4353115137396717,Pheno+ MIE+,173.5467029637107,1102.548945308481
33,33,4.252549071,3.830429530311149,0.4221195406888509,-7.96046511627907,1.9219153225421903,0.2813140451908111,0.8246257901191711,0.8159754872322083,777.0767841483017,1095.669067239205,1435.3125867504396,1.552838076348821,1,1.552838076348821,1.3880277239154806,1,1.3880277239154806,1.4988516746553024,1,1.4988516746553024,1.4223096023120405,1,1.4223096023120405,1.3699140177432143,1,1.3699140177432143,1.4124686201883758,1,1.4124686201883758,Pheno+ MIE+,356.7712264442616,1171.1801088755392
35,35,4.64599979,4.021416520428673,0.6245832695713274,-8.506976744186046,1.3407395780086515,0.3287816941738128,0.9192929863929749,0.092664897441864,275.9027978226076,554.636215674326,1164.9559921161606,1.552838076348821,1,1.552838076348821,1.764402615176289,1,1.764402615176289,1.7286194481781667,1,1.7286194481781667,1.4353115137396717,1,1.4353115137396717,1.552838076348821,1,1.552838076348821,1.5827310493437023,1,1.5827310493437023,Pheno- MIE+,75.27108600655151,672.6724270124402
37,31,4.276976654,4.003403269448466,0.2735733845515344,-9.627906976744184,1.7635696232318878,0.4254195988178253,0.912753701210022,0.4253963232040405,320.0262705716081,1076.884064374953,618.5233149377228,1.552838076348821,1,1.552838076348821,1.4888753900225478,1,1.4888753900225478,1.546376076885827,1,1.546376076885827,1.4645127611779485,1,1.4645127611779485,1.552838076348821,1,1.552838076348821,1.4563877369305578,1,1.4563877369305578,Pheno- MIE+,31.49421674113658,760.4775864231905
41,41,4.798201513,3.4163931123372433,1.3818084006627571,-8.081818181818178,1.8467058539390564,0.1458944082260131,0.8181006908416748,0.8827107548713684,632.0537036087721,935.6702062085118,1378.9070168212586,1.552838076348821,0,13.660625326115753,1.4282300691434209,0,14.782097390964354,1.574825055052326,0,13.462742517784209,1.4223096023120405,0,14.835381592446778,1.4353115137396717,0,14.718364389598095,1.4353115137396717,0,14.718364389598095,Pheno+ MIE+,276.52371167945336,1028.9977633581466
49,49,3.136202486,3.831336032500624,0.6951335465006241,-7.745454545454547,0.9171938505023716,0.0281110163778066,0.6693942546844482,0.2196885794401168,469.72947253995494,664.6604287193655,1526.282246635937,1.552838076348821,1,1.552838076348821,1.5864890878283342,1,1.5864890878283342,1.7286194481781667,1,1.7286194481781667,1.4223096023120405,1,1.4223096023120405,1.7286194481781667,1,1.7286194481781667,1.5682958020718625,1,1.5682958020718625,Pheno- MIE+,157.12788287572494,880.4716624135674
55,55,4.667717721,3.5416922197085423,1.1260255012914575,-7.675000000000001,1.7455413043498993,0.199374109506607,0.7507442831993103,0.7954229116439819,785.6349015811791,1040.3286203223486,1552.971221089114,1.552838076348821,0,8.544967338689762,1.4124686201883758,0,9.808292444133768,1.546376076885827,0,8.603125333856706,1.4223096023120405,0,9.719723605020786,1.3883719886049717,0,10.025162128384409,1.4353115137396717,0,9.602706402172103,Pheno- MIE+,360.109753150748,1193.7840032628199
