ligand_id,y,prediction,abs_residual
8,2.739617546,3.2655526521433837,0.5259351061433839
16,5.882834638,3.967563828872225,1.9152708091277755
18,4.516833835,4.646204848789079,0.12937101378907911
27,3.42449855,3.3126500221015673,0.11184852789843269
29,4.004166548,3.7566100962458213,0.2475564517541784
47,3.653093977,3.2591074526896615,0.39398652431033865
52,3.641734078,3.620928995370787,0.02080508262921299
54,3.725182006,3.2125418600178546,0.5126401459821452
62,3.358051236,3.5091657278893233,0.15111449188932324
63,1.632931236,2.503118783279975,0.8701875472799749
68,3.107799938,3.281800171620339,0.174000233620339
73,2.609064823,3.0017235523781354,0.3926587293781352
77,2.585019011,2.9663982900832955,0.3813792790832955
78,1.427654993,2.462568011335382,1.034913018335382
79,4.179954039,3.8594288445469433,0.3205251944530567
98,2.089339808,3.2393360904316535,1.1499962824316534
100,3.260575783,3.491820135544519,0.2312443525445187
105,2.372451701,2.861338554412392,0.4888868534123918
113,2.067950462,2.1260753921560713,0.05812493015607112
115,2.14969472,2.115346194132335,0.034348525867665014
131,4.015908184,3.169798620948196,0.8461095630518036
149,4.190481354,3.8636474224500024,0.32683393154999774
151,4.278107393,4.066659409970538,0.211447983029462
152,4.160497043,3.983307552739927,0.17718949026007325
162,2.523401181,2.6742278081325743,0.15082662713257422
165,1.574330387,2.3452144692258066,0.7708840822258065
170,2.908968372,2.67766140800819,0.23130696399180994
171,1.360457754,1.792231867374993,0.43177411337499305
178,1.391326855,2.3441612289171294,0.9528343739171294
201,6.453073598,4.938822856513724,1.5142507414862756
204,3.813946416,3.7884293026063096,0.025517113393690227
215,4.892250475,3.2539949196233127,1.6382555553766873
227,3.170734878,3.2186949377615983,0.04796005976159812
233,2.924431595,2.855511494151425,0.06892010084857514
243,2.768208103,3.462394097302486,0.6941859943024857
248,3.787628062,3.583136901593545,0.2044911604064552
262,2.239253186,2.8379050269746244,0.5986518409746244
266,3.325555342,3.903823095279389,0.578267753279389
274,3.502990947,3.713233733981855,0.21024278698185528
284,1.595379942,2.2771903886986613,0.6818104466986612
301,4.251042759,3.8141062455337216,0.43693651346627815
313,3.905192767,3.859942566371953,0.045250200628046855
321,2.233211202,2.31728192045799,0.08407071845799008
328,1.848156068,2.469278927257669,0.621122859257669
336,3.924008762,2.9125416363755194,1.0114671256244807
346,3.740965259,3.7012125303281294,0.03975272867187085
364,1.722826845,2.8313337003706236,1.1085068553706237
376,3.522264606,3.3870815630541102,0.13518304294588956
378,4.956106478,3.871042723466006,1.0850637545339938
379,3.99234168,4.085538030711902,0.09319635071190202
388,3.236132011,3.4989746518657596,0.2628426408657596
411,2.64515624,3.1778267749255313,0.5326705349255314
415,2.396664852,2.830669029535504,0.43400417753550435
426,1.889741378,2.611952787032376,0.7222114090323761
436,3.579421977,3.365268239823983,0.21415373717601716
437,4.055811039,3.815185647566243,0.24062539143375705
468,4.440176503,4.023385423861339,0.41679107913866087
479,3.685979528,3.4051094803283752,0.2808700476716246
486,3.557906597,3.14658102875611,0.4113255682438903
488,2.339785233,2.7406509494532623,0.4008657164532621
493,2.565488312,2.8412554955189866,0.27576718351898677
494,2.467871085,2.6646298771430894,0.19675879214308933
