ligand_id,y,prediction,abs_residual
28,3.474002368,4.000362937260881,0.5263605692608815
32,3.844848019,3.8339638952494304,0.010884123750569685
35,4.64599979,4.177290923905369,0.468708866094631
42,3.368453189,3.7531542273240377,0.3847010383240379
44,3.279164537,3.522233264944782,0.24306872794478185
52,3.641734078,3.5649969525896568,0.07673712541034305
80,3.626219292,3.6650920952943435,0.038872803294343505
84,4.651597954,4.074281065822575,0.5773168881774247
103,3.355582864,4.0158716468840865,0.6602887828840864
106,3.372007596,2.864518084850503,0.507489511149497
108,4.254464761,4.053783760642732,0.20068100035726832
127,4.287178378,3.8092561481358422,0.4779222298641579
134,3.937195421,4.006422673617628,0.06922725261762785
139,5.270849192,5.308884149708825,0.03803495770882481
141,3.801412286,3.4135653134194643,0.3878469725805358
207,2.485202106,3.3490193124055363,0.8638172064055363
213,3.335181605,3.3319196711237433,0.0032619338762565064
222,4.232044192,4.191851032100731,0.040193159899269304
233,2.924431595,2.7281835739908917,0.19624802100910843
240,7.307492436,6.051911340029572,1.2555810959704283
248,3.787628062,3.523664136793872,0.2639639252061281
250,4.941171677,4.223008911622406,0.7181627653775937
253,4.054398261,4.6421314004787,0.5877331394786998
254,4.462175445,4.471404039487173,0.009228594487173503
294,5.007827309,5.128978733548031,0.12115142454803163
336,3.924008762,2.859404379409771,1.064604382590229
381,3.871304573,3.890610653066018,0.01930608006601764
382,4.181635406,3.825289560929923,0.3563458450700767
398,3.439154807,4.065710790600896,0.626555983600896
402,2.137742048,2.509420501050774,0.3716784530507744
414,3.948851379,4.021670378556583,0.07281899955658266
422,5.335057523,3.628275245370934,1.7067822776290655
423,2.091380654,2.2491722173695576,0.15779156336955769
424,3.839638975,4.130065846590998,0.2904268715909981
425,3.766619166,4.081326613491032,0.3147074474910321
426,1.889741378,2.58827905244559,0.69853767444559
429,3.209648341,2.994749464753289,0.214898876246711
447,3.541719974,3.8050147274867605,0.2632947534867607
449,6.170365184,5.9133012941671765,0.257063889832823
454,4.140555252,3.987153269608876,0.15340198239112457
467,3.942508754,3.4704439848837016,0.47206476911629824
470,2.812857088,3.286711204156063,0.4738541161560632
479,3.685979528,3.5591749172690066,0.12680461073099325
502,2.484257413,2.5953278443016004,0.11107043130160044
