ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
4,4,3.273640662,3.2358194655413257,0.03782119645867432,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
12,12,3.110744921,3.3002053611351094,0.1894604401351092,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
13,13,4.062384348,3.915769829144029,0.1466145188559711,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
15,15,3.394926946,3.5641369371577145,0.1692099911577145,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
19,19,3.019697031,3.2427502914710704,0.2230532604710702,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
23,23,4.144498339,4.1849318293058,0.04043349030579968,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
29,29,4.004166548,4.089392386933626,0.08522583893362601,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
31,31,4.274878993,4.169693068862078,0.10518592413792138,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
37,31,4.276976654,4.246038528526942,0.03093812547305852,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
60,60,4.225691706,3.107432767294566,1.1182589387054342,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
64,64,2.556688369,2.92499179913756,0.36830343013755984,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
67,67,2.658368945,2.5449932679880547,0.11337567701194518,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
72,72,4.086160395,3.0633924487098305,1.0227679462901698,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
86,86,4.275528222,3.9497949039534364,0.3257333180465638,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
88,88,4.117348013,3.963674054403433,0.15367395859656696,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
95,95,2.598234601,2.945925559873561,0.34769095887356105,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
96,96,4.012215927,3.9681075275460835,0.0441083994539162,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
153,153,6.097804249,3.3004124717139502,2.79739177728605,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
155,155,1.717997085,2.676886469043302,0.9588893840433022,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
171,171,1.360457754,2.000490074127165,0.6400323201271649,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
189,189,4.173206141,3.924001784755934,0.24920435624406556,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
197,197,3.830780095,3.908542875722531,0.07776278072253096,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
202,202,1.797919532,1.9076741432460633,0.10975461124606323,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
211,211,3.268745738,3.1615044600034645,0.10724127799653527,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
228,228,4.209269202,4.064458413339619,0.1448107886603811,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
246,246,2.324500407,3.501446711416096,1.176946304416096,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
256,256,3.615439294,3.5942968038310066,0.02114249016899361,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
258,15,3.358201263,3.2721133636554787,0.08608789934452155,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
271,271,2.606951202,3.1071451952256233,0.5001939932256234,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
274,274,3.502990947,3.7403969695535526,0.2374060225535528,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
276,276,3.61394801,3.6357311431047497,0.021783133104749552,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
303,303,3.350785125,3.2144378465651195,0.13634727843488026,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
313,313,3.905192767,3.9238064493117926,0.018613682311792612,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
324,324,2.312172449,2.2397927418812547,0.07237970711874553,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
333,333,2.871932005,2.326416099692276,0.5455159053077243,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
344,344,5.160083482,4.132006993997415,1.0280764880025854,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
348,348,2.141186107,2.5603766952002753,0.41919058820027555,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
350,350,3.931892225,3.8166451827417576,0.11524704225824234,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
352,352,4.29413211,3.3967835906839654,0.8973485193160342,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
356,356,4.208312936,3.8093170953784674,0.39899584062153215,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
372,372,2.015123561,2.4136829580655252,0.39855939706552546,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
375,375,3.63616583,3.5766736741137377,0.05949215588626222,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
376,376,3.522264606,3.570925130548908,0.048660524548908235,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
378,378,4.956106478,3.9637036457057273,0.9924028322942724,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
389,389,3.692363906,3.557968626408147,0.13439527959185327,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
392,392,3.250409158,3.5493162906315336,0.29890713263153357,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
399,399,3.039942171,3.2409114906597156,0.20096931965971576,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
400,400,3.245218926,3.279001740614074,0.03378281461407395,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
417,417,3.756637342,3.545961194931296,0.21067614706870375,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
420,420,2.697966291,3.32796772315938,0.6300014321593799,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
428,428,1.867622814,3.3116570082171046,1.4440341942171047,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
466,466,3.019652686,3.1147375737410172,0.09508488774101709,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
472,472,3.837017009,3.905944791303861,0.06892778230386076,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
474,474,3.596778129,3.28085273001857,0.31592539898143013,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
475,475,3.301572525,3.673543362800719,0.3719708378007187,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
476,476,3.119898275,4.029700212814232,0.9098019378142319,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
480,480,2.632078148,2.752487350087783,0.12040920208778294,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
481,480,2.668672445,2.824005268535289,0.15533282353528932,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
488,488,2.339785233,3.0649284457868013,0.7251432127868012,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
491,491,4.459327324,2.3635187423737944,2.0958085816262058,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
512,512,4.013560283,3.6496568409440338,0.3639034420559666,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
523,523,1.53375646,2.9098816762049338,1.3761252162049338,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
524,524,4.291159202,3.9736691024108306,0.3174900995891696,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
526,526,3.891058741,3.6543762992686246,0.23668244173137554,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
528,528,1.572695179,2.1139722905183667,0.5412771115183665,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
533,533,2.283946159,2.7800922832825528,0.49614612428255267,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
535,535,3.407058147,3.1717138446144606,0.23534430238553927,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
540,420,3.500429315,3.479671069429804,0.02075824557019601,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
542,72,4.114975058,3.2532228453735605,0.8617522126264392,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
547,547,1.625200867,2.6486985150027227,1.0234976480027227,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
562,562,4.025440574,3.757057416834015,0.26838315716598515,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
564,564,4.027748474,3.417186272667045,0.610562201332955,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
591,562,4.020606278,3.920338989433117,0.10026728856688294,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
592,592,4.13538838,4.095405284886771,0.039983095113229616,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
594,67,2.641613474,2.7952352580070485,0.1536217840070484,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
601,601,3.836813697,3.712102098260872,0.12471159873912807,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
603,603,5.239690742,3.728504998303433,1.5111857436965668,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
614,614,3.392074831,2.8976005890669794,0.4944742419330206,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
616,616,3.020100362,3.155456839937977,0.135356477937977,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
618,618,3.52933648,3.7029941685215695,0.1736576885215695,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
622,622,3.798607835,3.8109514917599405,0.012343656759940647,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
634,634,3.651119245,3.3182117918739222,0.3329074531260776,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
640,640,2.104468553,2.2305664572561223,0.12609790425612255,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
650,650,1.371956263,1.7626853741119959,0.39072911111199593,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
653,653,1.536143754,2.3445310120470966,0.8083872580470965,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
659,659,4.922117955,3.6658847462438056,1.2562332087561945,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0
660,660,2.482950364,3.1070136042768874,0.6240632402768873,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
664,664,2.734537075,2.569600585572362,0.16493648942763794,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
667,667,2.902046463,3.0464421091257723,0.14439564612577227,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
669,669,3.472300244,3.363796426211143,0.10850381778885687,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
674,674,4.549066789,3.6409656252860465,0.9081011637139538,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1
676,23,4.118230846,4.315461722888845,0.19723087688884444,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
678,678,3.588359309,3.2558797147191934,0.33247959428080653,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
688,688,1.734504289,2.0577050826473453,0.32320079364734533,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1
689,689,1.610732826,2.2290291532857758,0.6182963272857758,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
690,690,1.96869857,2.5695126968727724,0.6008141268727725,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1
