ligand_id,y,prediction,abs_residual
8,2.739617546,3.2708736739471282,0.5312561279471284
11,2.647766232,3.2756970294152175,0.6279307974152175
12,3.110744921,3.4549166917671252,0.344171770767125
18,4.516833835,4.041369059208452,0.475464775791548
20,4.949580416,4.196460260916548,0.7531201550834519
25,3.684945637,3.6163931205028303,0.06855251649716987
35,4.64599979,4.077085112020791,0.5689146779792091
42,3.368453189,3.384438615048002,0.01598542604800235
43,4.05571921,2.7307714404058574,1.324947769594143
47,3.653093977,3.3062878700050846,0.34680610699491554
48,3.917537695,3.6733185660091547,0.2442191289908453
50,1.380598315,3.3422025601887366,1.9616042451887366
51,3.751974994,3.1616212059842668,0.590353788015733
54,3.725182006,3.2589826580434584,0.4661993479565414
55,4.667717721,3.3631964542208657,1.3045212667791342
57,4.372031301,3.3140021641204007,1.058029136879599
64,2.556688369,3.1214776471104098,0.5647892781104096
72,4.086160395,3.4594484806122185,0.6267119143877817
73,2.609064823,3.294575694086462,0.6855108710864619
74,4.239971231,3.9624580046201086,0.2775132263798916
82,4.204709335,3.9778405393865874,0.226868795613413
84,4.651597954,4.307758181058578,0.343839772941422
93,2.870925743,3.440691710685481,0.5697659676854809
96,4.012215927,4.007146232726361,0.005069694273638348
97,4.296247023,3.749923686936813,0.5463233360631872
104,3.087852375,3.554509330084297,0.46665695508429694
106,3.372007596,3.8310404761343855,0.4590328801343855
123,3.416795948,3.55214310338513,0.13534715538512998
125,3.727933707,3.689233198114656,0.03870050888534404
126,2.63773183,2.8794139705396837,0.24168214053968384
136,2.730398322,3.020828715988906,0.2904303939889057
138,2.951590055,3.6710214793694145,0.7194314243694144
142,3.96442747,4.052221113383337,0.08779364338333684
152,4.160497043,3.9501863871345013,0.21031065586549902
162,2.523401181,2.9000168330134075,0.3766156520134074
178,1.391326855,2.265641748293966,0.874314893293966
182,3.464841929,3.092987176973956,0.371854752026044
194,2.16048552,2.8552967683750587,0.6948112483750588
202,1.797919532,2.015762518385684,0.2178429863856841
213,3.335181605,3.561268993975596,0.22608738897559633
221,2.44412298,2.788642334345301,0.3445193543453011
226,3.837676836,3.2703016446108513,0.5673751913891487
246,2.324500407,3.5906060385555967,1.2661056315555967
257,3.623053652,3.857356864816412,0.2343032128164122
273,3.822613526,4.030137608228019,0.20752408222801888
275,4.122448376,3.8740729454698024,0.24837543053019795
283,3.132837831,3.0253782063872183,0.10745962461278147
298,3.870551118,3.5457970123132614,0.32475410568673846
300,1.740349224,2.3853576624925252,0.6450084384925252
303,3.350785125,3.3686072514845513,0.017822126484551504
320,3.317948057,3.7383607654006084,0.4204127084006082
325,2.380856172,2.807228229194963,0.42637205719496274
328,1.848156068,2.4000691294389385,0.5519130614389385
335,3.43773678,3.973607637427275,0.535870857427275
340,3.833186403,3.4700743090906636,0.3631120939093364
343,2.346199745,2.924122480602103,0.5779227356021033
364,1.722826845,2.9684407524318734,1.2456139074318735
377,4.127967227,3.8721110072356577,0.25585621976434236
380,3.576033088,3.795407006431717,0.21937391843171694
389,3.692363906,3.4865571753456357,0.2058067306543645
396,3.99194008,3.943559443244927,0.04838063675507298
397,3.030947823,3.0248814737764365,0.0060663492235635275
398,3.439154807,4.029077914714193,0.5899231077141933
405,3.100333614,3.683725408650989,0.5833917946509888
406,4.461095467,3.937582486319771,0.5235129806802288
407,3.143184874,3.615911184019025,0.4727263100190249
408,2.777568459,2.788973480109755,0.011405021109755165
415,2.396664852,2.753275621666248,0.3566107696662484
427,4.089574851,4.204749079200835,0.11517422820083478
429,3.209648341,3.376700696347565,0.16705235534756513
436,3.579421977,3.3443590781901924,0.23506289880980757
449,6.170365184,4.848128576038082,1.3222366079619174
451,4.022440923,3.8438302923340855,0.1786106306659141
462,3.643496682,3.181653636019032,0.4618430459809679
466,3.019652686,3.4236789051644507,0.4040262191644506
470,2.812857088,3.3871698267414434,0.5743127387414435
481,2.668672445,2.9994956581810044,0.3308232131810045
488,2.339785233,2.842803391760101,0.503018158760101
507,1.778579543,3.3249066410925123,1.5463270980925123
509,2.985879015,2.770844216571782,0.21503479842821793
515,3.809462188,3.359486167151541,0.4499760208484589
528,1.572695179,2.7010691666835145,1.1283739876835144
529,1.941462714,2.44031768214446,0.49885496814445984
530,3.812987107,2.944387224864673,0.8685998821353271
542,4.114975058,3.4865135545948682,0.6284615034051315
559,4.145537126,4.3458293546686795,0.20029222866867968
566,4.089816125,4.049734476373151,0.04008164862684893
569,2.953316496,2.761745135307728,0.19157136069227176
574,3.694299502,4.518369027398262,0.8240695253982624
584,1.930730407,2.362320747714181,0.43159034071418123
592,4.13538838,3.9816705213141903,0.1537178586858099
595,5.837828244,3.9769177676988416,1.8609104763011581
600,3.415188698,3.056896243001235,0.35829245499876494
605,2.015789085,2.196765799809447,0.180976714809447
623,3.560809635,3.761669823835281,0.20086018883528078
627,5.717953734,4.389355877901492,1.328597856098508
633,1.959592256,2.4493332616944388,0.4897410056944387
638,2.064619896,2.5054673644819356,0.4408474684819357
648,1.315746497,2.432663999134615,1.116917502134615
655,2.597252669,3.814786738460879,1.217534069460879
668,3.300737261,3.7692118855315706,0.4684746245315705
669,3.472300244,3.3239512916432497,0.14834895235675027
