ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
10,10,2.879025754,3.651713976398498,0.7726882223984979,-6.6409090909090915,1.3873577415943146,0.113705575466156,0.8727207779884338,0.4009313881397247,811.3684437494057,972.9050546012616,1846.2406875528104,1.5320686709498554,0,1.665146409421259,1.6621065235319916,1,1.6621065235319916,1.748629786587932,1,1.748629786587932,1.4570223121449786,0,2.3405636386651505,1.6621065235319916,1,1.6621065235319916,1.6601427750269195,1,1.6601427750269195,Pheno- MIE-,330.43043685280685,1257.5460456831513
15,15,3.394926946,3.4670299603462102,0.0721030143462102,-7.629545454545453,1.4264211356639862,0.1340117156505584,0.5167789459228516,0.7756304740905762,615.0945851859233,812.1480650852559,1725.1857020823522,1.5320686709498554,1,1.5320686709498554,1.4011995674351372,1,1.4011995674351372,1.5320686709498554,1,1.5320686709498554,1.3506917796469633,1,1.3506917796469633,1.3472828360017175,1,1.3472828360017175,1.4388628487388289,1,1.4388628487388289,Pheno- MIE+,214.58959295225037,1109.776932097529
21,21,1.70256976,3.3231499577030195,1.6205801977030194,-8.092857142857142,0.2015610486268996,0.0447547696530818,0.0967883989214897,0.0600178800523281,113.9142702996066,195.17537816867383,1507.3660336757275,1.5320686709498554,0,18.622985915511688,1.5431658218809794,0,18.523111557131575,1.67095848882398,0,17.372977554644567,1.32630817465897,0,20.474830382129657,1.5320686709498554,0,18.622985915511688,1.6331785369330143,0,17.712997121663257,Pheno- MIE+,50.954966720015086,251.86496457411835
28,28,3.474002368,3.937215462822945,0.4632130948229447,-7.320930232558137,2.2723009288311005,0.478465586900711,0.9333439469337464,0.8604913949966431,1022.8710425380302,1208.6860263813758,1825.264233517765,1.5320686709498554,1,1.5320686709498554,1.3062858043160557,1,1.3062858043160557,1.3940705320116722,1,1.3940705320116722,1.3710217421729238,1,1.3710217421729238,1.2907543124693523,1,1.2907543124693523,1.3309106643287487,1,1.3309106643287487,Pheno+ MIE+,508.08903467478575,1394.3373696922147
32,32,3.844848019,4.006401619750754,0.1615536007507541,-9.234883720930233,1.2573497965931892,0.0905879512429237,0.1957429349422454,0.97101891040802,90.16348048633864,222.74344221769704,875.9850210542303,1.5320686709498554,1,1.5320686709498554,1.2210766952848786,1,1.2210766952848786,1.4011995674351372,1,1.4011995674351372,1.319798970842485,1,1.319798970842485,1.5320686709498554,1,1.5320686709498554,1.337958110469316,1,1.337958110469316,Pheno- MIE+,10.276321452705549,364.27438204289297
40,40,4.906345818,3.900890301497463,1.0054555165025372,-7.909302325581394,1.7602559477090836,0.1125529557466507,0.7635079026222229,0.88419508934021,709.8514856784169,1007.6958580952472,1600.5926335738657,1.5320686709498554,0,6.3204922915020445,1.487489042215504,0,6.721708950111207,1.6552474176947989,0,5.2118835707975535,1.3372145204166763,0,8.074179646300657,1.5551532241980368,0,6.112731312268412,1.4563653282948064,0,7.001822375397486,Pheno- MIE+,320.4869846155774,1136.2433224986132
44,44,3.279164537,3.431805397419255,0.1526408604192548,-6.604545454545454,0.5681231785565615,0.2258656769990921,0.3150900602340698,0.0271674413233995,303.1395282883022,342.79974274219046,1839.1320335546789,1.5320686709498554,1,1.5320686709498554,1.7329447289744078,1,1.7329447289744078,1.7329447289744078,1,1.7329447289744078,1.4638865430513892,1,1.4638865430513892,1.8462824981789976,1,1.8462824981789976,1.6498232184674309,1,1.6498232184674309,Pheno- MIE-,120.2872544184691,584.2518918804061
59,59,2.725605396,2.452575698122055,0.2730296978779454,-6.093181818181816,0.5455553289502858,0.0264655575156211,0.5083081126213074,0.0107816588133573,322.1025956677023,419.952835890346,1670.2188435454589,1.5320686709498554,1,1.5320686709498554,1.7326424750586646,1,1.7326424750586646,1.7968792334024064,1,1.7968792334024064,1.5768846842190776,1,1.5768846842190776,1.7851612904998078,1,1.7851612904998078,1.6935853760082642,1,1.6935853760082642,Pheno- MIE-,111.80658105672687,648.3874060557553
62,62,3.358051236,3.675413298675383,0.3173620626753828,-6.211363636363638,1.477776065468788,0.0922157913446426,0.8222379684448242,0.5633223056793213,864.6656797612492,1101.7997675040745,1718.8673955164058,1.5320686709498554,1,1.5320686709498554,1.6935853760082642,1,1.6935853760082642,1.72727801157155,1,1.72727801157155,1.5431658218809794,1,1.5431658218809794,1.7127913888606852,1,1.7127913888606852,1.67095848882398,1,1.67095848882398,Pheno- MIE-,351.18167946230295,1303.5860286720124
65,65,2.388794064,2.7163766712519504,0.3275826072519505,-5.463636363636363,0.6868633627891538,0.0560969114303588,0.3673596680164337,0.2634067833423614,324.3445744707478,504.0247294270325,1357.3033472901366,1.5320686709498554,1,1.5320686709498554,1.6728575211488437,1,1.6728575211488437,1.7371997642706545,1,1.7371997642706545,1.674604274975252,1,1.674604274975252,1.67095848882398,1,1.67095848882398,1.674604274975252,1,1.674604274975252,Pheno- MIE-,102.87860723801619,676.5144967279704
