ligand_id,y,prediction,abs_residual
4,3.273640662,3.3103498852444133,0.03670922324441328
6,2.92831223,3.1421313278867187,0.2138190978867187
10,2.879025754,3.591205822446712,0.7121800684467119
12,3.110744921,3.5085698312535563,0.39782491025355604
16,5.882834638,3.968437754310164,1.9143968836898364
20,4.949580416,4.688505931841499,0.26107448415850065
21,1.70256976,3.3114085611220436,1.6088388011220436
28,3.474002368,3.943341504155172,0.4693391361551722
33,4.252549071,3.7895503405111124,0.4629987304888874
37,4.276976654,4.102627682050166,0.17434897194983456
43,4.05571921,2.8792880642641587,1.1764311457358416
48,3.917537695,3.7032169492482785,0.21432074575172155
53,3.523375068,3.6337046989286588,0.11032963092865877
55,4.667717721,3.1883291262814204,1.4793885947185794
57,4.372031301,3.4014520981582224,0.9705792028417775
64,2.556688369,2.968687849758614,0.41199948075861403
71,1.363766214,2.3590625792155366,0.9952963652155367
80,3.626219292,3.604509424180782,0.021709867819218243
84,4.651597954,4.105794266246994,0.5458036877530059
90,3.027922626,2.7419872814831647,0.28593534451683533
94,4.626843591,4.407872398866626,0.2189711921333739
127,4.287178378,3.742508694969096,0.5446696830309041
131,4.015908184,3.016613452725376,0.9992947312746239
138,2.951590055,3.634542957971125,0.6829529029711248
144,3.188938841,3.3778070854119275,0.1888682444119274
149,4.190481354,3.824103357448788,0.36637799655121217
158,5.064559967,3.9564241363268784,1.1081358306731217
162,2.523401181,2.7153545135446593,0.19195333254465918
164,6.757180187,4.141008587757064,2.6161715992429366
166,3.938579984,3.5122536777344115,0.42632630626558843
184,1.106268299,2.498864292009893,1.392595993009893
196,4.154926917,3.772279168344393,0.38264774865560724
210,2.037936196,2.7507025589344627,0.7127663629344627
215,4.892250475,3.2596705747180357,1.6325799002819643
216,2.542315477,3.027055662721266,0.4847401857212663
226,3.837676836,3.3393086266141783,0.4983682093858217
236,3.104760167,3.251630985478075,0.14687081847807537
241,4.502626274,4.488998505679084,0.013627768320915834
261,2.171837315,2.780050747047082,0.6082134320470822
271,2.606951202,3.1490562398934316,0.5421050378934318
272,4.015587791,3.7852822662832804,0.2303055247167194
293,3.635834592,3.759642014844683,0.12380742284468305
295,1.449269864,2.173693187275897,0.7244233232758972
299,3.639576449,3.7052517817644937,0.06567533276449344
313,3.905192767,3.852781499531182,0.05241126746881797
326,3.742984616,3.768816956127449,0.025832340127448727
327,2.058368173,3.1109893730991987,1.0526212000991988
335,3.43773678,4.1463976315576945,0.7086608515576946
337,3.472079152,3.287555984098986,0.18452316790101397
346,3.740965259,3.6659493738950917,0.07501588510490853
352,4.29413211,3.305976847935737,0.9881552620642626
356,4.208312936,3.8943339353046174,0.3139790006953822
360,3.161313542,3.3634239507427304,0.20211040874273056
361,4.080096324,3.9498395440447283,0.13025677995527207
362,3.839182265,3.8137713684118024,0.025410896588197396
363,3.201504073,3.3354678914830767,0.13396381848307648
365,4.112315005,3.9898464616614864,0.12246854333851376
368,3.494701757,3.952845911065156,0.4581441540651561
379,3.99234168,4.120859229230607,0.1285175492306072
383,3.439930143,3.35930097515135,0.08062916784865015
391,3.006397577,3.1713620477791906,0.16496447077919063
399,3.039942171,3.3318632296243575,0.2919210586243577
406,4.461095467,4.012643835252613,0.4484516317473872
417,3.756637342,3.1191622460559527,0.6374750959440472
418,3.771102211,3.005387095794247,0.7657151152057531
420,2.697966291,3.5711182995648687,0.8731520085648685
442,2.928003297,3.357703528967715,0.4297002319677148
449,6.170365184,5.506965635873198,0.6633995481268018
457,5.080981011,3.861789927954814,1.2191910830451866
462,3.643496682,3.029264424797735,0.6142322572022647
467,3.942508754,3.561229868418986,0.38127888558101386
477,2.794535228,2.8088683793043145,0.014333151304314562
482,3.363868864,3.4836572777369046,0.11978841373690452
487,3.204728195,3.999280015768649,0.7945518207686493
501,2.560508776,3.1502677216710024,0.5897589456710026
502,2.484257413,2.8875158392353764,0.40325842623537644
507,1.778579543,2.9074135639771344,1.1288340209771344
509,2.985879015,2.930771921635545,0.055107093364455295
514,1.946109359,2.4191251888177883,0.4730158298177882
519,5.065069689,3.7364413087088417,1.3286283802911587
525,4.817161221,4.140476185552448,0.6766850354475524
526,3.891058741,3.6426699149718207,0.24838882602817947
529,1.941462714,2.363733440120093,0.4222707261200931
530,3.812987107,2.9316971216181904,0.8812899853818097
579,3.714227634,4.910892106345008,1.1966644723450082
596,1.911323034,2.190271331530992,0.27894829753099204
599,4.139600838,3.6885346092362434,0.45106622876375635
613,3.342217135,2.890272604465787,0.4519445305342127
614,3.392074831,2.844572229759305,0.5475026012406952
616,3.020100362,3.2114778324241855,0.19137747042418551
617,4.074401217,3.6139517996072845,0.4604494173927156
618,3.52933648,3.577188879602032,0.047852399602032136
625,2.807723097,3.300923277725558,0.4932001807255584
633,1.959592256,2.209128145139454,0.2495358891394539
651,3.647834014,4.475934328535255,0.8281003145352548
655,2.597252669,3.609334348450747,1.012081679450747
658,3.93981481,3.7649375066559543,0.17487730334404583
668,3.300737261,3.789292914653469,0.488555653653469
674,4.549066789,3.6135176131011453,0.935549175898855
683,2.696373865,2.5883224512193514,0.10805141378064853
696,2.721315881,2.844555941176449,0.12324006017644873
697,3.856522112,3.6404662770552307,0.2160558349447692
701,3.929660968,3.558414096944911,0.3712468710550887
704,3.319281339,3.57133602696788,0.2520546879678798
707,2.576458589,2.726533375884492,0.15007478688449183
718,1.883946864,2.7684050857024993,0.8844582217024992
719,3.251353873,2.8301083340355353,0.4212455389644645
731,3.176730649,3.233990418325355,0.05725976932535515
734,2.02926158,2.728658933238423,0.6993973532384228
735,3.328528013,3.587414192065099,0.2588861790650987
738,4.073950401,4.483662266371453,0.40971186537145243
744,3.599517568,3.2693930023460975,0.33012456565390247
745,2.071729183,2.6112086638245096,0.5394794808245096
746,2.892629127,3.318850599267728,0.426221472267728
762,2.152358809,3.6625688516153496,1.5102100426153497
767,3.783840193,4.336217203823404,0.5523770108234038
770,3.238103336,3.398736370431133,0.16063303443113286
772,3.820628855,4.219510532284744,0.3988816772847441
776,3.813831764,3.8439410508272585,0.03010928682725833
782,3.715635708,3.7933683313132396,0.07773262331323938
793,4.011360276,3.886379309497571,0.12498096650242863
795,2.497766061,2.955262183265014,0.457496122265014
803,2.798347722,2.9094132173071094,0.11106549530710952
810,5.121013098,4.090000096067767,1.0310130019322328
829,5.844797254,3.987178082041942,1.8576191719580586
830,3.5652915,3.4933286364544873,0.07196286354551251
835,0.832698709,2.224435081595038,1.391736372595038
837,1.465947662,2.4776905687929993,1.0117429067929993
842,3.772088521,2.8540646932795344,0.9180238277204658
851,2.680404494,2.5220094641802087,0.15839502981979114
859,2.181577491,2.3709096540758257,0.18933216307582557
861,1.682996653,2.4695704483033247,0.7865737953033247
862,3.727482516,2.750046532225663,0.9774359837743369
871,3.445095558,4.423970579038892,0.9788750210388923
882,3.091721656,3.6062854037686205,0.5145637477686207
884,2.249816933,2.12550409110509,0.12431284189490999
897,3.587005004,3.7284751830888765,0.1414701790888766
901,3.390611325,3.8782898181444576,0.48767849314445755
903,2.875448337,3.372479661693509,0.4970313246935092
912,3.850551061,3.4327031321500905,0.4178479288499095
918,5.055481765,2.920158868566757,2.1353228964332427
920,3.502802527,3.4593037869951146,0.043498740004885406
926,3.286117255,3.602532819724793,0.3164155647247928
927,3.748744111,3.744069863521121,0.004674247478879234
932,2.490598445,2.4596377802499783,0.03096066475002157
947,4.705030696,3.989813296643318,0.7152173993566815
948,3.416836811,3.4851882420217843,0.06835143102178431
954,3.216432763,3.544061365064491,0.3276286020644914
957,2.847516749,3.446443299034219,0.5989265500342191
971,3.408763856,3.897345319533854,0.4885814635338539
979,3.385538072,3.270573029981934,0.11496504201806612
982,3.600318091,4.029132579979602,0.4288144889796017
983,2.715648246,3.603251367222773,0.8876031212227726
985,3.46137792,3.3549083812772356,0.10646953872276432
