ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
2,2,2.855879068,3.080221305545421,0.2243422375454207,-4.952272727272727,1.6898550391197205,0.3885112702846527,0.823003351688385,0.4783404171466827,1133.2324942052053,1262.156824984898,1893.7883238360441,1.5246841419539665,1,1.5246841419539665,1.4521240262041504,1,1.4521240262041504,1.4243601368934238,1,1.4243601368934238,1.619776306162696,1,1.619776306162696,Pheno- MIE-
13,13,4.062384348,3.6560568094523584,0.4063275385476417,-6.640909090909091,1.639151334762573,0.3068054318428039,0.9423815011978148,0.3899644017219543,1004.0424173545699,1053.7717985272975,2088.6441584288814,1.5246841419539665,1,1.5246841419539665,1.4574106727656213,1,1.4574106727656213,1.5246841419539665,1,1.5246841419539665,1.4521240262041504,1,1.4521240262041504,Pheno- MIE-
18,18,4.516833835,4.077986389603625,0.4388474453963749,-7.088636363636363,1.1674968712031841,0.0442236773669719,0.5304633378982544,0.5928098559379578,799.9325434401657,841.7913245153973,2070.3457360241973,1.5246841419539665,1,1.5246841419539665,1.4812189962728706,1,1.4812189962728706,1.5517275757826736,1,1.5517275757826736,1.4255327258689254,1,1.4255327258689254,Pheno- MIE+
19,19,3.019697031,2.836580632227355,0.18311639877264518,-7.745454545454547,0.5515638701617717,0.0338873527944088,0.2901932299137115,0.2274832874536514,357.832085080158,395.4863591278778,1999.8607162302246,1.5246841419539665,1,1.5246841419539665,1.7184410874940683,1,1.7184410874940683,1.716618273366957,1,1.716618273366957,1.4055513177973298,1,1.4055513177973298,Pheno- MIE+
32,32,3.844848019,4.152332182407165,0.3074841634071652,-8.54772727272727,1.2573497965931892,0.0905879512429237,0.1957429349422454,0.97101891040802,204.58068514918904,231.82289082229065,1857.7635745984653,1.5246841419539665,1,1.5246841419539665,1.4889067869593413,1,1.4889067869593413,1.7184410874940683,1,1.7184410874940683,1.3682727884256236,1,1.3682727884256236,Pheno- MIE+
51,51,3.751974994,3.0533807165956173,0.6985942774043825,-5.372727272727274,1.754418432712555,0.266908049583435,0.832149863243103,0.6553605198860168,1147.5213402365293,1246.4166644152165,1983.6432367275781,1.5246841419539665,1,1.5246841419539665,1.508281643208858,1,1.508281643208858,1.4494771086203526,1,1.4494771086203526,1.5733328061850065,1,1.5733328061850065,Pheno- MIE-
65,65,2.388794064,2.8425145830211394,0.4537205190211395,-5.336363636363638,0.6868633627891538,0.0560969114303588,0.3673596680164337,0.2634067833423614,451.2981455840218,505.93215804834404,1976.959913560716,1.5246841419539665,1,1.5246841419539665,1.5884088491475392,1,1.5884088491475392,1.5896667063837295,1,1.5896667063837295,1.5742850638592127,1,1.5742850638592127,Pheno- MIE-
69,47,1.898576379,2.3650441219963083,0.4664677429963082,-4.425000000000001,0.8521774988621473,0.0306825023144483,0.5951269865036011,0.2263680100440979,577.71370044265,691.8100104948861,1743.969996366466,1.5246841419539665,1,1.5246841419539665,1.640407113864967,1,1.640407113864967,1.5891036415372986,1,1.5891036415372986,1.6767787654587432,1,1.6767787654587432,Pheno- MIE-
75,75,3.201980392,3.6273182748938635,0.42533788289386365,-5.804545454545454,1.3051032721996307,0.1663372814655304,0.8573306202888489,0.2814353704452514,813.035078882939,865.298027377624,2047.0827298676465,1.5246841419539665,1,1.5246841419539665,1.640407113864967,1,1.640407113864967,1.687123336419459,1,1.687123336419459,1.5314302304115062,1,1.5314302304115062,Pheno- MIE-
76,76,2.433281678,3.030440215249561,0.5971585372495607,-7.056818181818182,0.0691866632550953,0.0343032665550708,0.0305795483291149,0.0043038483709096,139.2162226417337,152.45327275830576,2072.4970385815645,1.5246841419539665,1,1.5246841419539665,1.8536150656987216,1,1.8536150656987216,1.7831375159816591,1,1.7831375159816591,1.4256794390016383,1,1.4256794390016383,Pheno- MIE+
