ligand_id,cluster_id,y,original_train_cluster_present,all_training,remove_test_cluster_members,random_size_matched_seed42,random_size_matched_seed43,random_size_matched_seed44,random_size_matched_seed45,random_size_matched_seed46
1,1947.0,4.115608217,False,3.1736224840201395,3.1882979903487145,3.227670595290432,3.115426374069357,3.1861155822320493,3.204749813463689,3.3323709725627273
10000,553.0,4.086733448,True,3.9762379824849647,3.834311977373914,3.996242699850864,4.008482192378558,4.031263023973512,3.9825138270171414,3.961038317630433
10013,6.0,3.082863728,True,2.3747742265051883,2.522860520157289,2.4001253359445887,2.4856303709056693,2.3993671515654955,2.4494682592861245,2.359288097216531
10034,901.0,3.633288174,False,3.908850670467504,3.9186015005283688,4.158072562473793,4.161658953735949,4.180836205990584,4.147078079126615,3.7666125043897436
10037,573.0,4.999092825,False,5.086162651319575,4.201866934218279,5.008360945928846,4.906336321908409,4.96689584693594,4.909812057527463,4.597044665678712
10039,904.0,4.763026332,True,4.270163888439527,3.8464262175821795,4.4150654998059515,4.212484151375786,4.274446926831611,4.638083241683688,4.1891625515299316
10051,900.0,3.796085041,True,3.389182929505452,3.418392543880686,3.5442435333548854,3.45096315926362,3.5409797580615114,3.4063388632501788,3.4608914584888817
10053,900.0,3.083402276,True,3.2659888347509534,3.335336421584197,3.282859735455495,3.329644110249193,3.3436398969966374,3.322605441309307,3.3423875914102177
10057,379.0,3.275986186,True,3.366317878487574,3.21756745023832,3.4484958279819176,3.267587915212471,3.4546967117976357,3.3888758271073964,3.3757718055594834
10060,379.0,4.557790901,True,3.3196872758324036,3.2319991230501293,3.4604654038320537,3.3268477240549745,3.4467885119059534,3.398671537037708,3.4432745603947885
10062,4256.0,3.527234841,False,3.1767378710233656,2.9955767697076574,3.3241603710226726,3.123196974230978,3.253053276893654,3.131728125276805,3.2393431879707837
10064,4254.0,3.862958671,False,3.506682774603175,3.441623676527123,3.580279076062451,3.4549384508489176,3.6128329600287614,3.6628615854247615,3.5574845881636916
10067,899.0,3.470039712,True,3.5791270881885375,3.48613853509744,3.5864182724566707,3.610140236099335,3.5427203123365643,3.6510616128020925,3.5786559581231576
10068,1583.0,3.004380092,False,2.925687137645003,3.039951180783381,2.8713197517818485,2.924370581584844,2.982414560528256,3.0236198003437216,2.8877905020271504
10070,1582.0,3.555448685,True,3.2733051655614354,3.2913322357916233,3.2331492944551825,3.313540772120222,3.3590662132733784,3.3003959874825255,3.1874264077619707
1008,7772.0,2.59306679,False,3.096608548189212,3.0611783103289767,3.0355112612418287,3.090339591894976,3.1149585437235987,3.0752575850762174,3.100181803700816
10085,378.0,3.682414473,True,3.9264513022205665,3.8591557648340498,3.951682249471151,3.961170031328304,3.9826668272069146,3.9267437537745833,3.9672620389411763
1009,7771.0,3.724425096,False,3.532772930778918,3.5707080773158837,3.636370823552593,3.579795179539189,3.5207327197632408,3.652892826027518,3.6040772283729576
10091,378.0,3.564870287,True,3.9524510202287253,3.9001257310271096,3.9134897968466738,3.945186858841045,3.9416003121032537,3.9563195141209366,3.972372351011267
10094,378.0,3.687864733,True,3.9831912061916603,3.882241319776839,3.9741662256256207,3.9974130270264956,4.005232679261155,3.965438531049259,4.035891796164557
101,8182.0,4.05114907,False,4.194074989041094,4.043791310914497,4.3979143397611935,4.098165208885932,4.404919219998912,4.096519356156655,4.271772415124933
10105,1580.0,4.585723416,True,4.658085474727592,4.52668902237208,4.628710754697374,4.639103843130236,4.520962361205133,4.551241500554034,4.6364914020939745
10107,4244.0,4.379158777,False,4.508448362778394,4.373612635040269,4.508068247030164,4.472827099784092,4.559364692715717,4.716828224916021,4.508357046639661
10112,4243.0,4.853567183,False,4.363328440282633,4.235558477352395,4.54040489838719,4.628962611186554,4.671386043582671,4.761271604837983,4.594004838434058
10119,4240.0,2.939013667,False,3.2286463028821064,3.1688420243334625,3.2224505972248005,3.1371787442063135,3.227758582373474,3.1338304721905246,3.23441802705261
10122,1406.0,3.992601712,True,3.6805841210094776,3.5290731033918226,3.6025529418104556,3.7403552205679444,3.653668835736645,3.7405659256611026,3.704246272756726
10124,4239.0,3.195553739,False,3.6109162878415924,3.5227776105467954,3.5937276372823366,3.625966283590923,3.5778291298421854,3.544056354398249,3.5875421121350195
10127,4236.0,5.512870341,False,4.746585479703538,4.659388069663886,4.887071193625044,4.761165127642407,4.3766305243289505,5.202889117357362,4.9957734997206265
1013,7767.0,3.574670657,False,3.3116698509064704,3.293687186187206,3.332752402540712,3.270713175219971,3.2313975686403618,3.283949733428782,3.3748151314168906
10131,270.0,2.820023231,True,3.2793896555028095,3.244384089792207,3.0057018994054223,3.2163971114051764,3.1909311043456787,3.2638105443821965,3.13223938436324
10132,270.0,1.826288397,True,3.1547385876951446,3.212251399284984,3.2707986289470945,3.015831332536777,3.294557347904491,3.0144857612522156,2.9950711327050588
10136,1578.0,4.632310478,False,3.886336599229558,3.778380683018888,3.7625784224772283,3.9527984664720246,3.720383806335789,3.942806037023391,3.811255438772812
10141,1577.0,2.789267255,False,3.328343460129183,3.334083801485282,3.28316502880871,3.2947029863311346,3.2680226726822763,3.112816317918369,3.2088636468788327
10142,1577.0,3.534698392,False,4.02583847395535,3.761212537979337,4.015084355279169,4.089967729962874,4.09172716450954,4.23348948414569,3.887117545003033
10148,4225.0,4.527145254,False,4.025432153681556,4.05804482670252,4.145169512644529,4.16603789851724,4.322985993385577,4.498627475413407,4.277937547863754
10165,4220.0,4.237281859,False,3.430023594504155,3.4208100070231744,3.4022872298321096,3.7722105059352145,3.4403217817049114,3.758835089792631,3.4127907472839363
10169,1576.0,2.764754772,False,3.3998772197546536,3.3711947202375887,3.3591098550672105,3.3611268028511865,3.32429181659562,3.393859929316702,3.3850677486931486
1017,7763.0,2.061081612,False,2.3163150400760273,2.240745618445607,2.297616742383303,2.329026625874665,2.4398277695082085,2.4004379998526253,2.2086305822180305
10185,377.0,3.916899392,True,3.9717349453896014,4.076058101780837,3.8991420470053244,3.957378053906667,4.042501368245272,3.953596734183951,3.960310720144513
10187,377.0,4.066968369,True,3.5961400658701166,3.639148475093603,3.581893981536356,3.6049615531434247,3.636932177084633,3.59737572609112,3.7124290972912535
10210,20.0,4.083600223,True,3.9766426219087623,3.8714691977368783,3.9082339486094804,3.864992088281508,3.9051899644294523,3.951011307526438,3.9420797549682707
10218,4204.0,3.606942541,False,3.954931870295311,3.9624547628164035,3.984866821938578,4.007633154723855,3.972015868897563,3.992612314743586,3.949687549995235
10228,4200.0,5.614575593,False,4.141353011046554,4.493234378089022,3.959775594224208,4.231118119613052,4.714054705389087,3.7606816551481117,4.21530691116137
10230,4198.0,4.229153048,False,4.4854778868461445,4.438360341476474,4.506873170512896,4.481688334921602,4.641435332071712,4.568694217191046,4.369986843693042
1024,7760.0,3.345961542,False,3.1879171518630183,3.240874338151114,3.1614529721456983,3.1963567830964155,3.2156710236510877,3.1431807933211227,3.1839952959537747
10256,62.0,3.721898698,True,3.2893278532789796,3.7869813725515167,3.2709217030619,3.27109094903901,3.3666173448286965,3.340772755645254,3.303978932485766
10265,4189.0,4.208771996,False,3.5857605968017747,3.5709301947626773,3.623443102007392,3.571347615633211,3.558918982047202,3.5133636071775878,3.628300374806028
10272,4186.0,3.343382004,False,3.3357370913983697,3.4172857957752334,3.372884413267985,3.124321490860929,3.0332594261539163,3.350960882064958,3.5803554328036444
10274,71.0,3.606769004,True,3.9897457307040667,4.009208457418572,3.8951177054321455,3.9210996615069424,3.986018197789302,3.9154827331857027,3.902383303234246
10275,1571.0,3.954872125,False,4.013319400062293,4.030672599116439,4.059081098497993,3.949308632907177,4.035848432079843,3.993602109235773,3.957125500286809
10276,71.0,3.90229782,True,4.087150135374961,4.162719550963478,4.088272884055595,4.040196938938865,4.044416674816437,4.0885978489444,3.9978510993487784
1028,7756.0,3.190740116,False,3.1706587636025483,3.2036354498416992,2.894166484258475,3.1623105857407943,3.127484473568991,3.207253582974611,3.2054065903374913
10288,27.0,3.272966258,True,3.5044732958806044,3.5348345289443266,3.490910696786237,3.5445948422967772,3.5185972270220316,3.460095066689024,3.5093392625927327
10309,99.0,3.300432592,True,2.763842386497883,2.9436698852779504,2.8330705390752207,2.779158056179202,2.7871487614519257,2.863348164008758,2.807109240832036
10310,99.0,2.883452303,True,2.765460679487951,2.9165773834258113,2.850474275339893,2.7124278917562696,2.7728971246066854,2.823789991613257,2.7707523264440024
10311,99.0,3.117305773,True,2.793559690474841,2.966065372193431,2.8544489030295725,2.7454101816684675,2.8056971780373328,2.8446875388271167,2.815471093041561
10314,895.0,2.837921606,False,3.338811712672139,3.382421305658713,3.4667619172577533,3.463496781198472,3.383270632365357,3.3402308768177447,3.3198854987149025
10323,4182.0,4.631081222,False,3.6499931731926933,3.58226393546427,3.5606691946369207,3.6657200487649226,3.5111728015134633,3.562811531829592,3.632148831141271
10327,894.0,5.15736458,False,4.676564764114046,4.238103694661437,4.519622125985391,4.662063035975542,4.483320731717303,4.5785788150802045,4.554427613367977
10329,894.0,5.878392522,False,4.7216247616908085,4.150558081280409,4.4626537695669715,4.69320998525763,4.682948423275051,4.696877674917559,4.630470033035505
10343,4178.0,4.822424068,False,4.268652178464265,3.810801293154998,4.135508383268479,4.3410042545312635,4.249355283501527,4.161214735859165,4.098313604410226
10373,892.0,3.143710988,False,3.2281975422159803,3.104528607227036,3.210023626112818,3.304302520040581,3.2569829215035466,3.120252690034615,3.170808009008873
10374,4173.0,3.090847283,False,2.7854901459247774,2.6420617389578083,2.6712798746596986,2.8530901190965183,2.7774675454801687,2.846084776623832,2.665898251941613
10376,4171.0,3.859200268,False,4.028672593039909,4.077186090801223,4.1721503303487095,4.060950583338581,4.020306910425896,4.0261842440988715,4.110897869410457
10383,4167.0,2.902919878,False,3.6586061248498933,3.7782949010226607,3.7464035436341123,3.68617953285334,3.641159293905088,3.652734901697942,3.7703603282214115
10387,1567.0,2.553041525,False,3.405899825277225,3.480020753953948,3.44315892779183,3.441001298748159,3.371719130023525,3.4555071261708115,3.3584611384674936
10388,1567.0,2.26873472,False,3.5140350349554423,3.546640940519839,3.485323851040268,3.525112554157604,3.455900284449983,3.4944543984274326,3.4166029613752604
10397,11.0,4.223175015,True,4.163842037023544,4.048197884356049,4.0925827643227155,4.1624693446016705,4.056940281662083,4.3027366152018045,4.279019812000211
10407,4164.0,6.340075105,False,4.754070068303214,4.60826818161086,4.079439780031733,4.643106968773695,4.582008938562175,4.444676146286788,4.092059917754918
1041,7745.0,3.310143637,False,2.984434365271167,2.9597385059121857,3.0058509983304305,2.9044388194368485,2.960117854591752,2.9394189163913547,3.019916525734856
