ligand_id,y,prediction,abs_residual
10,2.879025754,3.427475567243827,0.5484498132438267
16,5.882834638,3.832229203110756,2.050605434889244
62,3.358051236,3.54342252290248,0.18537128690247995
74,4.239971231,3.8106603761766085,0.4293108548233917
78,1.427654993,2.292659208330001,0.8650042153300008
84,4.651597954,3.935843444419413,0.7157545095805866
90,3.027922626,2.9031853145182245,0.12473731148177558
94,4.626843591,4.2708526101315085,0.35599098086849157
95,2.598234601,3.3217894790615574,0.7235548780615573
122,3.927901751,3.7211382333643948,0.20676351763560508
131,4.015908184,3.079453935364961,0.9364542486350387
134,3.937195421,3.7998871465351236,0.1373082744648766
140,2.802112091,3.377324429206901,0.5752123382069008
141,3.801412286,3.408303967870382,0.393108318129618
164,6.757180187,4.418754202623255,2.3384259843767454
165,1.574330387,2.2273782147509102,0.6530478277509102
196,4.154926917,3.9037363803133815,0.2511905366866185
202,1.797919532,1.7630564552478916,0.034863076752108535
207,2.485202106,2.9785198552851386,0.4933177492851386
216,2.542315477,3.0038376824245407,0.4615222054245409
230,3.634302752,3.926500030847147,0.29219727884714697
249,3.643398096,3.8276403243812296,0.18424222838122972
253,4.054398261,4.703985060345865,0.6495867993458644
254,4.462175445,4.54300911497995,0.0808336699799499
260,3.063425105,3.1320459559130263,0.06862085091302639
268,3.746743974,3.747369839278732,0.0006258652787316521
272,4.015587791,3.775115193716721,0.24047259728327885
283,3.132837831,3.0007277243531867,0.1321101066468131
287,3.40026809,3.236351284152495,0.16391680584750512
292,4.111224269,3.8555453936795496,0.2556788753204504
295,1.449269864,1.9435349198868954,0.4942650558868955
301,4.251042759,3.7259349565344695,0.5251078024655302
312,3.846791041,4.03938311047257,0.1925920694725698
321,2.233211202,2.4060874607283624,0.17287625872836232
322,3.154653472,4.104301734502329,0.9496482625023286
326,3.742984616,3.6347737106694247,0.10821090533057554
333,2.871932005,2.4268188223696603,0.44511318263033983
334,3.988207676,3.9130522388507543,0.07515543714924577
350,3.931892225,3.6206696720425215,0.31122255295747836
361,4.080096324,4.043336546995879,0.036759777004121474
363,3.201504073,3.501155285311975,0.299651212311975
368,3.494701757,3.836233187380662,0.341531430380662
376,3.522264606,3.531854227902767,0.009589621902767131
382,4.181635406,3.4546925238809023,0.7269428821190975
396,3.99194008,3.932450929674257,0.05948915032574309
399,3.039942171,3.532808408928616,0.49286623792861617
406,4.461095467,4.042990665548756,0.4181048014512436
410,4.055519594,3.825620309388901,0.22989928461109876
414,3.948851379,3.82526534573681,0.12358603326318995
423,2.091380654,2.377305104300924,0.28592445030092417
424,3.839638975,3.790152635732668,0.04948633926733237
425,3.766619166,3.763265576238957,0.00335358976104283
428,1.867622814,3.1461437823156544,1.2785209683156544
432,2.315821126,2.795784662458519,0.4799635364585191
437,4.055811039,3.8860357410611712,0.16977529793882873
463,4.231604131,3.761432327924522,0.47017180307547823
