ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
6,6,2.92831223,3.1351993706985204,0.20688714069852043,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
8,8,2.739617546,3.379727940525773,0.6401103945257733,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
13,13,4.062384348,3.786473038819487,0.275911309180513,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
26,26,4.655556032,4.118731640113325,0.5368243918866744,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
42,42,3.368453189,3.8098820501385187,0.44142886113851887,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
59,59,2.725605396,2.5093360620097096,0.21626933399029058,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
67,67,2.658368945,2.5535314812069227,0.10483746379307712,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
81,81,4.067279517,3.833958016245815,0.23332150075418534,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
82,82,4.204709335,3.850336087988921,0.3543732470110794,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
86,86,4.275528222,4.092519879380106,0.1830083426198943,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
91,91,4.177123902,4.000056494778914,0.17706740722108627,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
98,98,2.089339808,2.9550090109611835,0.8656692029611834,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
109,109,2.150215793,3.1242347062481968,0.9740189132481967,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
115,115,2.14969472,2.270175956424212,0.12048123642421205,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
116,116,3.737101047,3.459075358921892,0.2780256880781078,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
121,109,2.743109779,3.505141665379024,0.7620318863790239,1.2169294962068982,0,1.8239926215400741,1,2.513456178029216,1
127,127,4.287178378,3.755746785302255,0.5314315926977451,1.2169294962068982,1,1.8239926215400741,1,2.513456178029216,1
135,135,4.548691085,3.56488784973232,0.9838032352676795,1.2169294962068982,0,1.8239926215400741,0,2.513456178029216,1
