ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
2,2,2.855879068,3.0617717057543414,0.2058926377543413,-4.9409090909090905,1.6898550391197205,0.3885112702846527,0.823003351688385,0.4783404171466827,595.0674341937477,1146.116052634808,945.2578544351231,1.5485850619001997,1,1.5485850619001997,1.7051803592740749,1,1.7051803592740749,1.5315574020044318,1,1.5315574020044318,1.7065505220315202,1,1.7065505220315202,Pheno- MIE-
12,12,3.110744921,3.440275114732273,0.329530193732273,-7.1636363636363605,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,506.031006001097,615.8174793168937,1649.5447603454977,1.5485850619001997,1,1.5485850619001997,1.4131924623085919,1,1.4131924623085919,1.5055640699183392,1,1.5055640699183392,1.444933594279476,1,1.444933594279476,Pheno- MIE+
16,16,5.882834638,3.8816193670356407,2.0012152709643596,-7.122727272727272,1.1398030519485474,0.2832294702529907,0.5074167251586914,0.3491568565368652,621.9303098217922,768.1383577618204,1653.7582612306464,1.5485850619001997,0,26.087039862185392,1.6168325415300009,0,25.472812545517186,1.593690324816265,0,25.681092495940806,1.4466543358365955,0,27.00441639675783,Pheno- MIE+
18,18,4.516833835,4.864404763678367,0.34757092867836725,-8.22142857142857,1.1674968712031841,0.0442236773669719,0.5304633378982544,0.5928098559379578,471.4603433412964,756.4395045567347,1305.897205266501,1.5485850619001997,1,1.5485850619001997,1.47391492508714,1,1.47391492508714,1.5614060971872092,1,1.5614060971872092,1.3666485522424754,1,1.3666485522424754,Pheno- MIE+
31,31,4.274878993,4.531371730264718,0.25649273726471833,-8.54418604651163,1.8280484080314636,0.4079280793666839,0.9244151711463928,0.4957051575183868,628.85684454746,1112.795840179639,1151.117276964945,1.5485850619001997,1,1.5485850619001997,1.3911605641178744,1,1.3911605641178744,1.535396233871225,1,1.535396233871225,1.3433210053250981,1,1.3433210053250981,Pheno+ MIE+
50,50,1.380598315,3.4430401658073695,2.062441850807369,-8.372727272727273,1.1695063114166258,0.0346169918775558,0.919097065925598,0.2157922536134719,316.08198153548386,621.743202271407,1234.4643321327478,1.5485850619001997,0,27.311571459045588,1.736305492500632,0,25.622087583641694,1.7065505220315202,0,25.8898823178637,1.3481146474624417,0,29.11580518898541,Pheno- MIE+
64,64,2.556688369,3.049908795944979,0.4932204269449789,-6.968181818181819,0.9920700639486313,0.0990274548530578,0.67781662940979,0.2152259796857834,562.0627557241075,690.3077449237416,1661.7475615773867,1.5485850619001997,1,1.5485850619001997,1.7334509952533228,1,1.7334509952533228,1.7040666581301176,1,1.7040666581301176,1.4642932066628482,1,1.4642932066628482,Pheno- MIE+
68,68,3.107799938,3.2669697563717843,0.15916981837178446,-6.7250000000000005,1.5737966448068619,0.1424670368432998,0.6779330372810364,0.7533965706825256,782.5752442807765,942.8429347026885,1648.8388690329389,1.5485850619001997,1,1.5485850619001997,1.4303697093632879,1,1.4303697093632879,1.4642932066628482,1,1.4642932066628482,1.5078450319445311,1,1.5078450319445311,Pheno- MIE-
74,74,4.239971231,4.067381421484826,0.17258980951517433,-6.276190476190475,1.1353320814669132,0.0399376787245273,0.9981039762496948,0.097290426492691,367.06793494830464,461.39996819261165,1551.0120942791716,1.5485850619001997,1,1.5485850619001997,1.6934258697792028,1,1.6934258697792028,1.7334509952533228,1,1.7334509952533228,1.5628557934467784,1,1.5628557934467784,Pheno- MIE-
75,75,3.201980392,3.5768762187846455,0.3748958267846456,-5.822727272727272,1.3051032721996307,0.1663372814655304,0.8573306202888489,0.2814353704452514,593.7006562959897,805.673652079449,1380.7961722076502,1.5485850619001997,1,1.5485850619001997,1.6934258697792028,1,1.6934258697792028,1.6934258697792028,1,1.6934258697792028,1.6168325415300009,1,1.6168325415300009,Pheno- MIE-
