ligand_id,y,prediction,abs_residual
4,3.273640662,3.303899870370301,0.03025920837030105
5,3.432111072,3.2278359471170828,0.20427512488291732
9,2.355237094,3.258950702284595,0.9037136082845949
15,3.394926946,3.6756238960062597,0.2806969500062597
19,3.019697031,2.621250213066211,0.398446817933789
27,3.42449855,3.3675515887364242,0.05694696126357579
32,3.844848019,4.261873254482807,0.4170252354828068
36,3.594278505,3.4726782577951925,0.12160024720480767
42,3.368453189,3.3695889193806234,0.0011357303806236452
47,3.653093977,3.245876247400597,0.4072177295994033
52,3.641734078,3.588988532133709,0.052745545866290655
54,3.725182006,3.2268285017078324,0.4983535042921674
63,1.632931236,2.5000494049469664,0.8671181689469665
70,3.516882274,3.1672534606336136,0.3496288133663863
79,4.179954039,3.9111037426780664,0.2688502963219337
83,3.340919793,3.3554776086405274,0.014557815640527494
88,4.117348013,4.066112540917087,0.05123547208291335
93,2.870925743,3.190737886603027,0.319812143603027
126,2.63773183,2.6196506177298966,0.018081212270103286
130,4.158646853,3.9288623664509243,0.22978448654907524
136,2.730398322,2.7023965746151553,0.028001747384844844
142,3.96442747,4.013937051873763,0.04950958187376342
148,3.961875081,4.047041030630419,0.08516594963041912
157,4.591678967,4.182810893645051,0.4088680733549488
161,1.790478441,2.378538316739954,0.588059875739954
163,4.175559056,3.95781367938482,0.2177453766151798
165,1.574330387,2.25114700839012,0.6768166213901201
182,3.464841929,3.03332232374794,0.4315196052520598
194,2.16048552,3.1563700961457672,0.9958845761457673
207,2.485202106,3.9595304143179004,1.4743283083179004
211,3.268745738,3.1718005413789276,0.09694519662107215
213,3.335181605,3.4629767552492403,0.12779515024924049
222,4.232044192,4.0822732625547635,0.1497709294452365
237,4.518096365,4.169886596290739,0.34820976870926046
259,1.928434972,2.195573020331093,0.2671380483310928
269,3.310765602,3.371436615355786,0.06067101335578595
270,2.545442074,3.1577079783068784,0.6122659043068786
289,4.021729615,4.169286918737528,0.1475573037375284
293,3.635834592,3.717878327366034,0.08204373536603393
295,1.449269864,2.223396205682173,0.7741263416821733
310,4.169444125,3.8606341790960554,0.3088099459039446
324,2.312172449,2.4417942003983137,0.12962175139831356
325,2.380856172,2.674961628021116,0.29410545602111604
326,3.742984616,3.8471722674120383,0.10418765141203812
