ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
6,6,2.92831223,3.135419368915431,0.20710713891543087,-6.049999999999998,1.2857457175850868,0.0808553472161293,0.8345813155174255,0.370309054851532,884.5517722649199,935.9583971093507,2026.566756144738,447.24690006377887,1271.7389158312678,1.4472895325093043,1,1.4472895325093043,1.5744886974597696,1,1.5744886974597696,1.6541418459546167,1,1.6541418459546167,1.4382036856153029,1,1.4382036856153029,1.471608711518713,1,1.471608711518713,1.5695761277120415,1,1.5695761277120415,Pheno- MIE-
14,14,3.513972817,3.660388760028491,0.14641594302849104,-7.493181818181818,1.0501312427222729,0.0381672196090221,0.7609716057777405,0.2509924173355102,718.1532396258558,778.2996506139266,1981.748004371991,327.826579005497,1122.00522935459,1.4472895325093043,1,1.4472895325093043,1.6367473646048047,1,1.6367473646048047,1.704927234193426,1,1.704927234193426,1.3806711220896482,1,1.3806711220896482,1.6924450368774133,1,1.6924450368774133,1.5770088827640008,1,1.5770088827640008,Pheno- MIE+
20,20,4.949580416,4.584617981577249,0.36496243442275045,-6.172727272727275,0.7519951108843088,0.01997528411448,0.5943769216537476,0.1376429051160812,557.4016346675165,586.8267534875598,2034.7601445654238,241.79800585652984,936.0141638289963,1.4472895325093043,1,1.4472895325093043,1.6897384691955972,1,1.6897384691955972,1.7496627203173194,1,1.7496627203173194,1.4364684815583582,1,1.4364684815583582,1.764856597599648,1,1.764856597599648,1.6528402042940344,1,1.6528402042940344,Pheno- MIE-
32,32,3.844848019,3.9474354533458493,0.10258743434584927,-8.54772727272727,1.2573497965931892,0.0905879512429237,0.1957429349422454,0.97101891040802,190.18605330055513,221.31606837318745,1790.4021228372349,64.35947120023633,483.07096783445473,1.4472895325093043,1,1.4472895325093043,1.5145876614810625,1,1.5145876614810625,1.56875989398924,1,1.56875989398924,1.3474177233227804,1,1.3474177233227804,1.4472895325093043,1,1.4472895325093043,1.4434856571170709,1,1.4434856571170709,Pheno- MIE+
34,30,3.506976374,3.5844877527861185,0.07751137878611836,-5.6477272727272725,0.4141302108764647,0.0339707285165786,0.0586500912904739,0.3215093910694122,211.90791143216478,236.3208569225612,1982.9009942496118,88.23955889511267,413.76798212627523,1.4472895325093043,1,1.4472895325093043,1.5930411342101198,1,1.5930411342101198,1.5744886974597696,1,1.5744886974597696,1.446316932055704,1,1.446316932055704,1.663449702391179,1,1.663449702391179,1.5744886974597696,1,1.5744886974597696,Pheno- MIE-
36,30,3.594278505,3.4895984181191317,0.10468008688086838,-6.620454545454546,1.2435720898211002,0.0392464436590671,0.4789519011974334,0.7253737449645996,665.693898120459,695.6526773508225,2044.8225307304226,239.50811592567894,1161.3640412667442,1.4472895325093043,1,1.4472895325093043,1.467249851408373,1,1.467249851408373,1.5145876614810625,1,1.5145876614810625,1.4137946429941168,1,1.4137946429941168,1.520146048812875,1,1.520146048812875,1.464172670358633,1,1.464172670358633,Pheno- MIE-
39,27,3.095724987,3.4434807776146314,0.34775579061463135,-7.1863636363636365,1.0801668670028448,0.0309792216867208,0.2374892085790634,0.8116984367370605,290.37737970748356,308.4884413548553,2015.459205466968,107.03375553612422,647.347552602684,1.4472895325093043,1,1.4472895325093043,1.5145876614810625,1,1.5145876614810625,1.5731302193153356,1,1.5731302193153356,1.3903702262957394,1,1.3903702262957394,1.5873173738876654,1,1.5873173738876654,1.4848470368822841,1,1.4848470368822841,Pheno- MIE+
42,42,3.368453189,3.3029234829349283,0.06552970606507147,-8.45681818181818,1.190288007259369,0.2477134466171264,0.5908915400505066,0.3516830205917358,753.1818586773159,919.4934383574248,1810.589660946448,224.53354289923323,1290.910341997471,1.4472895325093043,1,1.4472895325093043,1.4986544999278224,1,1.4986544999278224,1.5695761277120415,1,1.5695761277120415,1.3514474169215438,1,1.3514474169215438,1.5695761277120415,1,1.5695761277120415,1.464172670358633,1,1.464172670358633,Pheno- MIE+
50,50,1.380598315,3.3612787152914962,1.9806804002914962,-8.363636363636365,1.1695063114166258,0.0346169918775558,0.919097065925598,0.2157922536134719,585.9718507010645,665.5950442369176,1830.6864786471522,238.22804998087872,998.4476571331884,1.4472895325093043,0,26.588002213246188,1.6541418459546167,0,24.72633139223837,1.764856597599648,0,23.729898627433094,1.3514474169215438,0,27.45058125353603,1.8044363316524716,0,23.37368102095768,1.597541463643422,0,25.235734833039125,Pheno- MIE+
56,56,3.223931367,3.199849964297988,0.024081402702011978,-6.46590909090909,1.734076701104641,0.0955221876502037,0.7815139293670654,0.8570405840873718,912.1601654766829,951.338498859447,2044.8106503097124,498.5157435670521,1295.8674298838532,1.4472895325093043,1,1.4472895325093043,1.3943407403491097,1,1.3943407403491097,1.4434856571170709,1,1.4434856571170709,1.4253093751328985,1,1.4253093751328985,1.381159561702427,1,1.381159561702427,1.4206138904730246,1,1.4206138904730246,Pheno- MIE-
