ligand_id,y,prediction,abs_residual
9,2.355237094,3.1400251578560208,0.7847880638560207
18,4.516833835,4.0456965614842355,0.4711372735157644
19,3.019697031,2.6024264501787804,0.4172705808212198
28,3.474002368,3.9579593593065074,0.4839569913065076
30,3.522112471,3.3158133736455584,0.2062990973544414
48,3.917537695,3.4954587416142036,0.4220789533857965
53,3.523375068,3.5236866258385606,0.0003115578385606277
55,4.667717721,3.3043238250727502,1.3633938959272496
63,1.632931236,2.356576002254652,0.7236447662546521
64,2.556688369,2.9796580576669873,0.42296968866698714
69,1.898576379,2.3216323360059548,0.42305595700595466
70,3.516882274,3.134856390291507,0.38202588370849266
74,4.239971231,3.879394284626561,0.3605769463734392
78,1.427654993,2.437001628635399,1.0093466356353988
79,4.179954039,3.862006665211808,0.31794737378819216
80,3.626219292,3.52041817727809,0.10580111472191023
100,3.260575783,3.5451152927146388,0.2845395097146386
101,4.05114907,4.088151231850774,0.037002161850773874
104,3.087852375,3.460203387986526,0.37235101298652573
106,3.372007596,3.246076204730691,0.12593139126930897
113,2.067950462,1.9753962301655212,0.09255423183447897
114,2.33209914,2.3904347847938583,0.05833564479385833
116,3.737101047,3.528678611265935,0.20842243573406494
134,3.937195421,3.8179516956044988,0.11924372539550143
150,3.836468192,3.6927905669542906,0.14367762504570925
152,4.160497043,3.9146116021554156,0.24588544084458475
153,6.097804249,3.2965013814389055,2.8013028675610947
163,4.175559056,4.029132088029959,0.14642696797004096
166,3.938579984,3.6890915740569743,0.24948840994302568
171,1.360457754,2.0652530904925177,0.7047953364925177
173,1.559873429,2.1809001635097753,0.6210267345097753
179,2.021277922,3.1178668496980735,1.0965889276980736
203,4.151097428,4.391477678137991,0.24038025013799125
207,2.485202106,4.011058889382691,1.5258567833826913
217,3.1618252,3.1213408262149382,0.040484373785061756
219,3.907297875,3.9374528582250123,0.030154983225012533
229,4.158835949,3.929134726486808,0.22970122251319225
236,3.104760167,3.259965185752412,0.1552050187524121
245,2.966342339,3.8901320248891085,0.9237896858891084
250,4.941171677,4.058829462063881,0.8823422149361191
264,2.041145921,2.862473044253833,0.8213271232538331
266,3.325555342,3.825401847741664,0.4998465057416639
269,3.310765602,3.318049495042537,0.00728389304253696
276,3.61394801,4.006081896278279,0.39213388627827905
288,3.723110042,3.7877602391003413,0.06465019710034126
303,3.350785125,3.549340848592246,0.19855572359224638
318,2.515526212,2.853684407887754,0.338158195887754
323,3.667299551,3.8053484091934795,0.13804885819347934
333,2.871932005,2.4183744645298666,0.4535575404701335
338,3.638505624,3.998159046273468,0.35965342227346797
350,3.931892225,3.897807448788729,0.03408477621127082
366,2.489248544,2.9677704766676087,0.4785219326676087
378,4.956106478,3.805691256924699,1.150415221075301
380,3.576033088,3.8242640144261593,0.2482309264261593
381,3.871304573,3.9191721497167458,0.047867576716745575
391,3.006397577,3.0113398692173448,0.004942292217344768
414,3.948851379,3.941516955944,0.007334423056000183
417,3.756637342,3.1958772394775448,0.5607601025224551
428,1.867622814,3.2837255818308493,1.4161027678308493
438,3.167546421,3.303240562636768,0.13569414163676807
440,3.844569884,2.3947772334722544,1.4497926505277459
456,5.308675665,4.650031399731039,0.6586442652689612
470,2.812857088,3.3888769313703353,0.5760198433703354
481,2.668672445,2.85157604215465,0.1829035971546502
488,2.339785233,2.923101433731385,0.5833162007313848
490,1.672535493,1.799380752866537,0.12684525986653705
495,2.426940699,2.921033547432257,0.49409284843225665
496,2.428971774,2.944222615333735,0.5152508413337351
503,2.268479683,2.842192912642876,0.5737132296428764
507,1.778579543,3.371339910857652,1.5927603678576518
513,3.167876338,3.3708302148810216,0.2029538768810215
521,3.597144658,3.4718752785994096,0.12526937940059035
527,3.549415702,3.850535506035765,0.301119804035765
529,1.941462714,2.2224384855319306,0.28097577153193054
532,2.881046339,3.829762300530354,0.948715961530354
541,3.55935445,3.488205036864959,0.07114941313504097
548,2.392814156,2.413544977083764,0.020730821083764006
553,3.322753712,3.743059599286314,0.42030588728631413
562,4.025440574,3.7224740649286687,0.3029665090713314
592,4.13538838,3.9686346163799575,0.16675376362004268
594,2.641613474,2.8816789335047073,0.24006545950470715
603,5.239690742,3.7391975220766462,1.5004932199233534
613,3.342217135,2.9239435899625166,0.41827354503748326
624,4.120815139,3.897757001738015,0.2230581372619853
625,2.807723097,3.375188634620147,0.5674655376201474
630,2.807977002,3.1177544309545406,0.30977742895454075
646,2.151436946,3.0789783598953497,0.9275414138953497
649,3.634507081,3.5318222270205664,0.10268485397943383
658,3.93981481,3.6395229471842327,0.30029186281576736
660,2.482950364,2.9537710022680312,0.4708206382680311
664,2.734537075,2.817289885432591,0.08275281043259097
667,2.902046463,3.027479530291815,0.12543306729181491
677,3.634743708,3.8775582451580037,0.24281453715800394
686,2.097927609,2.8673238521322557,0.7693962431322556
698,2.486175353,2.9522698397584968,0.46609448675849663
704,3.319281339,3.611210757661787,0.2919294186617867
705,2.778653277,3.4013327727576548,0.6226794957576547
712,3.806239608,3.8277681916891537,0.02152858368915389
722,2.000487859,2.566279915049688,0.5657920560496881
748,2.306903831,2.3780423466889067,0.07113851568890661
755,2.277196496,2.392453353797123,0.11525685779712269
764,3.6197627,2.929427138955176,0.6903355610448241
778,5.077590447,3.7783340671496024,1.299256379850398
790,4.359774472,3.9756862868342817,0.3840881851657181
798,3.3089758,3.185069395260337,0.12390640473966297
801,2.975384413,3.3443138126442373,0.3689293996442373
805,3.822117648,4.353447516100477,0.5313298681004772
806,1.87169365,2.7123831989180727,0.8406895489180726
834,5.348949078,4.286473730716043,1.0624753472839572
841,4.106894798,4.481992692985763,0.37509789498576307
842,3.772088521,2.8436001310467587,0.9284883899532415
843,3.326761752,3.383926395653119,0.05716464365311902
844,1.880579984,2.4063409930090605,0.5257610090090605
852,6.205281716,5.0202761369797155,1.1850055790202845
854,3.874148286,3.8916782628392226,0.017529976839222527
858,1.826593477,3.036389488284195,1.209796011284195
860,2.538612718,2.4912316843494144,0.04738103365058555
904,4.203132651,3.8780853547636434,0.3250472962363564
915,4.242093984,3.535196662502942,0.7068973214970584
916,3.12532581,3.4135934321645713,0.28826762216457125
926,3.286117255,3.5668772742416768,0.2807600192416766
937,3.134157975,3.204428494688454,0.07027051968845388
940,3.336495757,2.952611408896346,0.38388434810365357
941,3.437627266,3.2375429640531266,0.2000843019468732
946,3.037437565,3.426840360868655,0.389402795868655
954,3.216432763,3.7882272267339827,0.5717944637339829
957,2.847516749,3.4933196903302783,0.6458029413302784
965,2.993304669,3.3934111345266835,0.4001064655266835
975,3.017548063,2.9832243086323262,0.034323754367673764
979,3.385538072,3.2917818132276397,0.09375625877236038
