ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
3,3,2.590950304,3.06409665958222,0.47314635558221996,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
8,8,2.739617546,3.037237390672713,0.2976198446727132,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
9,9,2.355237094,3.171476401652683,0.8162393076526828,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
21,21,1.70256976,3.1683377753728514,1.4657680153728514,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
22,22,3.630437437,3.332454758971619,0.29798267802838074,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
24,22,6.693247772,3.722659231483754,2.970588540516246,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
41,41,4.798201513,3.342764673752058,1.4554368392479424,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
42,42,3.368453189,3.2334982797139964,0.1349549092860034,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
44,44,3.279164537,3.3459549135319144,0.06679037653191422,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
48,48,3.917537695,3.3120698127669295,0.6054678822330706,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
57,57,4.372031301,3.633268997499199,0.7387623035008009,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
58,58,5.666722454,3.127141835448861,2.539580618551139,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,0
75,75,3.201980392,4.059582446217047,0.8576020542170473,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
78,78,1.427654993,2.3661428958172777,0.9384879028172777,1.0611505705350908,0,1.530003790217573,0,2.218999652484408,1
81,81,4.067279517,3.8692738661760817,0.19800565082391852,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
83,83,3.340919793,3.415943823756641,0.07502403075664121,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
91,91,4.177123902,4.0449842925847825,0.1321396094152174,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
97,97,4.296247023,3.665021968170519,0.6312250548294811,1.0611505705350908,0,1.530003790217573,1,2.218999652484408,1
101,101,4.05114907,4.474962502680402,0.4238134326804017,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
105,105,2.372451701,2.5062573144676756,0.1338056134676755,1.0611505705350908,1,1.530003790217573,1,2.218999652484408,1
