ligand_id,y,prediction,abs_residual
4,3.273640662,3.3671382278090043,0.09349756580900426
12,3.110744921,3.506132519619904,0.3953875986199038
28,3.474002368,3.7607208548724826,0.2867184868724828
50,1.380598315,3.5201584889833937,2.1395601739833934
60,4.225691706,3.034662363602316,1.1910293423976843
62,3.358051236,3.521374006069093,0.1633227700690929
67,2.658368945,2.419325069213999,0.23904387578600073
103,3.355582864,3.7660837004422394,0.41050083644223934
125,3.727933707,3.774907902009809,0.04697419500980882
138,2.951590055,3.6666113406902796,0.7150212856902796
142,3.96442747,4.0646940329052175,0.10026656290521752
150,3.836468192,3.65373668156472,0.1827315104352798
152,4.160497043,4.0313433783010035,0.1291536646989968
163,4.175559056,3.862216653391819,0.313342402608181
166,3.938579984,3.5174889660157844,0.42109101798421555
178,1.391326855,1.9779813040490462,0.5866544490490462
180,3.745837538,3.775227338056067,0.02938980005606684
182,3.464841929,3.2600503359835766,0.20479159301642325
189,4.173206141,3.9769409282448684,0.1962652127551312
204,3.813946416,3.578891332059599,0.23505508394040087
218,3.124740545,3.135426034014723,0.010685489014722993
226,3.837676836,3.2506321293496017,0.5870447066503983
243,2.768208103,3.182728153938574,0.4145200509385738
244,3.530237547,3.3622866615680964,0.16795088543190362
257,3.623053652,3.5801271788195197,0.04292647318048015
266,3.325555342,3.711224180076235,0.385668838076235
273,3.822613526,4.0770573181255685,0.25444379212556845
276,3.61394801,4.156597596425116,0.542649586425116
288,3.723110042,3.8192406102624648,0.09613056826246469
302,4.160486241,4.315541301540462,0.15505506054046148
327,2.058368173,2.3901735984649273,0.3318054254649274
332,2.980059691,3.5625891221896393,0.5825294311896392
333,2.871932005,2.7995437984866984,0.07238820651330169
338,3.638505624,3.93468723188525,0.29618160788524994
356,4.208312936,3.9632130286739646,0.24509990732603493
360,3.161313542,3.1692742897155806,0.007960747715580752
365,4.112315005,3.8983444013269613,0.21397060367303888
366,2.489248544,3.120549998269828,0.6313014542698281
394,3.250409193,3.255847907623258,0.0054387146232581784
402,2.137742048,2.613048292512091,0.47530624451209125
403,1.812435335,1.8150386630334931,0.0026033280334931685
412,3.197961825,3.5601373513495633,0.3621755263495632
414,3.948851379,3.793976781675978,0.1548745973240222
416,3.336594958,3.2929173234907374,0.04367763450926265
421,4.220304261,3.869946208426117,0.35035805257388297
427,4.089574851,4.033863599707355,0.05571125129264498
440,3.844569884,2.626632972870286,1.2179369111297143
447,3.541719974,3.688352381905021,0.1466324079050212
449,6.170365184,4.917200069712974,1.2531651142870253
474,3.596778129,3.3397479440300404,0.25703018496995966
489,3.512430524,3.562299045888805,0.049868521888805084
513,3.167876338,3.1633809028888473,0.004495435111152801
515,3.809462188,3.419327684544929,0.3901345034550707
529,1.941462714,2.1843955501193375,0.24293283611933747
530,3.812987107,2.878667542347207,0.9343195646527933
554,2.723734902,3.220473294245389,0.4967383922453892
562,4.025440574,3.720614759956916,0.3048258140430842
579,3.714227634,4.432825781491603,0.7185981474916034
