ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
11,11,2.647766232,2.906079097607533,0.25831286560753286,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
18,18,4.516833835,4.138672014049606,0.3781618209503943,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
21,21,1.70256976,3.42741184842205,1.7248420884220501,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
23,23,4.144498339,5.145843255675526,1.0013449166755262,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
28,28,3.474002368,4.004423431654468,0.530421063654468,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
41,41,4.798201513,3.3092936316253647,1.4889078813746357,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
47,47,3.653093977,3.011520978399205,0.641572998600795,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
51,51,3.751974994,3.030326699225539,0.7216482947744609,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
54,47,3.725182006,2.9386331258659926,0.7865488801340073,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
57,57,4.372031301,3.5254606563807926,0.8465706446192072,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
63,63,1.632931236,2.242806366026745,0.6098751300267453,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
64,64,2.556688369,2.922737198210539,0.3660488292105386,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
69,47,1.898576379,2.2859603974183393,0.38738401841833925,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
73,73,2.609064823,3.4287551622410932,0.819690339241093,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
75,75,3.201980392,3.5697854910164293,0.36780509901642944,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
79,79,4.179954039,3.838317632038995,0.34163640696100517,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
88,88,4.117348013,4.14841810792282,0.031070094922820424,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
95,95,2.598234601,3.3337691256710986,0.7355345246710985,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
96,96,4.012215927,3.8499494798682306,0.1622664471317692,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
101,101,4.05114907,4.867421865817587,0.8162727958175866,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
105,105,2.372451701,2.929792567362837,0.557340866362837,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
106,106,3.372007596,3.016806362012795,0.3552012339872048,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
111,111,2.296030833,2.4598091105276056,0.16377827752760554,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
112,111,2.227536215,3.1849529749590766,0.9574167599590764,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
115,115,2.14969472,2.2925445446160957,0.14284982461609586,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
118,118,2.306354248,3.9465039648082967,1.6401497168082968,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
119,119,3.235466661,3.2964534057926094,0.06098674479260957,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
125,125,3.727933707,3.730584664476568,0.00265095747656785,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
126,126,2.63773183,2.5368818150419217,0.10085001495807822,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
134,134,3.937195421,4.120340991171211,0.18314557017121125,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
136,126,2.730398322,2.640800693416756,0.08959762858324405,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
157,157,4.591678967,4.807190415084703,0.2155114480847029,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
162,126,2.523401181,2.5125590957610897,0.010842085238910393,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
173,173,1.559873429,2.0455962817952864,0.4857228527952864,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
216,216,2.542315477,2.9922015943583693,0.4498861173583695,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
218,218,3.124740545,3.0354178879252247,0.08932265707477516,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
233,233,2.924431595,3.3939751920698065,0.4695435970698063,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
234,234,3.049039354,3.4601475009305602,0.4111081469305602,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
236,236,3.104760167,3.1128297197885053,0.008069552788505518,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
251,251,2.274938174,2.7056406320639095,0.4307024580639096,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
256,256,3.615439294,3.4952474928023776,0.12019180119762263,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
259,259,1.928434972,2.211393691444017,0.28295871944401685,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
262,262,2.239253186,2.689109600266008,0.4498564142660082,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
263,263,2.554104329,2.676222753991463,0.1221184249914633,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
266,266,3.325555342,3.6281824222920287,0.3026270802920288,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
281,281,3.846593069,3.3892686033014425,0.45732446569855734,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
284,284,1.595379942,2.2870422234107304,0.6916622814107303,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
287,287,3.40026809,3.208933797910891,0.1913342920891088,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
306,306,3.70695053,4.135437586116682,0.42848705611668203,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
310,310,4.169444125,3.7356691678029144,0.4337749571970857,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
322,322,3.154653472,4.089147161560074,0.9344936895600742,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,1
323,323,3.667299551,3.8385785477079164,0.17127899670791624,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
325,47,2.380856172,2.8626428567362256,0.48178668473622555,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
333,333,2.871932005,2.7827355601989527,0.08919644480104738,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
340,340,3.833186403,3.598009071045439,0.23517733195456092,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
344,344,5.160083482,4.01648419501992,1.1435992869800797,1.171382900869883,0,1.7350924145284994,0,2.2780129301066854,0
345,345,3.066295669,3.873996388687924,0.807700719687924,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
348,348,2.141186107,2.763343518151296,0.6221574111512962,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
358,358,2.384287688,2.2205885028092367,0.16369918519076343,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
359,111,2.011114799,2.4646614202140658,0.45354662121406575,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
363,322,3.201504073,3.1139686103523525,0.08753546264764767,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
372,372,2.015123561,2.6525812452645416,0.6374576842645419,1.171382900869883,0,1.7350924145284994,1,2.2780129301066854,1
375,375,3.63616583,3.50401249220667,0.13215333779332994,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
376,376,3.522264606,3.124158497813651,0.3981061081863486,1.171382900869883,1,1.7350924145284994,1,2.2780129301066854,1
