ligand_id,y,prediction,abs_residual
12,3.110744921,3.459151693654229,0.3484067726542288
16,5.882834638,3.72781747873196,2.1550171592680405
22,3.630437437,4.209113784541336,0.5786763475413363
24,6.693247772,4.478232295565439,2.2150154764345613
26,4.655556032,3.9196439335445463,0.7359120984554535
33,4.252549071,3.69700493715456,0.5555441338454399
42,3.368453189,3.577454101063794,0.20900091206379434
45,3.747985393,3.4332290651679167,0.3147563278320833
46,3.719836565,3.713541748698699,0.006294816301301243
50,1.380598315,3.6404644151141605,2.2598661001141602
53,3.523375068,3.7401830273935404,0.21680795939354036
58,5.666722454,3.8620436199996617,1.8046788340003386
68,3.107799938,3.286292765173866,0.17849282717386616
72,4.086160395,3.364335402316679,0.7218249926833211
92,3.677306776,3.573826923989304,0.10347985201069587
94,4.626843591,4.628673210252458,0.001829619252458059
98,2.089339808,3.1254945676606054,1.0361547596606053
108,4.254464761,3.8936774633704787,0.36078729762952166
113,2.067950462,2.409803617618345,0.34185315561834484
114,2.33209914,2.8861882416630933,0.5540891016630933
130,4.158646853,4.214223374038196,0.05557652103819599
135,4.548691085,4.119673767611704,0.42901731738829607
141,3.801412286,3.8219581270672998,0.02054584106729962
148,3.961875081,4.0780834788864775,0.11620839788647741
150,3.836468192,3.9634107859900722,0.12694259399007235
153,6.097804249,3.351696576015677,2.7461076729843232
164,6.757180187,4.152186631923221,2.6049935550767795
166,3.938579984,3.4003613165577784,0.5382186674422216
170,2.908968372,3.317752637471911,0.40878426547191093
179,2.021277922,3.4335998007285293,1.4123218787285294
180,3.745837538,3.455258324846413,0.2905792131535869
184,1.106268299,2.567374282940665,1.4611059839406653
189,4.173206141,3.882190852744138,0.29101528825586165
207,2.485202106,3.967844081739097,1.4826419757390972
228,4.209269202,4.153582795327546,0.055686406672453614
231,4.120409989,3.93124810109572,0.1891618879042798
249,3.643398096,3.7723831556342713,0.12898505963427143
257,3.623053652,3.7760825125015653,0.1530288605015655
269,3.310765602,3.4186081520617027,0.10784255006170262
272,4.015587791,3.8399287337818495,0.17565905721815023
274,3.502990947,3.592806302903979,0.08981535590397938
283,3.132837831,3.0245307244178727,0.10830710658212706
288,3.723110042,3.707130574825904,0.01597946717409604
292,4.111224269,3.8448676734221063,0.2663565955778937
301,4.251042759,3.7648431251823844,0.48619963381761533
317,2.470528947,2.993141628755189,0.5226126817551888
318,2.515526212,2.5912067528025826,0.07568054080258246
326,3.742984616,3.6231008098409805,0.11988380615901972
337,3.472079152,3.365675321502739,0.10640383049726099
339,2.575718838,3.4646098894079143,0.8888910514079145
346,3.740965259,3.91582414603901,0.17485888703900976
352,4.29413211,3.1516363442606727,1.1424957657393269
382,4.181635406,3.580647326509965,0.6009880794900346
389,3.692363906,3.5173515660477173,0.17501233995228294
397,3.030947823,2.8866449663262905,0.14430285667370946
404,2.320184193,3.005745070921697,0.6855608779216973
406,4.461095467,4.100005111459057,0.3610903555409424
416,3.336594958,3.9640806047249275,0.6274856467249275
418,3.771102211,3.712580522361592,0.0585216886384079
421,4.220304261,4.290039748346921,0.0697354873469207
423,2.091380654,2.1751527666421664,0.08377211264216644
438,3.167546421,3.3815196515107377,0.2139732305107378
446,3.361613779,3.0258834268393215,0.33573035216067826
448,2.124330081,3.558013672286084,1.433683591286084
452,4.360036509,3.425749673620655,0.9342868353793454
462,3.643496682,2.9400004790300307,0.7034962029699692
463,4.231604131,3.7029952144728138,0.5286089165271863
