ligand_id,y,prediction,abs_residual
10,2.879025754,3.660121869732836,0.781096115732836
16,5.882834638,3.7089252346369954,2.173909403363005
62,3.358051236,3.4459198543827867,0.08786861838278659
74,4.239971231,4.2581580025436745,0.018186771543674318
78,1.427654993,2.4774604500731545,1.0498054570731545
84,4.651597954,3.983326392352659,0.6682715616473405
90,3.027922626,2.9280126971748057,0.09990992882519434
94,4.626843591,4.132798765000533,0.49404482599946675
95,2.598234601,3.4871193886576104,0.8888847876576103
122,3.927901751,3.8463766242494914,0.08152512675050838
131,4.015908184,3.125888213027907,0.8900199709720926
134,3.937195421,3.7189680902828655,0.21822733071713474
140,2.802112091,3.1743102203602853,0.3721981293602852
141,3.801412286,3.4248986917415,0.3765135942585003
164,6.757180187,4.231419352664641,2.525760834335359
165,1.574330387,2.238706108397259,0.6643757213972588
196,4.154926917,3.8293041449176615,0.3256227720823386
202,1.797919532,1.9241899624463312,0.12627043044633113
207,2.485202106,3.367644882740339,0.8824427767403389
216,2.542315477,2.794620899611616,0.25230542261161615
230,3.634302752,3.9052075534744217,0.27090480147442175
249,3.643398096,3.8086745000852593,0.16527640408525945
253,4.054398261,4.568569455002544,0.514171194002544
254,4.462175445,4.511183941015932,0.049008496015932046
260,3.063425105,3.173466895435337,0.11004179043533702
268,3.746743974,3.868611088147228,0.12186711414722806
272,4.015587791,3.8320680344254976,0.18351975657450215
283,3.132837831,2.9896380733973635,0.14319975760263626
287,3.40026809,3.243497956549854,0.1567701334501459
292,4.111224269,3.993782108026348,0.11744216097365223
295,1.449269864,2.022934877043842,0.5736650130438419
301,4.251042759,3.7461492666856357,0.504893492314364
312,3.846791041,3.919429251655789,0.07263821065578924
321,2.233211202,2.4572454622239785,0.22403426022397843
322,3.154653472,4.375119140205874,1.220465668205874
326,3.742984616,3.7326391083508192,0.010345507649180963
333,2.871932005,2.51836993692293,0.3535620680770699
334,3.988207676,3.742474647527824,0.24573302847217615
350,3.931892225,3.7289006316828224,0.20299159331717753
361,4.080096324,3.823677914743745,0.25641840925625514
363,3.201504073,3.651983873263561,0.4504798002635608
368,3.494701757,3.964256333234362,0.46955457623436203
376,3.522264606,3.557669193828744,0.035404587828744116
382,4.181635406,3.42068749263353,0.7609479133664698
396,3.99194008,3.9216449595429714,0.07029512045702857
399,3.039942171,3.341484427093216,0.30154225609321594
406,4.461095467,4.035450565155563,0.4256449018444366
410,4.055519594,3.8402887671203043,0.2152308268796954
414,3.948851379,3.913248958374154,0.035602420625846065
423,2.091380654,2.1855427089398107,0.09416205493981078
424,3.839638975,3.9723533039806633,0.13271432898066315
425,3.766619166,3.7162410946639506,0.050378071336049324
428,1.867622814,3.133375653972964,1.2657528399729638
432,2.315821126,2.825137000453127,0.5093158744531272
437,4.055811039,3.7227288865032753,0.3330821524967247
463,4.231604131,3.7842866886535274,0.44731744234647275
470,2.812857088,3.2941215125359653,0.4812644245359654
472,3.837017009,3.8655638664311183,0.028546857431118067
473,3.8692422,4.336833352506796,0.4675911525067957
475,3.301572525,3.8438814183067658,0.5423088933067657
480,2.632078148,2.8687215742024526,0.23664342620245238
481,2.668672445,2.837033470781871,0.1683610257818713
488,2.339785233,3.0037782471538823,0.6639930141538821
499,2.427015206,2.693536533262619,0.2665213272626188
500,2.825343237,3.083959561272538,0.2586163242725381
506,3.187104929,3.5845734027633878,0.39746847376338756
511,3.80486152,3.6171505641559696,0.18771095584403064
525,4.817161221,3.97738880035021,0.8397724206497901
559,4.145537126,4.0936492742988335,0.05188785170116628
564,4.027748474,3.2563566427757613,0.7713918312242387
565,3.619987248,3.789399145950439,0.16941189795043865
568,1.540899459,2.898440595843916,1.3575411368439159
569,2.953316496,2.838148424301989,0.1151680716980108
579,3.714227634,4.568782753763689,0.8545551197636896
585,4.852234922,4.502144646975298,0.35009027502470236
593,3.836930722,3.8027750959456177,0.03415562605438227
598,3.448222806,3.5768910114290637,0.12866820542906376
599,4.139600838,3.6541411660844427,0.48545967191555706
614,3.392074831,2.9005151032323493,0.49155972776765067
640,2.104468553,2.476326646650043,0.3718580936500433
658,3.93981481,3.6251158356846744,0.3146989743153257
677,3.634743708,3.893133114520881,0.25838940652088116
