ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
6,6,2.92831223,3.172145701694581,0.24383347169458114,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
8,8,2.739617546,3.165416348445101,0.42579880244510093,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
13,13,4.062384348,3.6187376514988863,0.4436466965011139,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
26,26,4.655556032,3.995127324943621,0.6604287070563788,1.2246521136417705,0,1.789440562254896,1,2.4058232147401135,1
42,42,3.368453189,3.416578034349594,0.04812484534959438,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
59,59,2.725605396,2.5516854521478374,0.1739199438521628,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
67,67,2.658368945,2.5628868930168114,0.09548205198318849,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
81,81,4.067279517,3.8015788028316844,0.26570071416831587,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
82,82,4.204709335,3.979436495011316,0.2252728399886843,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
86,86,4.275528222,4.150957743343338,0.12457047865666215,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
91,91,4.177123902,4.056295980948698,0.12082792105130213,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
98,98,2.089339808,3.1670703143618075,1.0777305063618074,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
109,109,2.150215793,3.0589740930391844,0.9087583000391843,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
115,115,2.14969472,2.0457062098190013,0.10398851018099853,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
116,116,3.737101047,3.6096736994212306,0.12742734757876928,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
121,109,2.743109779,3.3311412759467425,0.5880314969467424,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
127,127,4.287178378,3.754374578758629,0.5328037992413712,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
135,135,4.548691085,3.4188502174385613,1.1298408675614384,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
144,144,3.188938841,3.3633670292604694,0.17442818826046924,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
148,148,3.961875081,4.302099313970011,0.3402242329700109,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
158,158,5.064559967,3.9793262894522683,1.0852336775477318,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
161,161,1.790478441,2.931655016605639,1.1411765756056391,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
178,178,1.391326855,2.421017539329209,1.0296906843292088,1.2246521136417705,0,1.789440562254896,0,2.4058232147401135,1
195,195,4.279535662,3.8101189308029753,0.46941673119702454,1.2246521136417705,1,1.789440562254896,1,2.4058232147401135,1
