ligand_id,y,prediction,abs_residual
28,3.474002368,3.9201498059097246,0.4461474379097248
32,3.844848019,3.9671923063910364,0.12234428739103631
35,4.64599979,3.807541571924232,0.8384582180757683
42,3.368453189,3.6260847989087894,0.25763160990878964
44,3.279164537,3.491529894442564,0.21236535744256368
52,3.641734078,3.723936541394568,0.08220246339456816
80,3.626219292,3.674248984772777,0.04802969277277702
84,4.651597954,4.166405708995617,0.4851922450043826
103,3.355582864,3.824653791376073,0.46907092737607314
108,4.254464761,4.007704642159674,0.24676011884032611
127,4.287178378,3.8661259722520014,0.42105240574799874
134,3.937195421,3.7199642945125566,0.21723112648744358
139,5.270849192,5.7278268967161,0.4569777047160999
141,3.801412286,3.4815998011165874,0.31981248488341274
207,2.485202106,3.348356463486206,0.8631543574862062
213,3.335181605,3.896473288030727,0.5612916830307273
222,4.232044192,4.201612103403839,0.030432088596160867
233,2.924431595,2.6834584110122295,0.24097318398777068
240,7.307492436,6.8002998076504575,0.5071926283495429
248,3.787628062,3.654120167077419,0.1335078949225812
250,4.941171677,4.138322795157048,0.8028488818429516
253,4.054398261,4.542241828929008,0.4878435679290076
254,4.462175445,4.626153857320133,0.16397841232013288
294,5.007827309,5.5204979581103055,0.5126706491103059
336,3.924008762,3.1301178689251086,0.7938908930748916
381,3.871304573,3.8574078820518527,0.013896690948147494
382,4.181635406,3.827787369379015,0.35384803662098463
402,2.137742048,2.5443593601606445,0.4066173121606447
414,3.948851379,3.8084421665430637,0.1404092124569365
422,5.335057523,4.009057042826947,1.326000480173053
423,2.091380654,2.067540950108327,0.023839703891673114
424,3.839638975,4.002709004004174,0.163070029004174
425,3.766619166,3.8627625277287145,0.09614336172871463
426,1.889741378,2.509189921806387,0.6194485438063868
447,3.541719974,3.5447780527148853,0.0030580787148855038
449,6.170365184,5.645836993188906,0.5245281908110933
467,3.942508754,3.4849948308645464,0.45751392313545347
470,2.812857088,3.321750345903539,0.508893257903539
479,3.685979528,3.6993338334440664,0.013354305444066572
513,3.167876338,3.1653419499800814,0.0025343880199186763
525,4.817161221,3.992309541046387,0.8248516799536132
544,3.578840586,3.8280536982057267,0.24921311220572662
554,2.723734902,3.2475829920497667,0.5238480900497668
566,4.089816125,4.140306012887827,0.050489887887827045
567,2.870153628,3.8472402897832416,0.9770866617832414
573,3.325503254,3.195631144307413,0.12987210969258722
586,3.556282938,3.486406204149009,0.06987673385099091
587,1.683839471,2.0084236701281597,0.3245841991281597
595,5.837828244,4.04440812411547,1.79342011988453
609,3.262564086,3.4620124919529016,0.1994484059529018
612,3.690395292,3.4787535591311882,0.2116417328688116
613,3.342217135,2.808495942119615,0.5337211928803849
615,3.37927192,3.170653998848011,0.20861792115198874
619,3.462803649,3.1557288604244547,0.3070747885755454
648,1.315746497,1.9952560316236518,0.6795095346236519
670,4.125292997,3.839798610568819,0.28549438643118075
698,2.486175353,3.255044180826632,0.768868827826632
702,3.951761984,3.8201923890823926,0.13156959491760745
704,3.319281339,3.4955478870609906,0.1762665480609904
710,1.957926387,2.661566896803697,0.7036405098036971
716,3.279130588,2.520545178199792,0.758585409800208
722,2.000487859,2.617606180193442,0.6171183211934417
725,1.919521579,2.153487817099708,0.23396623809970807
767,3.783840193,3.811217797333073,0.027377604333072902
790,4.359774472,3.9507151787153827,0.4090592932846171
792,2.877351016,3.539764690392184,0.6624136743921842
796,2.995720485,2.809834169541106,0.1858863154588941
797,3.01755561,2.931220416836521,0.08633519316347904
810,5.121013098,4.029008721937459,1.0920043760625404
813,2.651625933,3.160946247643367,0.5093203146433671
816,2.336537702,2.612637963516924,0.2761002615169237
820,3.770245539,4.092324918168052,0.3220793791680525
831,4.000506382,3.44234797000559,0.5581584119944103
834,5.348949078,4.038671144109493,1.3102779338905073
835,0.832698709,2.1335116911191774,1.3008129821191774
836,4.621654217,3.727634124003601,0.8940200929963988
838,3.749804805,3.39799375443908,0.35181105056092
842,3.772088521,2.88368498338349,0.8884035376165103
843,3.326761752,3.339745171381312,0.012983419381312089
850,2.293611638,2.3354891950439343,0.04187755704393448
851,2.680404494,2.4028409717103267,0.27756352228967307
855,3.22922379,4.176128936586565,0.9469051465865652
865,1.318469136,3.5544145229144126,2.2359453869144126
871,3.445095558,4.069371659806488,0.6242761018064882
874,3.647706525,3.9181007809594575,0.27039425595945765
880,3.650305788,3.904382550478924,0.25407676247892397
883,2.932961114,3.1194770420049425,0.18651592800494265
888,2.715599485,2.3160706830864526,0.3995288019135472
897,3.587005004,3.4185680746189124,0.16843692938108745
902,3.263515086,3.800806826932603,0.537291740932603
904,4.203132651,3.6893726203067776,0.5137600306932222
905,3.703971159,3.391615601393287,0.31235555760671296
906,3.636811956,3.3162352658695697,0.3205766901304301
910,3.041879349,2.921345810513636,0.12053353848636394
920,3.502802527,3.3962362812194047,0.10656624578059537
929,2.946637821,3.232452778888001,0.28581495788800115
937,3.134157975,3.1104792637909475,0.023678711209052405
948,3.416836811,3.4502111868374876,0.03337437583748759
965,2.993304669,3.4105320709878173,0.41722740198781727
970,2.338321155,2.9429907856904856,0.6046696306904855
980,3.121999132,3.5381596571310454,0.4161605251310454
986,2.872551201,3.3304600344334916,0.45790883343349176
993,3.153565899,3.5992576900983133,0.44569179109831314
1009,3.724425096,3.5965049623987015,0.1279201336012985
1014,4.188683236,3.8186984078883235,0.36998482811167666
1021,3.305673746,3.1837410364267766,0.12193270957322344
1036,3.576040731,3.338625593880492,0.23741513711950812
1038,3.373577656,3.310407031293554,0.06317062470644608
1041,3.310143637,2.962771952157966,0.34737168484203407
1048,2.917856385,3.3974595171069435,0.4796031321069436
1065,2.494868676,2.9049995223563316,0.4101308463563318
1068,3.314808313,2.9169296974962733,0.3978786155037266
1069,3.103553282,3.3860049824127394,0.28245170041273937
1070,3.106968628,2.7635807156850944,0.34338791231490573
1079,3.007891585,2.4840720693859932,0.5238195156140066
1080,3.087106492,3.30754474239496,0.22043825039496
1108,2.946637821,3.534970939330777,0.5883331183307772
1109,2.193668518,2.780949233860543,0.5872807158605431
1110,2.438187807,2.488241698539237,0.05005389153923723
1112,2.909523343,2.993095014323672,0.08357167132367183
1118,3.152631916,2.8474277862555137,0.3052041297444861
1119,3.266519145,3.5578327467953956,0.29131360179539545
1131,2.031754104,2.5083150700042802,0.4765609660042802
1139,2.809963522,2.8786356921062315,0.06867217010623161
1143,3.862392573,3.479542552040851,0.382850020959149
1162,3.560809635,3.5578318434135454,0.0029777915864546145
1174,3.779696233,4.029461637077045,0.24976540407704473
1183,3.071526084,2.4588453651997835,0.6126807188002164
1187,3.952961867,3.7359297713119455,0.21703209568805448
1194,3.097590453,2.8752853298842274,0.22230512311577266
1209,4.379464842,3.7212329968805333,0.6582318451194666
1210,3.619344465,2.791937259765701,0.8274072052342993
1221,5.520013569,5.30646231062874,0.21355125837125932
1240,3.103617408,3.307672789387589,0.20405538138758894
1246,3.624973848,3.983060628899834,0.3580867808998338
1256,3.719983593,3.3070613924534205,0.41292220054657935
1266,2.260141566,2.545917674333504,0.28577610833350375
1271,4.119641577,3.7868495832464815,0.33279199375351887
1287,3.64758522,3.4800964655399205,0.16748875446007938
1301,1.747596286,3.341746337723589,1.5941500517235891
1306,4.105784078,3.7986841562434095,0.3070999217565906
1314,4.867303981,3.825087817074948,1.042216163925052
1319,3.597463863,3.2465819936530735,0.35088186934692667
1321,2.237671847,2.428477976847219,0.190806129847219
1327,2.834206757,2.9811397958666395,0.14693303886663944
1340,4.275441892,4.718400100398803,0.44295820839880307
1345,4.214487751,4.152228815717512,0.062258935282487826
1353,2.411280151,2.9080447283255175,0.4967645773255174
1358,2.727143469,2.438318990768374,0.2888244782316258
1363,3.017962644,3.2847237404455973,0.26676109644559753
1368,2.488283467,3.0106697265736635,0.5223862595736635
1373,4.500270103,5.190040777255442,0.6897706742554419
1383,3.345786681,3.3337731806567517,0.012013500343248218
1395,2.244447418,2.421169390265042,0.17672197226504194
1410,3.952773834,4.085947433472302,0.13317359947230178
1411,4.774303781,3.7789440869374387,0.9953596940625618
1415,3.906265042,4.138631017431276,0.23236597543127635
1417,4.411733638,3.8461244304904714,0.5656092075095289
1428,4.280088716,4.145847454711821,0.13424126128817893
1437,3.738879546,4.159718594222722,0.4208390482227222
1438,2.559647826,3.3819105382881847,0.8222627122881847
1448,3.40942078,3.9495986955256948,0.5401779155256947
1461,4.005850279,3.711683535751207,0.2941667432487929
1463,4.037956476,3.7952573285085225,0.24269914749147725
1464,3.47284174,3.786777507848565,0.31393576784856503
1467,3.086093812,3.641212304238988,0.555118492238988
1476,2.875476058,2.4003347474981522,0.4751413105018476
1480,2.751851044,2.9434527272580038,0.19160168325800386
1487,1.959948066,2.0059929941736554,0.046044928173655464
1497,4.136836456,4.600804961154789,0.4639685051547886
1505,3.238703759,3.343457056955519,0.10475329795551902
1506,3.821255615,3.7056617121419517,0.11559390285804838
1511,3.300754131,3.605419140277637,0.30466500927763684
1512,3.977427989,3.65637457778675,0.32105341121325015
1514,3.096881059,3.43078554347799,0.3339044844779897
1518,3.434029693,3.9201177421813647,0.48608804918136483
1533,3.545374751,3.56225433511498,0.016879584114979806
1534,5.762244135,4.066741154070597,1.6955029809294038
1539,4.427951098,4.269051070625738,0.158900027374262
1542,2.243529144,2.6012296963013757,0.35770055230137565
1543,2.254552911,2.3150802422374417,0.06052733123744147
1544,2.233581125,2.83099212738256,0.5974110023825596
1548,1.885008917,2.509982050587813,0.624973133587813
1554,3.648802606,3.6963559576759994,0.04755335167599961
1557,2.745843012,2.9091368134737046,0.16329380147370465
1591,4.032855942,2.2163096111432115,1.8165463308567888
1593,3.195489988,3.221251789043589,0.025761801043589383
1596,4.008166435,2.8950896491963642,1.1130767858036354
1598,4.38955884,2.971246863107676,1.4183119768923245
1602,2.988017543,3.0526590458202905,0.06464150282029024
1612,3.702826736,2.663371751410062,1.0394549845899381
1619,3.817188788,3.5853744527926215,0.2318143352073787
1639,3.860237213,3.848170465948483,0.012066747051517002
1649,2.356862264,2.7847031698835294,0.4278409058835293
1658,3.815782847,3.7895161235866563,0.026266723413343573
1675,3.724396356,3.3901500420413924,0.3342463139586078
1676,3.335253673,3.3121267634040454,0.023126909595954537
1703,3.007470389,3.1355865660003355,0.12811617700033562
1710,3.418486352,3.550657552247077,0.13217120024707718
