ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
4,4,3.273640662,3.28738010164433,0.013739439644329998,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
12,12,3.110744921,3.443222246741677,0.33247732574167665,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
13,13,4.062384348,3.6952272728206053,0.3671570751793949,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
15,15,3.394926946,3.539022368922872,0.14409542292287192,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
19,19,3.019697031,2.873360607139802,0.1463364238601983,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
23,23,4.144498339,4.668713268753105,0.5242149297531054,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
29,29,4.004166548,3.7131780463646495,0.29098850163535017,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
31,31,4.274878993,4.061933733994075,0.21294525900592465,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
37,31,4.276976654,4.078597951672652,0.19837870232734822,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
60,60,4.225691706,2.8598069713504692,1.3658847346495309,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
64,64,2.556688369,2.9182590535939523,0.36157068459395214,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
67,67,2.658368945,2.581212804600913,0.07715614039908703,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
72,72,4.086160395,3.426450996852413,0.6597093981475872,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
86,86,4.275528222,4.247093273006636,0.02843494899336374,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
88,88,4.117348013,3.8800260691961714,0.23732194380382854,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
95,95,2.598234601,3.396786138436201,0.7985515374362007,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
96,96,4.012215927,3.8956448315536494,0.11657109544635036,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
153,153,6.097804249,3.12571582939661,2.97208841960339,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
155,155,1.717997085,2.3735428161723804,0.6555457311723805,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
171,171,1.360457754,2.324499610006132,0.9640418560061321,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
189,189,4.173206141,3.8196121404981924,0.3535940005018072,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
197,197,3.830780095,3.674439843927304,0.1563402510726961,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
202,202,1.797919532,2.0026645238329417,0.2047449918329416,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
211,211,3.268745738,3.025422693072855,0.24332304492714485,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
228,228,4.209269202,3.924307755043469,0.2849614469565309,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
256,256,3.615439294,3.6299212308384363,0.014481936838436127,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
258,15,3.358201263,3.3405539661229184,0.017647296877081775,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
271,271,2.606951202,3.4213900160707293,0.8144388140707295,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
274,274,3.502990947,3.6788226123507686,0.17583166535076877,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
276,276,3.61394801,3.801081685505087,0.18713367550508675,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
303,303,3.350785125,3.452885065553072,0.10209994055307225,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
313,313,3.905192767,3.794366057960652,0.11082670903934799,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
324,324,2.312172449,2.0553139490694887,0.25685849993051146,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
333,333,2.871932005,2.7177494443268992,0.15418256067310088,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
344,344,5.160083482,4.041992793452794,1.1180906885472064,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
348,348,2.141186107,2.5869178879049044,0.4457317809049046,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
350,350,3.931892225,3.9272917000608514,0.0046005249391485314,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
352,352,4.29413211,3.120999569564946,1.1731325404350534,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
356,356,4.208312936,3.844131926787472,0.3641810092125275,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
372,372,2.015123561,2.5502804160965633,0.5351568550965635,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
375,375,3.63616583,3.373424182916575,0.26274164708342473,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
378,378,4.956106478,4.101690299545373,0.8544161784546267,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,1
389,389,3.692363906,3.903356048904399,0.2109921429043986,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
392,392,3.250409158,3.975434364585881,0.7250252065858809,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
399,399,3.039942171,3.484807668026323,0.4448654970263233,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
400,400,3.245218926,4.3252157726482405,1.0799968466482404,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
417,417,3.756637342,3.4657684897326404,0.2908688522673595,1.0530390486962968,1,1.5986784441874224,1,2.1269810545547676,1
420,420,2.697966291,3.43169405500097,0.7337277640009696,1.0530390486962968,0,1.5986784441874224,1,2.1269810545547676,1
428,428,1.867622814,3.1409290828055787,1.2733062688055787,1.0530390486962968,0,1.5986784441874224,0,2.1269810545547676,0
