ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
3,3,2.590950304,3.0121065627397257,0.4211562587397255,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
8,8,2.739617546,3.0735465232128867,0.33392897721288683,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
9,9,2.355237094,3.2542074144879565,0.8989703204879564,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
21,21,1.70256976,3.4858035906437874,1.7832338306437874,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
22,22,3.630437437,3.5310933302363714,0.09934410676362848,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
24,22,6.693247772,4.217929751728906,2.4753180202710947,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
41,41,4.798201513,3.411949775774118,1.3862517372258822,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
42,42,3.368453189,3.279715971232983,0.08873721776701693,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
44,44,3.279164537,3.491847952036802,0.212683415036802,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
48,48,3.917537695,3.4398971405841925,0.47764055441580755,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
57,57,4.372031301,3.5176783220185923,0.8543529789814075,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
58,58,5.666722454,3.372804570525766,2.293917883474234,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
75,75,3.201980392,4.259331412272242,1.0573510202722418,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
78,78,1.427654993,2.4357436727348896,1.0080886797348896,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
81,81,4.067279517,3.8356838655192194,0.23159565148078087,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
83,83,3.340919793,3.457231857105136,0.11631206410513606,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
91,91,4.177123902,4.157194228246408,0.019929673753591892,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
97,97,4.296247023,3.556238676639462,0.7400083463605385,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1
101,101,4.05114907,4.230112450978502,0.17896338097850162,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
105,105,2.372451701,2.7341756612623547,0.36172396026235454,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
108,108,4.254464761,3.983314177441066,0.2711505835589345,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
115,115,2.14969472,2.1428828298285048,0.006811890171495083,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
116,116,3.737101047,3.3964518741864835,0.34064917281351637,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
119,119,3.235466661,3.173192819495667,0.06227384150433268,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
123,123,3.416795948,3.153241694716859,0.26355425328314075,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
127,127,4.287178378,3.8212843793487994,0.46589399865120074,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
129,129,3.665135584,3.619396058352318,0.04573952564768202,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
134,134,3.937195421,3.7836325320656496,0.15356288893435055,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
139,139,5.270849192,5.068911218414843,0.20193797358515742,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
149,149,4.190481354,3.7723273346739403,0.4181540193260598,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
151,151,4.278107393,4.313533108372462,0.03542571537246175,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
153,153,6.097804249,3.1365446481175097,2.9612596008824905,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0
165,78,1.574330387,2.0852762675428442,0.5109458805428442,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
173,173,1.559873429,2.0696784594416027,0.5098050304416026,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1
