ligand_id,y,prediction,abs_residual
4,3.273640662,3.333467708786082,0.05982704678608197
12,3.110744921,3.3825243727217784,0.2717794517217782
28,3.474002368,3.965272979019826,0.49127061101982594
50,1.380598315,3.4540245450327447,2.0734262300327444
60,4.225691706,2.879766580233256,1.345925125766744
62,3.358051236,3.6129823977858533,0.2549311617858532
67,2.658368945,2.4713079478048656,0.18706099719513425
103,3.355582864,3.7615911154094825,0.4060082514094825
125,3.727933707,3.7714900773457742,0.0435563703457742
138,2.951590055,3.6634801789843365,0.7118901239843365
142,3.96442747,4.007430776890906,0.0430033068909057
150,3.836468192,3.938957979950751,0.10248978795075114
152,4.160497043,3.992539823890467,0.16795721910953354
163,4.175559056,3.9355935598051692,0.23996549619483076
166,3.938579984,3.574695101765194,0.3638848822348062
178,1.391326855,2.0316768515774246,0.6403499965774246
180,3.745837538,3.738132271182279,0.007705266817720879
182,3.464841929,3.1071285842172953,0.35771334478270456
189,4.173206141,3.9836765014025093,0.18952963959749036
204,3.813946416,3.6938989916302547,0.12004742436974514
218,3.124740545,2.986751833091745,0.137988711908255
226,3.837676836,3.2167991877370516,0.6208776482629483
243,2.768208103,3.400846684144058,0.6326385811440578
244,3.530237547,3.3371411866170098,0.19309636038299027
257,3.623053652,3.7595019618512735,0.13644830985127365
266,3.325555342,3.8032459918788386,0.4776906498788387
273,3.822613526,4.036081851011962,0.21346832501196156
276,3.61394801,3.5611370257012886,0.05281098429871145
288,3.723110042,3.7300744191407884,0.006964377140788347
302,4.160486241,4.337455756668044,0.17696951566804398
320,3.317948057,3.4128744302809917,0.09492637328099152
327,2.058368173,2.3656466145801813,0.30727844158018147
332,2.980059691,3.328866134131791,0.348806443131791
333,2.871932005,2.5244287540214305,0.3475032509785696
338,3.638505624,3.985927644819899,0.34742202081989904
356,4.208312936,3.8468919255173595,0.3614210104826401
360,3.161313542,3.254015363633843,0.0927018216338431
365,4.112315005,3.9893975861702264,0.1229174188297737
366,2.489248544,3.0476602228897747,0.5584116788897746
394,3.250409193,3.232189365117137,0.018219827882862916
402,2.137742048,2.3832190768847887,0.24547702888478895
403,1.812435335,1.9041928862787725,0.0917575512787725
404,2.320184193,2.9715539842633296,0.6513697912633298
412,3.197961825,3.544176297212271,0.34621447221227086
414,3.948851379,3.8296462253464627,0.11920515365353745
416,3.336594958,3.2173213158363296,0.11927364216367042
421,4.220304261,3.8605021771906247,0.3598020838093752
427,4.089574851,4.15412314109582,0.06454829009581964
440,3.844569884,2.7593849475174763,1.085184936482524
447,3.541719974,3.4357596660700374,0.10596030792996247
449,6.170365184,4.8092394263913585,1.361125757608641
474,3.596778129,3.3243835846945786,0.2723945443054214
489,3.512430524,3.574278835371485,0.06184831137148494
503,2.268479683,2.7462513191175515,0.4777716361175517
510,3.465885417,3.5187868321268505,0.05290141512685054
513,3.167876338,3.3063494266875924,0.13847308868759223
515,3.809462188,3.3354629157243703,0.47399927227562966
529,1.941462714,2.151513925067025,0.21005121106702518
530,3.812987107,2.886525674040419,0.9264614329595813
548,2.392814156,2.278437466763598,0.11437668923640221
554,2.723734902,3.2977702629142853,0.5740353609142854
562,4.025440574,3.7641295909127477,0.2613109830872524
579,3.714227634,4.535651982867005,0.8214243488670054
584,1.930730407,2.1026474327537414,0.17191702575374146
585,4.852234922,4.330217254214816,0.5220176677851844
591,4.020606278,3.909787202076295,0.11081907592370488
594,2.641613474,2.8998806359248963,0.2582671619248962
609,3.262564086,3.4822610943507857,0.21969700835078587
612,3.690395292,3.6099672179294533,0.08042807407054653
615,3.37927192,3.193088271274886,0.18618364872511384
619,3.462803649,3.147861193277569,0.3149424557224312
624,4.120815139,4.247699449075527,0.12688431007552659
631,4.380752381,4.350041647500867,0.03071073349913256
633,1.959592256,2.0524542616459236,0.0928620056459235
640,2.104468553,2.1816938573526246,0.07722530435262476
649,3.634507081,3.4508239245023864,0.1836831564976138
650,1.371956263,1.9094794592374877,0.5375231962374878
653,1.536143754,3.0902011471583553,1.5540573931583552
658,3.93981481,3.696901172979258,0.2429136370207421
659,4.922117955,3.978515468285717,0.9436024867142829
664,2.734537075,2.9595148713030195,0.2249777963030195
689,1.610732826,1.835141028268873,0.22440820226887292
696,2.721315881,3.1383419505024603,0.41702606950246013
697,3.856522112,3.6322127255932597,0.22430938640674025
698,2.486175353,3.181094378236218,0.6949190252362181
700,1.981347699,2.8459104201371863,0.8645627211371862
701,3.929660968,3.408822345998752,0.5208386220012478
709,4.084865966,4.044043241865603,0.04082272413439636
711,2.020843339,2.372356117435183,0.351512778435183
718,1.883946864,2.9325687729547067,1.0486219089547066
726,5.371005893,3.6759480453319444,1.695057847668056
744,3.599517568,3.2517113271351437,0.34780624086485634
754,4.111452361,3.807187694979072,0.3042646660209285
756,3.147909358,3.192486670685354,0.04457731268535392
762,2.152358809,3.174220584773149,1.0218617757731492
782,3.715635708,3.8309518011653187,0.11531609316531855
791,1.059842593,1.676712758835399,0.616870165835399
797,3.01755561,3.1352529139534915,0.11769730395349143
798,3.3089758,3.2039688598773823,0.10500694012261746
800,3.501641358,3.597585138354946,0.0959437803549461
807,3.017451444,2.2354955152374787,0.7819559287625215
814,1.225733029,2.7222747384464716,1.4965417094464717
816,2.336537702,2.6735311683374396,0.33699346633743943
831,4.000506382,3.375927644939023,0.6245787370609772
833,3.260243989,3.3439073174065523,0.08366332840655222
836,4.621654217,3.0190847529242295,1.6025694640757702
838,3.749804805,3.1078906251463083,0.6419141798536918
846,3.595886126,3.74622868445625,0.1503425584562499
854,3.874148286,3.8064307162812665,0.06771756971873355
855,3.22922379,4.135367086775737,0.9061432967757375
859,2.181577491,2.246232417069222,0.06465492606922174
865,1.318469136,3.753989379904409,2.435520243904409
872,4.03134382,3.828377950629463,0.20296586937053718
893,3.077942949,3.6063156080729377,0.5283726590729376
896,4.010884842,3.6882020413763885,0.32268280062361177
903,2.875448337,3.404681790878813,0.5292334538788133
939,2.471678304,3.2590482141832293,0.7873699101832292
958,3.92180836,3.586296630060052,0.33551172993994793
964,3.201765221,3.520764355711629,0.3189991347116288
982,3.600318091,4.327153879975409,0.7268357889754089
985,3.46137792,3.372229916503832,0.08914800349616803
991,3.314560273,3.451933530903075,0.13737325790307509
994,3.658939331,3.71331184339219,0.054372512392189876
1001,2.960227585,3.4725666581810497,0.5123390731810495
1002,3.7155333,3.466939496091414,0.248593803908586
1007,1.886831823,2.4321180252295402,0.5452862022295402
1017,2.061081612,2.2865817151965087,0.22550010319650848
1037,3.36861106,3.5288193160251997,0.1602082560251996
1039,3.842231217,3.6195056525419407,0.22272556445805947
1042,3.230181089,3.415978836985429,0.18579774798542914
1043,3.419651919,3.2794177234917905,0.1402341955082096
1050,3.243680152,3.0526061668438667,0.19107398515613339
1069,3.103553282,2.950002559704052,0.15355072229594802
1079,3.007891585,2.5998317458694475,0.4080598391305523
1097,4.455404511,4.969893733751988,0.5144892227519877
1101,3.183129011,3.2817023776956185,0.09857336669561834
1133,4.245086568,4.143919943720146,0.10116662427985368
1142,7.095543245,4.589485055252734,2.5060581897472662
1143,3.862392573,3.5462828681657794,0.31610970483422074
1151,2.046383148,3.00919861151801,0.9628154635180102
1153,3.043427778,3.5760118598204462,0.5325840818204464
1155,3.498840417,3.6232480985162923,0.12440768151629245
1168,3.660429068,2.8586372252056105,0.8017918427943895
1169,3.948508739,3.719811511705273,0.2286972272947274
1170,4.024402495,4.000902153934559,0.023500341065441077
1175,3.744148977,3.851301025377944,0.10715204837794401
1194,3.097590453,3.0323629225558215,0.0652275304441785
1195,3.061914318,3.3840938188915994,0.3221795008915995
1203,3.432499715,3.3903020631945004,0.042197651805499614
1208,2.298970397,2.9238278443480143,0.6248574473480142
1209,4.379464842,4.248055201078489,0.13140964092151108
1220,7.313490593,4.727962199988843,2.585528393011157
1234,4.488891814,2.6558485276809005,1.833043286319099
1255,3.225823409,3.415457022854204,0.18963361385420363
1256,3.719983593,3.4663603081459353,0.2536232848540645
1258,2.984819745,2.954321454846032,0.030498290153967655
1259,2.827798098,3.199833268676353,0.37203517067635294
1266,2.260141566,2.7455225921371698,0.4853810261371696
1267,2.156319558,2.5771516870674978,0.4208321290674979
1271,4.119641577,3.7305996678389466,0.38904190916105374
1277,2.409710568,2.588693904293277,0.1789833362932769
1279,4.196083597,3.04752581272876,1.1485577842712402
1289,3.811469934,3.849589657375812,0.03811972337581215
1305,3.948773251,3.7000893481920434,0.2486839028079566
1312,4.719384108,3.7109430826173893,1.0084410253826106
1315,5.27586337,3.891765063172791,1.3840983068272088
1318,4.108194489,3.4045769875382166,0.7036175014617831
1319,3.597463863,3.561284013154636,0.03617984984536404
1320,3.228103655,3.916149045611717,0.688045390611717
1328,3.678770311,3.6050814755346408,0.07368883546535931
1332,2.874356773,3.5120443372989403,0.6376875642989401
1337,4.515770113,4.032634156365828,0.48313595663417264
1354,4.299003635,2.7744130094764294,1.5245906255235706
1361,3.200190898,3.2923376069549266,0.09214670895492683
1375,3.646420532,3.041619066450708,0.6048014655492921
1377,3.047806861,3.509003846958268,0.46119698595826764
1385,2.891205927,2.5626134029517544,0.3285925240482457
1388,3.935420233,3.6764271504569264,0.2589930825430735
1394,1.359544755,2.5051374166182803,1.1455926616182803
1398,2.93265412,2.95603905477599,0.02338493477599002
1401,3.507537838,3.3298976638013364,0.17764017419866374
1426,3.615782896,3.4211719179039344,0.19461097809606542
1432,5.58592974,3.5829144530480463,2.0030152869519537
1433,3.233279357,3.542412180609965,0.3091328236099651
1434,3.821692459,3.3910914323733703,0.4306010266266296
1435,4.118288686,3.988995437894821,0.12929324810517873
1436,3.407690403,4.009408434825794,0.6017180318257935
1437,3.738879546,4.0519409513083575,0.31306140530835735
1444,3.453842323,3.7006720538391,0.24682973083909987
1447,4.023448833,3.749044403724432,0.27440442927556763
1448,3.40942078,3.973926359253488,0.5645055792534879
1450,3.471838636,3.57154374397483,0.09970510797482968
1456,4.052483604,3.2299850546823174,0.8224985493176824
1458,3.085740381,3.5057914972555997,0.42005111625559977
1476,2.875476058,2.715649926651702,0.15982613134829782
1480,2.751851044,3.026015268471755,0.27416422447175526
1482,1.963129734,2.7277054471211444,0.7645757131211444
1487,1.959948066,2.222032866996436,0.26208480099643605
1499,3.564248707,4.601433309213584,1.0371846022135838
1505,3.238703759,3.6281494324971586,0.38944567349715875
1512,3.977427989,3.9200164391615675,0.05741154983843266
1517,4.614355382,4.615463467437791,0.001108085437790507
1518,3.434029693,3.720779388714739,0.2867496957147391
1545,3.105008422,3.361957889651051,0.25694946765105087
1552,2.709755698,2.7594832973982393,0.04972759939823934
1562,3.02383296,2.7763871129275146,0.2474458470724854
1568,3.233063166,3.121987689925512,0.11107547607448787
1570,3.468805019,3.6070230920748765,0.13821807307487655
1572,3.009178845,3.0349434636103,0.025764618610299994
1579,3.715609063,3.5543339673818277,0.16127509561817233
1580,3.071587471,3.475031736842571,0.403444265842571
1592,5.734198055,3.570234592281983,2.163963462718017
1594,3.203756303,3.1948800476802193,0.008876255319780757
1596,4.008166435,3.526195605912325,0.4819708290876745
1601,3.411343074,3.6406049158938925,0.22926184189389254
1602,2.988017543,3.106890400276013,0.11887285727601293
1604,3.864671736,3.938328652952997,0.07365691695299681
1611,4.038080767,4.130791031663159,0.09271026466315835
1619,3.817188788,3.522169616993652,0.2950191710063481
1630,4.02071816,3.7637009907754138,0.2570171692245866
1634,4.991660153,3.205868733812924,1.7857914191870758
1636,3.464225458,4.058052135516044,0.5938266775160437
1650,3.519133918,3.499829647640726,0.019304270359274067
1653,3.628839414,3.086596069647352,0.5422433443526482
1655,3.091724977,3.6132918236577436,0.5215668466577434
1659,2.808286951,3.2613331486652593,0.45304619766525933
1671,6.01252172,4.41017158575373,1.6023501342462696
1675,3.724396356,3.416039166341582,0.3083571896584183
1682,2.671644269,3.0286493877047036,0.3570051187047034
1684,3.254243188,3.6008941251530975,0.3466509371530977
1695,4.351371077,4.731927219774173,0.38055614277417327
1718,3.784329094,3.3249700734813765,0.4593590205186233
1719,3.0054119,2.899431411246558,0.1059804887534419
1724,3.454956413,3.3684402178183563,0.08651619518164377
1732,3.173022689,3.2450294344977433,0.07200674549774311
1741,1.965562728,2.444810103020602,0.4792473750206021
1744,2.625382279,3.114685803688385,0.4893035246883848
1788,4.168804065,3.8927128699247335,0.27609119507526625
1819,3.39858167,3.001495127744468,0.39708654225553186
1823,3.007892329,3.4137900505238106,0.40589772152381043
1825,2.710360688,3.3866710683075985,0.6763103803075983
1828,3.474889772,3.4508122141701327,0.024077557829867313
1832,3.432578632,3.6078091581946286,0.17523052619462876
1834,3.542136018,3.4975265919702907,0.04460942602970919
1873,3.305673746,3.1598739863658682,0.14579975963413183
1881,3.084586207,3.619939291695116,0.535353084695116
1895,3.45679556,3.515861015716043,0.0590654557160426
1904,2.701419261,2.989229479770124,0.28781021877012414
1908,2.620621969,2.496308354622524,0.1243136143774759
1911,2.987037304,3.113414281144797,0.12637697714479712
1916,3.655177896,3.7715237696989474,0.11634587369894733
1931,4.238984685,3.9564524651613837,0.2825322198386164
1941,4.941026515,4.610965353772571,0.33006116122742846
1946,3.132381377,3.30231396285418,0.16993258585418003
1954,3.324352284,3.188816265739513,0.135536018260487
1960,3.01484243,3.176614465784135,0.16177203578413524
1966,4.559571503,4.111994423200837,0.4475770797991627
1981,2.97012983,3.2026534111239116,0.2325235811239117
2017,3.158397677,3.5686019672874227,0.4102042902874228
2018,2.915363819,3.1621563623123126,0.2467925433123126
2025,3.589419342,3.8850692284407784,0.2956498864407786
2031,3.432655633,3.659777510147004,0.22712187714700383
2048,4.423262262,3.756455278695111,0.6668069833048889
2061,4.326633784,3.34041351883423,0.9862202651657701
2066,3.612291336,3.6028727894068076,0.009418546593192634
2079,3.596712918,3.5278531058271785,0.06885981217282167
2088,3.22813362,3.508129562342852,0.2799959423428522
2089,3.331087692,2.726561493289061,0.6045261987109392
