ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
4,4,3.273640662,3.2875828249163996,0.013942162916399603,-6.572727272727275,1.2684063911437988,0.6750733256340027,0.105848491191864,0.4874845743179321,944.8792359875503,994.2320194760871,1857.1825001706336,1.5324887575777089,1,1.5324887575777089,1.5607897440235066,1,1.5607897440235066,1.5935129066894227,1,1.5935129066894227,1.5014054557613061,1,1.5014054557613061,Pheno- MIE-
12,12,3.110744921,3.446631057428119,0.33588613642811893,-7.177272727272729,1.32904714345932,0.4125514328479767,0.2016479671001434,0.7148477435112,577.6769845540017,616.6750874216212,1827.5828271659366,1.5324887575777089,1,1.5324887575777089,1.4871081776038304,1,1.4871081776038304,1.5324887575777089,1,1.5324887575777089,1.467300043737616,1,1.467300043737616,Pheno- MIE+
13,13,4.062384348,3.7015688726411358,0.3608154753588644,-6.640909090909091,1.639151334762573,0.9423815011978148,0.3068054318428039,0.3899644017219543,932.8531258809599,993.4232186389307,1856.8791761680775,1.5324887575777089,1,1.5324887575777089,1.5435064680330708,1,1.5435064680330708,1.5874686181994875,1,1.5874686181994875,1.5011822319834662,1,1.5011822319834662,Pheno- MIE-
15,15,3.394926946,3.7354215906488184,0.3404946446488184,-7.538636363636365,1.4264211356639862,0.5167789459228516,0.1340117156505584,0.7756304740905762,675.3694290473093,737.9008740507378,1783.7005597844177,1.5324887575777089,1,1.5324887575777089,1.467300043737616,1,1.467300043737616,1.5318731482840802,1,1.5318731482840802,1.4437660494505016,1,1.4437660494505016,Pheno- MIE+
19,19,3.019697031,2.636645727307992,0.383051303692008,-7.745454545454547,0.5515638701617717,0.2901932299137115,0.0338873527944088,0.2274832874536514,279.2186581637263,318.63237130443963,1751.172908869169,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.7314582332584365,1,1.7314582332584365,1.4376840539593996,1,1.4376840539593996,Pheno- MIE+
23,23,4.144498339,4.63255191155284,0.48805357255283965,6.045454545454544,2.474189817905426,0.7448810935020447,0.8473382592201233,0.8819704651832581,1.0120177852052992,681.7551617172568,4.903393404007124,1.5324887575777089,1,1.5324887575777089,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.5324887575777089,1,1.5324887575777089,Pheno+ MIE-
29,29,4.004166548,3.6837800860985395,0.32038646190146025,-8.30909090909091,1.667167067527771,0.6879878044128418,0.2424136996269226,0.7367655634880066,903.3969278266494,1076.2037364581026,1640.6582693904234,1.5324887575777089,1,1.5324887575777089,1.3638714345548726,1,1.3638714345548726,1.4833874943635266,1,1.4833874943635266,1.4055440511537363,1,1.4055440511537363,Pheno- MIE+
31,31,4.274878993,4.045529152769668,0.22934984023033156,-8.372727272727275,1.8280484080314636,0.9244151711463928,0.4079280793666839,0.4957051575183868,962.2497327583374,1145.6252942983042,1626.5454160143333,1.5324887575777089,1,1.5324887575777089,1.4089857261129843,1,1.4089857261129843,1.4833874943635266,1,1.4833874943635266,1.4047938819509627,1,1.4047938819509627,Pheno+ MIE+
37,31,4.276976654,3.9824017323277356,0.2945749216722646,-9.461363636363634,1.7635696232318878,0.912753701210022,0.4254195988178253,0.4253963232040405,754.0332378658946,1071.2571264169164,1355.7311876193507,1.5324887575777089,1,1.5324887575777089,1.3950080609528719,1,1.3950080609528719,1.5026867413204457,1,1.5026867413204457,1.3636057513974844,1,1.3636057513974844,Pheno- MIE+
60,60,4.225691706,3.005778456863444,1.2199132491365563,-6.331818181818182,0.6430411040782927,0.2305788695812225,0.0342035591602325,0.3782586753368377,306.4395691744108,327.96576731032843,1851.645402177046,1.5324887575777089,0,10.605866164531747,1.6657839859999521,0,9.406209108731556,1.7412981538865155,0,8.726581597752485,1.516094356001278,0,10.753415778719624,Pheno- MIE-
64,64,2.556688369,3.0931575565188414,0.5364691875188412,-6.940909090909091,0.9920700639486313,0.67781662940979,0.0990274548530578,0.2152259796857834,648.6435239180976,695.8178550715177,1846.169628127375,1.5324887575777089,1,1.5324887575777089,1.6377863732209423,1,1.6377863732209423,1.7032599007244764,1,1.7032599007244764,1.47748451745968,1,1.47748451745968,Pheno- MIE+
67,67,2.658368945,2.557433397882252,0.10093554711774777,-6.029545454545456,0.9967144895344972,0.7233932018280029,0.0293651837855577,0.2439561039209365,664.8007036367774,710.5061739013914,1829.6934255564802,1.5324887575777089,1,1.5324887575777089,1.6703681406881623,1,1.6703681406881623,1.7363184279215433,1,1.7363184279215433,1.5324887575777089,1,1.5324887575777089,Pheno- MIE-
72,72,4.086160395,3.3179524490745806,0.7682079459254196,-7.661363636363638,1.8402287065982819,0.9099469184875488,0.318550556898117,0.611731231212616,1082.7263768279133,1184.8974551853034,1764.9940225827559,1.5324887575777089,0,1.571760100309013,1.4288902402824997,0,2.5041467559658956,1.5026867413204457,0,1.8399782466243817,1.4387683204827963,0,2.4152440341632255,Pheno+ MIE+
86,86,4.275528222,4.287430101905646,0.011901879905646062,-7.747727272727274,2.8181408047676086,0.9940409064292908,0.939747393131256,0.8843525052070618,494.1061168050104,521.2729536200216,1750.7885027286643,1.5324887575777089,1,1.5324887575777089,1.115071515370536,1,1.115071515370536,1.1683963932502008,1,1.1683963932502008,1.4376840539593996,1,1.4376840539593996,Pheno+ MIE+
88,88,4.117348013,4.009878990033463,0.10746902296653715,-8.55681818181818,2.995322585105896,0.9971374273300172,0.9993879795074464,0.9987971782684326,383.1459595135846,436.5299405394859,1584.2531207158968,1.5324887575777089,1,1.5324887575777089,1.0837800984712143,1,1.0837800984712143,1.1240870642289522,1,1.1240870642289522,1.3950080609528719,1,1.3950080609528719,Pheno+ MIE+
95,95,2.598234601,3.3486441386424906,0.7504095376424904,-8.67954545454546,1.6297439932823181,0.5615143179893494,0.2543227076530456,0.8139069676399231,686.3613329023535,864.2674319079879,1554.9916736869836,1.5324887575777089,1,1.5324887575777089,1.3318997081644923,0,3.0210933793693773,1.4674821114504963,0,1.8008517497953411,1.3788775145854357,0,2.5982931215808867,Pheno- MIE+
96,96,4.012215927,3.8650572154793448,0.14715871152065496,-7.797727272727272,2.53190016746521,0.6980535984039307,0.8617355823516846,0.9721109867095948,581.2325321431491,631.248723557727,1742.1909805370487,1.5324887575777089,1,1.5324887575777089,1.0837800984712143,1,1.0837800984712143,1.1148230765368323,1,1.1148230765368323,1.437513898650864,1,1.437513898650864,Pheno+ MIE+
153,153,6.097804249,3.2919106556218387,2.8058935933781615,-7.425,0.9990978389978407,0.7069479823112488,0.0218775421380996,0.2702723145484924,671.2076359616342,735.946273841592,1799.374753135239,1.5324887575777089,0,42.32547304936385,1.6657839859999521,0,41.12581599356366,1.7265951608423258,0,40.578515419982295,1.4503492279466803,0,43.06472881604311,Pheno- MIE+
155,155,1.717997085,2.6316265799860794,0.9136294949860795,-5.836363636363635,0.34908058121800417,0.2586108148097992,0.0431765653192997,0.0472932010889053,211.20205905444422,230.77185854381807,1806.759295564179,1.5324887575777089,0,4.48019108152221,1.632664290900518,0,3.5786112816169275,1.6657839859999521,0,3.2805340257220204,1.5476430136473809,0,4.343802776895162,Pheno- MIE-
171,171,1.360457754,2.237553057650493,0.8770953036504929,-2.902272727272727,0.0120834393892436,0.0022539759520441,0.0046828403137624,0.0051466231234371,43.79565989499161,103.93817695839844,862.199702892219,1.5324887575777089,0,3.749507254810479,1.5324887575777089,0,3.749507254810479,1.566137275202104,0,3.4466705961909216,1.902787242153897,1,1.902787242153897,Pheno- MIE-
189,189,4.173206141,3.877679586642441,0.2955265543575587,-7.895454545454544,2.7410300970077515,0.9482117891311646,0.8117161393165588,0.981102168560028,580.152627410933,627.338012747864,1724.634857795245,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.1998250400054582,1,1.1998250400054582,1.4288902402824997,1,1.4288902402824997,Pheno+ MIE+
197,197,3.830780095,3.7237486738119894,0.10703142118801079,-6.965909090909091,2.8813400268554688,0.9988464117050172,0.88514244556427,0.9973511695861816,516.599000939785,531.4965764388136,1844.611888091503,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.180974401228144,1,1.180974401228144,1.4726437150629446,1,1.4726437150629446,Pheno+ MIE+
202,202,1.797919532,2.071764590900057,0.2738450589000567,-5.254545454545455,0.38018954358994955,0.3341650366783142,0.0257957838475704,0.0202287230640649,231.4921999671623,267.6920593705152,1696.4854645629373,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.6657839859999521,1,1.6657839859999521,1.5920684456094767,1,1.5920684456094767,Pheno- MIE-
211,211,3.268745738,3.1519345322915493,0.1168112057084505,-8.352272727272727,1.5938147008419037,0.8542892932891846,0.2079015076160431,0.531623899936676,961.8600197796857,1117.6067423812422,1631.111985005209,1.5324887575777089,1,1.5324887575777089,1.4652805628696899,1,1.4652805628696899,1.5541854409137033,1,1.5541854409137033,1.4052048815450684,1,1.4052048815450684,Pheno- MIE+
228,228,4.209269202,3.925757641347473,0.2835115606525269,-7.538636363636366,1.8574621975421906,0.965331256389618,0.4615577459335327,0.4305731952190399,918.9258103321529,1023.5026255837746,1783.700559784418,1.5324887575777089,1,1.5324887575777089,1.4415002016575347,1,1.4415002016575347,1.4833874943635266,1,1.4833874943635266,1.4437660494505016,1,1.4437660494505016,Pheno+ MIE+
256,256,3.615439294,3.6176763726146137,0.00223707861461353,-7.693181818181818,2.5314854979515076,0.8308013081550598,0.8138558864593506,0.8868283033370972,659.5911087232821,704.7635314179013,1759.8574886252109,1.5324887575777089,1,1.5324887575777089,1.1403367738234484,1,1.1403367738234484,1.180974401228144,1,1.180974401228144,1.4387683204827963,1,1.4387683204827963,Pheno+ MIE+
258,15,3.358201263,3.369641842752245,0.011440579752244773,-7.738636363636363,1.1179320961236954,0.3738238215446472,0.0973944216966629,0.6467138528823853,493.1215299877128,541.6346402266317,1752.3227514884993,1.5324887575777089,1,1.5324887575777089,1.5324887575777089,1,1.5324887575777089,1.6264998795082857,1,1.6264998795082857,1.4376840539593996,1,1.4376840539593996,Pheno- MIE+
271,271,2.606951202,3.4003233648866753,0.7933721628866754,-7.827272727272725,1.0686601102352142,0.5877790451049805,0.0787313282489776,0.4021497368812561,743.9952568145949,831.5571772926223,1736.986401010853,1.5324887575777089,0,2.075044439534129,1.5607897440235066,0,1.8203355615219499,1.6007349990930688,1,1.6007349990930688,1.437513898650864,0,2.929818169875733,Pheno- MIE+
274,274,3.502990947,3.778386493345979,0.2753955463459792,-6.6431818181818185,2.2860442399978638,0.4527626633644104,0.9139837026596068,0.9192978739738464,357.37236360107124,358.53994537295216,1856.8551403410952,1.5324887575777089,1,1.5324887575777089,0.967286269561499,1,0.967286269561499,0.9672186622759096,1,0.9672186622759096,1.4927471718260845,1,1.4927471718260845,Pheno+ MIE-
276,276,3.61394801,3.853558898086199,0.23961088808619868,7.020454545454547,0.1575157102197407,0.0080940015614032,0.0236711222678422,0.1257505863904953,1.9874349992864713,124.74790369730998,4.4108188043824885,1.5324887575777089,1,1.5324887575777089,1.5324887575777089,1,1.5324887575777089,1.566137275202104,1,1.566137275202104,1.5324887575777089,1,1.5324887575777089,Pheno- MIE-
303,303,3.350785125,3.4490684659992716,0.09828334099927183,-5.002272727272727,0.5123265162110328,0.2580147087574005,0.2501616477966308,0.0041501596570014,200.6207976771715,232.4059870449425,1630.6704683266148,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.5874686181994875,1,1.5874686181994875,1.597008357013376,1,1.597008357013376,Pheno- MIE-
313,313,3.905192767,3.9084378827335615,0.0032451157335615655,-8.020454545454548,2.173583984375,0.8901887536048889,0.3422388434410095,0.9411563873291016,903.4149360616467,1025.1268710700165,1700.815916806127,1.5324887575777089,1,1.5324887575777089,1.3705867983843216,1,1.3705867983843216,1.4675509434606244,1,1.4675509434606244,1.4275647340959923,1,1.4275647340959923,Pheno+ MIE+
324,324,2.312172449,2.437817894698367,0.12564544569836666,-2.929545454545455,2.074832931160927,0.9980691075325012,0.10452701151371,0.9722368121147156,320.8384663321159,734.5600151872864,872.4372465327311,1.5324887575777089,1,1.5324887575777089,1.965419120952288,1,1.965419120952288,1.5920684456094767,1,1.5920684456094767,1.9026180896998683,1,1.9026180896998683,Pheno+ MIE-
333,333,2.871932005,2.688526116394266,0.18340588860573392,-3.186363636363636,1.2597971074283123,0.7018289566040039,0.0392111651599407,0.5187569856643677,511.66050546061444,971.0743497770651,970.584703022563,1.5324887575777089,1,1.5324887575777089,1.7440432734184759,1,1.7440432734184759,1.5957291348300071,1,1.5957291348300071,1.8562509889654066,1,1.8562509889654066,Pheno- MIE-
344,344,5.160083482,4.2025054912792275,0.9575779907207727,-6.988636363636361,1.972746878862381,0.98482483625412,0.7460158467292786,0.2419061958789825,414.55965110157484,438.18224872918984,1843.1100936301239,1.5324887575777089,0,5.359160996216073,1.4720463103905734,0,5.903143020900292,1.4720463103905734,0,5.903143020900292,1.4726437150629446,0,5.897766378848952,Pheno+ MIE+
348,348,2.141186107,2.623735283750428,0.4825491767504282,-4.681818181818183,1.7004909068346024,0.8312965035438538,0.1275437623262405,0.7416506409645081,797.6442278921801,1014.1053999155898,1533.475098075687,1.5324887575777089,1,1.5324887575777089,1.597222724706131,1,1.597222724706131,1.5324887575777089,1,1.5324887575777089,1.6264998795082857,1,1.6264998795082857,Pheno- MIE-
350,350,3.931892225,4.002324217189921,0.07043199218992102,-7.325000000000003,2.2456027269363403,0.935882031917572,0.3536680936813354,0.9560526013374328,929.6807481121584,990.0499621563732,1811.7790755540975,1.5324887575777089,1,1.5324887575777089,1.423576452641222,1,1.423576452641222,1.4790800993231725,1,1.4790800993231725,1.4591621266567065,1,1.4591621266567065,Pheno+ MIE+
352,352,4.29413211,3.2938955760856774,1.0002365339143222,-7.827272727272729,2.2844145596027374,0.9787216782569884,0.3096925318241119,0.996000349521637,825.7919177073975,908.8949320174711,1736.986401010853,1.5324887575777089,0,6.2123318600870645,1.423576452641222,0,7.192542604515446,1.526563143536272,0,6.265662386459995,1.437513898650864,0,7.067105590428668,Pheno+ MIE+
356,356,4.208312936,3.7484921653938286,0.459820770606171,-7.11590909090909,2.7549241185188293,0.934648096561432,0.8212229609489441,0.9990530610084534,593.1524705281304,615.3242227119107,1833.2226879239317,1.5324887575777089,1,1.5324887575777089,1.1683963932502008,1,1.1683963932502008,1.1863774035868024,1,1.1863774035868024,1.4674821114504963,1,1.4674821114504963,Pheno+ MIE+
372,372,2.015123561,2.5523495941636485,0.5372260331636487,-4.404545454545455,1.0565956458449364,0.0936822965741157,0.0184088498353958,0.9445044994354248,109.4379505612255,134.81314817141305,1439.1044232286094,1.5324887575777089,1,1.5324887575777089,2.015442228442324,1,2.015442228442324,2.180511270459358,1,2.180511270459358,1.6703681406881623,1,1.6703681406881623,Pheno- MIE-
375,375,3.63616583,3.4063163861771963,0.2298494438228036,-7.372727272727272,2.175532579421997,0.9835194945335388,0.5180307626724243,0.6739823222160339,1011.468866110787,1088.5570210689518,1806.0255254176009,1.5324887575777089,1,1.5324887575777089,1.3522340959450698,1,1.3522340959450698,1.4089857261129843,1,1.4089857261129843,1.4550689348460422,1,1.4550689348460422,Pheno+ MIE+
