ligand_id,y,prediction,abs_residual
28,3.474002368,4.0300482618504265,0.5560458938504267
32,3.844848019,4.364311813624585,0.5194637946245853
35,4.64599979,3.889147715261219,0.7568520747387812
42,3.368453189,3.3648085673641694,0.0036446216358303474
44,3.279164537,3.392852827549593,0.11368829054959262
52,3.641734078,3.6316679005943677,0.010066177405632093
80,3.626219292,3.665394378920028,0.0391750869200278
84,4.651597954,4.211493995342583,0.44010395865741625
103,3.355582864,3.926492980978746,0.5709101169787458
108,4.254464761,3.948123845955455,0.3063409150445455
127,4.287178378,3.810306136348997,0.47687224165100295
134,3.937195421,3.9697811335667583,0.03258571256675813
139,5.270849192,5.438591615477953,0.16774242347795276
141,3.801412286,3.5143465063941806,0.2870657796058196
207,2.485202106,3.7065078311332167,1.2213057251332167
213,3.335181605,3.632740418520601,0.2975588135206011
222,4.232044192,4.120151416769574,0.11189277523042573
233,2.924431595,2.7133529600044892,0.21107863499551094
240,7.307492436,6.287785588293991,1.0197068477060096
248,3.787628062,3.642912728952978,0.1447153330470221
250,4.941171677,4.0130461825172965,0.9281254944827033
253,4.054398261,4.515285262270978,0.4608870012709776
254,4.462175445,4.552780688733467,0.09060524373346723
294,5.007827309,5.518270044120245,0.510442735120245
336,3.924008762,2.941299201523856,0.982709560476144
381,3.871304573,3.8926697425803325,0.0213651695803323
382,4.181635406,3.667647156625153,0.5139882493748469
402,2.137742048,2.4711557868728686,0.33341373887286885
414,3.948851379,3.9126478733640044,0.036203505635995725
422,5.335057523,3.9681408873530737,1.366916635646926
423,2.091380654,2.2665462833320715,0.17516562933207158
424,3.839638975,4.0615129421404355,0.22187396714043528
425,3.766619166,3.8681949974979193,0.10157583149791938
426,1.889741378,2.554579186272082,0.664837808272082
447,3.541719974,3.6644270716072627,0.12270709760726284
449,6.170365184,5.550854614142062,0.6195105698579377
467,3.942508754,3.6090450736256567,0.33346368037434315
470,2.812857088,3.34612089437543,0.5332638063754302
479,3.685979528,3.5124073441864323,0.17357218381356754
513,3.167876338,3.266601613822278,0.09872527582227786
525,4.817161221,4.075467473818237,0.7416937471817633
544,3.578840586,3.91865924920246,0.3398186632024598
554,2.723734902,3.308415427379791,0.5846805253797913
566,4.089816125,4.118350353591727,0.028534228591727384
567,2.870153628,4.003994573138096,1.1338409451380955
573,3.325503254,3.160899837443813,0.16460341655618693
586,3.556282938,3.410590671910851,0.14569226608914887
587,1.683839471,2.416479752434845,0.7326402814348449
595,5.837828244,3.924108033871865,1.913720210128135
609,3.262564086,3.5574980444833484,0.2949339584833486
612,3.690395292,3.550760735958721,0.13963455604127883
613,3.342217135,2.8510969930433623,0.49112014195663756
615,3.37927192,3.328574310820793,0.05069760917920707
619,3.462803649,3.3781604309571325,0.08464321804286756
648,1.315746497,2.211133466321703,0.8953869693217029
670,4.125292997,3.7671759673246865,0.35811702967531334
698,2.486175353,2.8010638682757873,0.3148885152757872
702,3.951761984,3.9452543863474308,0.0065075976525692525
704,3.319281339,3.505207816687422,0.18592647768742188
710,1.957926387,2.6815264933488763,0.7236001063488762
716,3.279130588,2.984319855584144,0.294810732415856
722,2.000487859,2.5560428104192283,0.5555549514192282
725,1.919521579,2.274837740892554,0.3553161618925542
767,3.783840193,3.9427054905313863,0.15886529753138623
790,4.359774472,3.968493942775318,0.39128052922468193
792,2.877351016,3.628694386660223,0.7513433706602228
796,2.995720485,2.952817021927297,0.04290346307270321
797,3.01755561,3.0182971623527983,0.0007415523527982693
810,5.121013098,4.2552839813707815,0.8657291166292183
813,2.651625933,3.1532427947895822,0.5016168617895822
816,2.336537702,2.64084604141183,0.30430833941183
820,3.770245539,4.067956727820184,0.29771118882018444
831,4.000506382,3.4748559015087737,0.5256504804912265
834,5.348949078,4.248444289977124,1.1005047880228762
835,0.832698709,2.2454007408554135,1.4127020318554135
836,4.621654217,3.610987309535909,1.0106669074640906
838,3.749804805,3.380279951351014,0.36952485364898635
842,3.772088521,3.028534432198085,0.7435540888019152
843,3.326761752,3.41507097451257,0.0883092225125699
850,2.293611638,2.470574727167599,0.17696308916759929
