ligand_id,role,cluster_id,row_index
1,train,1947.0,0
2,train,8240.0,1
3,train,2099.0,2
4,train,1115.0,3
5,train,8239.0,4
6,train,8238.0,5
9,train,8236.0,7
10,train,8235.0,8
11,train,8234.0,9
13,train,8233.0,11
19,train,8232.0,16
20,train,441.0,17
21,train,8231.0,18
22,train,2133.0,19
26,train,8229.0,23
28,train,718.0,25
29,train,8227.0,26
30,train,1162.0,27
31,train,2132.0,28
32,train,8226.0,29
33,train,2054.0,30
35,train,8224.0,32
36,train,704.0,33
37,train,2132.0,34
39,train,8223.0,35
40,train,8222.0,36
42,train,8220.0,38
44,train,8218.0,40
47,train,33.0,43
48,train,8215.0,44
50,train,1118.0,46
51,train,618.0,47
52,train,8213.0,48
53,train,8212.0,49
54,train,33.0,50
55,train,8211.0,51
57,train,8209.0,53
58,train,8208.0,54
60,train,8207.0,56
62,train,2103.0,57
65,train,8205.0,60
66,train,8204.0,61
67,train,8203.0,62
68,train,8202.0,63
69,train,33.0,64
70,train,8201.0,65
71,train,8200.0,66
72,train,2116.0,67
74,train,8199.0,69
75,train,8198.0,70
76,train,8197.0,71
77,train,8196.0,72
78,train,2128.0,73
82,train,10.0,77
83,train,8193.0,78
84,train,8192.0,79
85,train,8191.0,80
88,train,8189.0,82
90,train,2129.0,83
92,train,1593.0,85
94,train,5.0,87
97,train,8184.0,90
98,train,2110.0,91
105,train,1132.0,96
106,train,8179.0,97
108,train,71.0,98
109,train,2123.0,99
111,train,1158.0,100
112,train,2131.0,101
113,train,73.0,102
114,train,73.0,103
115,train,8178.0,104
118,train,2119.0,106
119,train,8176.0,107
121,train,8175.0,108
123,train,8174.0,110
125,train,465.0,112
127,train,397.0,114
128,train,2130.0,115
130,train,8172.0,117
131,train,2129.0,118
138,train,8170.0,122
139,train,211.0,123
140,train,8169.0,124
142,train,239.0,126
144,train,8168.0,127
145,train,8167.0,128
148,train,479.0,129
149,train,1160.0,130
153,train,8165.0,134
155,train,8164.0,135
157,train,8163.0,136
158,train,2048.0,137
160,train,371.0,139
161,train,8162.0,140
164,train,8161.0,143
165,train,2128.0,144
166,train,237.0,145
171,train,1736.0,147
173,train,28.0,148
175,train,8159.0,149
178,train,8158.0,150
180,train,8157.0,152
182,train,25.0,153
184,train,8156.0,154
194,train,8153.0,157
195,train,8152.0,158
197,train,8150.0,160
200,train,2127.0,161
202,train,56.0,163
210,train,8146.0,169
211,train,8145.0,170
213,train,8144.0,171
216,train,8143.0,173
218,train,48.0,175
219,train,1262.0,176
228,train,1762.0,182
231,train,876.0,185
233,train,8140.0,186
244,train,8137.0,193
245,train,8136.0,194
246,train,8135.0,195
248,train,189.0,196
249,train,26.0,197
250,train,261.0,198
253,train,166.0,200
254,train,166.0,201
257,train,8132.0,203
260,train,8130.0,206
261,train,8129.0,207
263,train,1148.0,209
265,train,8126.0,211
266,train,8125.0,212
268,train,26.0,213
269,train,8124.0,214
270,train,2123.0,215
272,train,21.0,217
273,train,8122.0,218
275,train,8121.0,220
279,train,99.0,222
283,train,8118.0,225
284,train,2073.0,226
287,train,1159.0,227
289,train,8116.0,229
292,train,707.0,230
293,train,46.0,231
298,train,10.0,234
300,train,56.0,236
301,train,21.0,237
306,train,877.0,240
310,train,283.0,242
313,train,8113.0,244
317,train,8112.0,245
321,train,8109.0,248
322,train,1151.0,249
323,train,8108.0,250
325,train,33.0,252
326,train,21.0,253
328,train,56.0,255
332,train,8105.0,256
333,train,8104.0,257
334,train,673.0,258
335,train,8103.0,259
336,train,8102.0,260
338,train,8100.0,262
340,train,143.0,264
345,train,8097.0,267
346,train,8096.0,268
348,train,8095.0,269
352,train,251.0,271
353,train,8093.0,272
359,train,1158.0,276
361,train,458.0,278
363,train,1151.0,280
364,train,8090.0,281
368,train,8088.0,284
370,train,8087.0,285
374,train,8085.0,287
376,train,1157.0,289
377,train,1807.0,290
378,train,8083.0,291
379,train,2096.0,292
380,train,245.0,293
383,train,2092.0,296
386,train,1304.0,297
388,train,8081.0,298
389,train,1212.0,299
391,train,8080.0,300
392,train,8079.0,301
393,train,8078.0,302
394,train,1156.0,303
398,train,8076.0,307
399,train,8075.0,308
400,train,8074.0,309
402,train,2111.0,311
403,train,8072.0,312
405,train,8070.0,314
406,train,238.0,315
407,train,8069.0,316
411,train,8066.0,319
412,train,8065.0,320
417,train,8063.0,324
418,train,324.0,325
420,train,1081.0,326
421,train,8062.0,327
422,train,8061.0,328
423,train,8060.0,329
424,train,1.0,330
425,train,1.0,331
427,train,8058.0,333
428,train,8057.0,334
429,train,8056.0,335
431,train,877.0,336
432,train,8055.0,337
433,train,2119.0,338
434,train,1917.0,339
436,train,8054.0,340
437,train,423.0,341
438,train,8053.0,342
440,train,2074.0,343
442,train,8052.0,344
448,train,8050.0,347
449,train,460.0,348
452,train,8047.0,351
454,train,8046.0,352
456,train,1155.0,353
459,train,8044.0,355
463,train,26.0,358
466,train,8043.0,359
470,train,8040.0,363
471,train,864.0,364
472,train,8039.0,365
473,train,8038.0,366
474,train,609.0,367
475,train,1120.0,368
477,train,8036.0,370
478,train,8035.0,371
480,train,8033.0,373
481,train,8032.0,374
482,train,98.0,375
483,train,1149.0,376
488,train,8030.0,379
490,train,684.0,381
491,train,8028.0,382
494,train,1148.0,385
495,train,8026.0,386
497,train,8025.0,388
499,train,8023.0,390
500,train,8022.0,391
501,train,8021.0,392
502,train,8020.0,393
506,train,8019.0,395
507,train,8018.0,396
508,train,8017.0,397
510,train,2031.0,399
512,train,2118.0,401
515,train,25.0,404
516,train,8014.0,405
519,train,838.0,406
523,train,8011.0,409
525,train,8010.0,411
526,train,8009.0,412
527,train,47.0,413
529,train,8007.0,415
531,train,8005.0,417
534,train,8004.0,420
535,train,8003.0,421
537,train,8002.0,422
540,train,1081.0,423
541,train,8001.0,424
544,train,8000.0,426
551,train,7997.0,430
553,train,46.0,431
554,train,7996.0,432
556,train,7995.0,433
559,train,1444.0,434
562,train,1153.0,435
565,train,7993.0,437
567,train,7992.0,439
574,train,7989.0,443
579,train,2115.0,444
583,train,371.0,446
585,train,2115.0,448
586,train,7987.0,449
587,train,7986.0,450
589,train,7985.0,451
591,train,1153.0,452
592,train,7984.0,453
593,train,7983.0,454
594,train,7982.0,455
599,train,7980.0,460
604,train,280.0,465
605,train,2113.0,466
607,train,245.0,467
608,train,125.0,468
613,train,1921.0,472
614,train,7978.0,473
616,train,1638.0,475
617,train,7976.0,476
619,train,7974.0,478
620,train,2075.0,479
621,train,7973.0,480
622,train,1804.0,481
624,train,7972.0,483
625,train,7971.0,484
626,train,7970.0,485
630,train,7969.0,488
633,train,1146.0,490
634,train,7968.0,491
637,train,7967.0,492
641,train,73.0,495
643,train,7965.0,497
645,train,1913.0,498
646,train,7964.0,499
647,train,7963.0,500
648,train,7962.0,501
649,train,7961.0,502
650,train,7960.0,503
651,train,7959.0,504
653,train,7958.0,505
659,train,12.0,508
660,train,7956.0,509
664,train,1149.0,510
666,train,7955.0,511
667,train,1851.0,512
671,train,7952.0,516
672,train,1148.0,517
674,train,1973.0,518
678,train,7951.0,521
679,train,458.0,522
681,train,7949.0,524
682,train,1147.0,525
683,train,7948.0,526
684,train,7947.0,527
686,train,2113.0,528
688,train,869.0,530
689,train,7946.0,531
690,train,7945.0,532
699,train,7941.0,539
701,train,7940.0,541
703,train,7939.0,543
704,train,1939.0,544
705,train,859.0,545
706,train,125.0,546
710,train,1847.0,550
711,train,1146.0,551
712,train,21.0,552
714,train,7936.0,553
718,train,7934.0,555
719,train,7933.0,556
724,train,1480.0,559
725,train,484.0,560
726,train,165.0,561
727,train,7931.0,562
729,train,7930.0,564
730,train,7929.0,565
735,train,7926.0,568
738,train,17.0,569
740,train,1280.0,570
744,train,25.0,572
748,train,7922.0,576
751,train,7921.0,577
752,train,7920.0,578
753,train,280.0,579
754,train,1139.0,580
756,train,2109.0,582
761,train,1936.0,585
764,train,7917.0,588
766,train,712.0,589
767,train,1145.0,590
768,train,712.0,591
769,train,712.0,592
770,train,7916.0,593
771,train,7915.0,594
772,train,712.0,595
774,train,392.0,597
776,train,7913.0,598
780,train,7912.0,600
781,train,7911.0,601
783,train,7910.0,603
786,train,7909.0,604
787,train,319.0,605
790,train,19.0,607
791,train,7908.0,608
793,train,2036.0,610
795,train,7907.0,611
796,train,7906.0,612
798,train,7904.0,614
799,train,222.0,615
801,train,226.0,617
802,train,7903.0,618
803,train,7902.0,619
805,train,17.0,621
806,train,7900.0,622
807,train,7899.0,623
809,train,7898.0,624
810,train,349.0,625
813,train,7896.0,628
814,train,7895.0,629
816,train,7894.0,631
819,train,287.0,633
820,train,19.0,634
821,train,7893.0,635
823,train,7891.0,637
827,train,7889.0,639
830,train,7888.0,642
831,train,7887.0,643
832,train,7886.0,644
835,train,7884.0,647
836,train,7883.0,648
837,train,7882.0,649
842,train,7879.0,653
843,train,1190.0,654
845,train,1908.0,656
847,train,7877.0,658
850,train,711.0,661
851,train,711.0,662
852,train,287.0,663
854,train,36.0,664
855,train,7874.0,665
856,train,7873.0,666
858,train,7871.0,667
859,train,1872.0,668
860,train,7870.0,669
865,train,7865.0,674
867,train,7864.0,675
868,train,7863.0,676
871,train,7861.0,677
872,train,2107.0,678
875,train,7859.0,681
