ligand_id,y,prediction,abs_residual
8,2.739617546,3.3573802036742686,0.6177626576742687
16,5.882834638,4.012959387527134,1.869875250472866
24,6.693247772,5.563043683412268,1.1302040885877327
34,3.506976374,3.59017541457292,0.08319904057291971
41,4.798201513,3.3375727602165077,1.4606287527834927
43,4.05571921,2.789684497920978,1.2660347120790223
46,3.719836565,3.560444717007788,0.15939184799221184
49,3.136202486,3.720306786102295,0.584104300102295
64,2.556688369,3.1362927841264407,0.5796044151264406
73,2.609064823,3.20334983717142,0.5942850141714198
81,4.067279517,4.03035417217322,0.03692534482678056
86,4.275528222,4.215628487606644,0.059899734393356496
93,2.870925743,3.488844743042369,0.6179190000423689
95,2.598234601,3.2535240933029512,0.6552894923029511
104,3.087852375,3.49819639158279,0.41034401658278963
122,3.927901751,3.7837145622450916,0.1441871887549082
124,4.143541466,3.202727516824321,0.9408139491756793
134,3.937195421,3.8884939642697467,0.0487014567302535
141,3.801412286,3.5148711665034007,0.28654111949659944
152,4.160497043,3.980887381964906,0.17960966103509435
170,2.908968372,2.8957902551963945,0.013178116803605366
179,2.021277922,3.173445618152527,1.1521676961525271
189,4.173206141,3.9233083616095894,0.24989777939041025
196,4.154926917,3.779163487334353,0.37576342966564713
201,6.453073598,5.093954631338481,1.3591189666615184
206,3.999037282,3.8348560417181976,0.1641812402818026
222,4.232044192,4.112384855870183,0.11965933612981683
225,3.01484243,3.2703407205830612,0.2554982905830614
226,3.837676836,3.3505404078600987,0.4871364281399013
229,4.158835949,3.798722125298931,0.36011382370106926
230,3.634302752,3.9432570305139905,0.3089542785139905
237,4.518096365,4.3058157669551695,0.21228059804483035
241,4.502626274,4.508838738687078,0.006212464687077812
251,2.274938174,2.6702648624230485,0.39532668842304863
259,1.928434972,2.1103622916410956,0.18192731964109554
262,2.239253186,2.993133231231357,0.753880045231357
264,2.041145921,3.1122033008275443,1.0710573798275442
276,3.61394801,4.124059803757198,0.5101117937571975
280,7.038939476,5.892485509910161,1.1464539660898394
294,5.007827309,5.230300684999414,0.22247337599941464
295,1.449269864,2.0766474896361427,0.6273776256361427
303,3.350785125,3.4503523258201914,0.09956720082019155
307,4.071009712,3.9161817187051136,0.15482799329488683
312,3.846791041,3.966593936047167,0.11980289504716701
337,3.472079152,3.3437727436726803,0.12830640832731977
350,3.931892225,3.915394866255062,0.016497358744937962
356,4.208312936,3.7751741562850283,0.4331387797149713
360,3.161313542,3.374469484956528,0.2131559429565284
366,2.489248544,2.8580839932167716,0.3688354492167716
372,2.015123561,2.8247440693024832,0.8096205083024834
375,3.63616583,3.443150601926264,0.19301522807373583
382,4.181635406,3.656290704948869,0.525344701051131
395,3.681693214,3.901946753478713,0.22025353947871285
397,3.030947823,3.211469593336274,0.18052177033627403
401,3.200975143,3.320451437932539,0.11947629493253897
404,2.320184193,2.936401923728791,0.616217730728791
426,1.889741378,2.781519186749392,0.8917778087493917
446,3.361613779,2.863161343944481,0.4984524350555186
451,4.022440923,3.998248514999717,0.02419240800028266
461,3.709216802,3.534652738845956,0.17456406315404394
468,4.440176503,4.038292113448903,0.40188438955109707
469,1.863312777,2.4904070936179075,0.6270943166179075
486,3.557906597,3.1210948007819694,0.4368117962180307
493,2.565488312,2.8976121995140605,0.33212388751406063
498,2.496785583,2.864914652615147,0.36812906961514713
511,3.80486152,3.708533245103773,0.0963282748962273
513,3.167876338,3.2881382479429897,0.12026190994298958
528,1.572695179,2.7020917507537723,1.1293965717537722
530,3.812987107,2.9513837290031173,0.8616033779968828
542,4.114975058,3.5316376155603066,0.5833374424396931
547,1.625200867,2.4041039542218505,0.7789030872218505
564,4.027748474,3.19610952447933,0.83163894952067
584,1.930730407,2.5762929474028375,0.6455625404028376
597,3.601342814,3.5909490744131607,0.010393739586839423
598,3.448222806,3.7007765784015527,0.25255377240155275
600,3.415188698,3.1666820613886664,0.24850663661133376
602,2.93956283,3.3179498222327246,0.37838699223272476
611,1.934539093,2.258925996210918,0.3243869032109179
615,3.37927192,3.3589905228349433,0.020281397165056614
627,5.717953734,4.802121515842208,0.9158322181577923
655,2.597252669,3.5796419408814404,0.9823892718814404
669,3.472300244,3.3795222481505585,0.09277799584944146
670,4.125292997,3.6726996360525184,0.4525933609474815
677,3.634743708,3.7916290262737298,0.15688531827372998
694,3.970202455,3.865957681357006,0.10424477364299412
