ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
12,234.0,3.110744921,3.491679094330021,0.3809341733300209,-7.1636363636363605,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,545.0458922480353,655.5772307560799,1714.1293172159603,1.5067517310646101,1,1.5067517310646101,1.4127338830151608,1,1.4127338830151608,1.4893478986370923,1,1.4893478986370923,1.4025627871927124,1,1.4025627871927124,Pheno- MIE+
14,2117.0,3.513972817,4.032529838905641,0.5185570219056412,-8.095348837209302,1.0501312427222729,0.0381672196090221,0.7609716057777405,0.2509924173355102,465.9940211062014,757.3469954205135,1413.4562289546589,1.5067517310646101,1,1.5067517310646101,1.7128923044269069,1,1.7128923044269069,1.6983356215944525,1,1.6983356215944525,1.3737095105232928,1,1.3737095105232928,Pheno- MIE+
15,2124.0,3.394926946,3.3649773928768942,0.029949553123105765,-7.629545454545453,1.4264211356639862,0.1340117156505584,0.5167789459228516,0.7756304740905762,602.8099626768172,791.6575707944212,1604.3942378625031,1.5067517310646101,1,1.5067517310646101,1.3859320125300263,1,1.3859320125300263,1.5017044784616065,1,1.5017044784616065,1.3831777177936395,1,1.3831777177936395,Pheno- MIE+
18,2108.0,4.516833835,3.857005148567695,0.6598286864323049,-8.22142857142857,1.1674968712031841,0.0442236773669719,0.5304633378982544,0.5928098559379578,529.8737601296507,834.2187819911745,1353.4952705724602,1.5067517310646101,1,1.5067517310646101,1.447288914640863,1,1.447288914640863,1.5673976987949354,1,1.5673976987949354,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
23,705.0,4.144498339,4.326690294934372,0.1821919559343721,-8.206666666666663,2.474189817905426,0.8473382592201233,0.7448810935020447,0.8819704651832581,539.3034447081311,710.1009111098205,1360.636923080233,1.5067517310646101,1,1.5067517310646101,1.0229789319761524,1,1.0229789319761524,1.1019753986839769,1,1.1019753986839769,1.3604319512733207,1,1.3604319512733207,Pheno+ MIE+
25,8230.0,3.684945637,3.9157572933172045,0.23081165631720424,-6.85813953488372,0.2906885817646979,0.0550265721976757,0.185893565416336,0.0497684441506862,187.66928790149737,222.88273864105454,1724.5150838921265,1.5067517310646101,1,1.5067517310646101,1.6142804620787503,1,1.6142804620787503,1.719024458498846,1,1.719024458498846,1.408240941669857,1,1.408240941669857,Pheno- MIE-
27,8228.0,3.42449855,3.330508312004828,0.09399023799517181,-6.936585365853658,0.1941774943843482,0.0078675197437405,0.0125708542764186,0.1737391203641891,130.35387825308607,159.37388453048365,1726.8488662201153,1.5067517310646101,1,1.5067517310646101,1.6815547861725024,1,1.6815547861725024,1.7407448390602713,1,1.7407448390602713,1.4058033006913657,1,1.4058033006913657,Pheno- MIE+
45,8217.0,3.747985393,3.596597156628876,0.15138823637112386,-8.241860465116279,1.0098018050193787,0.0879774540662765,0.2304772287607193,0.6913471221923828,231.3785798675406,360.09400763295764,1343.5633820706134,1.5067517310646101,1,1.5067517310646101,1.4531834794281213,1,1.4531834794281213,1.6815547861725024,1,1.6815547861725024,1.3567667361698543,1,1.3567667361698543,Pheno- MIE+
56,8210.0,3.223931367,3.1966171458200643,0.02731422117993576,-6.488636363636362,1.734076701104641,0.0955221876502037,0.7815139293670654,0.8570405840873718,786.5727813428438,977.00279997557,1669.2475683645769,1.5067517310646101,1,1.5067517310646101,1.5122174862283453,1,1.5122174862283453,1.5583258998081408,1,1.5583258998081408,1.43882766921831,1,1.43882766921831,Pheno- MIE-
59,1625.0,2.725605396,2.3003647006264885,0.4252406953735117,-6.093181818181816,0.5455553289502858,0.0264655575156211,0.5083081126213074,0.0107816588133573,320.41515324738566,424.9288015093172,1542.9956514935798,1.5067517310646101,1,1.5067517310646101,1.447288914640863,1,1.447288914640863,1.6983356215944525,1,1.6983356215944525,1.5015776355071626,1,1.5015776355071626,Pheno- MIE-
63,1161.0,1.632931236,2.620360571161573,0.987429335161573,-4.622727272727273,0.104141400195658,0.0034992890432476,0.0385871157050132,0.0620549954473972,69.99571783675225,147.06856948458235,787.4684350709023,1.5067517310646101,0,6.18782112364997,1.5067517310646101,0,6.18782112364997,1.792058977562613,0,3.620055905167944,1.8054953552769701,0,3.49912850573873,Pheno- MIE-
