ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
3,3,2.590950304,2.94711233031017,0.3561620263101699,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
8,8,2.739617546,3.106337956520436,0.36672041052043625,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
9,9,2.355237094,3.040012316064691,0.6847752220646908,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
21,21,1.70256976,2.7981565367000765,1.0955867767000764,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
22,22,3.630437437,3.5790271432016687,0.051410293798331175,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
24,22,6.693247772,4.132033592085109,2.5612141799148915,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
41,41,4.798201513,3.45309473219822,1.3451067808017805,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
42,42,3.368453189,3.5458496691480708,0.17739648014807097,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
44,44,3.279164537,3.305864229302673,0.026699692302672773,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
48,48,3.917537695,3.357113081522207,0.5604246134777928,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
57,57,4.372031301,3.2340816788521987,1.1379496221478012,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
58,58,5.666722454,3.52056784976424,2.14615460423576,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
75,75,3.201980392,4.072792010008522,0.8708116180085219,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
78,78,1.427654993,2.4561245379286025,1.0284695449286025,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
81,81,4.067279517,3.8262451630612135,0.2410343539387867,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
83,83,3.340919793,3.3875864831730267,0.046666690173026826,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
91,91,4.177123902,3.975718319707051,0.2014055822929488,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
97,97,4.296247023,3.5956039639274335,0.7006430590725667,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
101,101,4.05114907,4.955280944448252,0.904131874448252,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
105,105,2.372451701,2.8806397080643302,0.5081880070643301,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
108,108,4.254464761,3.953602548387791,0.3008622126122096,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
115,115,2.14969472,2.3337924422848113,0.18409772228481147,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
116,116,3.737101047,3.4589086606377615,0.2781923863622384,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
119,119,3.235466661,2.9768024200756833,0.2586642409243165,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
123,123,3.416795948,3.3512074823969744,0.06558846560302545,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
127,127,4.287178378,4.025059143162838,0.2621192348371624,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
129,129,3.665135584,3.7871313013646413,0.1219957173646411,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
134,134,3.937195421,3.8458712850411785,0.09132413595882172,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
139,139,5.270849192,5.404338416893577,0.13348922489357662,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
149,149,4.190481354,3.7580549194855832,0.43242643451441687,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
151,151,4.278107393,4.161724438476169,0.1163829545238313,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
153,153,6.097804249,3.2434619744193256,2.8543422745806746,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
165,78,1.574330387,1.9833763241762827,0.4090459371762827,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
173,173,1.559873429,2.0982506016908324,0.5383771726908324,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
184,184,1.106268299,2.8752436577348117,1.7689753587348118,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
201,201,6.453073598,5.1788018209266165,1.2742717770733831,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
203,203,4.151097428,4.353899856394413,0.20280242839441343,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
213,213,3.335181605,3.685554605643654,0.3503730006436543,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
215,215,4.892250475,3.073116518897789,1.819133956102211,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
222,222,4.232044192,4.3289403441929615,0.09689615219296144,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
233,233,2.924431595,3.564840331071324,0.6404087360713238,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
236,236,3.104760167,3.4228834005882924,0.31812323358829264,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
237,151,4.518096365,4.033723829613965,0.48437253538603464,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
240,240,7.307492436,6.2407207611578865,1.0667716748421139,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
248,248,3.787628062,3.564721610617308,0.22290645138269216,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
250,248,4.941171677,4.067495138277403,0.8736765387225969,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
260,260,3.063425105,3.3031520691537017,0.23972696415370187,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
262,262,2.239253186,2.903867404990236,0.664614218990236,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
264,264,2.041145921,2.8077858266637863,0.7666399056637863,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
271,271,2.606951202,3.2423887499060644,0.6354375479060645,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
294,139,5.007827309,5.748062151776438,0.740234842776438,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
306,306,3.70695053,3.939199520848003,0.232248990848003,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
310,310,4.169444125,3.8554284119140214,0.31401571308597864,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
323,323,3.667299551,3.810052168073462,0.14275261707346187,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
324,324,2.312172449,2.0816790239172693,0.23049342508273085,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
334,334,3.988207676,4.161867632941576,0.17365995694157554,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
344,344,5.160083482,4.292641061603507,0.8674424203964932,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
374,374,4.128570035,2.7492347054120163,1.3793353295879838,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
378,378,4.956106478,3.851768443973348,1.1043380340266515,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
381,381,3.871304573,3.9081075342756413,0.03680296127564109,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
391,391,3.006397577,2.833100125172893,0.1732974518271071,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
395,395,3.681693214,3.781915092570433,0.10022187857043274,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
401,401,3.200975143,3.392875400086102,0.19190025708610214,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
424,134,3.839638975,3.7671666584751344,0.07247231652486574,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
425,134,3.766619166,4.03398223631912,0.2673630703191199,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
428,428,1.867622814,3.1297727303153295,1.2621499163153296,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
431,306,3.831406642,4.06338229768284,0.23197565568283984,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
438,438,3.167546421,3.456611548435413,0.28906512743541324,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
448,448,2.124330081,4.128242153581672,2.003912072581672,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
451,451,4.022440923,4.000686336097973,0.02175458690202614,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
461,461,3.709216802,3.955291860969559,0.24607505896955928,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
477,477,2.794535228,2.5589219741122933,0.2356132538877067,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
480,480,2.632078148,3.1113667636653037,0.47928861566530356,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
481,480,2.668672445,2.837903493507108,0.16923104850710802,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
482,482,3.363868864,3.6128185560944366,0.24894969209443651,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
488,488,2.339785233,2.6603039504581,0.3205187174580999,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
491,491,4.459327324,1.9031678313294358,2.5561594926705644,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
493,493,2.565488312,2.791230032964586,0.225741720964586,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
496,496,2.428971774,3.004781225447413,0.5758094514474132,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
497,493,2.486533903,2.6895237872875355,0.20298988428753528,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
501,501,2.560508776,2.858634420978522,0.29812564497852234,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
509,509,2.985879015,2.882742167527736,0.10313684747226404,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
527,395,3.549415702,3.729738002007647,0.18032230000764704,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
531,531,2.863459321,3.0472103283664254,0.18375100736642525,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
535,535,3.407058147,3.2877962342451785,0.11926191275482134,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
537,537,1.47018419,2.072578573217754,0.6023943832177543,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
567,567,2.870153628,3.7400468423937987,0.8698932143937985,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
601,601,3.836813697,4.023132120208475,0.18631842320847447,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
607,607,3.576669209,3.5559658270108043,0.020703381989195524,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
608,608,3.227709579,3.2843677420514474,0.05665816305144755,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
620,620,4.225076562,3.5402290397788865,0.6848475222211134,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
622,622,3.798607835,3.94047267330351,0.14186483830351015,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
625,625,2.807723097,3.462742108446476,0.655019011446476,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
645,645,3.773559304,3.497488973478748,0.27607033052125196,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
655,655,2.597252669,3.938493305078979,1.3412406360789793,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
668,668,3.300737261,3.8275629427276825,0.5268256817276824,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
674,674,4.549066789,3.448510715127492,1.1005560738725082,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
677,677,3.634743708,3.7525895769466655,0.11784586894666571,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
683,683,2.696373865,2.700394115312185,0.004020250312184892,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
699,699,3.993166311,3.527600653409425,0.4655656575905751,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
704,704,3.319281339,3.646766603894297,0.32748526489429697,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
706,608,3.560809635,3.515333724263535,0.045475910736465064,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
727,727,2.832421721,3.6974955442848616,0.8650738232848618,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
730,730,2.649988619,3.064974008531302,0.41498538953130204,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
738,738,4.073950401,4.094557964633283,0.02060756363328231,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
740,740,2.839973597,3.0016662617062333,0.1616926647062331,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
743,743,2.487199423,2.695017645652005,0.20781822265200534,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
761,761,3.336834803,3.975274965849771,0.6384401628497711,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
790,790,4.359774472,4.046777167348586,0.3129973046514136,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
802,802,3.660618188,3.512943928992301,0.14767425900769915,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
805,738,3.822117648,3.9396723453040434,0.11755469730404355,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
810,810,5.121013098,4.087282248095017,1.033730849904983,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
812,812,3.340707344,3.343778753391781,0.003071409391780744,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
820,790,3.770245539,3.982899654952186,0.2126541159521862,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
827,827,3.357198277,3.4272746630881934,0.07007638608819322,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
835,835,0.832698709,2.2394569661585155,1.4067582571585155,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
843,843,3.326761752,3.5791326712751874,0.2523709192751875,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
871,871,3.445095558,4.506358966753441,1.0612634087534416,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
877,877,6.033769445,3.27238872782127,2.7613807171787297,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
879,879,2.82168749,3.6780038789996645,0.8563163889996646,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,1
899,899,3.526238735,3.3390361129529276,0.1872026220470726,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
901,901,3.390611325,4.133364337022101,0.7427530120221011,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
906,906,3.636811956,3.5027744756542396,0.13403748034576024,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
911,911,3.48628623,3.355951493168991,0.13033473683100905,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
921,921,2.900290238,3.3567992634606734,0.4565090254606732,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
941,941,3.437627266,3.3725902901161993,0.06503697588380053,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
946,946,3.037437565,3.1871932748997094,0.14975570989970954,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
950,950,3.022647611,3.7287566907363034,0.7061090797363034,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
956,956,3.777716256,3.9633510101627527,0.18563475416275255,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
957,957,2.847516749,3.5194175646002988,0.6719008156002988,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
959,957,3.991696957,3.401371867363504,0.590325089636496,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
961,961,3.456398571,3.3027148235285533,0.15368374747144653,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
968,968,3.037430925,2.885994967364127,0.1514359576358726,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
969,969,3.259587592,3.068334133171385,0.19125345882861478,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
972,3,3.570417837,3.2346534898465493,0.3357643471534506,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
988,988,2.450375803,2.143086868319255,0.30728893468074503,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
993,993,3.153565899,3.5911602936584646,0.4375943946584644,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
997,997,2.903879444,2.91391566694072,0.010036222940719597,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1009,1009,3.724425096,3.656360949700091,0.0680641462999092,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1012,1012,2.924052314,3.228827164872477,0.304774850872477,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1023,1023,5.07975992,3.003427963154305,2.076331956845695,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
1025,1025,2.806089487,2.2785935766613616,0.5274959103386383,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1026,1026,3.710247356,3.6079864175856757,0.10226093841432427,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1028,1028,3.190740116,3.2611869492678687,0.07044683326786849,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1029,1029,3.141397509,3.7247474375127774,0.5833499285127774,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1030,1030,3.574954712,3.4466805658822315,0.12827414611776833,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1032,1032,3.688513574,3.613240282588564,0.07527329141143602,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1038,1038,3.373577656,3.2616451504362107,0.11193250556378942,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1051,1051,3.086953909,3.2601306489260935,0.1731767399260935,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1061,1061,3.111286043,2.7586717845475563,0.35261425845244343,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1067,1067,2.465972882,2.5672207140945624,0.10124783209456245,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1071,1071,3.361164702,3.015053422213478,0.346111279786522,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1088,1088,3.194204285,3.1874972330298257,0.006707051970174405,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1092,1092,3.559964305,3.5220389619777177,0.03792534302228212,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1102,1102,2.053055449,2.578828437353723,0.5257729883537232,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1109,1109,2.193668518,2.4525642145992252,0.2588956965992253,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1110,1110,2.438187807,2.48842963646093,0.050241829460930365,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1120,1120,3.258086794,3.0373750246587985,0.2207117693412015,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1126,1126,2.416848453,2.3999611810578445,0.016887271942155557,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1128,1128,3.304621916,3.368391281615706,0.0637693656157059,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1130,3,3.115696673,3.0809624383544274,0.03473423464557257,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1131,1131,2.031754104,2.525783425581244,0.49402932158124413,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1134,1134,2.576006459,2.6827189180354867,0.10671245903548687,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1147,1147,4.333006751,4.255284632592731,0.07772211840726939,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1154,22,6.28242006,4.197868179571113,2.0845518804288865,1.0914091389384355,0,1.5256933826341736,0,2.1398141378384947,0
1161,1161,3.547237025,3.19049485502981,0.35674216997019004,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1174,1174,3.779696233,4.06535322043213,0.2856569874321302,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1176,1176,2.967992339,3.6762383348476084,0.7082459958476086,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1178,1178,1.904617329,2.45168089566185,0.5470635666618502,1.0914091389384355,0,1.5256933826341736,1,2.1398141378384947,1
1187,1187,3.952961867,3.5966548977370394,0.35630696926296057,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1192,1192,3.076316736,3.1598669304788816,0.08355019447888168,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1193,1193,3.476287318,3.780415657861882,0.30412833986188215,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
1204,1204,3.612142155,3.075734423701817,0.536407731298183,1.0914091389384355,1,1.5256933826341736,1,2.1398141378384947,1
