ligand_id,y,prediction,abs_residual
4,3.273640662,3.6521162254023034,0.37847556340230337
12,3.110744921,3.1780400558827178,0.06729513488271754
28,3.474002368,4.023868476904812,0.549866108904812
50,1.380598315,3.4976631273537286,2.1170648123537283
60,4.225691706,2.8809873847972636,1.3447043212027365
62,3.358051236,3.7643449291731383,0.40629369317313824
67,2.658368945,2.4307758039177103,0.22759314108228956
103,3.355582864,3.694076052721022,0.3384931887210221
125,3.727933707,3.8144774556423204,0.0865437486423204
138,2.951590055,3.733252269421658,0.7816622144216581
142,3.96442747,4.12173213318836,0.15730466318835967
150,3.836468192,3.9535652676648807,0.11709707566488081
152,4.160497043,4.014855543044324,0.14564149995567632
163,4.175559056,3.8923782951309125,0.2831807608690875
166,3.938579984,3.5180889398444815,0.4204910441555185
178,1.391326855,2.027388842103943,0.6360619871039432
180,3.745837538,3.7202925892877547,0.02554494871224522
182,3.464841929,3.080462726754881,0.3843792022451189
189,4.173206141,3.7436685396628837,0.42953760133711594
204,3.813946416,3.677881767972707,0.1360646480272929
218,3.124740545,3.0829567678767464,0.04178377712325343
226,3.837676836,3.6924300166336463,0.14524681936635364
243,2.768208103,3.315661798697889,0.547453695697889
244,3.530237547,3.3486091870818115,0.1816283599181885
257,3.623053652,3.698136390017224,0.07508273801722432
266,3.325555342,3.7810902701189626,0.4555349281189627
273,3.822613526,4.1707331575635544,0.3481196315635544
276,3.61394801,3.8545556162397734,0.2406076062397733
288,3.723110042,3.789812026235131,0.06670198423513085
302,4.160486241,4.188109568613539,0.02762332761353914
320,3.317948057,3.4596582573426575,0.14171020034265736
327,2.058368173,2.4682137658276453,0.40984559282764543
332,2.980059691,3.51703852243786,0.5369788314378598
333,2.871932005,2.7823918361298166,0.08954016887018357
338,3.638505624,3.7975020848629475,0.1589964608629475
356,4.208312936,4.033386442415576,0.17492649358442325
360,3.161313542,3.2783939781721148,0.11708043617211494
365,4.112315005,3.9840722361024947,0.1282427688975054
366,2.489248544,3.2472473631047016,0.7579988191047016
394,3.250409193,3.2399656854399455,0.01044350756005441
402,2.137742048,2.6406378775142203,0.5028958295142205
403,1.812435335,2.5325288771703907,0.7200935421703907
404,2.320184193,2.7894936295567136,0.46930943655671387
412,3.197961825,3.500622080967835,0.30266025596783486
414,3.948851379,3.8882883714107677,0.0605630075892325
416,3.336594958,3.540797236864589,0.20420227886458875
421,4.220304261,4.154702727461933,0.06560153353806708
427,4.089574851,4.29451699146521,0.2049421404652101
440,3.844569884,2.8294167993720176,1.0151530846279826
447,3.541719974,3.864965067597921,0.323245093597921
449,6.170365184,4.825805275406619,1.3445599085933804
474,3.596778129,3.4361040448596607,0.16067408414033935
489,3.512430524,3.6638554310247113,0.15142490702471134
503,2.268479683,2.906417528291743,0.6379378452917432
510,3.465885417,3.573816692033783,0.10793127503378308
513,3.167876338,3.3040194640544205,0.13614312605442036
515,3.809462188,3.3116715629740527,0.4977906250259472
529,1.941462714,1.9941874583391623,0.0527247443391623
530,3.812987107,2.8497094454241303,0.9632776615758698
548,2.392814156,2.286333542944586,0.1064806130554139
554,2.723734902,3.169699110421326,0.445964208421326
562,4.025440574,3.8416910808021747,0.1837494931978254
579,3.714227634,4.827118679508715,1.1128910455087149
584,1.930730407,2.5068070725478124,0.5760766655478124
585,4.852234922,5.254902564102115,0.4026676421021147
591,4.020606278,3.8571956777741767,0.1634106002258231
594,2.641613474,2.795914948399135,0.15430147439913489
609,3.262564086,3.7812191999408986,0.5186551139408988
612,3.690395292,3.6466378263791603,0.043757465620839486
615,3.37927192,3.1451071520969482,0.23416476790305163
619,3.462803649,3.253576730049824,0.2092269189501761
624,4.120815139,4.248038123678919,0.12722298467891857
631,4.380752381,4.299458312327472,0.08129406867252786
633,1.959592256,2.261517887526705,0.30192563152670493
640,2.104468553,2.3357605506304586,0.23129199763045882
649,3.634507081,3.2199307923989346,0.41457628860106555
650,1.371956263,2.0127629424939473,0.6408066794939473
653,1.536143754,2.9790178291790372,1.4428740751790372
658,3.93981481,3.6284417334259094,0.31137307657409075
659,4.922117955,3.825879253440935,1.096238701559065
664,2.734537075,2.85327422535552,0.1187371503555199
689,1.610732826,1.820065353871389,0.2093325278713889
696,2.721315881,3.1313590526388184,0.4100431716388182
697,3.856522112,3.6054338888875046,0.25108822311249535
698,2.486175353,3.3600546866475924,0.8738793336475923
