ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
11,11,2.647766232,3.164828707555897,0.517062475555897,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6079146271320228,1,1.6079146271320228,881.9970978275461,1.5760963467082956
18,18,4.516833835,4.280026407836097,0.2368074271639031,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.4644577308028932,1,1.4644577308028932,746.8846005616635,1.5760963467082956
21,21,1.70256976,4.099173726393505,2.3966039663935046,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.7238229908795324,0,32.4176724099543,177.46152790016706,33.74721220749544
23,23,4.144498339,4.5148472952328165,0.3703489562328164,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5760963467082956,1,1.5760963467082956,1.033626282839807,1.5760963467082956
28,28,3.474002368,3.958501857592361,0.4844994895923613,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.259266052250445,1,1.259266052250445,1052.9245516249046,1.5760963467082956
41,41,4.798201513,3.1638148468309373,1.6343866661690631,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.2906181325876016,0,21.07217013009285,819.6169017627534,18.502866203006604
47,47,3.653093977,3.4191083224358905,0.2339856545641097,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8198455459188256,1,1.8198455459188256,478.61597605587355,1.5760963467082956
51,51,3.751974994,3.105697363281503,0.646277630718497,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.4764422872599603,1,1.4764422872599603,1071.1438551995234,1.5760963467082956
54,47,3.725182006,3.4395240460971324,0.2856579599028674,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.8198455459188256,1,1.8198455459188256,492.8961169578785,1.5760963467082956
57,57,4.372031301,3.2160538880384535,1.1559774129615463,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.6337679177716247,0,8.415636999286304,850.7382857949917,8.934681138856266
63,63,1.632931236,2.499426319583822,0.8664950835838223,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,1,2.0592850679759067,1,2.0592850679759067,138.2266970743743,3.1450345513017863
64,64,2.556688369,3.0035838370782395,0.4468954680782393,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6453060191123328,1,1.6453060191123328,713.571461250123,1.5760963467082956
69,47,1.898576379,2.241949373969029,0.3433729949690289,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6988134079016612,1,1.6988134079016612,536.5107190471559,1.5760963467082956
73,73,2.609064823,2.851805563141238,0.2427407401412376,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7238229908795324,1,1.7238229908795324,179.18757435960927,1.5760963467082956
75,75,3.201980392,3.5502346543925793,0.3482542623925795,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6782469698458682,1,1.6782469698458682,793.1253852141143,1.5760963467082956
79,79,4.179954039,3.853290692220998,0.3266633467790019,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0492986507127267,1,1.0492986507127267,611.7913768383916,1.5760963467082956
88,88,4.117348013,3.980384894401176,0.1369631185988242,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0190871574099418,1,1.0190871574099418,449.72876846797845,1.5760963467082956
95,95,2.598234601,3.1128734018413735,0.5146388008413734,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.251419900837389,1,1.251419900837389,667.974818078001,1.5760963467082956
96,96,4.012215927,3.972341903976022,0.0398740230239775,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.041256032436297,1,1.041256032436297,645.6250636970484,1.5760963467082956
101,101,4.05114907,4.630029943459106,0.5788808734591058,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.6079146271320228,1,1.6079146271320228,725.5578311071743,1.5760963467082956
105,105,2.372451701,2.689552354261486,0.3171006532614857,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5902142380983761,1,1.5902142380983761,576.5019999868052,1.5760963467082956
106,106,3.372007596,2.9635567700377337,0.4084508259622663,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7450735125292685,1,1.7450735125292685,133.4507893688725,1.5760963467082956
111,111,2.296030833,2.737090994483644,0.441060161483644,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5852873828786054,1,1.5852873828786054,253.6237548005676,1.5760963467082956
112,111,2.227536215,3.3779667431652354,1.1504305281652352,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.989571378707104,0,5.102468154940766,168.94189497111606,8.823743442930043
115,115,2.14969472,2.605701374925454,0.4560066549254542,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,2.0592850679759067,1,2.0592850679759067,142.0918576907308,1.5760963467082956
118,118,2.306354248,4.118017536025694,1.8116632880256944,1.0889967347842813,0,1.5760963467082956,0,2.1917077407214425,0,1.4627392090245337,0,23.068612879293084,899.5429009244576,22.048398640139226
119,119,3.235466661,3.441150788862887,0.2056841278628871,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9011078541794548,1,1.9011078541794548,733.9531215675103,1.5760963467082956
125,125,3.727933707,3.718678058459975,0.0092556485400252,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.259266052250445,1,1.259266052250445,856.0285089702184,1.5760963467082956
126,126,2.63773183,2.5611927425036622,0.0765390874963376,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9132114087405956,1,1.9132114087405956,144.03812400061602,1.5760963467082956
134,134,3.937195421,3.8408544784300287,0.0963409425699715,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2441825217201457,1,1.2441825217201457,1021.0430152793806,1.5760963467082956
136,126,2.730398322,2.742872768159936,0.0124744461599357,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9853261951648655,1,1.9853261951648655,157.70886925841427,1.5760963467082956
157,157,4.591678967,4.696482948839497,0.1048039818394972,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.7238229908795324,1,1.7238229908795324,243.49097775302934,1.5760963467082956
162,126,2.523401181,2.602697058346618,0.0792958773466177,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9132114087405956,1,1.9132114087405956,151.50671858284045,1.5760963467082956
173,173,1.559873429,1.7968983203983582,0.2370248913983581,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9853261951648655,1,1.9853261951648655,180.40392387567636,1.5760963467082956
216,216,2.542315477,3.1529892668279085,0.6106737898279087,1.0889967347842813,0,1.5760963467082956,1,2.1917077407214425,1,1.9934981570620796,1,1.9934981570620796,457.3067045584433,1.5760963467082956
218,218,3.124740545,3.1379964931035667,0.0132559481035667,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3655019350293394,1,1.3655019350293394,967.2501911172044,1.5760963467082956
233,233,2.924431595,2.8809944777538767,0.0434371172461234,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.5902142380983761,1,1.5902142380983761,887.4745864073556,1.5760963467082956
234,234,3.049039354,3.3916406995696464,0.3426013455696464,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.3006444900071834,1,1.3006444900071834,878.8518750704087,1.5760963467082956
236,236,3.104760167,3.436143448229639,0.3313832812296393,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9047989178524671,1,1.9047989178524671,421.73371140760366,1.5760963467082956
251,251,2.274938174,2.4898328840570447,0.2148947100570448,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.6361540005574673,1,1.6361540005574673,695.2132502086282,1.5760963467082956
256,256,3.615439294,3.5934340494134855,0.0220052445865146,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0684451659690843,1,1.0684451659690843,736.4418437387535,1.5760963467082956
259,259,1.928434972,2.384447798950598,0.4560128269505978,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.57650461556864,1,1.57650461556864,773.8771267880722,1.5760963467082956
262,262,2.239253186,2.684371622286987,0.4451184362869869,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9132114087405956,1,1.9132114087405956,161.13600365917475,1.5760963467082956
263,263,2.554104329,2.7666179634073447,0.2125136344073448,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.9132114087405956,1,1.9132114087405956,154.06944724302681,1.5760963467082956
266,266,3.325555342,3.866499388015476,0.540944046015476,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.2728628423568447,1,1.2728628423568447,1045.1493428786614,1.5760963467082956
281,281,3.846593069,3.4038113617097054,0.4427817072902944,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.0946322773555428,1,1.0946322773555428,752.5999225129135,1.5760963467082956
284,284,1.595379942,2.0266957963349412,0.4313158543349411,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.366497176204157,1,1.366497176204157,851.4049566708161,1.5760963467082956
287,287,3.40026809,3.4177424423375213,0.0174743523375213,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.410247200415398,1,1.410247200415398,959.4964240377384,1.5760963467082956
306,306,3.70695053,4.03419548742437,0.3272449574243699,1.0889967347842813,1,1.5760963467082956,1,2.1917077407214425,1,1.1207609406840664,1,1.1207609406840664,795.2299389049484,1.5760963467082956
