ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
6,6,2.92831223,3.0291637402994787,0.1008515102994787,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7622664231997032,1,1.7622664231997032,870.1891018610086,1.6743002711601358
8,8,2.739617546,3.366299415870819,0.626681869870819,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.754885698809769,1,1.754885698809769,757.5776036537699,1.6743002711601358
13,13,4.062384348,3.495975196603292,0.5664091513967082,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.651445138651371,1,1.651445138651371,999.2638711243214,1.6743002711601358
26,26,4.655556032,4.071142189544374,0.5844138424556258,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.6821118256144754,1,1.6821118256144754,890.0352264852249,1.6743002711601358
42,42,3.368453189,3.4971908251677357,0.1287376361677359,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6462622391242077,1,1.6462622391242077,753.8149203517285,1.6743002711601358
59,59,2.725605396,2.619781544570938,0.1058238514290628,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,393.60704374340514,1.6743002711601358
67,67,2.658368945,2.6091972375264927,0.0491717074735071,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8598211220210568,1,1.8598211220210568,695.3467221597975,1.6743002711601358
81,81,4.067279517,3.82451565420826,0.2427638627917403,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3431973729190645,1,1.3431973729190645,584.8923857178397,1.6743002711601358
82,82,4.204709335,4.0900087236766565,0.1147006113233439,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,546.8544801628066,1.6743002711601358
86,86,4.275528222,4.201874926798823,0.0736532952011774,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,635.259484961444,1.6743002711601358
