ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
12,12,3.110744921,3.4125589504748444,0.3018140294748441,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4450434816653708,1,1.4450434816653708,560.0772338764538,1.4831576783617235
13,13,4.062384348,3.5940170287672673,0.4683673192327329,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4607018457302878,1,1.4607018457302878,902.6657945958914,1.4831576783617235
19,19,3.019697031,3.069164253844223,0.049467222844223,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.65328098598963,1,1.65328098598963,263.0992908700239,1.4831576783617235
21,21,1.70256976,3.7314390133636577,2.0288692533636574,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.8822400558322985,0,23.637224564782464,108.86380635103514,27.228965962017636
40,40,4.906345818,3.81150363103629,1.0948421869637102,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.4123684277713489,0,9.185527889332064,839.5844340853787,8.54842463401869
46,46,3.719836565,3.7783759046033976,0.0585393396033975,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4450434816653708,1,1.4450434816653708,827.5357986571917,1.4831576783617235
67,67,2.658368945,2.5284254635935053,0.1299434814064946,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.567309950253036,1,1.567309950253036,605.3022300024411,1.4831576783617235
71,71,1.363766214,1.670290330074082,0.3065241160740819,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,55.753241370542,1.4831576783617235
83,83,3.340919793,3.402914664828803,0.0619948718288032,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4223923276932675,1,1.4223923276932675,946.6019652935378,1.4831576783617235
88,88,4.117348013,4.072996501924588,0.044351511075412,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,0.989798604005771,1,0.989798604005771,428.441388267565,1.4831576783617235
93,93,2.870925743,3.041072614842585,0.1701468718425851,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4450434816653708,1,1.4450434816653708,453.2887325383325,1.4831576783617235
97,97,4.296247023,3.6594026464482465,0.6368443765517537,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4202086628361341,1,1.4202086628361341,978.9019826754827,1.4831576783617235
106,106,3.372007596,2.8003604659783754,0.5716471300216246,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.4831576783617235,1,1.4831576783617235,73.30604273326519,1.4831576783617235
111,111,2.296030833,2.785430312777154,0.4893994797771532,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.7252595249896734,1,1.7252595249896734,191.76462036238013,1.4831576783617235
112,111,2.227536215,2.8843518112764626,0.6568155962764624,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,2.1620992768538674,1,2.1620992768538674,107.43679450838309,1.4831576783617235
115,115,2.14969472,2.162212238137299,0.0125175181372991,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,2.1955533157754137,1,2.1955533157754137,83.41645214820564,1.4831576783617235
123,123,3.416795948,3.3991273702738405,0.0176685777261593,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.7240542869127395,1,1.7240542869127395,416.52704024630935,1.4831576783617235
134,134,3.937195421,4.035894674517434,0.0986992535174335,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.1823627228120746,1,1.1823627228120746,989.0367873572288,1.4831576783617235
141,141,3.801412286,3.404751801111447,0.3966604848885531,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5307833962707216,1,1.5307833962707216,390.8506942881716,1.4831576783617235
157,157,4.591678967,4.387221785029276,0.2044571819707243,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8414654394092855,1,1.8414654394092855,182.23870254995913,1.4831576783617235
158,158,5.064559967,3.994050610165138,1.070509356834862,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.0300646437109169,0,12.139605343298989,472.8295223553682,8.06176803144173
173,173,1.559873429,1.9704647986311232,0.4105913696311232,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,2.1620992768538674,1,2.1620992768538674,116.93384601617937,1.4831576783617235
178,178,1.391326855,2.550404715740366,1.159077860740366,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.571923598740666,0,9.034244826141327,798.2595240726847,9.833138109551808
194,194,2.16048552,2.8660410455363907,0.7055555255363908,1.0498666928663931,0,1.4831576783617235,1,1.9733546919043885,1,1.5668142111312688,1,1.5668142111312688,348.0759143826855,1.4831576783617235
197,197,3.830780095,3.9565240319545247,0.1257439369545245,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0940687341623505,1,1.0940687341623505,574.9873456308469,1.4831576783617235
204,204,3.813946416,3.630327326815309,0.1836190891846909,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.0883798975281653,1,1.0883798975281653,624.7551136096748,1.4831576783617235
215,215,4.892250475,3.264542329764538,1.627708145235462,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,0,1.7240542869127395,0,17.037674322494585,377.59028791233305,19.20574379945373
225,225,3.01484243,2.908975036259782,0.1058673937402177,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5455565725908373,1,1.5455565725908373,401.05195583021884,1.4831576783617235
229,229,4.158835949,3.8533333428180065,0.3055026061819936,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3402941856253587,1,1.3402941856253587,1054.2650280651656,1.4831576783617235
233,233,2.924431595,2.8265308790571524,0.0979007159428477,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5111455681742632,1,1.5111455681742632,830.4199769616449,1.4831576783617235
248,248,3.787628062,3.501380779249476,0.2862472827505238,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3462032515072693,1,1.3462032515072693,917.5188697250622,1.4831576783617235
250,248,4.941171677,3.9882594383181136,0.9529122386818862,1.0498666928663931,0,1.4831576783617235,0,1.9733546919043885,1,1.1801289248732791,0,8.437084449778212,879.3261378227974,5.709825668382213
259,259,1.928434972,2.2643373944383587,0.3359024224383586,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.5005731080027722,1,1.5005731080027722,704.6615537073029,1.4831576783617235
261,261,2.171837315,2.4150203898962137,0.2431830748962138,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.8822400558322985,1,1.8822400558322985,126.76125506075519,1.4831576783617235
266,266,3.325555342,3.733549605003015,0.4079942630030149,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.3206273132955149,1,1.3206273132955149,1011.4001608664558,1.4831576783617235
283,283,3.132837831,2.7033052216323172,0.4295326093676825,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.4707826022591632,1,1.4707826022591632,587.3116094010918,1.4831576783617235
287,287,3.40026809,3.284843153393799,0.115424936606201,1.0498666928663931,1,1.4831576783617235,1,1.9733546919043885,1,1.405861682901774,1,1.405861682901774,892.7545281987475,1.4831576783617235
