ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
12,12,3.110744921,3.3831155480386963,0.2723706270386961,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5567951520038275,1,1.5567951520038275,560.0772338764543,1.525581914303583
13,13,4.062384348,3.7325371506844625,0.3298471973155377,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4891332385403402,1,1.4891332385403402,902.6657945958868,1.525581914303583
19,19,3.019697031,2.973583040649294,0.0461139903507064,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.8509164385233188,1,1.8509164385233188,263.09929087002445,1.525581914303583
21,21,1.70256976,3.756270088215656,2.0537003282156565,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,0,2.3144507156353513,0,20.24395012359497,108.86380635103534,27.343769335580884
40,40,4.906345818,3.920680583065984,0.9856652349340164,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.4781883787568235,0,6.409609289868915,839.5844340853782,5.983067469948081
46,46,3.719836565,3.857635842998704,0.1377992779987042,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5305910492012709,1,1.5305910492012709,827.5357986571896,1.525581914303583
67,67,2.658368945,2.525227481869043,0.1331414631309564,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.617893216640656,1,1.617893216640656,605.302230002441,1.525581914303583
71,71,1.363766214,2.266632620989382,0.902866406989382,1.0816983311836452,0,1.525581914303583,0,1.9725720765604375,1,1.525581914303583,0,4.327090911055395,55.753241370541964,4.327090911055395
83,83,3.340919793,3.403809382271871,0.062889589271871,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.4808947767403335,1,1.4808947767403335,946.6019652935388,1.525581914303583
88,88,4.117348013,4.103901269880316,0.013446743119684,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.0816983311836452,1,1.0816983311836452,428.44138826756404,1.525581914303583
93,93,2.870925743,3.233893630625621,0.3629678876256212,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.5567951520038275,1,1.5567951520038275,453.2887325383312,1.525581914303583
97,97,4.296247023,3.587445029055256,0.7088019939447445,1.0816983311836452,0,1.525581914303583,1,1.9725720765604375,1,1.4120182852336924,0,1.4678753117916585,978.901982675482,1.525581914303583
106,106,3.372007596,3.3929949331323996,0.0209873371323996,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,1.525581914303583,1,1.525581914303583,73.30604273326516,1.525581914303583
111,111,2.296030833,2.765539502722022,0.4695086697220225,1.0816983311836452,1,1.525581914303583,1,1.9725720765604375,1,2.1249663533360357,1,2.1249663533360357,191.7646203623801,1.525581914303583
