ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
4,4,3.273640662,3.3488200886472996,0.0751794266472996,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4928188003459582,1,1.4928188003459582,990.9792965188781,1.52468147153286
12,12,3.110744921,3.398891311536065,0.2881463905360646,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3910522890513155,1,1.3910522890513155,623.5450413308876,1.52468147153286
13,13,4.062384348,3.7604222129195337,0.3019621350804669,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5157978181117926,1,1.5157978181117926,975.236510984714,1.52468147153286
15,15,3.394926946,3.522842654636546,0.1279157086365461,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.366353248407834,1,1.366353248407834,716.6541637185629,1.52468147153286
19,19,3.019697031,2.732763085386165,0.2869339456138351,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4519737566165158,1,1.4519737566165158,307.20598468920866,1.52468147153286
23,23,4.144498339,4.659764503074036,0.5152661640740357,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,1.0141661480151378,1.52468147153286
29,29,4.004166548,3.541560225079831,0.4626063229201689,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.329605484588213,1,1.329605484588213,939.3105532921187,1.52468147153286
31,31,4.274878993,4.367311613685144,0.0924326206851446,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3910522890513155,1,1.3910522890513155,1003.4158713197319,1.52468147153286
37,31,4.276976654,4.295661911936979,0.0186852579369789,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3789645652359779,1,1.3789645652359779,798.6657907839708,1.52468147153286
60,60,4.225691706,3.034015647429485,1.1916760585705153,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.4982305036798973,0,10.34944663829123,333.77913163527217,10.111387927614565
64,64,2.556688369,2.868982545344936,0.312294176344936,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,694.0106468378393,1.52468147153286
67,67,2.658368945,2.656182358141868,0.0021865868581318,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6348515981018181,1,1.6348515981018181,704.5025264523158,1.52468147153286
72,72,4.086160395,3.7560742155459206,0.3300861794540797,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4000068673287505,1,1.4000068673287505,1118.336293031538,1.52468147153286
86,86,4.275528222,4.328506233504935,0.0529780115049351,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.123091525034881,1,1.123091525034881,502.8012066920564,1.52468147153286
88,88,4.117348013,3.869415941045154,0.2479320719548461,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0788291633046407,1,1.0788291633046407,392.2215815052712,1.52468147153286
95,95,2.598234601,3.2996890818375153,0.7014544808375152,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.2934848125288436,0,2.3877263039907106,725.0692492851086,1.52468147153286
96,96,4.012215927,3.810854601684532,0.2013613253154678,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0741825317303277,1,1.0741825317303277,596.3725318459454,1.52468147153286
153,153,6.097804249,3.261961111851594,2.835843137148406,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.632526632945865,0,42.024123046455344,716.8510306824096,42.99472949917238
155,155,1.717997085,2.514543167833565,0.7965460828335647,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4982305036798973,0,2.4468471235522173,234.28880374935372,2.2087884128755526
171,171,1.360457754,2.113280483980801,0.7528227299808008,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,51.565437419797966,1.52468147153286
189,189,4.173206141,3.861422677014011,0.3117834639859889,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,592.432585659373,1.52468147153286
197,197,3.830780095,3.6235956498118527,0.2071844451881475,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,526.3342200300772,1.52468147153286
202,202,1.797919532,2.089089308035698,0.2911697760356977,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,255.53779684197715,1.52468147153286
211,211,3.268745738,3.1466436178796418,0.122102120120358,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,999.2530828362043,1.52468147153286
228,228,4.209269202,4.073482437319906,0.1357867646800938,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4553805109797686,1,1.4553805109797686,960.1568165063525,1.52468147153286
