ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
4,4,3.273640662,3.2358194655413257,0.0378211964586743,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4863995111843131,1,1.4863995111843131,990.9792965188808,1.470528620460712
12,12,3.110744921,3.3002053611351094,0.1894604401351092,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3130644333809887,1,1.3130644333809887,623.5450413308864,1.470528620460712
13,13,4.062384348,3.915769829144029,0.1466145188559711,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4985745891205111,1,1.4985745891205111,975.2365109847193,1.470528620460712
15,15,3.394926946,3.5641369371577145,0.1692099911577145,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3100121631833614,1,1.3100121631833614,716.6541637185638,1.470528620460712
19,19,3.019697031,3.2427502914710704,0.2230532604710702,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5410564061807044,1,1.5410564061807044,307.2059846892098,1.470528620460712
23,23,4.144498339,4.1849318293058,0.0404334903057996,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,1.0141661480151383,1.470528620460712
29,29,4.004166548,4.089392386933626,0.085225838933626,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.264378691139731,1,1.264378691139731,939.3105532921197,1.470528620460712
31,31,4.274878993,4.169693068862078,0.1051859241379213,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3099623759960721,1,1.3099623759960721,1003.4158713197335,1.470528620460712
37,31,4.276976654,4.246038528526942,0.0309381254730585,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2955760702370736,1,1.2955760702370736,798.6657907839732,1.470528620460712
60,60,4.225691706,3.107432767294566,1.1182589387054342,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.60918490526553,0,7.882514626718915,333.77913163527194,9.130421189962277
64,64,2.556688369,2.92499179913756,0.3683034301375598,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5556123657056187,1,1.5556123657056187,694.0106468378373,1.470528620460712
67,67,2.658368945,2.5449932679880547,0.1133756770119451,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,704.5025264523141,1.470528620460712
72,72,4.086160395,3.0633924487098305,1.0227679462901698,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.342651680357303,0,8.371493802587668,1118.3362930315332,7.220601341656987
