ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
6,6,2.92831223,3.046579433361359,0.1182672033613592,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6982615820724227,1,1.6982615820724227,870.1891018610079,1.6423440243647818
8,8,2.739617546,2.903464415418366,0.1638468694183661,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6982615820724227,1,1.6982615820724227,757.5776036537688,1.6423440243647818
13,13,4.062384348,3.713874415564037,0.348509932435963,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.5624280615510173,1,1.5624280615510173,999.2638711243262,1.6423440243647818
26,26,4.655556032,4.046816473443103,0.6087395585568967,1.106891585666391,0,1.6423440243647818,1,2.2501008387941432,1,1.5788176691489788,1,1.5788176691489788,890.0352264852255,1.6423440243647818
42,42,3.368453189,3.6833228538275247,0.3148696648275249,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.537415475735254,1,1.537415475735254,753.8149203517291,1.6423440243647818
59,59,2.725605396,2.4954230211802253,0.2301823748197748,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.6982615820724227,1,1.6982615820724227,393.60704374340315,1.6423440243647818
67,67,2.658368945,2.6770187828131675,0.0186498378131676,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.7479839029523223,1,1.7479839029523223,695.3467221597962,1.6423440243647818
81,81,4.067279517,3.876905628669564,0.190373888330436,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.247462453425376,1,1.247462453425376,584.8923857178406,1.6423440243647818
82,82,4.204709335,3.987221430714503,0.2174879042854973,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,546.8544801628096,1.6423440243647818
86,86,4.275528222,3.9419537468328216,0.3335744751671785,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.3028098799440446,1,1.3028098799440446,635.259484961445,1.6423440243647818
91,91,4.177123902,4.024648474159857,0.1524754278401427,1.106891585666391,1,1.6423440243647818,1,2.2501008387941432,1,1.2528877975596853,1,1.2528877975596853,648.4989199052969,1.6423440243647818
98,98,2.089339808,3.1200609389187335,1.0307211309187334,1.106891585666391,0,1.6423440243647818,0,2.2501008387941432,1,1.845238388503408,0,4.0072771218439955,300.4823449247117,5.833326399091632
