ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
11,11,2.647766232,3.2444133161995494,0.5966470841995495,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.7112390911150568,1,1.7112390911150568,881.9970978275473,1.6643842711887888
18,18,4.516833835,3.8496066516168423,0.6672271833831576,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.5736409733063246,1,1.5736409733063246,746.8846005616629,1.6643842711887888
21,21,1.70256976,3.409169250710374,1.706599490710374,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.934649660398244,0,16.720142870623285,177.4615279001663,19.15253137350838
23,23,4.144498339,4.486307332242353,0.3418089932423527,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.6643842711887888,1,1.6643842711887888,1.0336262828398077,1.6643842711887888
28,28,3.474002368,3.992956827667217,0.5189544596672171,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.283970176687407,1,1.283970176687407,1052.9245516249014,1.6643842711887888
41,41,4.798201513,3.4184889256322917,1.3797125873677087,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.3719376814753153,0,15.246812614076337,819.6169017627547,12.614793306655075
47,47,3.653093977,3.1761960012176544,0.4768979757823457,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8991852746883335,1,1.8991852746883335,478.6159760558734,1.6643842711887888
51,51,3.751974994,3.1896923373085997,0.5622826566914001,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.4818782243062234,1,1.4818782243062234,1071.1438551995282,1.6643842711887888
54,47,3.725182006,3.2190970351544816,0.5060849708455182,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8989290158154084,1,1.8989290158154084,492.8961169578798,1.6643842711887888
57,57,4.372031301,3.526056425076363,0.8459748759236367,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,1,1.7083578495181797,1,1.7083578495181797,850.7382857949918,1.9400390777736352
63,63,1.632931236,2.3005562025536297,0.6676249665536298,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.934649660398244,1,1.934649660398244,138.22669707437439,1.6643842711887888
64,64,2.556688369,2.84753774263046,0.29084937363046,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7853836111416221,1,1.7853836111416221,713.5714612501249,1.6643842711887888
69,47,1.898576379,2.3348318411274027,0.4362554621274026,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8991852746883335,1,1.8991852746883335,536.510719047155,1.6643842711887888
73,73,2.609064823,2.994463837483768,0.3853990144837675,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.934649660398244,1,1.934649660398244,179.18757435960867,1.6643842711887888
75,75,3.201980392,3.603100123525933,0.4011197315259327,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7828786079655847,1,1.7828786079655847,793.125385214113,1.6643842711887888
79,79,4.179954039,3.8675417363941818,0.3124123026058187,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0701816008812504,1,1.0701816008812504,611.7913768383919,1.6643842711887888
88,88,4.117348013,4.173977570296451,0.0566295572964508,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0335184335188305,1,1.0335184335188305,449.72876846797874,1.6643842711887888
95,95,2.598234601,3.376605241290802,0.7783706402908019,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.3264815261227554,0,3.6290790707112404,667.974818078003,1.6643842711887888
96,96,4.012215927,3.978434335423068,0.0337815915769317,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.0701816008812504,1,1.0701816008812504,645.6250636970486,1.6643842711887888
101,101,4.05114907,4.627219497052097,0.5760704270520964,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.6793764972859746,1,1.6793764972859746,725.5578311071743,1.6643842711887888
105,105,2.372451701,2.9670486601493096,0.5945969591493094,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.682637432552296,1,1.682637432552296,576.5019999868068,1.6643842711887888
106,106,3.372007596,3.1954413194712585,0.1765662765287414,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,133.45078936887225,1.6643842711887888
111,111,2.296030833,2.3062961755560787,0.0102653425560785,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.7981829090519756,1,1.7981829090519756,253.62375480056784,1.6643842711887888
112,111,2.227536215,2.9241906107181563,0.6966543957181561,1.1042717850720818,0,1.6643842711887888,1,2.2865588723430816,1,1.934649660398244,1,1.934649660398244,168.94189497111674,1.6643842711887888
115,115,2.14969472,1.9024497878323572,0.2472449321676426,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,2.0788094356548927,1,2.0788094356548927,142.09185769073122,1.6643842711887888
118,118,2.306354248,3.979404908054133,1.673050660054133,1.1042717850720818,0,1.6643842711887888,0,2.2865588723430816,0,1.478827381988756,0,20.151566763183858,899.5429009244561,18.48155476038356
119,119,3.235466661,3.5471807665969144,0.3117141055969146,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.8459616035284585,1,1.8459616035284585,733.9531215675103,1.6643842711887888
125,125,3.727933707,3.728748605067267,0.0008148980672668,1.1042717850720818,1,1.6643842711887888,1,2.2865588723430816,1,1.323324966810259,1,1.323324966810259,856.0285089702193,1.6643842711887888
