ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
3,3,2.590950304,2.7239282468614845,0.1329779428614843,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.603120531232749,1,1.603120531232749,671.1555686519822,1.451632809269003
8,8,2.739617546,2.960195306391739,0.2205777603917389,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.603120531232749,1,1.603120531232749,724.1962515188943,1.451632809269003
9,9,2.355237094,2.8171819770533273,0.4619448830533272,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6527933921569398,1,1.6527933921569398,607.9464946019881,1.451632809269003
21,21,1.70256976,3.72301950874141,2.0204497487414104,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.721201475806521,0,24.918181692569515,161.95135993653338,27.344299691407183
22,22,3.630437437,4.004488615694214,0.3740511786942142,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,2.0594386559894406,1,2.0594386559894406,323.48723782199454,1.451632809269003
24,22,6.693247772,4.416754014747325,2.276493757252675,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.9462942346506529,0,28.01322703319763,305.97821227045887,32.46517986163247
41,41,4.798201513,3.3546721386418556,1.4435293743581448,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.387556644661994,0,16.38257768520495,901.2831864077734,15.80589220374187
42,42,3.368453189,3.6579644356189864,0.2895112466189866,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4117885258302394,1,1.4117885258302394,731.1373706949411,1.451632809269003
44,44,3.279164537,3.5418851503914888,0.2627206133914885,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.6766026483237297,1,1.6766026483237297,294.8396463054991,1.451632809269003
48,48,3.917537695,3.835566615906035,0.0819710790939645,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.4227957075649407,1,1.4227957075649407,871.9405999488591,1.451632809269003
57,57,4.372031301,3.272882798282729,1.099148502717271,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.5220397555549443,0,8.28461225435092,817.7267390602442,8.918274770924391
58,58,5.666722454,3.609704147059673,2.057018306940327,0.996290396519144,0,1.451632809269003,0,2.019840474743951,0,1.625878131759193,0,26.507462952973807,893.9568300720341,28.075670855385518
75,75,3.201980392,3.53633298146005,0.3343525894600501,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,1.7078801557446157,1,1.7078801557446157,736.1033888313419,1.451632809269003
78,78,1.427654993,2.003014099482776,0.5753591064827761,0.996290396519144,0,1.451632809269003,1,2.019840474743951,1,1.7116863206776705,1,1.7116863206776705,744.2946820010465,1.451632809269003
81,81,4.067279517,3.859070207640178,0.2082093093598223,0.996290396519144,1,1.451632809269003,1,2.019840474743951,1,0.9336978062161742,1,0.9336978062161742,470.7088392085537,1.451632809269003
