ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
3,3,2.590950304,3.0121065627397257,0.4211562587397255,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5801661603106272,1,1.5801661603106272,671.1555686519818,1.4464487607371117
8,8,2.739617546,3.0735465232128867,0.3339289772128868,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6072470508703516,1,1.6072470508703516,724.1962515188976,1.4464487607371117
9,9,2.355237094,3.2542074144879565,0.8989703204879564,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6106826706684636,0,3.4832623737429564,607.9464946019899,4.9613675631251235
21,21,1.70256976,3.4858035906437874,1.7832338306437874,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.766422696687468,0,19.766872342688533,161.95135993653315,22.646637766241742
22,22,3.630437437,3.5310933302363714,0.0993441067636284,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,2.0743692044271675,1,2.0743692044271675,323.4872378219948,1.4464487607371117
24,22,6.693247772,4.217929751728906,2.4753180202710947,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.9317895190318624,0,32.12025473413513,305.9782122704592,36.48832155878789
41,41,4.798201513,3.411949775774118,1.3862517372258822,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.3633349437572715,0,15.455020250702201,901.2831864077756,14.70699589788364
42,42,3.368453189,3.279715971232983,0.0887372177670169,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.473724694346994,1,1.473724694346994,731.1373706949411,1.4464487607371117
44,44,3.279164537,3.491847952036802,0.212683415036802,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6106826706684636,1,1.6106826706684636,294.83964630549843,1.4464487607371117
48,48,3.917537695,3.4398971405841925,0.4776405544158075,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4348753732262596,1,1.4348753732262596,871.9405999488596,1.4464487607371117
57,57,4.372031301,3.5176783220185923,0.8543529789814075,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.5986335145259742,0,2.6993579488943817,817.7267390602433,4.069020732994145
58,58,5.666722454,3.372804570525766,2.293917883474234,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.5616473638615345,0,31.823531394730875,893.956830072036,32.86031882285068
75,75,3.201980392,4.259331412272242,1.0573510202722418,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.731028439941789,0,5.567764445968735,736.1033888313395,8.128981558810832
78,78,1.427654993,2.4357436727348896,1.0080886797348896,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6879694740001643,0,4.970048328696313,744.2946820010469,7.143734748063786
81,81,4.067279517,3.8356838655192194,0.2315956514807808,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9331474469031527,1,0.9331474469031527,470.7088392085535,1.4464487607371117
83,83,3.340919793,3.457231857105136,0.116312064105136,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4176923589812978,1,1.4176923589812978,1062.8974651377384,1.4464487607371117
91,91,4.177123902,4.157194228246408,0.0199296737535918,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9560153765960252,1,0.9560153765960252,555.4548629555285,1.4464487607371117
97,97,4.296247023,3.556238676639462,0.7400083463605385,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.4303810181672585,0,1.926737763705443,1041.3160744792503,1.782128080576764
101,101,4.05114907,4.230112450978502,0.1789633809785016,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6820423505611473,1,1.6820423505611473,680.3041037702101,1.4464487607371117
105,105,2.372451701,2.7341756612623547,0.3617239602623545,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.54591432388123,1,1.54591432388123,594.9181640836156,1.4464487607371117
108,108,4.254464761,3.983314177441066,0.2711505835589345,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0857246859416163,1,1.0857246859416163,743.2608042777913,1.4464487607371117
115,115,2.14969472,2.1428828298285048,0.006811890171495,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,125.3564549781367,1.4464487607371117
116,116,3.737101047,3.3964518741864835,0.3406491728135163,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.203436063651587,1,1.203436063651587,990.8645227246739,1.4464487607371117
119,119,3.235466661,3.173192819495667,0.0622738415043326,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6879694740001643,1,1.6879694740001643,708.9548747978513,1.4464487607371117
123,123,3.416795948,3.153241694716859,0.2635542532831407,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6444786157255908,1,1.6444786157255908,526.8632339987862,1.4464487607371117
127,127,4.287178378,3.8212843793487994,0.4658939986512007,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3698832120602882,1,1.3698832120602882,706.2357298223268,1.4464487607371117
129,129,3.665135584,3.619396058352318,0.045739525647682,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.220822884191442,1,1.220822884191442,1104.5422009941233,1.4464487607371117
134,134,3.937195421,3.7836325320656496,0.1535628889343505,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1811077907289889,1,1.1811077907289889,992.1613187341995,1.4464487607371117
139,139,5.270849192,5.068911218414843,0.2019379735851574,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,2.926360796592176,1,2.926360796592176,110.36358089928277,1.4464487607371117
149,149,4.190481354,3.77232733467394,0.4181540193260598,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.955844350705159,1,0.955844350705159,533.9395884246934,1.4464487607371117
151,151,4.278107393,4.313533108372462,0.0354257153724617,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.950189105408878,1,0.950189105408878,490.27149229698904,1.4464487607371117
153,153,6.097804249,3.1365446481175097,2.9612596008824905,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.6106826706684636,0,44.72904798163364,675.7673366960229,46.207153171015804
165,78,1.574330387,2.085276267542844,0.5109458805428442,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6449970986353648,1,1.6449970986353648,680.807276063627,1.4464487607371117
173,173,1.559873429,2.0696784594416027,0.5098050304416026,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,163.64866210400635,1.4464487607371117
