ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
1,1947.0,4.115608217,3.1736224840201395,0.9419857329798607,-4.120454545454545,2.0004989062435925,0.0012847338803112,0.9992141723632812,1.0,433.0159112192156,610.7975634289162,1474.1288141382395,1.5128929482477975,0,5.2236781253670355,1.8285695287689947,0,2.382588900676261,1.6722460066037073,0,3.789500600163848,1.626510059591321,0,4.201124123275325,Pheno+ MIE-
10000,553.0,4.086733448,3.9762379824849647,0.11049546551503564,-7.050000000000001,2.073021352291107,0.9539135694503784,0.5993341207504272,0.5197736620903015,452.3642318190244,478.5398458837057,1914.849254215816,1.5128929482477975,1,1.5128929482477975,1.0530861287001327,1,1.0530861287001327,1.0614986177729797,1,1.0614986177729797,1.4217307275640838,1,1.4217307275640838,Pheno+ MIE+
10013,6.0,3.082863728,2.3747742265051883,0.7080895014948116,-5.436363636363637,0.9044511169195175,0.2071328312158584,0.690528154373169,0.0067901313304901,483.68307346869386,534.4177453109874,1828.5143073294275,1.5128929482477975,1,1.5128929482477975,1.5878658008193351,1,1.5878658008193351,1.626510059591321,1,1.626510059591321,1.5208610831819005,1,1.5208610831819005,Pheno- MIE-
10034,901.0,3.633288174,3.908850670467504,0.27556249646750386,-6.222727272727274,1.9143349826335907,0.2507834136486053,0.8223687410354614,0.8411828279495239,1012.0085299618156,1052.2189838585675,1919.8000895205844,1.5128929482477975,1,1.5128929482477975,1.4640210483221487,1,1.4640210483221487,1.4873636301884758,1,1.4873636301884758,1.4570854658242567,1,1.4570854658242567,Pheno+ MIE-
10037,573.0,4.999092825,5.086162651319575,0.08706982631957505,-7.418181818181818,2.112044721841812,0.2479711472988128,0.9122337698936462,0.951839804649353,880.0135195457179,925.2969871030253,1882.7328158672426,1.5128929482477975,1,1.5128929482477975,1.4074091728578093,1,1.4074091728578093,1.5123617461405612,1,1.5123617461405612,1.4074091728578093,1,1.4074091728578093,Pheno+ MIE+
10039,904.0,4.763026332,4.270163888439527,0.4928624435604725,-7.406818181818181,2.0494987219572067,0.2004101127386093,0.9496050477027892,0.8994835615158081,856.8662194882023,901.203192953459,1883.9701684459912,1.5128929482477975,1,1.5128929482477975,1.4500866467125277,1,1.4500866467125277,1.5499745900082118,1,1.5499745900082118,1.4074091728578093,1,1.4074091728578093,Pheno+ MIE+
10051,900.0,3.796085041,3.389182929505452,0.4069021114945479,-6.331818181818184,0.5398314399644731,0.0074023557826876,0.110941544175148,0.4214875400066376,234.44016171562177,255.51897832391202,1924.8989717304835,1.5128929482477975,1,1.5128929482477975,1.5988864609217441,1,1.5988864609217441,1.7309597458745465,1,1.7309597458745465,1.455460074825778,1,1.455460074825778,Pheno- MIE-
10053,900.0,3.083402276,3.2659888347509534,0.1825865587509532,-6.213636363636363,0.6579085509292781,0.0072873453609645,0.1674041152000427,0.4832170903682709,283.55281496700735,308.53178451283543,1919.2930896431908,1.5128929482477975,1,1.5128929482477975,1.7098601403251967,1,1.7098601403251967,1.865289031737987,1,1.865289031737987,1.4570854658242567,1,1.4570854658242567,Pheno- MIE-
10057,379.0,3.275986186,3.366317878487574,0.09033169248757389,-7.431818181818181,1.4823743551969528,0.2325582355260849,0.5003458261489868,0.7494702935218811,685.6307406463557,742.8373296183926,1881.2282391451718,1.5128929482477975,1,1.5128929482477975,1.455460074825778,1,1.455460074825778,1.5643796054533397,1,1.5643796054533397,1.4074091728578093,1,1.4074091728578093,Pheno- MIE+
10060,379.0,4.557790901,3.3196872758324036,1.238103625167596,-7.490909090909091,1.5826822519302368,0.3695875704288482,0.4167098701000213,0.7963848114013672,543.9109408842081,590.8211732723408,1874.4621050124001,1.5128929482477975,0,11.146035969121744,1.3771648215975798,0,12.367589108973704,1.4146750524926865,0,12.029997030917743,1.4007479665344258,0,12.155340804542089,Pheno- MIE+
10062,4256.0,3.527234841,3.1767378710233656,0.35049696997663427,-7.747727272727274,1.0163044035434723,0.2084070444107055,0.3819215893745422,0.4259757697582245,523.7105004256495,583.5811647179929,1840.611599828205,1.5128929482477975,1,1.5128929482477975,1.5741821962618845,1,1.5741821962618845,1.64250831808448,1,1.64250831808448,1.3955429317372214,1,1.3955429317372214,Pheno- MIE+
10064,4254.0,3.862958671,3.506682774603175,0.3562758963968249,-7.847727272727273,1.063675343990326,0.1983566880226135,0.7612519860267639,0.1040666699409484,567.216821099261,633.8789533376314,1825.5939559627557,1.5128929482477975,1,1.5128929482477975,1.5756022845934599,1,1.5756022845934599,1.6268560150681939,1,1.6268560150681939,1.3948185297786306,1,1.3948185297786306,Pheno- MIE+
10067,899.0,3.470039712,3.5791270881885375,0.10908737618853737,-8.08409090909091,1.3476489782333374,0.163489818572998,0.5749192237854004,0.609239935874939,790.2601203910854,898.5250901570795,1786.3900113342404,1.5128929482477975,1,1.5128929482477975,1.517941529076439,1,1.517941529076439,1.5832111079246793,1,1.5832111079246793,1.3895825215810556,1,1.3895825215810556,Pheno- MIE+
10068,1583.0,3.004380092,2.925687137645003,0.07869295435499701,-6.031818181818182,1.970917522907257,0.4416047930717468,0.9024365544319152,0.626876175403595,1156.6107138265113,1205.773882583734,1906.4778052255858,1.5128929482477975,1,1.5128929482477975,1.3992484161029264,1,1.3992484161029264,1.3992484161029264,1,1.3992484161029264,1.476153498817915,1,1.476153498817915,Pheno+ MIE-
10070,1582.0,3.555448685,3.2733051655614354,0.28214351943856464,-7.338636363636362,2.1297624111175537,0.6594603061676025,0.923797845840454,0.5465042591094971,933.9998789245489,991.8611426393898,1891.0762759103488,1.5128929482477975,1,1.5128929482477975,1.2122084187673812,1,1.2122084187673812,1.2543858640100929,1,1.2543858640100929,1.4102066499254162,1,1.4102066499254162,Pheno+ MIE+
1008,7772.0,2.59306679,3.096608548189212,0.5035417581892121,-6.109090909090909,0.34614979755133385,0.0561232641339302,0.2795150578022003,0.0105114756152033,239.1954363206911,256.3210912044294,1912.5486814387039,1.5128929482477975,1,1.5128929482477975,1.4605583966343731,1,1.4605583966343731,1.5741821962618845,1,1.5741821962618845,1.4640210483221487,1,1.4640210483221487,Pheno- MIE-
10085,378.0,3.682414473,3.9264513022205665,0.24403682922056635,-8.55,2.7331075072288513,0.7764895558357239,0.9687321186065674,0.98788583278656,622.4389467595926,693.8403191866972,1696.0530293700983,1.5128929482477975,1,1.5128929482477975,1.0579364380851572,1,1.0579364380851572,1.1437429165903001,1,1.1437429165903001,1.3785573704373544,1,1.3785573704373544,Pheno+ MIE+
1009,7771.0,3.724425096,3.532772930778918,0.19165216522108208,-5.831818181818181,0.9932984933257102,0.1133341714739799,0.7802824974060059,0.0996818244457244,561.0782260200962,600.9824413797409,1886.4510056462013,1.5128929482477975,1,1.5128929482477975,1.5942517562929392,1,1.5942517562929392,1.646315072760749,1,1.646315072760749,1.4978729779531683,1,1.4978729779531683,Pheno- MIE-
10091,378.0,3.564870287,3.9524510202287253,0.3875807332287251,-8.506818181818183,2.719202160835266,0.7741909027099609,0.9560913443565368,0.9889199137687684,630.4056910603908,700.2359258957857,1705.0532511236459,1.5128929482477975,1,1.5128929482477975,1.0579364380851572,1,1.0579364380851572,1.1365607779100646,1,1.1365607779100646,1.3785573704373544,1,1.3785573704373544,Pheno+ MIE+
10094,378.0,3.687864733,3.9831912061916603,0.2953264731916603,-8.770454545454543,2.5423262119293213,0.6351698637008667,0.92699533700943,0.9801610112190248,748.4838394143895,859.8854600987856,1648.4373447332646,1.5128929482477975,1,1.5128929482477975,1.111628883108935,1,1.111628883108935,1.1718139179608675,1,1.1718139179608675,1.3771648215975798,1,1.3771648215975798,Pheno+ MIE+
101,8182.0,4.05114907,4.194074989041094,0.14292591904109386,-5.545454545454546,1.6281730234622955,0.4291822016239166,0.9603269100189208,0.238663911819458,691.628491789304,744.6818313400571,1846.9180971423227,1.5128929482477975,1,1.5128929482477975,1.5369115448993753,1,1.5369115448993753,1.5634256489748468,1,1.5634256489748468,1.5128929482477975,1,1.5128929482477975,Pheno- MIE-
10105,1580.0,4.585723416,4.658085474727592,0.07236205872759172,-7.904545454545456,2.0596961975097656,0.2006933093070984,0.98451429605484,0.8744885921478271,825.3140134689316,896.3406401159859,1816.6324099133951,1.5128929482477975,1,1.5128929482477975,1.4282380599124824,1,1.4282380599124824,1.5634256489748468,1,1.5634256489748468,1.3948185297786306,1,1.3948185297786306,Pheno+ MIE+
10107,4244.0,4.379158777,4.508448362778394,0.12928958577839378,-7.297727272727272,1.3653903305530548,0.053199291229248,0.8885478377342224,0.4236432015895843,850.2012778229683,887.9203635782179,1895.0743293999933,1.5128929482477975,1,1.5128929482477975,1.5878658008193351,1,1.5878658008193351,1.671516746741096,1,1.671516746741096,1.4103747396207762,1,1.4103747396207762,Pheno- MIE+
10112,4243.0,4.853567183,4.363328440282633,0.49023874271736734,-7.045454545454544,2.044888347387314,0.2695985734462738,0.969707489013672,0.8055822849273682,977.1023172673051,1016.0722093751111,1915.1386907994006,1.5128929482477975,1,1.5128929482477975,1.4321086757988413,1,1.4321086757988413,1.517941529076439,1,1.517941529076439,1.4217307275640838,1,1.4217307275640838,Pheno+ MIE+
10119,4240.0,2.939013667,3.2286463028821064,0.2896326358821062,-7.565909090909089,1.1385728418827057,0.1516009271144867,0.3886110186576843,0.5983608961105347,528.7422512215624,582.3398252236783,1865.3092368240764,1.5128929482477975,1,1.5128929482477975,1.5832111079246793,1,1.5832111079246793,1.646315072760749,1,1.646315072760749,1.4007479665344258,1,1.4007479665344258,Pheno- MIE+
10122,1406.0,3.992601712,3.6805841210094776,0.3120175909905223,-7.4454545454545435,1.8269332647323608,0.3400174379348755,0.7992144823074341,0.6877013444900513,1120.588213566697,1197.941737178761,1879.7022205057585,1.5128929482477975,1,1.5128929482477975,1.3836591617948972,1,1.3836591617948972,1.4321086757988413,1,1.4321086757988413,1.4074091728578093,1,1.4074091728578093,Pheno+ MIE+
10124,4239.0,3.195553739,3.6109162878415924,0.4153625488415922,-6.843181818181818,1.0889354608952997,0.1207571402192115,0.9261762499809264,0.0420020706951618,474.5271054755026,498.20269676801337,1925.2203203695917,1.5128929482477975,1,1.5128929482477975,1.5942517562929392,1,1.5942517562929392,1.6752996002325116,1,1.6752996002325116,1.4321086757988413,1,1.4321086757988413,Pheno- MIE+
