ligand_id,y,prediction,abs_residual
4,3.273640662,3.335606855738866,0.061966193738865805
14,3.513972817,3.6377026481587458,0.1237298311587458
15,3.394926946,3.942635099662532,0.5477081536625321
24,6.693247772,5.8555979718837445,0.8376498001162558
25,3.684945637,4.001370711328652,0.3164250743286514
36,3.594278505,3.5858763551662673,0.008402149833732775
47,3.653093977,3.1151898915845857,0.5379040854154145
48,3.917537695,3.3500266445946685,0.5675110504053316
53,3.523375068,3.5680219514295812,0.04464688342958123
56,3.223931367,3.4054434110809755,0.18151204408097543
63,1.632931236,2.432374466460872,0.7994432304608721
71,1.363766214,2.3485240968942316,0.9847578828942316
80,3.626219292,3.375331775117176,0.2508875168828242
86,4.275528222,4.235499924247689,0.040028297752311204
103,3.355582864,3.831384564259815,0.47580170025981516
106,3.372007596,2.9691928370260388,0.40281475897396124
115,2.14969472,1.9897730419085613,0.15992167809143853
124,4.143541466,3.0712380094050684,1.0723034565949319
134,3.937195421,3.908238254112163,0.028957166887837005
141,3.801412286,4.995594696004302,1.1941824100043017
150,3.836468192,3.6952220313835027,0.1412461606164972
163,4.175559056,3.945171912910568,0.2303871430894322
202,1.797919532,2.1376694652811135,0.33974993328111336
208,1.460120894,2.498236882616995,1.038115988616995
211,3.268745738,3.1597331433106746,0.10901259468932523
226,3.837676836,3.282020347016051,0.5556564889839488
234,3.049039354,3.4868051440163224,0.4377657900163223
249,3.643398096,3.859061546136821,0.2156634501368213
250,4.941171677,3.999467439059633,0.9417042379403666
264,2.041145921,3.0443019014449435,1.0031559804449435
270,2.545442074,3.1102261044856188,0.5647840304856189
271,2.606951202,3.3772710177967253,0.7703198157967255
281,3.846593069,3.8184164802400167,0.02817658875998319
301,4.251042759,3.781479943291942,0.4695628157080578
306,3.70695053,3.8774811770123456,0.17053064701234577
307,4.071009712,3.8976580120688578,0.17335169993114263
310,4.169444125,3.809750215054755,0.35969390994524497
325,2.380856172,2.7081726005041995,0.3273164285041994
334,3.988207676,3.781384994719272,0.20682268128072812
337,3.472079152,3.1937923959459233,0.2782867560540767
343,2.346199745,2.854565610845538,0.5083658658455383
358,2.384287688,2.2182389230855004,0.1660487649144997
362,3.839182265,3.846563283512047,0.007381018512047088
368,3.494701757,3.9462346030399735,0.45153284603997346
378,4.956106478,3.794181754552549,1.1619247234474508
393,3.353638447,3.7430946598660517,0.3894562128660519
396,3.99194008,3.940138063611843,0.05180201638815696
397,3.030947823,3.2666839993183836,0.23573617631838362
405,3.100333614,3.773275619701863,0.6729420057018629
408,2.777568459,2.383939457973498,0.3936290010265018
415,2.396664852,2.8329045045932544,0.4362396525932546
426,1.889741378,2.652255940979283,0.7625145629792831
433,3.836726389,3.2390597194284894,0.5976666695715105
440,3.844569884,2.5943698959293826,1.2501999880706176
454,4.140555252,3.9755733191746607,0.16498193282533968
459,3.330118739,3.4656455175739334,0.13552677857393336
463,4.231604131,3.720648788706183,0.5109553422938169
469,1.863312777,2.5795116342753897,0.7161988572753897
470,2.812857088,3.3673151436470183,0.5544580556470184
475,3.301572525,3.635637362660421,0.3340648376604207
476,3.119898275,3.8792400778566187,0.7593418028566186
493,2.565488312,3.0152524390540916,0.44976412705409174
497,2.486533903,3.0197473500554275,0.5332134470554273
499,2.427015206,2.9204353955991156,0.4934201895991155
502,2.484257413,2.8416405140423,0.35738310104229987
514,1.946109359,2.400660865055375,0.4545515060553751
519,5.065069689,3.726924972407811,1.3381447165921894
521,3.597144658,3.211076986314132,0.386067671685868
525,4.817161221,4.068224732023416,0.7489364889765842
540,3.500429315,3.5536414650287123,0.05321215002871238
547,1.625200867,2.540903914209662,0.9157030472096619
548,2.392814156,2.3179790812306065,0.07483507476939355
554,2.723734902,3.3291617125753157,0.6054268105753158
566,4.089816125,4.202008328536463,0.11219220353646353
567,2.870153628,3.829238872264516,0.9590852442645157
569,2.953316496,2.8653003572822815,0.0880161387177183
594,2.641613474,2.946092159914442,0.3044786859144417
607,3.576669209,3.6920861297555367,0.11541692075553689
608,3.227709579,3.5613251478229344,0.3336155688229345
621,3.225392571,3.847550717973294,0.6221581469732942
622,3.798607835,4.019196006356458,0.2205881713564577
623,3.560809635,3.7621602444717293,0.20135060947172922
634,3.651119245,3.5355322205079327,0.11558702449206715
645,3.773559304,3.4578145989838966,0.3157447050161033
649,3.634507081,3.463291740632264,0.17121534036773634
658,3.93981481,3.8311603889687644,0.10865442103123568
664,2.734537075,3.1007264771241125,0.36618940212411255
669,3.472300244,3.3981044343590585,0.07419580964094141
677,3.634743708,3.776944088488479,0.14220038048847927
679,4.2491762,3.769774007709803,0.479402192290197
696,2.721315881,3.0576753054282686,0.3363594244282684
698,2.486175353,2.974979482811818,0.48880412981181776
703,1.917374204,2.5175138324088824,0.6001396284088825
724,2.22568611,2.0626837017958937,0.16300240820410616
728,3.981491863,3.9182710114099155,0.0632208515900845
746,2.892629127,3.267696548083429,0.3750674210834286
763,3.616002626,4.10922941996339,0.4932267939633901
767,3.783840193,4.2083843184361305,0.4245441254361304
769,3.706981995,4.412085319962708,0.7051033249627081
772,3.820628855,4.25350638934907,0.4328775343490703
773,3.336787332,3.7823020658464817,0.44551473384648155
780,3.988038868,3.8284228025775984,0.15961606542240148
796,2.995720485,2.828000226618269,0.1677202583817312
798,3.3089758,3.188523230955762,0.12045256904423773
813,2.651625933,3.1807402310406205,0.5291142980406205
818,4.213951732,4.071355267821117,0.14259646417888305
832,3.273158748,3.500235616345219,0.22707686834521867
834,5.348949078,4.280960603303536,1.067988474696464
837,1.465947662,2.5338589969893146,1.0679113349893146
840,3.906360086,3.8969037030916884,0.009456382908311411
844,1.880579984,2.199948247865357,0.3193682638653572
846,3.595886126,3.184035833336087,0.41185029266391293
850,2.293611638,2.309384177694491,0.015772539694490995
855,3.22922379,4.1879128306083,0.9586890406083004
893,3.077942949,3.5838252156820993,0.5058822666820992
904,4.203132651,3.8856719717151202,0.31746067928487953
920,3.502802527,3.4647166971002257,0.03808582989977438
961,3.456398571,3.188584058017141,0.26781451298285885
967,3.236101237,3.4052914270879744,0.1691901900879742
983,2.715648246,3.630111023965456,0.9144627779654559
987,3.547264712,3.4476134684550446,0.09965124354495547
999,4.458336346,4.1691672222857346,0.28916912371426573
1005,2.402767898,2.2478298038873015,0.15493809411269854
1012,2.924052314,3.1596148959543062,0.23556258195430635
1020,2.601386302,2.741693108219809,0.14030680621980895
1026,3.710247356,3.644756595364264,0.06549076063573578
1027,3.375158625,3.536971856533526,0.16181323153352611
