ligand_id,y,prediction,abs_residual
12,3.110744921,3.4040377149654777,0.29329279396547747
16,5.882834638,3.795423896268054,2.0874107417319463
22,3.630437437,3.733368189585193,0.10293075258519302
24,6.693247772,4.2562791068042225,2.436968665195778
26,4.655556032,3.8760050653173557,0.7795509666826441
33,4.252549071,3.7938753661705396,0.45867370482946024
42,3.368453189,3.3394873225741333,0.028965866425866515
45,3.747985393,3.5320583751142633,0.21592701788573665
46,3.719836565,3.818580822378124,0.09874425737812409
50,1.380598315,3.4916214801056515,2.1110231651056512
53,3.523375068,3.545847623973814,0.022472555973814146
58,5.666722454,3.762366903033665,1.9043555509663355
68,3.107799938,3.3149746061131293,0.20717466811312946
72,4.086160395,3.440022083521551,0.6461383114784494
92,3.677306776,3.4774526463884428,0.19985412961155724
94,4.626843591,4.3390190984261645,0.2878244925738356
98,2.089339808,3.270803220817763,1.181463412817763
108,4.254464761,3.9655631528086888,0.2889016081913116
113,2.067950462,2.533372503888367,0.4654220418883668
114,2.33209914,2.449501284075332,0.1174021440753319
130,4.158646853,3.9085559341194536,0.250090918880546
135,4.548691085,3.3733019717615456,1.1753891132384542
141,3.801412286,3.5642330158907067,0.2371792701092934
148,3.961875081,4.2270868551504925,0.26521177415049246
150,3.836468192,3.9026689549402866,0.06620076294028676
153,6.097804249,3.285853382435682,2.811950866564318
164,6.757180187,4.264107217422733,2.493072969577267
166,3.938579984,3.4172604644909406,0.5213195195090594
170,2.908968372,3.435145183673306,0.5261768116733059
179,2.021277922,2.9940169958636207,0.9727390738636208
180,3.745837538,3.6769194518942614,0.06891808610573857
184,1.106268299,2.9846814547351714,1.8784131557351715
189,4.173206141,3.8669387824388264,0.30626735856117326
207,2.485202106,3.8226927431842452,1.3374906371842452
228,4.209269202,3.9849639215418247,0.2243052804581751
231,4.120409989,4.155539850046996,0.03512986104699678
249,3.643398096,3.786376093796231,0.1429779977962311
257,3.623053652,3.8100836931205215,0.18703004112052168
269,3.310765602,3.33609424512894,0.0253286431289399
272,4.015587791,3.819047206585312,0.1965405844146879
274,3.502990947,3.598912430397683,0.09592148339768336
283,3.132837831,3.04484416805808,0.08799366294192001
288,3.723110042,3.6486759641945943,0.07443407780540578
292,4.111224269,3.8414902814591216,0.2697339875408784
301,4.251042759,3.7112173077736577,0.5398254512263421
317,2.470528947,2.9562607364349356,0.48573178943493556
318,2.515526212,2.840901184634839,0.32537497263483894
326,3.742984616,3.685731676150816,0.05725293984918434
337,3.472079152,3.310126372791998,0.161952779208002
339,2.575718838,3.218361147488786,0.6426423094887861
346,3.740965259,3.7867451826591,0.045779923659099886
352,4.29413211,3.3659837799251506,0.928148330074849
382,4.181635406,3.7520825537489184,0.4295528522510814
389,3.692363906,3.7376523190492112,0.04528841304921105
397,3.030947823,3.0957568037252927,0.06480898072529273
404,2.320184193,3.101472402298228,0.7812882092982281
406,4.461095467,4.060816839941799,0.40027862705820105
416,3.336594958,3.757642895668082,0.421047937668082
418,3.771102211,3.1804653301312706,0.5906368808687295
421,4.220304261,4.1052371889182275,0.11506707208177236
423,2.091380654,2.464775301989092,0.37339464798909194
438,3.167546421,3.23535449552775,0.06780807452775006
446,3.361613779,2.928995553365106,0.4326182256348936
448,2.124330081,3.629489642716017,1.5051595617160167
452,4.360036509,3.330117569990105,1.0299189390098955
462,3.643496682,3.04218687499571,0.6013098070042897
463,4.231604131,3.680472728281986,0.5511314027180143
466,3.019652686,3.200287317417558,0.18063463141755776
472,3.837017009,3.851502771332092,0.014485762332091756
475,3.301572525,3.846724081041595,0.5451515560415947
478,2.073815094,2.266313621197733,0.19249852719773308
482,3.363868864,3.6254132207645835,0.26154435676458343
483,2.578241089,3.7595270149247417,1.1812859259247417
492,2.936257627,3.009342285968359,0.07308465896835914
502,2.484257413,2.8157951516470408,0.33153773864704084
509,2.985879015,2.781341305067421,0.20453770993257914
528,1.572695179,2.778720614617033,1.206025435617033
537,1.47018419,2.1703350140378177,0.7001508240378178
542,4.114975058,3.4510952545846347,0.663879803415365
554,2.723734902,3.2686314822700795,0.5448965802700796
556,2.350666601,3.0876707292467263,0.7370041282467263
564,4.027748474,3.303184778418806,0.7245636955811938
569,2.953316496,2.4587042095974008,0.494612286402599
573,3.325503254,3.305748387535316,0.01975486646468383
586,3.556282938,3.2736831739574352,0.2825997640425646
589,4.576815005,4.000945086678752,0.5758699183212483
602,2.93956283,4.1439677531555805,1.2044049231555807
614,3.392074831,2.9769382251857324,0.4151366058142676
622,3.798607835,3.970865929523235,0.17225809452323526
626,1.874298552,3.654624434996321,1.7803258829963209
640,2.104468553,1.96496297100411,0.1395055819958897
641,1.823090139,2.131112189410931,0.3080220504109308
