ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
11,11,2.647766232,3.269628133662969,0.6218619016629692,-6.752272727272726,1.1367477998137474,0.0764786526560783,0.6913579702377319,0.3689111769199371,881.9970978275481,926.9491020859501,2018.11415488379,406.6787871974392,1274.8487770700892,1.652585249017858,1,1.652585249017858,1.693960919006364,1,1.693960919006364,1.9454781477272416,1,1.9454781477272416,1.5327584052059127,1,1.5327584052059127,1.734263137027205,1,1.734263137027205,1.6774170585376558,1,1.6774170585376558,Pheno- MIE-
18,18,4.516833835,4.012484591355354,0.5043492436446462,-7.088636363636363,1.1674968712031841,0.0442236773669719,0.5304633378982544,0.5928098559379578,746.884600561661,794.9717222778215,1995.161808549349,263.18515463879913,1224.4503554736184,1.652585249017858,1,1.652585249017858,1.550739478014929,1,1.550739478014929,1.6860887879873845,1,1.6860887879873845,1.5149219892119827,1,1.5149219892119827,1.5262406046827648,1,1.5262406046827648,1.5627419099836644,1,1.5627419099836644,Pheno- MIE+
21,21,1.70256976,3.764053988220548,2.0614842282205483,-7.486363636363638,0.2015610486268996,0.0447547696530818,0.0967883989214897,0.0600178800523281,177.46152790016663,193.57589125612904,1944.218331330819,87.13726349772907,323.1470065112898,1.652585249017858,0,26.356417323250245,2.0493544478371444,0,22.785494533876665,1.990390241629767,0,23.316172389743066,1.4902371310827123,0,27.817550384666557,2.462287466993879,0,19.069097361466056,1.9454781477272416,0,23.72038123486579,Pheno- MIE+
23,23,4.144498339,4.519785567069384,0.37528722806938397,6.045454545454544,2.474189817905426,0.8473382592201233,0.7448810935020447,0.8819704651832581,1.0336262828398077,769.5367433885204,2.3872431640197767,1.000074023351146,1.4575291230885383,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,1.2976380482782197,1,1.2976380482782197,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,Pheno+ MIE-
28,28,3.474002368,4.226119705402644,0.7521173374026437,-6.768181818181819,2.2723009288311005,0.478465586900711,0.9333439469337464,0.8604913949966431,1052.924551624905,1115.5343937472187,2017.4719081542055,565.9390111696088,1405.8099039952256,1.652585249017858,1,1.652585249017858,1.2867826748971067,0,3.4613026739789143,1.3199132103882683,0,3.1631278545584607,1.5327584052059127,1,1.5327584052059127,1.2003451854703346,0,4.239240078819863,1.3289048621115231,0,3.0822029890491667,Pheno+ MIE-
41,41,4.798201513,3.3842178241373997,1.4139836888626007,-8.056818181818182,1.8467058539390564,0.1458944082260131,0.8181006908416748,0.8827107548713684,819.6169017627558,947.7520679524379,1832.623803606235,398.8497041683964,1229.616835448334,1.652585249017858,0,13.406406536091293,1.3207395054322824,0,16.393018228361473,1.4515854616065598,0,15.215404622792978,1.4606753750672468,0,15.133595401646794,1.2852846189775722,0,16.712112206453867,1.387878880469012,0,15.788763853030906,Pheno+ MIE+
47,47,3.653093977,3.220924507573047,0.43216946942695333,-5.593181818181818,1.1280441507697105,0.1655338406562805,0.9328948259353638,0.0296154841780662,478.61597605587315,519.3110350463163,1936.0065041428675,251.4576719195463,794.2469519070804,1.652585249017858,1,1.652585249017858,2.002932495020901,1,2.002932495020901,2.107292486706049,1,2.107292486706049,1.612449754178936,1,1.612449754178936,1.9587772195207513,1,1.9587772195207513,1.922722975713496,1,1.922722975713496,Pheno- MIE-
51,51,3.751974994,3.1348484055040693,0.6171265884959305,-5.372727272727274,1.754418432712555,0.266908049583435,0.832149863243103,0.6553605198860168,1071.1438551995238,1208.9030978395656,1890.3210342943685,512.293535288185,1484.619714290311,1.652585249017858,1,1.652585249017858,1.5506372440334246,1,1.5506372440334246,1.5506372440334246,1,1.5506372440334246,1.652585249017858,1,1.652585249017858,1.5544276589474268,1,1.5544276589474268,1.5544276589474268,1,1.5544276589474268,Pheno- MIE-
54,47,3.725182006,3.249841149960675,0.47534085603932485,-5.6022727272727275,1.0786096788942814,0.1278873682022094,0.9061704874038696,0.0445518232882022,492.8961169578793,534.467781604289,1937.6802755634897,264.8754438457763,808.2269742235895,1.652585249017858,1,1.652585249017858,2.0297829006453005,1,2.0297829006453005,2.1147592561471997,1,2.1147592561471997,1.612449754178936,1,1.612449754178936,1.9587772195207513,1,1.9587772195207513,1.922722975713496,1,1.922722975713496,Pheno- MIE-
57,57,4.372031301,3.4988450010438434,0.8731862999561564,-7.422727272727272,1.4043906219303606,0.0481703169643878,0.9271004796028136,0.4291198253631592,850.7382857949926,920.2774868924173,1953.9833515235277,377.63544458587336,1236.5078323901337,1.652585249017858,0,2.5904587579624048,1.6990374390580811,0,2.1723890476003973,1.922722975713496,1,1.922722975713496,1.4918640108816428,0,4.0369499011883425,1.922722975713496,1,1.922722975713496,1.6630192233894654,0,2.496552988617939,Pheno- MIE+
63,63,1.632931236,2.473214705948621,0.840283469948621,-4.611363636363635,0.104141400195658,0.0034992890432476,0.0385871157050132,0.0620549954473972,138.22669707437421,166.78544968624644,1658.6926737726603,67.33701433566665,249.34130760765265,1.652585249017858,0,1.9324021578116977,1.990390241629767,1,1.990390241629767,2.0493544478371444,1,2.0493544478371444,1.7322611323146582,1,1.7322611323146582,1.652585249017858,0,1.9324021578116977,1.990390241629767,1,1.990390241629767,Pheno- MIE-
64,64,2.556688369,2.943311925866213,0.38662355686621286,-6.940909090909091,0.9920700639486313,0.0990274548530578,0.67781662940979,0.2152259796857834,713.5714612501237,762.0717544477054,2007.6324787611575,320.65291402749745,1106.8387291011222,1.652585249017858,1,1.652585249017858,1.823715716531117,1,1.823715716531117,2.059837878019791,1,2.059837878019791,1.5254015073659,1,1.5254015073659,2.041042917516674,1,2.041042917516674,1.7220513837298048,1,1.7220513837298048,Pheno- MIE+
69,47,1.898576379,2.352904173499544,0.4543277944995441,-4.425000000000001,0.8521774988621473,0.0306825023144483,0.5951269865036011,0.2263680100440979,536.5107190471559,695.7858679623181,1585.6444945961118,180.59747133647758,934.7641307590806,1.652585249017858,1,1.652585249017858,1.8668547211395294,1,1.8668547211395294,2.0508361997308633,1,2.0508361997308633,1.776459095966108,1,1.776459095966108,1.7020223795095992,1,1.7020223795095992,1.823715716531117,1,1.823715716531117,Pheno- MIE-
73,73,2.609064823,3.5097618981149448,0.9006970751149446,-7.334090909090909,0.23153080046176888,0.0568003356456756,0.0779494792222976,0.0967809855937957,179.18757435960944,193.81930526912097,1966.5899242316823,91.79571997406877,322.37096209946776,1.652585249017858,0,3.1406742611381686,2.041042917516674,1,2.041042917516674,1.990390241629767,1,1.990390241629767,1.4919534782832002,0,4.586360197750089,2.3412084231013823,1,2.3412084231013823,1.9454781477272416,1,1.9454781477272416,Pheno- MIE+
75,75,3.201980392,3.5486411152323005,0.3466607232323007,-5.804545454545454,1.3051032721996307,0.1663372814655304,0.8573306202888489,0.2814353704452514,793.1253852141135,859.8143577312976,1970.6230996160577,411.432626703544,1181.414220072403,1.652585249017858,1,1.652585249017858,1.8018732190817515,1,1.8018732190817515,2.0297829006453005,1,2.0297829006453005,1.6030405735571414,1,1.6030405735571414,1.870339415636657,1,1.870339415636657,1.7220513837298048,1,1.7220513837298048,Pheno- MIE-
79,79,4.179954039,3.893969044590839,0.28598499440916125,-8.325000000000001,2.725892961025238,0.8581616282463074,0.951235830783844,0.9164955019950868,611.7913768383926,700.3231266613266,1767.3480514838382,384.5487583918611,877.382213174771,1.652585249017858,1,1.652585249017858,1.1313073389773844,1,1.1313073389773844,1.3688304829719877,1,1.3688304829719877,1.4584573985989024,1,1.4584573985989024,1.056711181213375,1,1.056711181213375,1.2275756435794696,1,1.2275756435794696,Pheno+ MIE+
88,88,4.117348013,4.1668804943835465,0.04953248138354649,-8.55681818181818,2.995322585105896,0.9993879795074464,0.9971374273300172,0.9987971782684326,449.72876846797925,535.2853719591841,1705.6746670050989,243.6290536402787,679.2047966655475,1.652585249017858,1,1.652585249017858,1.1022628054360286,1,1.1022628054360286,1.5068516581151545,1,1.5068516581151545,1.4515854616065598,1,1.4515854616065598,1.051242271320361,1,1.051242271320361,1.1633027156318887,1,1.1633027156318887,Pheno+ MIE+
95,95,2.598234601,3.282197767282664,0.683963166282664,-8.67954545454546,1.6297439932823181,0.2543227076530456,0.5615143179893494,0.8139069676399231,667.9748180780002,870.3345491809845,1671.348582839421,212.45803783029413,1189.206091036628,1.652585249017858,1,1.652585249017858,1.3184114125196489,0,1.8135606129764392,1.4333669759106673,1,1.4333669759106673,1.4515854616065598,1,1.4515854616065598,1.2397487799357627,0,2.5215243062314148,1.396165368972742,1,1.396165368972742,Pheno- MIE+
96,96,4.012215927,3.931812184441193,0.08040374255880689,-7.797727272727272,2.53190016746521,0.8617355823516846,0.6980535984039307,0.9721109867095948,645.6250636970486,713.7464502261512,1888.3619526305238,311.2146996700046,946.1744355667008,1.652585249017858,1,1.652585249017858,1.1294528225198075,1,1.1294528225198075,1.2944694403562176,1,1.2944694403562176,1.4740082564934527,1,1.4740082564934527,1.056711181213375,1,1.056711181213375,1.2275756435794696,1,1.2275756435794696,Pheno+ MIE+
101,101,4.05114907,4.556662632296807,0.505513562296807,-5.545454545454546,1.6281730234622955,0.4291822016239166,0.9603269100189208,0.238663911819458,725.5578311071756,784.1580012729885,1926.946094561509,243.66988248750044,1222.0365976387018,1.652585249017858,1,1.652585249017858,1.6971261683079426,1,1.6971261683079426,1.7864871974531757,1,1.7864871974531757,1.6241422734867754,1,1.6241422734867754,1.5591019333652882,1,1.5591019333652882,1.6966003537837446,1,1.6966003537837446,Pheno- MIE-
105,105,2.372451701,3.063000003013226,0.6905483020132257,-5.1818181818181825,0.9961039572954177,0.0455413609743118,0.4349775314331054,0.5155850648880005,576.5019999868042,651.6792562974339,1842.8698443057096,164.44716727747485,1059.5807435340828,1.652585249017858,1,1.652585249017858,1.6853270031459537,1,1.6853270031459537,1.7300830147688417,1,1.7300830147688417,1.6692292455164575,1,1.6692292455164575,1.6853270031459537,1,1.6853270031459537,1.6853270031459537,1,1.6853270031459537,Pheno- MIE-
106,106,3.372007596,3.198399154964083,0.17360844103591688,-8.202272727272728,0.09975650859996661,0.0607508942484855,0.0321698859333992,0.0068357284180819,133.45078936887268,160.270661970706,1798.0978682220903,52.32102343296514,256.64017125127776,1.652585249017858,1,1.652585249017858,2.1732420937909787,1,2.1732420937909787,2.0493544478371444,1,2.0493544478371444,1.4584573985989024,1,1.4584573985989024,1.652585249017858,1,1.652585249017858,1.990390241629767,1,1.990390241629767,Pheno- MIE+
111,111,2.296030833,2.3600009977889123,0.06397016478891215,-7.145454545454546,0.28568867826834315,0.0068122656084597,0.2776069641113281,0.0012694485485553,253.6237548005666,267.06085953058425,1989.4021617742223,114.28574556776377,478.5739017526045,1.652585249017858,1,1.652585249017858,1.9454781477272416,1,1.9454781477272416,1.9454781477272416,1,1.9454781477272416,1.5130622596847676,1,1.5130622596847676,1.9454781477272416,1,1.9454781477272416,1.939558938594459,1,1.939558938594459,Pheno- MIE+
112,111,2.227536215,3.268842650595111,1.0413064355951107,-5.611363636363635,0.1290642099920659,0.0270037576556205,0.0990566834807396,0.0030037688557058,168.94189497111682,181.96196723541507,1939.3374043816398,94.6316490098079,293.2296744227692,1.652585249017858,0,5.9528614707414915,1.990390241629767,0,2.9126165372343116,2.041042917516674,0,2.4567424542521463,1.612449754178936,0,6.31408092429179,2.0493544478371444,0,2.381938681367915,1.9454781477272416,0,3.31682538235704,Pheno- MIE-
115,115,2.14969472,2.129245598886934,0.02044912111306596,-6.7318181818181815,0.039424618866178096,0.0352833643555641,0.0040057399310171,0.0001355145795969,142.09185769073068,147.89264520154111,2018.8734692678302,73.28430782815943,244.44732564999765,1.652585249017858,1,1.652585249017858,2.0493544478371444,1,2.0493544478371444,2.0493544478371444,1,2.0493544478371444,1.5327584052059127,1,1.5327584052059127,1.652585249017858,1,1.652585249017858,1.990390241629767,1,1.990390241629767,Pheno- MIE-
118,118,2.306354248,4.177193391361369,1.8708391433613691,-7.2568181818181845,1.6769682206213474,0.0572977699339389,0.9560688138008118,0.6636016368865967,899.5429009244589,952.6254687948883,1976.6082721537573,441.92034211429666,1279.2276891799409,1.652585249017858,0,22.54351562606666,1.5268794045813134,0,23.67486822599556,1.6692292455164575,0,22.393719657579265,1.4946371299515437,0,23.96504869766349,1.4515854616065598,0,24.352513712768346,1.5506372440334246,0,23.46104767092656,Pheno- MIE+
119,119,3.235466661,3.406895795632782,0.1714291346327821,-4.6477272727272725,1.6011929735541344,0.0656518563628196,0.9742832779884338,0.5612578392028809,733.953121567513,968.0610919410212,1672.2477141030347,271.90608816992466,1158.0077126580331,1.652585249017858,1,1.652585249017858,1.8767988208761333,1,1.8767988208761333,1.7354868825962875,1,1.7354868825962875,1.7300830147688417,1,1.7300830147688417,2.2754450924678036,1,2.2754450924678036,1.734263137027205,1,1.734263137027205,Pheno- MIE-
125,125,3.727933707,3.7239579755855314,0.0039757314144686084,-7.327272727272729,1.8024669289588928,0.254002571105957,0.6387632489204407,0.9097011089324952,856.0285089702187,927.9603886541844,1967.5107321629068,374.00950873911614,1305.5057688910306,1.652585249017858,1,1.652585249017858,1.2944694403562176,1,1.2944694403562176,1.3583403302476915,1,1.3583403302476915,1.4919534782832002,1,1.4919534782832002,1.2397487799357627,1,1.2397487799357627,1.370644511506928,1,1.370644511506928,Pheno+ MIE+
126,126,2.63773183,2.574754625954747,0.06297720404525275,-7.636363636363634,0.1042579953791571,0.0729230120778083,0.02964299172163,0.0016919915797188,144.03812400061685,159.558337719217,1918.932118867589,67.3136556367417,260.2285418633042,1.652585249017858,1,1.652585249017858,2.0493544478371444,1,2.0493544478371444,2.0493544478371444,1,2.0493544478371444,1.4759673171198546,1,1.4759673171198546,1.652585249017858,1,1.652585249017858,1.9650462099379808,1,1.9650462099379808,Pheno- MIE+
134,134,3.937195421,4.034039459925725,0.0968440389257248,-7.568181818181817,2.288446366786957,0.5019973516464233,0.9185823798179626,0.8678666353225708,1021.0430152793806,1109.6995919281574,1930.812813402553,548.3982315767847,1365.6922257054537,1.652585249017858,1,1.652585249017858,1.2482494297127014,1,1.2482494297127014,1.3100942300796534,1,1.3100942300796534,1.4822203075770988,1,1.4822203075770988,1.1777944534480058,1,1.1777944534480058,1.3024058807685046,1,1.3024058807685046,Pheno+ MIE+
136,126,2.730398322,2.716363674115084,0.01403464788491604,-7.0590909090909095,0.1389616206288336,0.0893766805529594,0.0477644503116607,0.0018204897642135,157.7088692584142,167.24976064733812,1997.9476790579376,83.07593548214159,274.9405548018823,1.652585249017858,1,1.652585249017858,2.0493544478371444,1,2.0493544478371444,2.0493544478371444,1,2.0493544478371444,1.514967659296957,1,1.514967659296957,2.3507782264769084,1,2.3507782264769084,1.9650462099379808,1,1.9650462099379808,Pheno- MIE+
157,157,4.591678967,4.6305874015915505,0.03890843459155047,-4.931818181818182,0.6090744473040103,0.0594625063240528,0.131612554192543,0.4179993867874145,243.49097775302965,284.8268638149131,1769.80643664232,82.08566783158469,485.0767328016512,1.652585249017858,1,1.652585249017858,1.8161410511993052,1,1.8161410511993052,1.9650462099379808,1,1.9650462099379808,1.6934448614421473,1,1.6934448614421473,1.7300830147688417,1,1.7300830147688417,1.776459095966108,1,1.776459095966108,Pheno- MIE-
162,126,2.523401181,2.6140940291733794,0.0906928481733793,-7.572727272727271,0.13594033475965242,0.084565944969654,0.0473257489502429,0.0040486408397555,151.50671858284042,167.08530831029833,1930.040583117593,72.57925133361094,273.1303050737345,1.652585249017858,1,1.652585249017858,2.0493544478371444,1,2.0493544478371444,2.0493544478371444,1,2.0493544478371444,1.4822203075770988,1,1.4822203075770988,1.652585249017858,1,1.652585249017858,1.9650462099379808,1,1.9650462099379808,Pheno- MIE+
