ligand_id,y,prediction,abs_residual
28,3.474002368,4.242501950047665,0.7684995820476654
32,3.844848019,4.24606305597409,0.40121503697408967
35,4.64599979,3.993396568822169,0.6526032211778312
42,3.368453189,3.3976632147768133,0.02921002577681353
44,3.279164537,3.157078805085609,0.1220857319143911
52,3.641734078,3.492513948296991,0.1492201297030089
80,3.626219292,3.71078221639622,0.08456292439622004
84,4.651597954,4.004294380841258,0.6473035731587418
103,3.355582864,3.836526482883993,0.48094361888399284
106,3.372007596,3.2016111513115932,0.17039644468840676
108,4.254464761,4.053030695214391,0.20143406578560974
127,4.287178378,3.946528935833073,0.34064944216692705
134,3.937195421,3.8711295912307637,0.06606582976923647
139,5.270849192,5.235514425240965,0.035334766759034686
141,3.801412286,3.5868028457196948,0.21460944028030537
207,2.485202106,3.3677194164406132,0.8825173104406132
213,3.335181605,3.627603206296569,0.292421601296569
222,4.232044192,4.222738884599551,0.009305307400449436
233,2.924431595,2.671584568019686,0.252847026980314
240,7.307492436,5.967173979267152,1.3403184567328488
248,3.787628062,3.6260155872540043,0.16161247474599572
250,4.941171677,4.144199920463197,0.7969717565368031
253,4.054398261,5.207780944372097,1.1533826833720964
254,4.462175445,5.188459992827937,0.7262845478279374
294,5.007827309,5.257008027773979,0.24918071877397896
336,3.924008762,3.064846585945315,0.859162176054685
381,3.871304573,3.878994007821281,0.007689434821280816
382,4.181635406,3.7839383756604077,0.39769703033959214
398,3.439154807,3.4814618901134717,0.042307083113471755
402,2.137742048,2.4141805229433473,0.2764384749433475
414,3.948851379,3.9963451156325416,0.04749373663254142
422,5.335057523,3.9796606431998507,1.355396879800149
423,2.091380654,2.091044353425761,0.0003363005742391678
424,3.839638975,3.9510837889789503,0.11144481397895012
425,3.766619166,3.795198183418123,0.028579017418123076
426,1.889741378,2.5558174593774368,0.6660760813774367
429,3.209648341,3.059542455094261,0.15010588590573892
447,3.541719974,3.5020039710290396,0.03971600297096023
449,6.170365184,5.6686866778463205,0.501678506153679
454,4.140555252,3.8921179346590096,0.24843731734099084
467,3.942508754,3.5124340067809614,0.4300747472190385
470,2.812857088,3.335523076053481,0.5226659880534812
479,3.685979528,3.6179220784896255,0.06805744951037429
502,2.484257413,2.545397455735938,0.06114004273593787
513,3.167876338,3.2715955746807888,0.10371923668078864
525,4.817161221,4.063535173146062,0.7536260478539383
534,2.15207513,2.7595267173144693,0.6074515873144692
544,3.578840586,3.8081538859624167,0.22931329996241656
554,2.723734902,3.19696100746992,0.4732261054699203
566,4.089816125,4.190193372938438,0.10037724793843861
567,2.870153628,3.9021809514846812,1.032027323484681
573,3.325503254,3.2634793590379965,0.062023894962003556
586,3.556282938,3.544425998064448,0.011856939935551924
587,1.683839471,2.1766586535242185,0.4928191825242185
595,5.837828244,3.482938462454154,2.354889781545846
609,3.262564086,3.558960174579127,0.29639608857912725
611,1.934539093,2.096136438483179,0.16159734548317917
612,3.690395292,3.4468894811935815,0.2435058108064183
613,3.342217135,2.7707958712648435,0.5714212637351563
615,3.37927192,3.463388293224289,0.08411637322428911
619,3.462803649,3.3261323102208538,0.13667133877914628
648,1.315746497,2.1759285939694704,0.8601820969694705
670,4.125292997,3.7641709746199754,0.36112202238002444
698,2.486175353,3.1089828834634234,0.6228075304634233
702,3.951761984,3.877298891484153,0.07446309251584715
704,3.319281339,3.5322847688669072,0.213003429866907
710,1.957926387,2.641103011203917,0.683176624203917
