ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
4,4,3.273640662,3.3488200886472996,0.0751794266472996,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
12,12,3.110744921,3.398891311536065,0.2881463905360646,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
13,13,4.062384348,3.7604222129195333,0.3019621350804669,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
15,15,3.394926946,3.522842654636546,0.1279157086365461,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
19,19,3.019697031,2.732763085386165,0.2869339456138351,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
23,23,4.144498339,4.659764503074036,0.5152661640740357,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
29,29,4.004166548,3.541560225079831,0.4626063229201689,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
31,31,4.274878993,4.367311613685144,0.09243262068514468,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
37,31,4.276976654,4.295661911936979,0.01868525793697895,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
60,60,4.225691706,3.034015647429485,1.1916760585705153,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
64,64,2.556688369,2.8689825453449362,0.31229417634493606,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
67,67,2.658368945,2.656182358141868,0.0021865868581318892,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
72,72,4.086160395,3.7560742155459206,0.3300861794540797,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
86,86,4.275528222,4.328506233504935,0.052978011504935196,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
88,88,4.117348013,3.869415941045154,0.24793207195484612,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
95,95,2.598234601,3.2996890818375153,0.7014544808375152,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
96,96,4.012215927,3.810854601684532,0.2013613253154678,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
153,153,6.097804249,3.261961111851594,2.835843137148406,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
155,155,1.717997085,2.5145431678335646,0.7965460828335647,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
171,171,1.360457754,2.113280483980801,0.7528227299808008,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
189,189,4.173206141,3.8614226770140108,0.3117834639859889,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
197,197,3.830780095,3.6235956498118527,0.2071844451881475,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
202,202,1.797919532,2.089089308035698,0.2911697760356977,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
211,211,3.268745738,3.1466436178796418,0.12210212012035804,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
228,228,4.209269202,4.073482437319906,0.13578676468009387,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
246,246,2.324500407,3.444887434368869,1.120387027368869,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
256,256,3.615439294,3.687805003276099,0.07236570927609876,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
258,15,3.358201263,3.2746537835015532,0.08354747949844699,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
271,271,2.606951202,3.4882674451906044,0.8813162431906045,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
274,274,3.502990947,3.7360055743150324,0.23301462731503264,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
276,276,3.61394801,4.010951512793386,0.3970035027933858,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
303,303,3.350785125,3.6235830278626104,0.27279790286261063,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
313,313,3.905192767,3.777805640122199,0.12738712687780085,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
324,324,2.312172449,2.1092397051382665,0.20293274386173366,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
333,333,2.871932005,2.7421097434137147,0.1298222615862854,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
344,344,5.160083482,4.148899383804708,1.011184098195292,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
348,348,2.141186107,2.5637079290041713,0.42252182200417154,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
350,350,3.931892225,4.0199836285516,0.08809140355160006,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
352,352,4.29413211,3.4477753846488977,0.846356725351102,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
356,356,4.208312936,3.884277054872547,0.32403588112745263,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
372,372,2.015123561,2.6601193137226313,0.6449957527226315,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
375,375,3.63616583,3.2867223562821213,0.34944347371787865,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
376,376,3.522264606,3.1016593510823363,0.42060525491766354,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
378,378,4.956106478,3.986790660673241,0.9693158173267586,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,1
389,389,3.692363906,3.7379352608400866,0.04557135484008645,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
392,392,3.250409158,3.5582426888670273,0.30783353086702725,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
399,399,3.039942171,3.0182233432460914,0.021718827753908432,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
400,400,3.245218926,3.849979780570785,0.604760854570785,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
417,417,3.756637342,3.3962915236966644,0.36034581830333545,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
420,420,2.697966291,3.4504699754982098,0.7525036844982096,1.0500688045971547,0,1.52468147153286,1,2.064054646969362,1
428,428,1.867622814,3.1974895366659006,1.3298667226659007,1.0500688045971547,0,1.52468147153286,0,2.064054646969362,0
466,466,3.019652686,2.842943194990983,0.17670949100901723,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
472,472,3.837017009,4.048456535435787,0.2114395264357869,1.0500688045971547,1,1.52468147153286,1,2.064054646969362,1
