ligand_id,y,prediction,abs_residual
10,2.879025754,3.6192978727225764,0.7402721187225763
62,3.358051236,3.361298448568303,0.0032472125683029596
78,1.427654993,2.4207274799487326,0.9930724869487326
84,4.651597954,3.934997558578689,0.7166003954213105
134,3.937195421,3.9227049281575925,0.014490492842407665
196,4.154926917,3.875309709241462,0.27961720775853793
216,2.542315477,2.7783949865641913,0.23607950956419144
230,3.634302752,3.9151522289390237,0.28084947693902373
249,3.643398096,3.886926441905835,0.24352834590583505
260,3.063425105,3.0940734936898036,0.030648388689803685
287,3.40026809,3.3520960301598537,0.048172059840146275
292,4.111224269,3.970617752714821,0.14060651628517906
301,4.251042759,3.8834045286029832,0.3676382303970165
312,3.846791041,4.122249936489877,0.2754588954898769
326,3.742984616,3.6473529325635194,0.09563168343648076
333,2.871932005,2.7781059499276965,0.09382605507230357
334,3.988207676,3.7311203161125115,0.25708735988748854
350,3.931892225,3.8501116807660027,0.08178054423399717
361,4.080096324,4.010894336111649,0.06920198788835119
376,3.522264606,4.2295953155308545,0.7073307095308548
399,3.039942171,3.6490559650815033,0.6091137940815035
406,4.461095467,4.103701412068299,0.3573940549317012
410,4.055519594,3.8244419575885433,0.2310776364114564
414,3.948851379,4.1490256908204435,0.20017431182044332
424,3.839638975,4.0191641800225515,0.17952520502255132
425,3.766619166,3.931225486564454,0.16460632056445412
437,4.055811039,4.045074694980713,0.010736344019287358
463,4.231604131,3.7459694898089717,0.4856346411910284
470,2.812857088,3.0887667269133257,0.27590963891332576
472,3.837017009,3.8682168650892006,0.031199856089200395
480,2.632078148,3.002696693971819,0.37061854597181876
488,2.339785233,2.681259620387129,0.3414743873871289
511,3.80486152,3.8777291417553488,0.07286762175534856
525,4.817161221,4.0571015335044125,0.7600596874955876
559,4.145537126,4.0307932983791455,0.11474382762085433
564,4.027748474,3.290491514164458,0.7372569598355421
593,3.836930722,3.7874803927843073,0.0494503292156927
599,4.139600838,3.692634436009213,0.44696640199078663
614,3.392074831,2.979253547114974,0.4128212838850258
658,3.93981481,3.6372545107187606,0.3025602992812395
677,3.634743708,3.759563209174556,0.12481950117455609
679,4.2491762,3.916565445539168,0.3326107544608319
701,3.929660968,3.660698079567227,0.26896288843277283
712,3.806239608,3.7458323327899024,0.06040727521009748
726,5.371005893,3.9307732603284284,1.440232632671572
761,3.336834803,3.674549123353896,0.3377143203538959
783,5.380215866,4.46202734047299,0.9181885255270101
805,3.822117648,4.226028949970935,0.4039113019709353
830,3.5652915,3.5006727087227505,0.06461879127724934
834,5.348949078,4.269813196280268,1.0791358817197327
840,3.906360086,3.9820755416277707,0.07571545562777082
845,5.173968028,3.663494337313225,1.510473690686775
849,1.935612788,2.429880756881884,0.49426796888188407
859,2.181577491,2.5137260599590894,0.3321485689590893
863,2.159892482,2.6964354736768876,0.5365429916768876
871,3.445095558,3.8354989563547472,0.39040339835474747
891,3.629223474,2.7061134980083277,0.9231099759916721
904,4.203132651,4.071600361390351,0.13153228960964913
911,3.48628623,3.4811080086151924,0.005178221384807724
934,1.329574138,2.5812024736804853,1.2516283356804854
937,3.134157975,3.1518121940301156,0.01765421903011566
947,4.705030696,4.148948500380948,0.5560821956190516
952,3.086663706,3.872605686317021,0.7859419803170211
964,3.201765221,3.523526907116733,0.32176168611673317
973,3.328860527,3.076093579688838,0.2527669473111618
974,3.065399568,3.201026525411797,0.13562695741179676
975,3.017548063,3.072871216017927,0.055323153017926785
979,3.385538072,3.1522698703872245,0.23326820161277562
999,4.458336346,4.089652745230045,0.36868360076995543
1034,2.671465013,2.867057461245855,0.19559244824585464
1036,3.576040731,3.3111740083842194,0.2648667226157806
1044,3.379493287,3.262190456283768,0.11730283071623182
1046,3.392605998,3.126945919574551,0.26566007842544925
1059,3.102060484,2.780351666064196,0.3217088179358041
1060,2.733308865,3.0212470031370513,0.28793813813705116
1065,2.494868676,2.70951646744573,0.2146477914457301
1066,2.208907496,3.0844411645807535,0.8755336685807533
1073,2.853987286,2.84035143899564,0.013635847004360269
1075,2.72606467,2.7670739055274796,0.04100923552747959
1081,2.996515923,2.6000866330713928,0.39642928992860726
1084,2.019450842,2.7156942912309345,0.6962434492309346
1085,2.769631356,3.202979307566853,0.4333479515668528
1086,3.856147966,3.1545657999166434,0.7015821660833566
1087,3.275865285,3.02767558329502,0.2481897017049799
1116,2.879164002,3.396613205153662,0.5174492031536619
1121,3.605060581,3.5168049065647633,0.08825567443523674
1126,2.416848453,2.7180308367098363,0.3011823837098362
1129,3.489550698,3.1875950633032093,0.30195563469679065
1136,4.456290101,3.521265992860428,0.9350241081395714
1137,3.10382204,2.626693240103028,0.47712879989697177
1139,2.809963522,2.8751232278211623,0.06515970582116237
1178,1.904617329,2.620763101118958,0.7161457721189579
1203,3.432499715,3.4602331259665426,0.027733410966542582
1207,2.818337477,2.811825354242396,0.006512122757603933
1210,3.619344465,2.9260848633152854,0.6932596016847148
1214,2.10312382,2.6331347167312966,0.5300108967312966
1216,2.654536418,3.0968312289355735,0.4422948109355733
1235,3.518487018,3.516826981731219,0.0016600362687810843
1239,4.483622193,4.1447639204748965,0.3388582725251039
1245,3.637432544,3.3678612954301825,0.2695712485698176
1258,2.984819745,3.3080294382760562,0.3232096932760564
1259,2.827798098,3.231772331487867,0.40397423348786665
1267,2.156319558,2.6210800936959204,0.4647605356959206
1274,4.105587102,4.364064260941653,0.2584771589416528
1284,3.423532001,3.3744120611755775,0.04911993982442242
1290,3.82276529,3.5232794227862283,0.2994858672137717
1293,3.070431941,3.2700427889964216,0.19961084799642181
1295,3.586264652,4.197932419975774,0.6116677679757738
1300,5.723640352,3.6292741379865294,2.094366214013471
1309,4.369364351,3.342636018716131,1.0267283322838687
1312,4.719384108,3.57136778537726,1.1480163226227398
1315,5.27586337,3.8458534201853474,1.4300099498146523
1318,4.108194489,3.266758696865383,0.8414357921346167
1341,4.166970877,4.311410107029305,0.14443923002930514
1365,3.303580486,3.2901310099728414,0.013449476027158624
1378,2.770426505,2.5937200346979497,0.17670647030205044
1383,3.345786681,3.3357032857629245,0.010083395237075354
1415,3.906265042,4.093488573730161,0.18722353173016115
1423,3.582242955,3.2900648757388464,0.29217807926115347
1430,3.360566593,3.594837188642951,0.23427059564295094
1434,3.821692459,4.0422953933183265,0.22060293431832667
1446,4.546964415,3.8043887386034223,0.7425756763965774
1452,4.049788459,3.7884210061071153,0.2613674528928849
1460,3.345720216,2.914460542581383,0.43125967341861715
1469,2.785474427,3.4391982665233822,0.6537238395233822
1520,4.101452722,3.611874289050984,0.4895784329490165
1528,3.428487689,3.025413887039486,0.40307380196051357
1529,3.255435611,3.556073491141226,0.30063788014122617
1547,3.338765882,3.1734023869538257,0.16536349504617442
1549,3.15028045,3.000780271006304,0.14950017899369605
1554,3.648802606,3.719904203150324,0.07110159715032438
1558,4.067719675,3.9918884610332244,0.07583121396677583
1590,3.525005443,4.051958455772448,0.5269530127724482
1599,3.899209654,3.479331679480975,0.41987797451902464
1602,2.988017543,3.527632878216788,0.5396153352167876
1615,3.781791558,3.5184878949230907,0.26330366307690944
1616,4.275540409,4.100819209989207,0.17472119901079353
1630,4.02071816,3.9174831169269217,0.10323504307307863
1638,4.075823967,4.2036585899767465,0.12783462297674664
1643,4.572935464,3.721359954209945,0.8515755097900555
1644,4.524635528,3.4757474274435105,1.0488881005564896
1650,3.519133918,3.537836048830071,0.018702130830070995
1651,3.183863922,3.0645658563085587,0.1192980656914413
1660,2.903623479,3.106482575414695,0.20285909641469502
1661,4.482130075,3.553960794344783,0.9281692806552169
1662,4.451868605,3.555715417183071,0.8961531878169287
1669,2.037936196,2.6007536844209014,0.5628174884209014
1686,4.859079727,3.9710423010245495,0.8880374259754507
1688,3.076453892,3.7118738526752204,0.6354199606752204
1689,2.688319691,3.0119287294710793,0.32360903847107947
1692,3.404132939,2.832333405682891,0.5717995333171091
1710,3.418486352,3.4051738151694897,0.013312536830510258
1714,3.784329094,3.2432100203878367,0.5411190736121632
1715,2.921203658,2.772950169614066,0.14825348838593388
1742,2.911593683,3.4136673885920454,0.5020737055920454
1743,2.754384744,2.854572256428176,0.10018751242817592
1755,3.13417073,3.4517632831980096,0.3175925531980095
1781,3.786284085,3.757932898060239,0.02835118693976124
1782,3.528586173,3.376191515358576,0.15239465764142368
1786,2.733056528,3.3037850355669036,0.5707285075669035
1788,4.168804065,3.893601143164717,0.27520292183528294
1789,4.389322465,4.281399937386695,0.10792252761330534
1792,3.678523345,3.3352154251306207,0.34330791986937914
1797,3.53848576,3.6984865931673636,0.1600008331673637
1798,2.333642558,3.082723048514039,0.7490804905140389
1803,2.350257712,3.8730021545674944,1.5227444425674945
1813,2.984595913,3.535209467389727,0.5506135543897268
1814,2.727491553,2.3476855428400913,0.3798060101599088
1823,3.007892329,3.4452825164230463,0.43739018742304614
1832,3.432578632,3.5567377570942402,0.12415912509424043
1842,3.168670957,3.528628260620249,0.359957303620249
1845,3.74878787,3.6836952403985794,0.0650926296014207
1865,2.763877031,3.331615681742151,0.5677386507421511
1869,3.166398394,3.263356309246629,0.09695791524662933
1875,2.599292745,3.346601952422154,0.7473092074221541
1887,3.559823296,3.473575735507969,0.08624756049203075
1915,3.002758641,3.4958521673186325,0.4930935263186327
1918,3.377569668,3.543225322301576,0.16565565430157614
1919,3.347757268,3.488152726947798,0.1403954589477978
1920,3.772256492,3.615588093177599,0.1566683988224007
1946,3.132381377,3.472735382392881,0.34035400539288085
1952,3.17159065,2.7913265744249984,0.38026407557500175
1958,3.030903177,3.2797488177176914,0.24884564071769155
1963,4.014864414,3.644756855587847,0.3701075584121529
1965,2.855269228,3.2018069666297166,0.3465377386297166
1966,4.559571503,4.0756882597369914,0.48388324326300847
1967,3.145091041,3.5318457405496693,0.3867546995496691
1995,3.67738165,3.7826122853717368,0.10523063537173671
2006,3.544619425,3.3690912224574716,0.17552820254252843
2009,5.652585625,3.47372087713247,2.1788647478675305
2015,4.330935784,3.9600263463792857,0.3709094376207145
2032,3.508337105,3.672740939242383,0.16440383424238325
2040,3.85322547,3.74768500635884,0.1055404636411601
2060,3.385597484,3.185515055238652,0.20008242876134785
2066,3.612291336,3.438411682102483,0.17387965389751736
2067,3.176730649,3.2632670393328915,0.08653639033289151
2078,5.939802034,3.495637882096492,2.444164151903508
2080,3.59653552,3.7472464582459155,0.1507109382459153
2084,3.869168136,4.236238630728065,0.36707049472806474
2093,3.639537714,3.734938162749656,0.09540044874965625
2113,2.792102647,3.2736979550481267,0.48159530804812656
2114,3.927580319,3.4253937558310543,0.5021865631689457
2121,2.744450141,2.9937117148459946,0.24926157384599446
2145,2.480504555,3.3529286462678174,0.8724240912678174
2148,2.228614202,3.1084505667705686,0.8798363647705685
2153,4.848250715,2.970044832548483,1.8782058824515167
2155,3.487812332,3.40639458184065,0.08141775015934982
2156,3.556511412,3.532427123464077,0.024084288535922926
2192,4.251768976,3.798405577414098,0.453363398585902
2196,3.596517926,3.3029379325159915,0.29357999348400865
2207,3.768439775,3.9201005444872608,0.1516607694872607
2211,3.780762722,3.3416736824585294,0.4390890395414706
2244,2.609270835,2.8605332204835188,0.251262385483519
2246,2.152893488,2.777021706874568,0.624128218874568
2247,2.824353665,2.649661272850085,0.17469239214991505
2250,4.172029895,3.9137575006593317,0.25827239434066795
2264,3.35975081,3.2571375430326506,0.1026132669673494
2272,3.497238656,3.753816990495451,0.2565783344954511
2294,3.82108637,3.60307113212403,0.21801523787597032
2308,2.813032354,3.5658029480424593,0.7527705940424592
2312,3.109703866,3.076401023066618,0.033302842933381704
2321,3.062909827,3.1386538783134803,0.07574405131348039
2328,3.505041775,4.019878464607624,0.5148366896076237
2344,3.330799191,3.534529964755909,0.20373077375590887
2361,3.164926578,3.4380703909329515,0.2731438129329513
2370,4.121840602,3.575777432934059,0.546063169065941
2377,4.119287318,3.761687471986062,0.3575998460139376
2379,3.971577337,4.001894022769076,0.030316685769075757
2395,2.936620155,3.410576349758517,0.47395619475851714
2397,3.314774289,3.2272164148941154,0.08755787410588445
2419,3.679156732,4.058446694137272,0.37928996213727206
2439,2.885596776,3.0977490922374376,0.2121523162374377
2440,3.476524414,3.493082799837893,0.01655838583789304
2443,3.037437565,3.215611777045634,0.17817421204563422
2453,3.829591848,3.8918971821316317,0.06230533413163153
2457,4.723731848,4.1260180335340015,0.5977138144659984
2459,3.176202231,3.5825258696392157,0.4063236386392157
2466,3.861409797,3.739663699556365,0.12174609744363485
2467,3.860485649,4.108919228035235,0.24843357903523522
2489,3.204713113,3.2928032653603396,0.08809015236033968
2490,3.825908832,3.690698837827541,0.13520999417245916
2495,3.25584154,3.2661992455961046,0.010357705596104605
2499,4.258452896,3.5494691432292256,0.7089837527707741
2508,3.6772447,3.291683580738564,0.3855611192614363
2518,3.62300179,3.5382551475400446,0.08474664245995545
2531,2.806089487,2.9868537282714414,0.18076424127144142
2534,4.02086656,3.36517090288712,0.6556956571128798
2565,4.497033997,3.832584687043995,0.6644493099560052
2566,4.51431829,3.9557325302778787,0.5585857597221215
2569,4.493926848,3.9220500916292815,0.5718767563707186
2583,3.664573146,3.296742121032222,0.36783102496777786
2595,3.845463491,3.5958651910027455,0.24959829999725436
2603,2.959934421,3.069313392802632,0.10937897180263212
2613,3.29118114,3.1062800055247273,0.18490113447527268
2615,3.664119608,3.83145401625757,0.16733440825756984
2629,3.05657456,3.4425400321178126,0.3859654721178125
2660,3.669170386,3.925056467974161,0.2558860819741611
2665,3.003039054,3.2502889468930425,0.24724989289304267
2667,4.011220808,3.7946905535843753,0.21653025441562468
2675,2.874015667,3.39878247385369,0.5247668068536897
2687,3.585337881,3.925753333098438,0.34041545209843793
2731,3.936285393,3.968324594612857,0.03203920161285723
2757,2.769522713,3.1140713559124076,0.3445486429124074
2761,4.795231815,4.116482330112349,0.6787494848876507
2766,3.676900911,3.4926397626686807,0.18426114833131946
2809,2.880823676,2.9902898106031994,0.10946613460319954
2836,3.494397254,3.747037987755534,0.2526407337555341
2842,4.140552036,3.5680233201150613,0.5725287158849386
2849,2.94897601,3.2021580853622074,0.2531820753622074
2850,3.773555345,3.6755676501587478,0.09798769484125236
2860,3.053494859,3.394257865184323,0.34076300618432276
2869,3.612701095,3.0872304706206424,0.5254706243793574
2880,3.546232563,3.7312115872809315,0.18497902428093171
2889,3.410906719,3.520799036477601,0.10989231747760098
2895,4.066546558,3.8370839758629414,0.2294625821370584
2897,3.835875099,3.8956019772013084,0.05972687820130851
2898,3.86382528,3.6654899910314223,0.19833528896857766
2899,4.131499329,3.9849045511317653,0.14659477786823505
2901,3.652098926,3.995364710206612,0.34326578420661225
2902,4.004281444,3.8247165290505025,0.17956491494949756
2903,3.881334107,3.816007928267106,0.06532617873289359
2904,3.881334107,3.816188346746093,0.06514576025390673
2905,3.970778432,3.7808240106060635,0.18995442139393637
2910,4.402898173,4.0627997397173825,0.34009843328261713
2911,2.914586421,3.1019290681202003,0.1873426471202002
2946,5.166942951,3.8005205738300725,1.3664223771699278
2949,3.073214741,3.3233059354396146,0.2500911944396145
2950,4.009093795,3.923014915303705,0.08607887969629502
2957,3.913741023,3.82415155049314,0.08958947250686
2959,3.791386513,3.7662729762399523,0.025113536760047683
2964,3.849847832,4.009048046515621,0.1592002145156206
2965,3.713263676,3.7152689321405377,0.0020052561405377034
2967,3.673089732,3.95807113921937,0.28498140721936993
2975,4.158698049,4.059992093544819,0.09870595545518057
2989,4.063225914,4.40509830421376,0.3418723902137595
2990,3.999277704,3.997297162508746,0.0019805414912537067
2992,3.70603211,3.6515363661330684,0.05449574386693179
2994,4.982665482,3.9719761938239344,1.0106892881760654
3004,3.850959395,3.735684711638745,0.11527468336125501
3005,3.632722951,4.015958556829247,0.3832356058292472
3019,2.5898858,3.155386342569856,0.5655005425698563
3020,2.223142755,2.84752014178326,0.62437738678326
3036,3.840373486,3.758423200622649,0.08195028537735105
3048,4.153333475,3.7796915117900713,0.3736419632099288
3055,3.608514572,3.6468387037241863,0.03832413172418647
3073,3.850689277,3.776656411164012,0.07403286583598767
3080,4.894149847,4.029682132674781,0.8644677143252197
3081,3.798891251,3.341769042516428,0.4571222084835722
3084,5.183921982,4.675786473494837,0.5081355085051635
3085,4.180856733,4.249553903427865,0.06869717042786494
3103,3.869655084,3.5093059558165534,0.3603491281834468
3109,3.491913318,3.5108360819343774,0.018922763934377418
3117,3.87567897,3.7610625903488217,0.11461637965117832
3118,4.126938827,3.5867573442904774,0.5401814827095226
3119,4.093515072,3.8466343222950927,0.24688074970490703
3120,3.968576335,3.661867500653598,0.3067088343464017
3122,4.202659541,3.566033503383227,0.6366260376167729
3141,2.68267789,2.989575907556348,0.30689801755634827
3151,3.970218586,4.534059840435293,0.5638412544352929
3152,4.194585491,4.502917559525618,0.3083320685256181
3153,4.574396174,4.1342362810713364,0.44015989292866387
3154,3.901629546,3.679504947273059,0.2221245987269409
3182,3.17184342,3.7223157303363927,0.5504723103363927
3194,4.093191051,4.092562569929656,0.0006284810703434118
3213,3.515052144,3.8344269319911852,0.319374787991185
3216,3.730373082,3.370105176011317,0.36026790598868264
3217,3.345578466,3.831821411800494,0.48624294580049376
3218,3.126758711,2.9322447912805285,0.1945139197194714
3222,3.678660617,3.517850055290258,0.16081056170974195
3230,3.742250016,3.7923281139275438,0.05007809792754392
3231,3.526491586,3.1122725967856995,0.41421898921430067
3232,3.732303272,4.155964620398391,0.42366134839839154
3262,4.202286956,3.646890755682758,0.5553962003172419
3274,3.146591381,3.2274049779971175,0.08081359699711754
3275,3.728062318,3.7106541885062065,0.017408129493793556
3280,3.216561735,3.4908541807084768,0.2742924457084768
3298,2.971772483,3.2251606454141397,0.25338816241413964
3299,3.031747687,3.093453797947169,0.061706110947168824
3307,3.736993744,3.803490122519153,0.06649637851915324
3310,2.915602072,3.2262010317992837,0.31059895979928376
3314,3.42375853,3.666980756251717,0.24322222625171674
3315,3.190860624,3.619827366525778,0.42896674252577816
