ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
6,6,2.92831223,3.0276767809619103,0.09936455096191033,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
8,8,2.739617546,3.307231335852027,0.567613789852027,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
42,42,3.368453189,3.654845061524451,0.2863918725244514,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
67,67,2.658368945,2.5932663886001217,0.06510255639987816,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
81,81,4.067279517,3.8438403901629408,0.22343912683705947,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
82,82,4.204709335,3.961689219544438,0.24302011545556246,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
86,86,4.275528222,4.302384705129483,0.026856483129482633,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
91,91,4.177123902,3.9631925945626643,0.21393130743733568,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
116,116,3.737101047,3.4867118309378182,0.2503892160621817,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
121,109,2.743109779,3.5524878313290817,0.8093780523290817,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
127,127,4.287178378,3.756096322980182,0.5310820550198181,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
144,144,3.188938841,3.3429898675460445,0.1540510265460444,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
148,148,3.961875081,4.074677282313148,0.11280220131314822,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
158,158,5.064559967,3.9106891718775243,1.1538707951224758,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
178,178,1.391326855,2.4630162691985635,1.0716894141985636,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,0
195,195,4.279535662,3.9488730386121444,0.33066262338785535,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
204,204,3.813946416,3.9050832288177184,0.09113681281771857,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
233,233,2.924431595,2.8728722608369948,0.0515593341630054,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
263,263,2.554104329,3.2650028941265283,0.7108985651265285,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
270,109,2.545442074,3.4385204811049808,0.8930784071049809,1.063414052550387,0,1.5058758868775834,0,2.0431727086758977,1
275,275,4.122448376,4.07815741602803,0.04429095997197052,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
288,288,3.723110042,3.8100273649922785,0.08691732299227839,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
289,289,4.021729615,3.7148647728212802,0.3068648421787197,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
298,82,3.870551118,3.511790725038605,0.3587603929613947,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
299,299,3.639576449,3.8760806028630297,0.23650415386302948,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
310,310,4.169444125,3.9395996888559592,0.22984443614404082,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
323,323,3.667299551,3.7303113192612183,0.06301176826121813,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
338,338,3.638505624,4.130734605247314,0.49222898124731396,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
362,299,3.839182265,3.9116567714446178,0.07247450644461795,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
370,370,3.952030378,4.028378021989061,0.07634764398906135,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
379,379,3.99234168,4.049219122749972,0.05687744274997186,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
380,380,3.576033088,3.7668517337494634,0.1908186457494634,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
388,388,3.236132011,3.3782935613478617,0.1421615503478617,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
395,395,3.681693214,3.9166740294813307,0.23498081548133065,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
407,407,3.143184874,3.8868291978937752,0.7436443238937751,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
415,415,2.396664852,2.991134188215994,0.5944693362159943,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
451,451,4.022440923,3.97978147730309,0.042659445696909604,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
454,454,4.140555252,3.8531585701020328,0.28739668189796763,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
459,459,3.330118739,3.4380904062547826,0.10797166725478258,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
466,466,3.019652686,3.41550655122059,0.3958538652205901,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
468,468,4.440176503,4.311014742618458,0.1291617603815416,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
489,489,3.512430524,3.4331722089134864,0.0792583150865136,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
508,508,3.099624538,3.2217680846012384,0.12214354660123838,1.063414052550387,1,1.5058758868775834,1,2.0431727086758977,1
520,520,2.250878453,2.876312477777345,0.6254340247773449,1.063414052550387,0,1.5058758868775834,1,2.0431727086758977,1
