ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
11,11,2.647766232,3.303160418793603,0.6553941867936031,-6.752272727272726,1.1367477998137474,0.6913579702377319,0.0764786526560783,0.3689111769199371,832.0468845513435,873.8032834691344,1961.0095960228523,376.8561380509448,1217.518322872715,1.687228675721835,1,1.687228675721835,1.778461847133097,1,1.778461847133097,1.9417038746624904,1,1.9417038746624904,1.5368447371788543,1,1.5368447371788543,1.8523379669639475,1,1.8523379669639475,1.743675513717231,1,1.743675513717231,Pheno- MIE-
18,18,4.516833835,3.964804964394851,0.5520288706051488,-7.088636363636363,1.1674968712031841,0.5304633378982544,0.0442236773669719,0.5928098559379578,703.5721748367417,747.335910055671,1939.1938092406208,244.27278980319235,1169.535195436883,1.687228675721835,1,1.687228675721835,1.5881304746756477,1,1.5881304746756477,1.824198354487673,1,1.824198354487673,1.508268810014739,1,1.508268810014739,1.5881304746756477,1,1.5881304746756477,1.5901705467897775,1,1.5901705467897775,Pheno- MIE+
21,21,1.70256976,3.7734172162238813,2.0708474562238814,-7.486363636363638,0.2015610486268996,0.0967883989214897,0.0447547696530818,0.0600178800523281,159.90529893835878,174.08432056053118,1890.319777208844,77.10459684320882,293.12499656873194,1.687228675721835,0,26.23189104298111,2.326764893201518,0,20.476065085663965,2.326764893201518,0,20.476065085663965,1.4736372728178821,0,28.15421366911669,1.687228675721835,0,26.23189104298111,2.2197888439721813,0,21.438849528728,Pheno- MIE+
23,23,4.144498339,4.567209908820823,0.42271156982082303,6.045454545454544,2.474189817905426,0.7448810935020447,0.8473382592201233,0.8819704651832581,1.034343662484097,752.8403411450524,2.3934370103038143,1.0000773869016903,1.4635239875627264,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,1.2675932123623257,1,1.2675932123623257,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,1.687228675721835,1,1.687228675721835,Pheno+ MIE-
28,28,3.474002368,4.248795490782574,0.7747931227825742,-6.768181818181819,2.2723009288311005,0.9333439469337464,0.478465586900711,0.8604913949966431,1026.5532262617203,1087.780682455338,1960.407606873677,550.5004345709597,1369.6261655186154,1.687228675721835,1,1.687228675721835,1.249955433917811,0,4.246263550391185,1.2949554997067763,0,3.841262958290497,1.5368447371788543,0,1.664259821041795,1.1847587239627337,0,4.83303393998688,1.3200161082418935,0,3.6157174814744417,Pheno+ MIE-
41,41,4.798201513,3.2872945132638596,1.5109069997361408,-8.056818181818182,1.8467058539390564,0.8181006908416748,0.1458944082260131,0.8827107548713684,794.9917951942768,918.0659437464536,1782.8512492698455,387.12475128689994,1192.3381877306263,1.687228675721835,0,15.033081913226301,1.2949554997067763,0,18.56354049736183,1.423478725676354,0,17.406831463635633,1.4361055392621251,0,17.29319014136369,1.230448059509163,0,19.14410745914035,1.3601000240102792,0,17.977239778630306,Pheno+ MIE+
47,47,3.653093977,3.151541153583835,0.5015528234161652,-5.593181818181818,1.1280441507697105,0.9328948259353638,0.1655338406562805,0.0296154841780662,447.8737000724108,486.03976404197033,1879.9342102714286,235.2836450063044,745.6086973993879,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,2.048166212626091,1,2.048166212626091,1.6929011757992027,1,1.6929011757992027,1.9611098570169014,1,1.9611098570169014,1.919518464839463,1,1.919518464839463,Pheno- MIE-
51,51,3.751974994,3.110231914406425,0.6417430795935748,-5.372727272727274,1.754418432712555,0.832149863243103,0.266908049583435,0.6553605198860168,1036.7274521901945,1170.353711655918,1835.4151159074838,497.95452249016523,1436.878294226538,1.687228675721835,1,1.687228675721835,1.5096522326854656,1,1.5096522326854656,1.497876975643659,1,1.497876975643659,1.7428128903892333,1,1.7428128903892333,1.5096522326854656,1,1.5096522326854656,1.5239991033383085,1,1.5239991033383085,Pheno- MIE-
54,47,3.725182006,3.184532285032907,0.5406497209670929,-5.6022727272727275,1.0786096788942814,0.9061704874038696,0.1278873682022094,0.0445518232882022,461.6303712458066,500.81142833382756,1881.567104012209,247.76411683720625,759.7190425032578,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,2.0515367804328957,1,2.0515367804328957,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,1.919518464839463,1,1.919518464839463,Pheno- MIE-
57,57,4.372031301,3.4778318478069505,0.8941994531930493,-7.422727272727272,1.4043906219303606,0.9271004796028136,0.0481703169643878,0.4291198253631592,815.9373935315805,879.8447839444775,1899.7045945450927,359.29128013007966,1190.0590980324796,1.687228675721835,0,2.6989309823644696,1.7493835558322326,0,2.139537061370892,1.919518464839463,1,1.919518464839463,1.4837247102596143,0,4.530466671524457,1.864607256137372,1,1.864607256137372,1.6929011757992027,0,2.647878481668161,Pheno- MIE+
63,63,1.632931236,2.425488312294159,0.7925570762941592,-4.611363636363635,0.104141400195658,0.0385871157050132,0.0034992890432476,0.0620549954473972,123.65050982188258,149.95692005005168,1610.5406849492667,60.85339586290868,223.26889373753266,1.687228675721835,1,1.687228675721835,2.362265026257737,1,2.362265026257737,2.3808629930793996,1,2.3808629930793996,1.876181274076675,1,1.876181274076675,1.687228675721835,1,1.687228675721835,2.2490264137024303,1,2.2490264137024303,Pheno- MIE-
64,64,2.556688369,2.969709184049766,0.41302081504976584,-6.940909090909091,0.9920700639486313,0.67781662940979,0.0990274548530578,0.2152259796857834,667.4177094406272,713.8284027513319,1951.0924884636638,294.20630401361876,1048.4784113524338,1.687228675721835,1,1.687228675721835,1.876181274076675,1,1.876181274076675,1.9764535835411436,1,1.9764535835411436,1.512494500429657,1,1.512494500429657,1.9611098570169014,1,1.9611098570169014,1.839882500730976,1,1.839882500730976,Pheno- MIE+
