ligand_id,y,prediction,abs_residual
12,3.110744921,3.464672714619911,0.3539277936199108
16,5.882834638,3.7665054971662206,2.1163291408337797
22,3.630437437,3.778920648555041,0.14848321155504118
24,6.693247772,4.119265888313519,2.573981883686481
26,4.655556032,3.959369994540788,0.6961860374592117
33,4.252549071,3.7495126733126236,0.5030363976873762
42,3.368453189,3.35213912437962,0.016314064620379654
45,3.747985393,3.5240956452309415,0.22388974776905846
46,3.719836565,3.8837505682477724,0.1639140032477724
50,1.380598315,3.4630479411641426,2.0824496261641423
53,3.523375068,3.533907943302074,0.010532875302073919
58,5.666722454,3.86368671817506,1.8030357358249405
68,3.107799938,3.2824005009687007,0.17460056296870086
72,4.086160395,3.440437666386074,0.6457227286139262
92,3.677306776,3.4277678371776483,0.24953893882235167
94,4.626843591,4.280018076221945,0.3468255147780548
98,2.089339808,3.1758768968073285,1.0865370888073285
108,4.254464761,3.9514004916657592,0.30306426933424113
114,2.33209914,3.17276370147823,0.84066456147823
130,4.158646853,3.9072946401967306,0.251352212803269
135,4.548691085,3.367558571871131,1.1811325131288686
141,3.801412286,3.6474606088982577,0.1539516771017424
148,3.961875081,4.119832720737845,0.15795763973784505
150,3.836468192,3.91971953330583,0.08325134130583
153,6.097804249,3.2274131061513396,2.8703911428486606
164,6.757180187,4.339022125462272,2.4181580615377287
166,3.938579984,3.6249188115623077,0.3136611724376923
170,2.908968372,3.2747467245442676,0.3657783525442677
179,2.021277922,3.0194979528527903,0.9982200308527904
180,3.745837538,3.6959807271355714,0.04985681086442861
184,1.106268299,2.9182425606279923,1.8119742616279924
189,4.173206141,3.8181607258588457,0.35504541514115395
207,2.485202106,3.4521912731032023,0.9669891671032023
228,4.209269202,3.8770995828716,0.3321696191283996
231,4.120409989,4.0154383044085264,0.10497168459147321
249,3.643398096,3.758480194637179,0.115082098637179
257,3.623053652,3.80789764464326,0.18484399264326035
269,3.310765602,3.38029621090519,0.06953060890519014
272,4.015587791,3.766385769868034,0.24920202113196588
274,3.502990947,3.60469756562443,0.10170661862442998
283,3.132837831,2.973954228590554,0.15888360240944577
288,3.723110042,3.6151484405131127,0.10796160148688738
292,4.111224269,3.869328983017973,0.24189528598202692
301,4.251042759,3.690828781485717,0.5602139775142829
317,2.470528947,2.9971539519011348,0.5266250049011347
318,2.515526212,2.8246502205574675,0.30912400855746736
326,3.742984616,3.663230499796246,0.07975411620375406
337,3.472079152,3.330802782920759,0.1412763690792409
339,2.575718838,3.2747033713702662,0.6989845333702664
346,3.740965259,3.804186142406082,0.0632208834060819
352,4.29413211,3.355842520420432,0.9382895895795675
382,4.181635406,3.6523205047445697,0.5293149012554301
389,3.692363906,3.7204981319071697,0.02813422590716952
397,3.030947823,2.9795771842404473,0.05137063875955272
406,4.461095467,4.045869824764589,0.41522564223541103
416,3.336594958,3.5977369560937182,0.2611419980937182
418,3.771102211,3.187460737819725,0.583641473180275
421,4.220304261,4.120628069113936,0.09967619188606403
423,2.091380654,2.338357723619688,0.24697706961968802
438,3.167546421,3.2749045524358107,0.10735813143581074
446,3.361613779,2.9362397633353448,0.42537401566465505
448,2.124330081,3.6711847667978628,1.5468546857978627
452,4.360036509,3.3794815804915497,0.9805549285084507
462,3.643496682,3.0463606216914627,0.5971360603085372
463,4.231604131,3.707605822846147,0.5239983081538533
472,3.837017009,3.869579364068586,0.032562355068585624
475,3.301572525,4.169556055018596,0.8679835300185959
478,2.073815094,2.170005465433664,0.09619037143366382
482,3.363868864,3.6226768928081072,0.25880802880810716
483,2.578241089,3.652007234752483,1.073766145752483
492,2.936257627,3.186139526977423,0.24988189997742305
509,2.985879015,2.9556617218694843,0.0302172931305158
528,1.572695179,2.7463161232436315,1.1736209442436314
542,4.114975058,3.4620707453461406,0.6529043126538592
554,2.723734902,3.297365632027745,0.573630730027745
556,2.350666601,3.047849259072962,0.6971826580729621
564,4.027748474,3.277830305592654,0.7499181684073459
569,2.953316496,2.5888688458978897,0.3644476501021101
573,3.325503254,3.3521314937330686,0.026628239733068604
586,3.556282938,3.2978757887605448,0.25840714923945507
589,4.576815005,4.092859424399521,0.4839555806004796
602,2.93956283,3.9563287698553466,1.0167659398553468
614,3.392074831,3.032527277067557,0.3595475539324431
622,3.798607835,3.9389292186336538,0.14032138363365387
626,1.874298552,3.2896031156226084,1.4153045636226085
640,2.104468553,2.08271034611973,0.02175820688026997
642,2.494267513,3.0609386018168823,0.5666710888168822
658,3.93981481,3.675911594358039,0.2639032156419612
668,3.300737261,3.767504014747207,0.4667667537472071
678,3.588359309,3.2699769278195396,0.31838238118046025
697,3.856522112,3.618644979741287,0.237877132258713
700,1.981347699,2.931326244223097,0.9499785452230971
704,3.319281339,3.423630784996855,0.10434944599685458
705,2.778653277,3.881798355260374,1.1031450782603738
707,2.576458589,3.055479783866359,0.47902119486635897
710,1.957926387,2.6997887421298072,0.7418623551298071
712,3.806239608,3.769034981861033,0.03720462613896691
721,1.94254135,3.224109526863343,1.2815681768633431
747,3.999167037,3.6105560903666083,0.3886109466333916
756,3.147909358,3.200771858484768,0.05286250048476804
761,3.336834803,3.7329094853431726,0.39607468234317267
763,3.616002626,4.333308557535669,0.7173059315356687
781,2.939417843,3.4721281883966206,0.5327103453966204
797,3.01755561,2.850069049480461,0.16748656051953903
806,1.87169365,2.763478013617351,0.8917843636173508
816,2.336537702,2.6186709848978986,0.2821332828978984
818,4.213951732,4.136620133043248,0.07733159895675179
831,4.000506382,3.387310816377422,0.6131955656225783
833,3.260243989,3.3356954153104934,0.07545142631049329
834,5.348949078,4.3260812213092255,1.022867856690775
843,3.326761752,3.4469192801317545,0.12015752813175462
846,3.595886126,3.250052812577046,0.3458333134229541
854,3.874148286,3.72917990717806,0.14496837882194002
863,2.159892482,2.662486113685161,0.5025936316851611
867,3.622729592,3.9460662899398655,0.3233366979398653
868,3.189992224,3.6513938732180873,0.46140164921808724
877,6.033769445,3.408535360615607,2.625234084384393
888,2.715599485,2.7450846712309858,0.02948518623098595
889,1.260202121,2.601272574770705,1.341070453770705
890,3.845760907,2.818644839524492,1.0271160674755078
897,3.587005004,3.5347640540707403,0.05224094992925954
902,3.263515086,3.567641395065907,0.3041263090659072
903,2.875448337,3.5354563911209467,0.6600080541209468
912,3.850551061,3.490099054922012,0.3604520060779879
920,3.502802527,3.464526709987856,0.03827581701214422
930,3.196134716,2.9210807642630483,0.2750539517369517
936,2.85704023,3.1950247579699727,0.3379845279699727
940,3.336495757,2.924725688363819,0.41177006863618093
941,3.437627266,3.1668199174434277,0.27080734855657207
944,2.957500868,3.131997905354148,0.1744970373541479
945,2.710233754,3.173933334241896,0.46369958024189595
951,3.108893739,3.3992732053311547,0.29037946633115475
954,3.216432763,3.657952785636671,0.44152002263667134
966,2.998051068,3.501966549110257,0.5039154811102571
967,3.236101237,3.43326720315347,0.1971659661534697
973,3.328860527,3.206201629721624,0.12265889727837598
982,3.600318091,4.159333214850278,0.5590151238502781
986,2.872551201,3.330055113426765,0.45750391242676525
990,6.716420734,3.4643139193083674,3.2521068146916323
1025,2.806089487,2.7077912727285125,0.09829821427148744
1028,3.190740116,3.1242438925417146,0.06649622345828554
1034,2.671465013,3.065849607508256,0.394384594508256
1038,3.373577656,3.162566631960413,0.21101102403958727
1045,3.246045339,3.235348177389236,0.010697161610764283
1051,3.086953909,3.2232822419621185,0.13632833296211855
1060,2.733308865,3.1531636972552164,0.41985483225521625
1062,4.010519028,3.3945183372739534,0.6160006907260467
1070,3.106968628,3.010662057706443,0.09630657029355705
1073,2.853987286,2.8032498224984783,0.05073746350152186
1104,3.630627613,3.446697450772013,0.1839301622279872
1106,3.196888214,3.09563099241965,0.10125722158035
1117,3.415360699,3.6442330750064973,0.22887237600649746
1120,3.258086794,2.948140221179121,0.30994657282087923
1123,4.124433603,4.735912795303824,0.6114791923038236
1129,3.489550698,3.3430236811000267,0.14652701689997327
1147,4.333006751,4.488369326918713,0.15536257591871294
1148,3.879106206,3.7221871776788755,0.15691902832112437
1154,6.28242006,4.538183367676204,1.7442366923237955
1161,3.547237025,3.7407387277780466,0.1935017027780468
1170,4.024402495,3.940367843963498,0.08403465103650243
