ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
3,3,2.590950304,3.0314469249155294,0.4404966209155292,-6.563636363636366,0.9452578127384185,0.0588487982749938,0.490563303232193,0.3958457112312317,604.9639906038736,718.2432787076518,1680.5481596234472,1.5111729854182507,1,1.5111729854182507,1.6548411229805895,1,1.6548411229805895,1.6852103215562488,1,1.6852103215562488,1.452889766672107,1,1.452889766672107,Pheno- MIE-
12,12,3.110744921,3.426165143378882,0.31542022237888157,-7.1636363636363605,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,546.8484646432036,650.2781231090755,1711.004651364946,1.5111729854182507,1,1.5111729854182507,1.4606577929626798,1,1.4606577929626798,1.4809699656410524,1,1.4809699656410524,1.4319485818790172,1,1.4319485818790172,Pheno- MIE+
14,14,3.513972817,3.9762459427841277,0.4622731257841277,-8.095348837209302,1.0501312427222729,0.0381672196090221,0.7609716057777405,0.2509924173355102,476.8293689266248,748.5461291607253,1431.7528913844,1.5111729854182507,1,1.5111729854182507,1.8019819194454056,1,1.8019819194454056,1.8230761455771454,1,1.8230761455771454,1.426141323537264,1,1.426141323537264,Pheno- MIE+
16,16,5.882834638,4.0672103589114466,1.8156242790885537,-7.122727272727272,1.1398030519485474,0.2832294702529907,0.5074167251586914,0.3491568565368652,666.1817828132478,790.8093686759605,1714.6916626957795,1.5111729854182507,0,22.71192871300682,1.5116983169268359,0,22.70720072942955,1.593757062867187,0,21.96867201596639,1.4319485818790172,0,23.424948344859917,Pheno- MIE+
19,19,3.019697031,2.6298208283176585,0.3898762026823417,-8.16046511627907,0.5515638701617717,0.0338873527944088,0.2901932299137115,0.2274832874536514,251.38302928003876,375.6768505770021,1401.9926651835208,1.5111729854182507,1,1.5111729854182507,1.7141594283105057,1,1.7141594283105057,1.630759009907198,1,1.630759009907198,1.4284972118977324,1,1.4284972118977324,Pheno- MIE+
42,42,3.368453189,3.302047504638114,0.06640568436188587,-8.76046511627907,1.190288007259369,0.2477134466171264,0.5908915400505066,0.3516830205917358,444.5233931820015,896.2608350891616,1101.682182601526,1.5111729854182507,1,1.5111729854182507,1.6456776476422768,1,1.6456776476422768,1.630759009907198,1,1.630759009907198,1.440092262093149,1,1.440092262093149,Pheno- MIE+
43,43,4.05571921,2.915683359248323,1.1400358507516772,-8.756818181818183,1.0663523636758327,0.0177141241729259,0.8848289847373962,0.1638092547655105,270.9371606823636,586.2776250083479,1103.5843635241474,1.5111729854182507,0,9.200160146269289,1.8655729805136247,0,6.0105601904109225,1.8589713934034835,0,6.069974474402193,1.440092262093149,0,9.839886656195205,Pheno- MIE+
45,45,3.747985393,3.6909958121993447,0.056989580800655304,-8.241860465116279,1.0098018050193787,0.0879774540662765,0.2304772287607193,0.6913471221923828,250.45257327207938,362.7984530097116,1363.697878112814,1.5111729854182507,1,1.5111729854182507,1.4858330557868165,1,1.4858330557868165,1.5937956925432326,1,1.5937956925432326,1.4319485818790172,1,1.4319485818790172,Pheno- MIE+
47,47,3.653093977,3.2809192985019573,0.37217467849804287,-5.581818181818182,1.1280441507697105,0.1655338406562805,0.9328948259353638,0.0296154841780662,332.5310492404581,480.6334525583959,1312.609738365934,1.5111729854182507,1,1.5111729854182507,1.8524963715640448,1,1.8524963715640448,1.8524963715640448,1,1.8524963715640448,1.5642828034776448,1,1.5642828034776448,Pheno- MIE-
51,51,3.751974994,3.0763254475341677,0.6756495464658321,-5.388636363636364,1.754418432712555,0.266908049583435,0.832149863243103,0.6553605198860168,727.8517181369125,1200.8441961687165,1208.9947811339975,1.5111729854182507,1,1.5111729854182507,1.5310698733026271,1,1.5310698733026271,1.4837797648230184,1,1.4837797648230184,1.593757062867187,1,1.593757062867187,Pheno- MIE-
71,71,1.363766214,2.382552256774563,1.018786042774563,-3.4681818181818183,0.2454613242298363,0.1165299639105796,0.0986965075135231,0.0302348528057336,31.9067126793589,176.37558566172328,302.0438841602888,1.5111729854182507,0,6.775163986727003,1.5111729854182507,0,6.775163986727003,1.4369198015437292,0,7.443442641597697,1.971788687818052,0,2.629622665128792,Pheno- MIE-
72,72,4.086160395,3.607515988032062,0.4786444069679381,-8.019047619047617,1.8402287065982819,0.318550556898117,0.9099469184875488,0.611731231212616,860.691758041663,1214.4606586414864,1465.4934950247691,1.5111729854182507,1,1.5111729854182507,1.426141323537264,1,1.426141323537264,1.4807478199048987,1,1.4807478199048987,1.425889566087224,1,1.425889566087224,Pheno+ MIE+
79,79,4.179954039,3.908023758377742,0.2719302806222581,-8.429545454545455,2.725892961025238,0.8581616282463074,0.951235830783844,0.9164955019950868,471.76535641005177,661.4126524320945,1271.6811005720726,1.5111729854182507,1,1.5111729854182507,1.0677981528902745,1,1.0677981528902745,1.1850909488595303,1,1.1850909488595303,1.4369198015437292,1,1.4369198015437292,Pheno+ MIE+
83,83,3.340919793,3.482599212998826,0.14167941999882627,-7.056818181818183,1.4910161048173904,0.1593691259622573,0.7033283114433289,0.6283186674118042,899.8607044685656,1070.276538584595,1718.8419307232355,1.5111729854182507,1,1.5111729854182507,1.4837797648230184,1,1.4837797648230184,1.5491369148589467,1,1.5491369148589467,1.4319485818790172,1,1.4319485818790172,Pheno- MIE+
94,94,4.626843591,3.988725187847608,0.6381184031523919,-6.313636363636365,2.5753740072250366,0.6329643130302429,0.9689680337905884,0.9734416604042052,679.6218544530756,880.620418109588,1618.2696977226474,1.5111729854182507,1,1.5111729854182507,1.2531861145781074,0,1.4836930318448713,1.2107571973261662,0,1.8655532871123421,1.4725033496745858,1,1.4725033496745858,Pheno+ MIE-
109,109,2.150215793,3.057261050010371,0.9070452570103709,-6.999999999999997,0.0016798470824140677,0.0011138953268527,3.708538861246779e-05,0.0005288663669489,105.47708691860102,126.99417241314852,1720.6372721021773,1.5111729854182507,0,4.540348271443161,1.288934693165146,0,6.5404929017211035,1.4369198015437292,0,5.208626926313855,1.43217537875592,0,5.251326731404138,Pheno- MIE+
111,111,2.296030833,2.6389084228262747,0.3428775898262746,-7.267441860465113,0.28568867826834315,0.0068122656084597,0.2776069641113281,0.0012694485485553,212.6748094729555,259.3995528951492,1697.8828937059204,1.5111729854182507,1,1.5111729854182507,1.487326222035831,1,1.487326222035831,1.5262681249169656,1,1.5262681249169656,1.426141323537264,1,1.426141323537264,Pheno- MIE+
112,111,2.227536215,2.982414481055909,0.7548782660559086,-6.985365853658539,0.1290642099920659,0.0270037576556205,0.0990566834807396,0.0030037688557058,136.30555848092794,163.9345291112237,1720.8319850548608,1.5111729854182507,1,1.5111729854182507,1.3868622870556644,0,2.615804737617192,1.4369198015437292,0,2.1652871072246085,1.43217537875592,0,2.207986912314892,Pheno- MIE+
