ligand_id,y,prediction,abs_residual
4,3.273640662,3.247336787909401,0.026303874090598978
10,2.879025754,3.639559836025853,0.760534082025853
13,4.062384348,3.71506275229413,0.34732159570586996
15,3.394926946,3.260608599996892,0.13431834600310788
18,4.516833835,3.847137111464365,0.669696723535635
24,6.693247772,4.534630026890358,2.158617745109642
26,4.655556032,4.108582930880754,0.5469731011192458
29,4.004166548,3.730346916361107,0.2738196316388928
30,3.522112471,3.407728498140253,0.11438397285974666
37,4.276976654,4.003651833083147,0.2733248209168533
40,4.906345818,3.9509217432922648,0.9554240747077354
48,3.917537695,3.756613465317362,0.16092422968263786
55,4.667717721,3.2687704638116095,1.3989472571883903
63,1.632931236,2.3885177287091253,0.7555864927091254
70,3.516882274,3.1555861331607895,0.36129614083921036
81,4.067279517,3.961219668738335,0.10605984826166504
85,3.763058637,3.673401617865229,0.08965701913477098
101,4.05114907,4.513631055434998,0.46248198543499797
103,3.355582864,3.872018179929717,0.516435315929717
104,3.087852375,3.5746670554570237,0.4868146804570235
106,3.372007596,3.3100316979298228,0.06197589807017723
113,2.067950462,2.1044406349170615,0.03649017291706125
122,3.927901751,3.8206095134748206,0.10729223752517925
126,2.63773183,2.5974083462439896,0.04032348375601025
151,4.278107393,4.245383822113195,0.03272357088680522
157,4.591678967,4.068022202855506,0.5236567641444942
170,2.908968372,2.9768620623234483,0.06789369032344839
175,3.314274135,2.825781155180034,0.488492979819966
203,4.151097428,4.318412580849712,0.16731515284971188
211,3.268745738,3.2022711795968952,0.06647455840310457
219,3.907297875,3.833021716332716,0.07427615866728399
225,3.01484243,3.437923212557137,0.423080782557137
227,3.170734878,3.2336427026952927,0.06290782469529255
237,4.518096365,4.320206429090007,0.19788993590999304
254,4.462175445,4.345622612585447,0.11655283241455283
263,2.554104329,2.9886584173872466,0.43455408838724674
264,2.041145921,2.9937113932264174,0.9525654722264174
272,4.015587791,3.906581047078225,0.10900674392177478
273,3.822613526,3.9116090867207056,0.08899556072070558
287,3.40026809,3.3626239910282916,0.037644098971708395
288,3.723110042,3.8128838095933695,0.08977376759336941
289,4.021729615,3.9502708051358266,0.0714588098641733
317,2.470528947,2.7386332613196585,0.2681043143196584
339,2.575718838,3.2658025388564975,0.6900837008564977
343,2.346199745,2.8758857383125287,0.5296859933125289
350,3.931892225,3.873351323104762,0.05854090189523786
356,4.208312936,3.7823201146227197,0.4259928213772799
362,3.839182265,3.788055860469252,0.051126404530748015
377,4.127967227,3.76256626089477,0.3654009661052302
379,3.99234168,4.032832644037165,0.0404909640371649
382,4.181635406,3.7668560719451962,0.4147793340548036
383,3.439930143,3.2928913844806393,0.14703875851936088
388,3.236132011,3.5588636200562718,0.32273160905627174
395,3.681693214,3.9055416232762257,0.22384840927622562
397,3.030947823,3.2261657459459734,0.1952179229459734
398,3.439154807,3.530219832642177,0.09106502564217722
404,2.320184193,3.0833182554584826,0.7631340624584828
405,3.100333614,3.645184833370655,0.544851219370655
426,1.889741378,2.66977606689756,0.78003468889756
434,3.860863659,3.8813198825437296,0.020456223543729557
437,4.055811039,3.822844810628167,0.23296622837183278
476,3.119898275,3.8512464108348357,0.7313481358348355
488,2.339785233,2.9821436786175046,0.6423584456175044
489,3.512430524,3.624611533302393,0.11218100930239316
490,1.672535493,1.953496820581166,0.280961327581166
495,2.426940699,2.9668206762723806,0.5398799772723804
496,2.428971774,3.073439120582573,0.644467346582573
507,1.778579543,3.2009855968820995,1.4224060538820995
513,3.167876338,3.4112858116390257,0.24340947363902554
526,3.891058741,3.5277789844373975,0.3632797565626027
541,3.55935445,3.735795718129721,0.17644126812972116
551,3.894436068,3.7407885915637347,0.15364747643626542
598,3.448222806,3.757069348006201,0.3088465420062012
602,2.93956283,3.4197319746563513,0.4801691446563514
609,3.262564086,3.5360029113777904,0.27343882537779063
617,4.074401217,3.7896395436724917,0.28476167332750846
618,3.52933648,3.516124370122054,0.013212109877946077
624,4.120815139,3.9817286145516686,0.1390865244483317
630,2.807977002,3.258216423299099,0.450239421299099
633,1.959592256,2.3386756935459063,0.37908343754590623
648,1.315746497,2.41701400720073,1.1012675102007299
687,1.854981852,1.8889214021811658,0.03393955018116568
696,2.721315881,2.969313599108637,0.2479977181086368
700,1.981347699,2.927807630725949,0.9464599317259488
705,2.778653277,3.475992373759625,0.6973390967596251
710,1.957926387,2.6513575305278323,0.6934311435278322
729,2.051928635,2.5043512432458916,0.45242260824589176
766,3.043192319,4.029239873591221,0.9860475545912211
774,4.226282005,4.022804199502704,0.20347780549729588
782,3.715635708,3.85384616250628,0.13821045450627967
796,2.995720485,2.954666547921421,0.04105393707857896
801,2.975384413,3.27686697099829,0.3014825579982898
825,3.986763339,3.2603184556639464,0.7264448833360535
827,3.357198277,3.14906153014007,0.20813674685993
828,6.088407807,4.360060617469364,1.728347189530636
834,5.348949078,4.196494350000081,1.1524547279999195
837,1.465947662,2.5352869656105774,1.0693393036105774
851,2.680404494,2.5754958862961095,0.10490860770389032
854,3.874148286,3.721251506156991,0.15289677984300898
862,3.727482516,2.789285271894412,0.9381972441055879
868,3.189992224,3.7377477125612457,0.5477554885612457
875,4.031066771,2.824295801508088,1.2067709694919118
879,2.82168749,3.4629274936111227,0.6412400036111228
880,3.650305788,3.743986287330806,0.09368049933080602
881,3.345130754,3.818353296373393,0.4732225423733931
882,3.091721656,3.6920414189124853,0.6003197629124855
883,2.932961114,3.3883551290469653,0.45539401504696553
893,3.077942949,3.484637426459102,0.4066944774591019
897,3.587005004,3.7806644165567813,0.19365941255678143
903,2.875448337,3.397533284171931,0.5220849471719311
904,4.203132651,3.801925985646189,0.4012066653538109
922,2.879077951,3.1281775949353965,0.2490996439353963
930,3.196134716,2.6648055450419514,0.5313291709580485
939,2.471678304,3.207929978837293,0.7362516748372929
941,3.437627266,3.2429257335255097,0.19470153247449007
946,3.037437565,3.4097432596742,0.37230569467420027
971,3.408763856,3.8584979806550677,0.44973412465506746
978,3.153224175,3.2015550138945796,0.048330838894579564
986,2.872551201,3.273183685851674,0.40063248485167424
988,2.450375803,2.1124547931237485,0.3379210098762515
1001,2.960227585,3.337018360562466,0.376790775562466
1002,3.7155333,3.3264827592266983,0.3890505407733018
1008,2.59306679,3.046476318376696,0.4534095283766959
1011,3.823443661,3.235756834537284,0.5876868264627162
1013,3.574670657,3.2726015723119004,0.30206908468809957
1032,3.688513574,3.5658378631691323,0.12267571083086759
1040,2.902473486,2.8616536274127653,0.04081985858723458
1046,3.392605998,3.1638613849414874,0.22874461305851268
1067,2.465972882,2.5811194151344385,0.11514653313443857
1086,3.856147966,3.2160788475740643,0.6400691184259357
1101,3.183129011,3.4166105927062786,0.23348158170627853
1116,2.879164002,3.51479600338717,0.6356320013871701
1118,3.152631916,2.869437956253357,0.28319395974664285
1124,4.067828198,3.0699428790412875,0.9978853189587125
1133,4.245086568,4.086397385844231,0.15868918215576855
1144,3.757126755,4.040584996541739,0.28345824154173904
1154,6.28242006,4.531213454832544,1.7512066051674555
1161,3.547237025,3.3442518557014216,0.20298516929857824
1162,3.560809635,3.8286020269590404,0.26779239195904037
1170,4.024402495,3.67607914017143,0.34832335482857024
1172,3.401441089,3.3600615382948713,0.041379550705128665
1175,3.744148977,3.774931149262148,0.030782172262147967
1184,2.88500293,3.2146221576249934,0.3296192276249932
