ligand_id,y,prediction,abs_residual
8,2.739617546,3.1884354148215905,0.4488178688215907
29,4.004166548,3.828196485943793,0.1759700620562068
31,4.274878993,4.285268537399206,0.010389544399206585
37,4.276976654,4.076867613318701,0.20010904068129953
51,3.751974994,3.032707029049904,0.7192679649500957
52,3.641734078,3.58530321515512,0.05643086284487975
68,3.107799938,3.204938268834999,0.09713833083499912
79,4.179954039,3.901410805612711,0.27854323338728904
85,3.763058637,3.7225024249564824,0.04055621204351745
94,4.626843591,4.304161228575751,0.3226823624242492
96,4.012215927,3.9192180247638566,0.09299790223614313
98,2.089339808,3.2824575699464495,1.1931177619464495
103,3.355582864,3.9418424418310876,0.5862595778310875
129,3.665135584,3.7803046966380927,0.11516911263809249
138,2.951590055,3.629939501635802,0.678349446635802
140,2.802112091,3.045848861827019,0.24373677082701883
171,1.360457754,2.407334766269035,1.046877012269035
201,6.453073598,5.060655555147643,1.3924180428523565
202,1.797919532,2.014506350664109,0.21658681866410912
216,2.542315477,3.0828040757820414,0.5404885987820416
219,3.907297875,3.8050217591103186,0.10227611588968122
222,4.232044192,4.149167721222651,0.08287647077734928
228,4.209269202,3.9036026281788376,0.30566657382116214
236,3.104760167,3.1029572418264855,0.0018029251735143248
241,4.502626274,4.401446795448914,0.101179478551086
253,4.054398261,4.59610483741532,0.5417065764153195
254,4.462175445,4.67751970247609,0.2153442574760902
275,4.122448376,3.985759546931581,0.13668882906841917
284,1.595379942,2.3629301355910197,0.7675501935910196
332,2.980059691,3.2705156901516594,0.2904559991516593
334,3.988207676,3.780791894963088,0.20741578103691216
339,2.575718838,3.3115368400125558,0.735818002012556
364,1.722826845,3.058541652545135,1.3357148075451353
368,3.494701757,3.9703393006655308,0.4756375436655307
374,4.128570035,2.8351006864026695,1.2934693485973305
405,3.100333614,3.899372090627469,0.799038476627469
420,2.697966291,3.6626101411257452,0.964643850125745
421,4.220304261,4.007131472430776,0.21317278856922428
427,4.089574851,3.952967901097672,0.1366069499023279
438,3.167546421,3.3635148403067836,0.19596841930678366
442,2.928003297,3.3590949161131873,0.4310916191131873
467,3.942508754,3.733371242614352,0.20913751138564773
469,1.863312777,2.4636056838975087,0.6002929068975087
476,3.119898275,3.866455637927925,0.7465573629279247
478,2.073815094,1.9636693941809364,0.11014569981906353
479,3.685979528,3.4126579189599,0.27332160904009983
486,3.557906597,3.1325404570627424,0.4253661399372577
490,1.672535493,1.6799571428540392,0.007421649854039147
498,2.496785583,2.8586375738807472,0.3618519908807474
501,2.560508776,3.1171263298167027,0.5566175538167029
507,1.778579543,3.3481812685511803,1.5696017255511803
512,4.013560283,3.7574332555327254,0.2561270274672749
524,4.291159202,3.768941104047616,0.522218097952384
525,4.817161221,4.117559633669639,0.6996015873303607
540,3.500429315,3.791696236688298,0.29126692168829793
580,3.611352087,3.787913045428333,0.17656095842833297
592,4.13538838,4.055152299137546,0.08023608086245382
617,4.074401217,3.9188376585513907,0.15556355844860947
621,3.225392571,3.8156433819034565,0.5902508109034565
626,1.874298552,2.8987495648131567,1.0244510128131568
634,3.651119245,3.301505162381184,0.34961408261881566
642,2.494267513,2.9846838812479484,0.4904163682479483
649,3.634507081,3.3331834510727134,0.3013236299272868
677,3.634743708,3.9852710317808655,0.3505273237808657
681,2.315370812,2.973150955722429,0.6577801437224293
683,2.696373865,2.644448299311926,0.05192556568807394
699,3.993166311,3.560121736670903,0.43304457432909693
703,1.917374204,2.1712969689481136,0.2539227649481137
709,4.084865966,4.159682647575229,0.07481668157522936
714,2.245104181,2.3929185867002474,0.1478144057002475
721,1.94254135,3.314981718259621,1.3724403682596211
728,3.981491863,3.896518384165717,0.08497347883428308
731,3.176730649,3.277810967110987,0.10108031811098694
762,2.152358809,3.3815089338226403,1.2291501248226404
766,3.043192319,4.50798695539504,1.4647946363950402
767,3.783840193,4.742571940815142,0.958731747815142
768,3.872562063,4.431889725409133,0.5593276624091326
769,3.706981995,5.249313570873845,1.542331575873845
772,3.820628855,4.775430323967207,0.9548014689672071
811,3.726867545,3.5809855816411393,0.14588196335886083
816,2.336537702,2.6840233849306077,0.34748568293060744
831,4.000506382,3.413917670801955,0.5865887111980452
834,5.348949078,4.168582210182086,1.1803668678179147
842,3.772088521,2.687458560615164,1.0846299603848362
856,3.249465577,3.8026464432267533,0.5531808662267532
863,2.159892482,2.597080642862861,0.43718816086286116
