ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
12,12,3.110744921,3.4843332433124963,0.37358832231249606,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
13,13,4.062384348,3.6542133715669967,0.4081709764330035,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
19,19,3.019697031,2.335714837431503,0.6839821935684971,1.1315363941482124,0,1.576213609232994,1,2.1692599207696723,1
21,21,1.70256976,3.3916388483421556,1.6890690883421555,1.1315363941482124,0,1.576213609232994,0,2.1692599207696723,0
40,40,4.906345818,3.9493839958062673,0.9569618221937328,1.1315363941482124,0,1.576213609232994,0,2.1692599207696723,1
46,46,3.719836565,3.362112066450324,0.3577244985496759,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
67,67,2.658368945,2.5029032774163946,0.15546566758360525,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
71,71,1.363766214,2.3416449998605504,0.9778787858605504,1.1315363941482124,0,1.576213609232994,0,2.1692599207696723,1
83,83,3.340919793,3.437546163893046,0.09662637089304615,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
88,88,4.117348013,4.096973053487896,0.020374959512103885,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
93,93,2.870925743,3.319371985870204,0.44844624287020407,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
97,97,4.296247023,3.595418758633312,0.7008282643666881,1.1315363941482124,0,1.576213609232994,1,2.1692599207696723,1
106,106,3.372007596,3.546646018880548,0.1746384228805482,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
111,111,2.296030833,2.441853185349392,0.14582235234939178,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
112,111,2.227536215,2.576255487307006,0.34871927230700583,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
115,115,2.14969472,1.900918721615216,0.24877599838478393,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
123,123,3.416795948,3.306898772977826,0.10989717502217378,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
134,134,3.937195421,3.8633886208927155,0.07380680010728469,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
141,141,3.801412286,3.9328003663290705,0.13138808032907034,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
157,157,4.591678967,4.2620369712705415,0.3296419957294585,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
158,158,5.064559967,3.856816218196464,1.2077437488035363,1.1315363941482124,0,1.576213609232994,0,2.1692599207696723,0
173,173,1.559873429,2.1765076121008553,0.6166341831008553,1.1315363941482124,0,1.576213609232994,1,2.1692599207696723,1
178,178,1.391326855,2.43702193297327,1.0456950779732699,1.1315363941482124,0,1.576213609232994,0,2.1692599207696723,1
194,194,2.16048552,3.043372374152046,0.882886854152046,1.1315363941482124,0,1.576213609232994,0,2.1692599207696723,1
197,197,3.830780095,3.8587224957234496,0.027942400723449445,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
204,204,3.813946416,3.7246660605828854,0.08928035541711443,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
215,215,4.892250475,3.324056834431898,1.568193640568102,1.1315363941482124,0,1.576213609232994,0,2.1692599207696723,0
225,225,3.01484243,3.478134757860937,0.4632923278609371,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
229,229,4.158835949,4.011004547719839,0.14783140128016115,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
233,233,2.924431595,2.856070520462705,0.06836107453729534,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
248,248,3.787628062,3.606949123814654,0.1806789381853462,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
250,248,4.941171677,4.001982598080453,0.9391890789195472,1.1315363941482124,0,1.576213609232994,0,2.1692599207696723,1
259,259,1.928434972,2.1998591126340097,0.27142414063400966,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
261,261,2.171837315,2.480784665385827,0.3089473503858273,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
266,266,3.325555342,3.8666284680722,0.5410731260722002,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
283,283,3.132837831,3.01003115928667,0.1228066717133296,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
287,287,3.40026809,3.2418775780377027,0.15839051196229725,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
288,288,3.723110042,3.7750932109493496,0.05198316894934951,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
293,293,3.635834592,4.17677745118419,0.5409428591841898,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
306,306,3.70695053,3.7186234118605697,0.011672881860569806,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
321,321,2.233211202,2.524495953303087,0.29128475130308695,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
335,335,3.43773678,4.0968704434286956,0.6591336634286957,1.1315363941482124,0,1.576213609232994,1,2.1692599207696723,1
336,336,3.924008762,2.8274131174077084,1.0965956445922918,1.1315363941482124,0,1.576213609232994,0,2.1692599207696723,0
345,345,3.066295669,3.4997000316146605,0.4334043626146604,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
346,346,3.740965259,3.6082392610389618,0.13272599796103846,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
350,350,3.931892225,4.084056111980171,0.15216388698017136,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
353,353,2.332394828,2.5224770379396655,0.19008220993966551,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
358,358,2.384287688,2.2116159602086487,0.17267172779135143,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
359,111,2.011114799,2.287598261832634,0.2764834628326338,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
375,375,3.63616583,3.531774063460622,0.10439176653937787,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
378,378,4.956106478,3.750307391609058,1.2057990863909418,1.1315363941482124,0,1.576213609232994,0,2.1692599207696723,0
382,141,4.181635406,3.7219894597533565,0.45964594624664334,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
389,389,3.692363906,3.6544641545828505,0.03789975141714974,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
391,391,3.006397577,3.09511123936252,0.08871366236252021,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
395,395,3.681693214,3.948831525416499,0.2671383114164989,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
400,400,3.245218926,3.6575206763811066,0.4123017503811064,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
401,401,3.200975143,3.40945000801048,0.20847486501047996,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
404,404,2.320184193,2.931197209224514,0.6110130162245144,1.1315363941482124,0,1.576213609232994,1,2.1692599207696723,1
407,407,3.143184874,3.4285617898062317,0.2853769158062316,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
412,412,3.197961825,3.6287313025703045,0.43076947757030437,1.1315363941482124,1,1.576213609232994,1,2.1692599207696723,1
