ligand_id,y,prediction,abs_residual
8,2.739617546,2.9458146506155956,0.2061971046155957
29,4.004166548,4.139054350354445,0.13488780235444509
31,4.274878993,4.439629539208116,0.1647505462081167
37,4.276976654,4.15387635338301,0.12310030061698995
51,3.751974994,3.2974485495449795,0.45452644445502033
52,3.641734078,3.500847277046531,0.14088680095346895
68,3.107799938,3.1655889694506234,0.05778903145062353
79,4.179954039,3.823516386758853,0.356437652241147
85,3.763058637,3.8160418362285107,0.0529831992285108
94,4.626843591,4.216876936091785,0.4099666549082155
96,4.012215927,3.9816319031423713,0.030584023857628484
98,2.089339808,3.095687497533242,1.006347689533242
103,3.355582864,3.8626628109544017,0.5070799469544016
129,3.665135584,3.7280553788037576,0.06291979480375742
138,2.951590055,3.5521058561771612,0.6005158011771612
140,2.802112091,3.599791648614833,0.797679557614833
171,1.360457754,1.9764935286165894,0.6160357746165894
201,6.453073598,5.662662516962631,0.7904110810373686
202,1.797919532,2.098974835626792,0.3010553036267918
216,2.542315477,2.95519611654754,0.4128806395475402
219,3.907297875,4.014551592020243,0.10725371702024278
222,4.232044192,4.096267867033204,0.13577632496679648
228,4.209269202,4.014076394561537,0.19519280743846235
236,3.104760167,3.267549674867301,0.16278950786730118
241,4.502626274,4.587318407328324,0.08469213332832393
253,4.054398261,4.444797929675004,0.39039966867500375
254,4.462175445,4.1552434757940695,0.30693196920593024
275,4.122448376,3.7351003598082575,0.38734801619174286
284,1.595379942,2.025350618633029,0.4299706766330287
332,2.980059691,3.3533334659094836,0.37327377490948344
334,3.988207676,3.969562128131838,0.018645547868162193
339,2.575718838,2.953057858475532,0.377339020475532
364,1.722826845,2.6639468729161493,0.9411200279161493
368,3.494701757,3.397606963629759,0.0970947933702413
374,4.128570035,2.701966162817138,1.426603872182862
405,3.100333614,3.841912453180862,0.7415788391808618
420,2.697966291,3.2486693857329505,0.5507030947329503
421,4.220304261,3.8612977637124493,0.35900649728755063
427,4.089574851,4.188919986263966,0.09934513526396582
438,3.167546421,3.340736877327522,0.17319045632752195
442,2.928003297,3.038101828389134,0.11009853138913384
467,3.942508754,3.3084923764425445,0.6340163775574554
469,1.863312777,2.352539937943588,0.48922716094358787
476,3.119898275,4.044542838010246,0.9246445630102458
478,2.073815094,2.2824131705413815,0.20859807654138152
479,3.685979528,3.820654919235468,0.13467539123546812
486,3.557906597,3.3146459683523406,0.24326062864765952
490,1.672535493,2.2594230790990197,0.5868875860990197
498,2.496785583,2.6532729061650446,0.15648732316504477
501,2.560508776,3.051821958520518,0.49131318252051814
507,1.778579543,2.876356200887707,1.0977766578877068
512,4.013560283,3.742164606093646,0.27139567690635413
524,4.291159202,3.8462267919494333,0.44493241005056694
525,4.817161221,3.9497222867287576,0.8674389342712425
540,3.500429315,3.297021105721277,0.20340820927872283
580,3.611352087,3.4700908674407422,0.14126121955925797
592,4.13538838,4.263097655493402,0.12770927549340172
617,4.074401217,3.7404973736990725,0.3339038433009276
621,3.225392571,3.6437264028176033,0.4183338318176033
626,1.874298552,3.0230084523477356,1.1487099003477357
634,3.651119245,3.173159279966795,0.4779599650332047
642,2.494267513,2.8655949678855306,0.37132745488553054
649,3.634507081,3.5305762425291127,0.10393083847088747
677,3.634743708,3.8553416083706207,0.22059790037062088
681,2.315370812,2.7182684158198103,0.40289760381981043
683,2.696373865,2.069475301413749,0.6268985635862512
699,3.993166311,3.4725697422827526,0.5205965687172474
703,1.917374204,2.536647002367881,0.619272798367881
709,4.084865966,3.862058811342976,0.2228071546570236
714,2.245104181,2.288417879517403,0.043313698517402965
721,1.94254135,3.2092485488481555,1.2667071988481555
728,3.981491863,3.8642903877967894,0.11720147520321067
731,3.176730649,3.3303794211469615,0.1536487721469615
762,2.152358809,3.4340191296182394,1.2816603206182395
766,3.043192319,3.8840754362004732,0.8408831172004732
767,3.783840193,4.18658146101175,0.4027412680117499
768,3.872562063,4.25520592970304,0.38264386670303985
769,3.706981995,4.186704350339061,0.4797223553390606
772,3.820628855,3.992335945004961,0.17170709000496132
811,3.726867545,3.5336450688963668,0.1932224761036334
816,2.336537702,2.4764057160394017,0.13986801403940152
831,4.000506382,3.379983926146684,0.6205224558533162
834,5.348949078,3.991658526102985,1.3572905518970155
842,3.772088521,3.2133800070586926,0.5587085139413075
856,3.249465577,3.5208338971712725,0.27136832017127244
863,2.159892482,2.3678068958118117,0.20791441381181164
879,2.82168749,3.883993843881617,1.0623063538816169
881,3.345130754,3.911362798153478,0.566232044153478
883,2.932961114,3.4479943248387634,0.5150332108387636
896,4.010884842,3.6121210755226536,0.3987637664773467
899,3.526238735,3.23006154591057,0.29617718908943
912,3.850551061,3.465951674220492,0.3845993867795081
921,2.900290238,3.0453587432406586,0.1450685052406584
931,3.578407478,3.6197603216707566,0.041352843670756645
932,2.490598445,2.304821718374678,0.18577672662532185
944,2.957500868,2.928756285549622,0.02874458245037781
945,2.710233754,2.676648646533997,0.03358510746600274
952,3.086663706,3.6956602595203263,0.6089965535203263
954,3.216432763,3.540957960187056,0.3245251971870564
968,3.037430925,2.6209572697417585,0.4164736552582413
982,3.600318091,4.078623015108901,0.478304924108901
991,3.314560273,3.5981697436839433,0.28360947068394315
994,3.658939331,4.234100991866039,0.5751616608660388
1001,2.960227585,3.3859686459951557,0.4257410609951555
1002,3.7155333,3.459260629726604,0.25627267027339595
1006,1.622610059,2.306882478030497,0.6842724190304967
1011,3.823443661,3.584001091106799,0.239442569893201
1026,3.710247356,3.8116485731269347,0.10140121712693473
1043,3.419651919,3.3028924165835076,0.11675950241649247
1056,6.16165095,3.789967535346978,2.371683414653022
1059,3.102060484,3.0642961096674424,0.037764374332557527
1062,4.010519028,3.604875883832477,0.40564314416752323
1076,2.210431593,2.2771150884514597,0.06668349545145968
1080,3.087106492,3.1090402686299123,0.02193377662991214
1084,2.019450842,2.4196881584767467,0.40023731647674676
