ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
12,12,3.110744921,3.4125589504748444,0.30181402947484415,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
13,13,4.062384348,3.5940170287672673,0.4683673192327329,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
19,19,3.019697031,3.069164253844223,0.049467222844223,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
21,21,1.70256976,3.7314390133636577,2.0288692533636574,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
40,40,4.906345818,3.81150363103629,1.0948421869637102,1.0498666928663933,0,1.4831576783617235,0,1.9733546919043885,0
46,46,3.719836565,3.7783759046033976,0.05853933960339752,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
67,67,2.658368945,2.5284254635935053,0.1299434814064946,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
71,71,1.363766214,1.670290330074082,0.3065241160740819,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
83,83,3.340919793,3.402914664828803,0.061994871828803255,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
88,88,4.117348013,4.072996501924588,0.04435151107541202,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
93,93,2.870925743,3.041072614842585,0.17014687184258515,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
97,97,4.296247023,3.6594026464482465,0.6368443765517537,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
106,106,3.372007596,2.8003604659783754,0.5716471300216246,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
111,111,2.296030833,2.7854303127771534,0.48939947977715326,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
112,111,2.227536215,2.8843518112764626,0.6568155962764624,1.0498666928663933,0,1.4831576783617235,1,1.9733546919043885,1
115,115,2.14969472,2.162212238137299,0.012517518137299177,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
123,123,3.416795948,3.3991273702738405,0.017668577726159373,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
134,134,3.937195421,4.035894674517434,0.09869925351743358,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
141,141,3.801412286,3.404751801111447,0.3966604848885531,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
157,157,4.591678967,4.387221785029276,0.20445718197072438,1.0498666928663933,1,1.4831576783617235,1,1.9733546919043885,1
