ligand_id,y,prediction,abs_residual
8,2.739617546,3.22648186407164,0.4868643180716403
29,4.004166548,3.8417901295932118,0.16237641840678796
31,4.274878993,4.286967646540941,0.012088653540941685
37,4.276976654,4.093118629794286,0.18385802420571462
51,3.751974994,3.0677988319165523,0.6841761620834474
52,3.641734078,3.650886721331629,0.009152643331629129
68,3.107799938,3.2669903907734863,0.15919045277348642
79,4.179954039,3.9281565151064397,0.25179752389356036
85,3.763058637,3.714369679039949,0.04868895796005068
94,4.626843591,4.117124452447514,0.5097191385524864
96,4.012215927,3.9119419309329655,0.10027399606703424
98,2.089339808,3.46471037878378,1.37537057078378
103,3.355582864,3.8647982171821322,0.5092153531821322
129,3.665135584,3.7333047586476598,0.06816917464765959
138,2.951590055,3.6282159583628726,0.6766259033628725
140,2.802112091,3.1952334660512838,0.39312137505128364
171,1.360457754,2.149962702667459,0.7895049486674588
201,6.453073598,5.010622006688719,1.442451591311281
202,1.797919532,2.1655527958282805,0.36763326382828043
216,2.542315477,2.939871691183465,0.397556214183465
219,3.907297875,3.8281688784341115,0.07912899656588834
222,4.232044192,4.147859775557548,0.08418441644245167
228,4.209269202,3.857594113569051,0.35167508843094897
236,3.104760167,3.1841923148169604,0.07943214781696062
241,4.502626274,4.549543815254205,0.04691754125420555
253,4.054398261,4.74305854021276,0.6886602792127601
254,4.462175445,4.8069476835632505,0.3447722385632508
275,4.122448376,3.8502627367285327,0.27218563927146766
284,1.595379942,2.378212815698597,0.782832873698597
332,2.980059691,3.4027023659504567,0.4226426749504566
334,3.988207676,3.8641658860078447,0.12404178999215532
339,2.575718838,3.2728286318240247,0.6971097938240249
364,1.722826845,2.9992329262056066,1.2764060812056066
368,3.494701757,4.0166742943807145,0.5219725373807145
374,4.128570035,2.6318210340087855,1.4967490009912146
405,3.100333614,3.9201082106657776,0.8197745966657775
420,2.697966291,3.6198278732964035,0.9218615822964034
421,4.220304261,3.949789705619834,0.2705145553801658
427,4.089574851,4.0085789785906405,0.08099587240935957
438,3.167546421,3.385953207837839,0.2184067868378392
442,2.928003297,3.3555977173325693,0.4275944203325692
467,3.942508754,3.5594084633542287,0.3831002906457712
469,1.863312777,2.6180279686182057,0.7547151916182058
476,3.119898275,3.875347369914157,0.755449094914157
478,2.073815094,1.888028540839795,0.18578655316020498
479,3.685979528,3.5220882851828614,0.1638912428171384
486,3.557906597,3.174252027119313,0.383654569880687
490,1.672535493,1.9233094054842885,0.2507739124842885
498,2.496785583,2.762441409505348,0.2656558265053479
501,2.560508776,3.094825449832709,0.5343166738327092
507,1.778579543,3.4510732432110705,1.6724937002110705
512,4.013560283,3.8086386402414614,0.20492164275853897
524,4.291159202,3.9394166260162513,0.3517425759837489
525,4.817161221,4.132488969042933,0.6846722519570667
540,3.500429315,3.7700346757679513,0.2696053607679514
580,3.611352087,3.7838164868953172,0.17246439989531703
592,4.13538838,3.9011599315187557,0.23422844848124447
617,4.074401217,3.794807974534343,0.2795932424656571
621,3.225392571,3.845410084269115,0.620017513269115
626,1.874298552,3.253770599744355,1.379472047744355
634,3.651119245,3.421756403287481,0.22936284171251886
642,2.494267513,3.024215342625518,0.529947829625518
649,3.634507081,3.413537375334677,0.22096970566532326
677,3.634743708,3.8530781560812564,0.21833444808125657
681,2.315370812,2.957717732485784,0.6423469204857843
683,2.696373865,2.55772066322609,0.13865320177391016
699,3.993166311,3.4738100593927266,0.5193562516072734
703,1.917374204,2.4277352252063507,0.5103610212063507
709,4.084865966,4.06162686498591,0.02323910101408977
714,2.245104181,2.133263010685841,0.11184117031415886
721,1.94254135,3.322427718327557,1.3798863683275568
728,3.981491863,3.9015441125633696,0.07994775043663038
731,3.176730649,3.257227853594356,0.08049720459435594
762,2.152358809,3.530897441102778,1.378538632102778
766,3.043192319,4.181811155381656,1.1386188363816556
767,3.783840193,4.266347310131065,0.4825071171310653
768,3.872562063,4.164021686182698,0.291459623182698
769,3.706981995,4.347210037926551,0.6402280429265512
772,3.820628855,4.192086175484405,0.3714573204844056
811,3.726867545,3.617362785724988,0.10950475927501202
816,2.336537702,2.646331021745302,0.3097933197453018
831,4.000506382,3.4126413187109064,0.5878650632890938
834,5.348949078,4.221330782285473,1.1276182957145275
842,3.772088521,2.796757012209435,0.975331508790565
856,3.249465577,3.8523302767287992,0.6028646997287992
863,2.159892482,2.6780011293614523,0.5181086473614522
879,2.82168749,3.5116053948323405,0.6899179048323405
881,3.345130754,3.867978163099426,0.522847409099426
883,2.932961114,3.0838856250132327,0.1509245110132329
896,4.010884842,3.567269882569144,0.44361495943085627
899,3.526238735,3.395459226310815,0.13077950868918498
912,3.850551061,3.438664394214692,0.41188666678530783
921,2.900290238,3.3921367229541315,0.4918464849541313
931,3.578407478,3.583527743604469,0.005120265604468877
932,2.490598445,2.376530448811258,0.11406799618874164
944,2.957500868,3.0979351947138056,0.14043432671380573
945,2.710233754,3.12337760480368,0.4131438508036802
952,3.086663706,3.8758645822873574,0.7892008762873575
954,3.216432763,3.817316132996485,0.6008833699964851
968,3.037430925,2.958580283927479,0.07885064107252093
982,3.600318091,3.953334578355377,0.3530164873553767
991,3.314560273,3.490618966928141,0.176058693928141
994,3.658939331,3.5151622849132336,0.14377704608676645
1001,2.960227585,3.2514062560369466,0.2911786710369464
1002,3.7155333,3.3334986913751865,0.38203460862481364
1006,1.622610059,2.4525420465840773,0.8299319875840772
1011,3.823443661,3.310355961502176,0.5130876994978242
1026,3.710247356,3.6008438051074254,0.10940355089257459
1043,3.419651919,3.362077461165817,0.057574457834183246
1056,6.16165095,3.8462384074298717,2.3154125425701286
1059,3.102060484,2.905188993674712,0.19687149032528772
