ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
12,12,3.110744921,3.4437290378782075,0.3329841168782073,-7.177272727272729,1.32904714345932,0.2016479671001434,0.4125514328479767,0.7148477435112,560.0772338764536,597.3576925449181,1787.6946199983136,1.5790098973349176,1,1.5790098973349176,1.578401752574715,1,1.578401752574715,1.639549193331555,1,1.639549193331555,1.5088991891052466,1,1.5088991891052466,Pheno- MIE+
13,13,4.062384348,3.7444659735211956,0.31791837447880456,-6.640909090909091,1.639151334762573,0.3068054318428039,0.9423815011978148,0.3899644017219543,902.6657945958902,956.0165170859917,1809.3797448983391,1.5790098973349176,1,1.5790098973349176,1.565665747397194,1,1.565665747397194,1.5847629122908433,1,1.5847629122908433,1.536947931491695,1,1.536947931491695,Pheno- MIE-
19,19,3.019697031,2.7048273869798365,0.3148696440201637,-7.745454545454547,0.5515638701617717,0.0338873527944088,0.2901932299137115,0.2274832874536514,263.09929087002433,293.75274184088545,1712.563866290209,1.5790098973349176,1,1.5790098973349176,1.9358053960043806,1,1.9358053960043806,1.981916099794086,1,1.981916099794086,1.4815780997312373,1,1.4815780997312373,Pheno- MIE+
21,21,1.70256976,3.588818273005019,1.8862485130050188,-7.486363636363638,0.2015610486268996,0.0447547696530818,0.0967883989214897,0.0600178800523281,108.86380635103508,125.55557543683967,1752.9358917702598,1.5790098973349176,0,23.513881184086117,2.243344737692146,0,17.53486762087106,2.469473436219711,0,15.49970933412298,1.4883798716820267,0,24.32955141496214,Pheno- MIE+
40,40,4.906345818,3.8443489406933997,1.0619968773066004,-7.1886363636363635,1.7602559477090836,0.1125529557466507,0.7635079026222229,0.88419508934021,839.5844340853781,892.889753985801,1786.6920788352118,1.5790098973349176,0,7.02884847011775,1.488072619882315,0,7.8472839671911725,1.5419719397274259,0,7.362190088585176,1.5088991891052466,0,7.659844844184789,Pheno- MIE+
46,46,3.719836565,3.673779720698249,0.04605684430175083,-7.677272727272728,1.3125272076576948,0.0180915873497724,0.7162942290306091,0.5781413912773132,827.5357986571903,930.6134826505951,1724.1164205333955,1.5790098973349176,1,1.5790098973349176,1.5638038013037407,1,1.5638038013037407,1.6598639751681543,1,1.6598639751681543,1.4835004110245524,1,1.4835004110245524,Pheno- MIE+
67,67,2.658368945,2.5700115587757533,0.0883573862242466,-6.029545454545456,0.9967144895344972,0.0293651837855577,0.7233932018280029,0.2439561039209365,605.3022300024414,650.4365180493263,1769.352426558055,1.5790098973349176,1,1.5790098973349176,1.686758699908279,1,1.686758699908279,1.7237529548307462,1,1.7237529548307462,1.569723753656766,1,1.569723753656766,Pheno- MIE-
71,71,1.363766214,2.560061378673957,1.1962951646739572,-3.4704545454545443,0.2454613242298363,0.1165299639105796,0.0986965075135231,0.0302348528057336,55.75324137054182,125.8279631567296,952.3254402633579,1.5790098973349176,0,9.714814217464887,1.5790098973349176,0,9.714814217464887,2.469473436219711,1,2.469473436219711,1.8423734067304531,0,7.344542632905067,Pheno- MIE-
83,83,3.340919793,3.381239475846943,0.040319682846943206,-7.052272727272728,1.4910161048173904,0.1593691259622573,0.7033283114433289,0.6283186674118042,946.6019652935348,1012.6306468198399,1797.2780384549653,1.5790098973349176,1,1.5790098973349176,1.5238434614235388,1,1.5238434614235388,1.565665747397194,1,1.565665747397194,1.5124916955396843,1,1.5124916955396843,Pheno- MIE+
88,88,4.117348013,4.1566081454943244,0.03926013249432447,-8.55681818181818,2.995322585105896,0.9993879795074464,0.9971374273300172,0.9987971782684326,428.4413882675643,501.1625792542696,1533.4707103614223,1.5790098973349176,1,1.5790098973349176,1.183580267571445,1,1.183580267571445,1.214397527322145,1,1.214397527322145,1.4632640134258255,1,1.4632640134258255,Pheno+ MIE+
93,93,2.870925743,3.244472720763912,0.3735469777639122,-8.199999999999998,1.380692332983017,0.2057094275951385,0.3809263706207275,0.7940565347671509,453.28873253833143,524.3721596443504,1620.588454498955,1.5790098973349176,1,1.5790098973349176,1.578401752574715,1,1.578401752574715,1.6813107422442801,1,1.6813107422442801,1.4688101784987007,1,1.4688101784987007,Pheno- MIE+
97,97,4.296247023,3.57010293732939,0.7261440856706103,-7.118181818181819,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,978.9019826754799,1049.125168181784,1792.5569422250567,1.5790098973349176,1,1.5790098973349176,1.4927185718007276,1,1.4927185718007276,1.5527382776592376,1,1.5527382776592376,1.510898189828314,1,1.510898189828314,Pheno- MIE+
106,106,3.372007596,3.313345652506133,0.058661943493866886,-8.202272727272728,0.09975650859996661,0.0607508942484855,0.0321698859333992,0.0068357284180819,73.30604273326523,99.3654768306184,1620.0701281104066,1.5790098973349176,1,1.5790098973349176,1.5790098973349176,1,1.5790098973349176,2.5528121624112132,1,2.5528121624112132,1.4688101784987007,1,1.4688101784987007,Pheno- MIE+
111,111,2.296030833,2.63191036538844,0.3358795323884398,-7.145454545454546,0.28568867826834315,0.0068122656084597,0.2776069641113281,0.0012694485485553,191.76462036238019,199.5195094315325,1790.3862019181627,1.5790098973349176,1,1.5790098973349176,1.979390206875113,1,1.979390206875113,2.013508624437306,1,2.013508624437306,1.5094303832364115,1,1.5094303832364115,Pheno- MIE+
112,111,2.227536215,2.851183028692377,0.623646813692377,-5.611363636363635,0.1290642099920659,0.0270037576556205,0.0990566834807396,0.0030037688557058,107.43679450838299,116.33174834963022,1701.020034262201,1.5790098973349176,1,1.5790098973349176,2.4354029891231685,1,2.4354029891231685,2.5528121624112132,1,2.5528121624112132,1.5909213848894024,1,1.5909213848894024,Pheno- MIE-
