ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
1,1,4.115608217,2.988111976682093,1.1274962403179072,-4.120454545454545,2.0004989062435925,0.0012847338803112,0.9992141723632812,1.0,389.00438673354216,639.3261017764266,1264.2444699081573,1.4302197499299787,0,9.677947056988335,1.7800467187207385,0,6.529504337871497,1.5360269414886893,0,8.72568233295994,1.679518896336198,0,7.434254739332362,Pheno+ MIE-
2,2,2.855879068,3.0824214266394314,0.22654235863943128,-4.952272727272727,1.6898550391197205,0.3885112702846527,0.823003351688385,0.4783404171466827,979.6603028670513,1196.787904263421,1595.9392392532898,1.4302197499299787,1,1.4302197499299787,1.3986827658828762,1,1.3986827658828762,1.3348365577568329,1,1.3348365577568329,1.5494844037141924,1,1.5494844037141924,Pheno- MIE-
18,18,4.516833835,3.90033611899807,0.61649771600193,-7.088636363636363,1.1674968712031841,0.0442236773669719,0.5304633378982544,0.5928098559379578,752.6447798223201,804.252675648951,1874.7021620451378,1.4302197499299787,1,1.4302197499299787,1.3734485186660415,1,1.3734485186660415,1.477386388263806,1,1.477386388263806,1.350249135035277,1,1.350249135035277,Pheno- MIE+
21,21,1.70256976,3.2952124935898697,1.5926427335898696,-7.486363636363638,0.2015610486268996,0.0447547696530818,0.0967883989214897,0.0600178800523281,139.85540984812206,165.6787307659616,1828.6304960298469,1.4302197499299787,0,18.980876922427584,1.4583792987659718,0,18.727440982903648,1.4778439249580897,0,18.552259347174587,1.3356007027063939,0,19.832448347439847,Pheno- MIE+
28,28,3.474002368,3.9472666324958,0.4732642644958003,-6.768181818181819,2.2723009288311005,0.478465586900711,0.9333439469337464,0.8604913949966431,1031.6716676788783,1088.6833117844578,1891.4028528977835,1.4302197499299787,1,1.4302197499299787,1.215051668970518,1,1.215051668970518,1.2342233389889037,1,1.2342233389889037,1.3734485186660415,1,1.3734485186660415,Pheno+ MIE-
33,33,4.252549071,3.801714021178928,0.4508350498210718,-7.779545454545453,1.9219153225421906,0.2813140451908111,0.8246257901191711,0.8159754872322083,997.5553590348186,1130.6836262550344,1778.9125677369175,1.4302197499299787,1,1.4302197499299787,1.238323694140398,1,1.238323694140398,1.3183456341612763,1,1.3183456341612763,1.3327369052236673,1,1.3327369052236673,Pheno+ MIE+
37,31,4.276976654,4.03186104489419,0.24511560910581043,-9.461363636363634,1.7635696232318878,0.4254195988178253,0.912753701210022,0.4253963232040405,761.643255944455,1103.3029419896477,1338.7158808499225,1.4302197499299787,1,1.4302197499299787,1.2259696017999868,1,1.2259696017999868,1.3518826566294795,1,1.3518826566294795,1.2667876479375897,1,1.2667876479375897,Pheno- MIE+
45,45,3.747985393,3.673532715270359,0.07445267772964081,-8.036363636363633,1.0098018050193787,0.0879774540662765,0.2304772287607193,0.6913471221923828,281.2933005030784,338.4811627054383,1726.071715493109,1.4302197499299787,1,1.4302197499299787,1.6527775721415967,1,1.6527775721415967,1.8323312701235768,1,1.8323312701235768,1.3183456341612763,1,1.3183456341612763,Pheno- MIE+
57,57,4.372031301,3.3699851270104277,1.002046173989572,-7.422727272727272,1.4043906219303606,0.0481703169643878,0.9271004796028136,0.4291198253631592,800.3766249829275,869.9476414810846,1837.7462949570725,1.4302197499299787,0,7.168945730421633,1.4534537225709387,0,6.959839976652993,1.608197634746805,0,5.567144767070197,1.337558323490252,0,8.002898568379173,Pheno- MIE+
64,64,2.556688369,2.9613103065403443,0.40462193754034415,-6.940909090909091,0.9920700639486313,0.0990274548530578,0.67781662940979,0.2152259796857834,644.051593388702,693.4356657216964,1884.793768723646,1.4302197499299787,1,1.4302197499299787,1.524524274938127,1,1.524524274938127,1.608197634746805,1,1.608197634746805,1.3640397840485106,1,1.3640397840485106,Pheno- MIE+
68,68,3.107799938,3.253475695251775,0.14567575725177528,-6.702272727272728,1.5737966448068619,0.1424670368432998,0.6779330372810364,0.7533965706825256,940.6103329156011,1006.3779076148767,1892.4039761832778,1.4302197499299787,1,1.4302197499299787,1.3277206964849597,1,1.3277206964849597,1.3649184742916463,1,1.3649184742916463,1.3752666982053086,1,1.3752666982053086,Pheno- MIE-
77,77,2.585019011,2.826303553644626,0.24128454264462595,-4.5613636363636365,0.6793425753712654,0.208394393324852,0.4310753047466278,0.0398728772997856,307.9004595096675,408.05987683402424,1451.0856165968776,1.4302197499299787,1,1.4302197499299787,1.5138222293898256,1,1.5138222293898256,1.5138222293898256,1,1.5138222293898256,1.608197634746805,1,1.608197634746805,Pheno- MIE-
82,82,4.204709335,4.023030115912697,0.18167921908730378,-8.025,2.985348641872406,0.9946909546852112,0.9993577599525452,0.9912999272346495,455.5473890949293,500.8614668517967,1728.572869681151,1.4302197499299787,1,1.4302197499299787,1.078691997409126,1,1.078691997409126,1.1548450736931235,1,1.1548450736931235,1.3183456341612763,1,1.3183456341612763,Pheno+ MIE+
84,84,4.651597954,4.414390802785975,0.23720715121402502,-6.588636363636363,1.7190401628613472,0.0714602544903755,0.9985257983207704,0.6490541100502014,862.4743924497562,914.7727294005683,1892.111311968817,1.4302197499299787,1,1.4302197499299787,1.4173793012626383,1,1.4173793012626383,1.510750520688788,1,1.510750520688788,1.383954230789322,1,1.383954230789322,Pheno- MIE-
94,94,4.626843591,4.419375135537178,0.20746845546282167,-6.270454545454545,2.5753740072250366,0.6329643130302429,0.9689680337905884,0.9734416604042052,811.0248109254812,869.1398252732454,1877.3684282521524,1.4302197499299787,1,1.4302197499299787,1.182898581497363,1,1.182898581497363,1.182898581497363,1,1.182898581497363,1.4173793012626383,1,1.4173793012626383,Pheno+ MIE-
97,97,4.296247023,3.6610117204693116,0.6352353025306887,-7.118181818181819,1.69162917137146,0.3651474416255951,0.9021912813186646,0.4242904484272003,1000.9186298523805,1099.3331744239115,1872.2082616293999,1.4302197499299787,1,1.4302197499299787,1.3277206964849597,1,1.3277206964849597,1.383954230789322,1,1.383954230789322,1.350249135035277,1,1.350249135035277,Pheno- MIE+
103,103,3.355582864,3.901044760933832,0.5454618969338321,-8.368181818181817,2.7185595631599426,0.779405415058136,0.9620153307914734,0.9771388173103333,622.4934927369056,715.3413136694988,1647.3101197965248,1.4302197499299787,1,1.4302197499299787,1.0566626869688118,0,1.399273755957335,1.1459505336608604,1,1.1459505336608604,1.2944792792515134,1,1.2944792792515134,Pheno+ MIE+
124,124,4.143541466,3.4101398209336633,0.733401645066337,-7.497727272727274,1.6667809635400772,0.6334648132324219,0.7989282011985779,0.2343879491090774,572.278832349838,639.8815064737122,1826.9367694558723,1.4302197499299787,0,1.7960551519569314,1.3354470102355451,0,2.6490098092068335,1.383954230789322,0,2.2124448242228416,1.3356007027063939,0,2.647626576969195,Pheno- MIE+
144,144,3.188938841,3.409174892861534,0.22023605186153405,-6.961363636363638,1.5299183577299118,0.4732547104358673,0.9159072041511536,0.1407564431428909,537.3027514079803,601.415824324762,1883.6364891553278,1.4302197499299787,1,1.4302197499299787,1.5377034057142618,1,1.5377034057142618,1.6066543420746013,1,1.6066543420746013,1.3640397840485106,1,1.3640397840485106,Pheno- MIE+
148,148,3.961875081,4.150269645228946,0.18839456422894552,-8.81590909090909,2.862163245677948,0.9654959440231324,0.9096417427062988,0.9870255589485168,447.66530743244857,548.720572509758,1527.2364027876565,1.4302197499299787,1,1.4302197499299787,1.0447418297428914,1,1.0447418297428914,1.129110081550758,1,1.129110081550758,1.2903042909129008,1,1.2903042909129008,Pheno+ MIE+
149,149,4.190481354,3.8991902930423055,0.29129106095769464,-8.161363636363635,2.7652575373649597,0.9024969339370728,0.9409133791923524,0.9218472242355348,549.3645193449588,614.5725599574147,1697.6527138711044,1.4302197499299787,1,1.4302197499299787,1.0557112057653413,1,1.0557112057653413,1.129110081550758,1,1.129110081550758,1.308768625308411,1,1.308768625308411,Pheno+ MIE+
153,153,6.097804249,3.248508154371354,2.849296094628646,-7.425,0.9990978389978407,0.0218775421380996,0.7069479823112488,0.2702723145484924,669.2099768294441,732.2505022967354,1837.4316376117877,1.4302197499299787,0,44.11394414320311,1.5138222293898256,0,43.36152182806449,1.6319803603967826,0,42.29809864900187,1.337558323490252,0,44.94789698116065,Pheno- MIE+
158,158,5.064559967,3.8472440273424633,1.2173159396575368,-8.063636363636363,2.9616896510124207,0.9832258820533752,0.99613356590271,0.9823302030563354,464.2134217894614,512.7859111051914,1720.0114873243576,1.4302197499299787,0,11.474341043780928,1.078691997409126,0,14.638090816468601,1.1548450736931235,0,13.952713129912624,1.3167863459401774,0,12.49524167968914,Pheno+ MIE+
171,171,1.360457754,2.2925339298142515,0.9320761758142515,-2.902272727272727,0.0120834393892436,0.0046828403137624,0.0022539759520441,0.0051466231234371,44.31223629216573,116.7386480695668,719.8102190180794,1.4302197499299787,0,5.769545766915222,1.4302197499299787,0,5.769545766915222,1.4778439249580897,0,5.340928191662223,1.869704199155258,1,1.869704199155258,Pheno- MIE-
173,173,1.559873429,2.160625568672312,0.6007521396723119,-5.686363636363637,0.17385761067271222,0.043912261724472,0.1210679039359092,0.008877445012331,148.89637870710038,165.6242415738689,1795.7008154273333,1.4302197499299787,1,1.4302197499299787,1.4778439249580897,1,1.4778439249580897,1.4778439249580897,1,1.4778439249580897,1.4778439249580897,1,1.4778439249580897,Pheno- MIE-
178,178,1.391326855,2.3450643272923886,0.9537374722923886,-5.286363636363636,1.2164632119238377,0.0576708950102329,0.6871660351753235,0.4716262817382812,786.8410902417869,952.2208580358534,1699.5682838525731,1.4302197499299787,0,6.202771696477964,1.514177776364079,0,5.447149458571062,1.510750520688788,0,5.477994759648681,1.510750520688788,0,5.477994759648681,Pheno- MIE-
180,180,3.745837538,3.623761885375491,0.12207565262450881,-7.720454545454545,1.8436834514141083,0.3946761786937713,0.6740403175354004,0.7749669551849365,1004.5111289924722,1147.404834744651,1789.9013599118505,1.4302197499299787,1,1.4302197499299787,1.2172661032382948,1,1.2172661032382948,1.2667876479375897,1,1.2667876479375897,1.3327369052236673,1,1.3327369052236673,Pheno+ MIE+
182,182,3.464841929,2.9928713180156596,0.47197061098434023,-6.204545454545453,0.0442090365686452,0.0054707741364836,0.0009683822863735,0.0377698801457881,109.78588439836689,121.719562326728,1871.7055226507027,1.4302197499299787,1,1.4302197499299787,1.4778439249580897,1,1.4778439249580897,1.4778439249580897,1,1.4778439249580897,1.4217916252465521,1,1.4217916252465521,Pheno- MIE-
195,195,4.279535662,3.7629251885799286,0.5166104734200712,-8.42727272727273,2.421749234199524,0.5828167200088501,0.848831057548523,0.9901014566421508,821.151367558365,965.0831293124444,1632.2504852280572,1.4302197499299787,1,1.4302197499299787,1.0847119932947642,1,1.0847119932947642,1.1821081012780494,1,1.1821081012780494,1.293042286810878,1,1.293042286810878,Pheno+ MIE+
204,204,3.813946416,3.7375585500829542,0.0763878659170456,-8.318181818181818,2.1801260709762573,0.6375102996826172,0.543937623500824,0.9986781477928162,622.4688473182315,740.0608511591726,1659.8298974272632,1.4302197499299787,1,1.4302197499299787,1.0557112057653413,1,1.0557112057653413,1.0960022928097262,1,1.0960022928097262,1.2954127954846433,1,1.2954127954846433,Pheno+ MIE+
216,216,2.542315477,3.071441587312734,0.5291261103127343,-4.015909090909091,1.877031589858234,0.0129915131255984,0.9424795508384703,0.921560525894165,443.88739030754647,743.5379035470136,1217.454081178179,1.4302197499299787,1,1.4302197499299787,1.7515187514178665,1,1.7515187514178665,1.5030695300082,1,1.5030695300082,1.7181617603590853,1,1.7181617603590853,Pheno+ MIE-
219,219,3.907297875,3.833825700248869,0.07347217475113066,-7.895454545454544,2.933998823165893,0.9751023054122924,0.9685394167900084,0.9903571009635924,483.0011766993134,524.62395781588,1756.0480517345634,1.4302197499299787,1,1.4302197499299787,1.078691997409126,1,1.078691997409126,1.1459505336608604,1,1.1459505336608604,1.3277206964849597,1,1.3277206964849597,Pheno+ MIE+
221,221,2.44412298,2.4481516979311717,0.004028717931171766,-7.9409090909090905,0.0889154026517643,0.0657039359211921,0.0216087698936462,0.001602696836926,97.26012080045408,125.80652012028294,1746.6300363323398,1.4302197499299787,1,1.4302197499299787,1.4583792987659718,1,1.4583792987659718,1.4778439249580897,1,1.4778439249580897,1.3219012615500256,1,1.3219012615500256,Pheno- MIE+
222,222,4.232044192,4.135097200925556,0.09694699107444382,-8.654545454545454,2.738943099975586,0.9812995791435242,0.7647824287414551,0.9928610920906068,469.7083746165014,561.8790633433575,1571.9606418178778,1.4302197499299787,1,1.4302197499299787,1.008922215563441,1,1.008922215563441,1.0847119932947642,1,1.0847119932947642,1.292217236378134,1,1.292217236378134,Pheno+ MIE+
227,227,3.170734878,3.1748827533220125,0.004147875322012329,-7.652272727272727,2.431178241968155,0.4996248781681061,0.937576413154602,0.9939769506454468,905.5246901712427,986.2554946795387,1801.9921840498473,1.4302197499299787,1,1.4302197499299787,1.1588388119316457,1,1.1588388119316457,1.2263640612769553,1,1.2263640612769553,1.3329886392346033,1,1.3329886392346033,Pheno+ MIE+
234,234,3.049039354,3.5240718993857594,0.47503254538575934,-7.481818181818183,2.1957305669784546,0.2668055891990661,0.9846051931381226,0.944319784641266,875.6364776687051,945.3626074141978,1829.3024466039453,1.4302197499299787,1,1.4302197499299787,1.2836093066494652,1,1.2836093066494652,1.3649184742916463,1,1.3649184742916463,1.337352963871445,1,1.337352963871445,Pheno+ MIE+
