ligand_id,y,prediction,abs_residual
8,2.739617546,3.2089752834437846,0.46935773744378473
9,2.355237094,3.17589102575581,0.8206539317558099
10,2.879025754,3.6831245713734027,0.8040988173734025
15,3.394926946,3.7299846487591655,0.33505770275916547
20,4.949580416,5.3579735060250036,0.4083930900250037
24,6.693247772,4.96002879958244,1.7332189724175606
49,3.136202486,3.7093205425404014,0.5731180565404013
51,3.751974994,3.2513276303912813,0.5006473636087185
52,3.641734078,3.629053396391307,0.012680681608692623
67,2.658368945,2.618129681094951,0.04023926390504906
78,1.427654993,2.4425036205773267,1.0148486275773267
81,4.067279517,4.034101440868607,0.03317807613139312
83,3.340919793,3.4456655018862343,0.10474570888623447
88,4.117348013,4.1778618808051595,0.06051386780515955
93,2.870925743,3.307537500561608,0.4366117575616082
101,4.05114907,3.9985126704436977,0.05263639955630239
105,2.372451701,3.0482397516839264,0.6757880506839262
109,2.150215793,2.9649284830702403,0.8147126900702402
115,2.14969472,2.175541391525465,0.025846671525465048
118,2.306354248,3.7907116293900684,1.4843573813900686
123,3.416795948,3.481068007916213,0.06427205991621321
126,2.63773183,2.644190619563092,0.006458789563092093
135,4.548691085,3.4369179334030213,1.1117731515969784
138,2.951590055,3.685352689413045,0.7337626344130448
139,5.270849192,5.3934364730076325,0.1225872810076325
140,2.802112091,3.0626017645595223,0.26048967355952213
142,3.96442747,4.038164257688829,0.07373678768882863
151,4.278107393,4.37825554884701,0.10014815584700987
160,4.230370146,3.2451966251381346,0.9851735208618657
189,4.173206141,3.8267950692877455,0.34641107171225416
194,2.16048552,2.935227721857096,0.7747422018570962
201,6.453073598,4.639254976371835,1.8138186216281644
210,2.037936196,2.61899497370198,0.5810587777019802
233,2.924431595,2.858971404770623,0.06546019022937699
246,2.324500407,3.6108787954019723,1.2863783884019724
259,1.928434972,2.2413205640313194,0.3128855920313194
262,2.239253186,2.822624608496761,0.5833714224967608
274,3.502990947,3.8374195268734406,0.33442857987344077
279,2.949542471,2.8764845621599306,0.07305790884006935
320,3.317948057,3.6017833189355177,0.28383526193551756
333,2.871932005,2.7512915430105043,0.12064046198949585
334,3.988207676,3.7573252156866412,0.2308824603133588
343,2.346199745,2.801113834224033,0.4549140892240331
344,5.160083482,4.529179478953764,0.6309040030462363
345,3.066295669,3.634403043043456,0.5681073740434561
357,1.962419253,2.0980946978857355,0.13567544488573557
362,3.839182265,3.7878528182209945,0.051329446779005306
368,3.494701757,4.070672194814979,0.5759704378149793
379,3.99234168,4.046476242125619,0.05413456212561929
392,3.250409158,3.9205194105874708,0.6701102525874707
408,2.777568459,2.525425416181703,0.2521430428182967
417,3.756637342,3.165583291360975,0.5910540506390247
423,2.091380654,2.44183925720552,0.3504586032055199
425,3.766619166,3.7758186798530273,0.009199513853027419
429,3.209648341,3.232651407768861,0.023003066768861213
437,4.055811039,3.962486805531857,0.093324233468143
452,4.360036509,3.36067373700235,0.9993627719976503
461,3.709216802,3.6079757870971383,0.10124101490286153
463,4.231604131,3.808028475934887,0.4235756550651133
