ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95
12,12,3.110744921,3.3652023815977206,0.25445746059772034,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
40,40,4.906345818,3.809460618230882,1.096885199769118,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
46,46,3.719836565,3.6516834255180877,0.06815313948191237,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
67,67,2.658368945,2.702748137297385,0.044379192297385295,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
71,71,1.363766214,2.3384402846778567,0.9746740706778567,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
83,83,3.340919793,3.320017625402418,0.02090216759758201,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
93,93,2.870925743,3.195514190545348,0.3245884475453482,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
134,134,3.937195421,4.0542735923459166,0.11707817134591636,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
158,158,5.064559967,4.001070735289859,1.0634892317101414,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
178,178,1.391326855,2.4188531890102967,1.0275263340102967,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
197,197,3.830780095,3.849167395329003,0.01838730032900271,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
204,204,3.813946416,3.756080719016448,0.05786569698355182,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
215,215,4.892250475,3.3314033676231696,1.5608471073768304,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
225,225,3.01484243,3.2912583065022734,0.2764158765022735,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
229,229,4.158835949,3.8175477173728645,0.34128823162713573,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
233,233,2.924431595,2.790270688745451,0.13416090625454924,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
248,248,3.787628062,3.6791261053884727,0.10850195661152728,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
259,259,1.928434972,2.3204495981206676,0.3920146261206676,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
266,266,3.325555342,3.813200029783769,0.487644687783769,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
287,287,3.40026809,3.285309034013739,0.11495905598626077,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
288,288,3.723110042,3.831864743490552,0.10875470149055211,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
306,306,3.70695053,3.5917377511541724,0.11521277884582748,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
336,336,3.924008762,2.7161004891063696,1.2079082728936306,1.0027154587625446,0,1.388004331992299,0,1.820193538913049,0
350,350,3.931892225,3.9273730579206907,0.0045191670793092165,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
375,375,3.63616583,3.3009811502735724,0.3351846797264275,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
389,389,3.692363906,3.819032464350758,0.12666855835075763,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
391,391,3.006397577,2.859303245107783,0.14709433189221688,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
395,395,3.681693214,3.877198412078807,0.19550519807880695,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
407,407,3.143184874,3.658180766009129,0.5149958920091287,1.0027154587625446,0,1.388004331992299,1,1.820193538913049,1
412,412,3.197961825,3.4709549639975332,0.2729931389975331,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
424,134,3.839638975,3.884542406714822,0.044903431714821807,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
425,134,3.766619166,3.88023640069506,0.11361723469505991,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
431,306,3.831406642,3.7519512180928736,0.07945542390712657,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
447,447,3.541719974,3.7695816170418324,0.22786164304183254,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
492,492,2.936257627,3.2866356212853094,0.3503779942853096,1.0027154587625446,1,1.388004331992299,1,1.820193538913049,1
